sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,                   0,   5.454625056395388,                   0,                   0,                   0,  -1.213815404104167,                   0,                   0,                   0,  -6.549221321244851,                   0,                   0,                   0
                  60,  -4298410.794039804,   455.9658036053685,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.6340786163,  -7547.272704664977,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.740007552,   1056.378908661506,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,  -4298410.794039804,   455.9658036053685,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.6340786163,  -7547.272704664977,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.740007552,   1056.378908661506,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,  -4298410.794039804,   455.9658036053685,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.6340786163,  -7547.272704664977,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.740007552,   1056.378908661506,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,                   0,   5.437155849636899,                   0,0.0001146776459352321,                   0, -0.6439583387468005,                   0,0.000144401253650245,                  -0,  -6.650456320938539,                   0,-0.0004065848818096117,0.000339906030986224
                 120,  -4261287.364336436,   781.0646151101274,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.99471622473,  -7568.710427440143,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.166751941,   655.0514921682741,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,  -4261287.364336436,   781.0646151101274,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.99471622473,  -7568.710427440143,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.166751941,   655.0514921682741,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,  -4261287.364336436,   781.0646151101274,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.99471622473,  -7568.710427440143,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.166751941,   655.0514921682741,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,                   0,   5.395433502831145,                   0,0.0001009267936045608,                   0,-0.07018089841572447,                   0,0.0001557608458259578,                  -0,  -6.722165100062275,                   0,-0.0004102145913129903, 0.00033485278984078
                 180,  -4204747.625047439,   1102.934453221729,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398533.8492276797,  -7555.664643981949,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321104.783725592,   250.3180322271014,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204747.625047439,   1102.934453221729,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398533.8492276797,  -7555.664643981949,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321104.783725592,   250.3180322271014,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204747.625047439,   1102.934453221729,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398533.8492276797,  -7555.664643981949,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321104.783725592,   250.3180322271014,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,                   0,   5.329545711248419,                   0,8.706155557332617e-05,                   0,  0.5050841307514119,                   0,0.0001669439059546912,                  -0,  -6.763930806498499,                   0,-0.0004133793828126092,0.0003294200422274923
                 240,  -4129028.718107426,   1420.130337824253,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850619.6810897399,  -7508.119723935001,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.326125645,  -156.0151539932382,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4129028.718107426,   1420.130337824253,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850619.6810897399,  -7508.119723935001,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.326125645,  -156.0151539932382,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4129028.718107426,   1420.130337824253,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850619.6810897399,  -7508.119723935001,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.326125645,  -156.0151539932382,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,                   0,   5.239672920851534,                   0,7.309764605287977e-05,                   0,   1.079378924723752,                   0,0.0001779377596798972,                  -0,  -6.775447785569751,                   0,-0.0004160756694820176,0.0003236139453680425
                 300,  -4034454.103249102,   1731.220929033664,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298820.782678269,  -7426.208100739701,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.390332871,   -562.126818747358,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4034454.103249102,   1731.220929033664,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298820.782678269,  -7426.208100739701,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.390332871,   -562.126818747358,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4034454.103249102,   1731.220929033664,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298820.782678269,  -7426.208100739701,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.390332871,   -562.126818747358,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,                   0,   5.126089571905148,                   0,5.905089108421578e-05,                   0,   1.650226930054456,                   0,0.0001887299470827048,                  -0,  -6.756524505630595,                   0,-0.0004183003954761954,0.0003174410796206607
                 360,  -3921432.569632294,   2034.794205283615,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741082.847851742,  -7310.211196158292,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256523.122507175,  -966.1877222909613,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3921432.569632294,   2034.794205283615,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741082.847851742,  -7310.211196158292,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256523.122507175,  -966.1877222909613,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3921432.569632294,   2034.794205283615,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741082.847851742,  -7310.211196158292,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256523.122507175,  -966.1877222909613,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,                   0,   4.989165383362459,                   0,4.493721060148064e-05,                   0,    2.21513958209275,                   0,0.0001993082368034078,                  -0,  -6.707086618024386,                   0,-0.0004200510393949035,0.0003109084410222544
                 420,  -3790456.904470821,   2329.463218605325,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175372.939184034,  -7160.559926856952,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186522.485293879,  -1366.367758276389,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3790456.904470821,   2329.463218605325,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175372.939184034,  -7160.559926856952,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186522.485293879,  -1366.367758276389,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3790456.904470821,   2329.463218605325,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175372.939184034,  -7160.559926856952,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186522.485293879,  -1366.367758276389,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,                   0,   4.829366632949598,                   0,3.077260038906308e-05,                   0,   2.771623534800559,                   0,0.0002096606399039133,                  -0,  -6.627180117155509,                   0,-0.0004213256171403245,0.0003040234333594268
                 480,   -3642102.21406649,   2613.871925148926,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599688.461660364,  -6977.834759441969,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092673.091280501,  -1760.843270486483,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,   -3642102.21406649,   2613.871925148926,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599688.461660364,  -6977.834759441969,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092673.091280501,  -1760.843270486483,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,   -3642102.21406649,   2613.871925148926,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599688.461660364,  -6977.834759441969,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092673.091280501,  -1760.843270486483,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,                   0,   4.647257374240796,                   0,1.657311395272166e-05,                   0,   3.317188497623083,                   0,0.0002197754234554414,                  -0,  -6.516974548051437,                   0,-0.0004221226841657421,0.0002967938597773768
                 540,  -3477023.892890224,   2886.701085079666,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012066.125165711,   -6762.76527491736,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975371.591678208,  -2147.804561717486,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,  -3477023.892890224,   2886.701085079666,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012066.125165711,   -6762.76527491736,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975371.591678208,  -2147.804561717486,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,  -3477023.892890224,   2886.701085079666,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012066.125165711,   -6762.76527491736,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975371.591678208,  -2147.804561717486,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,                   0,   4.443500519132084,                   0,2.354844325294152e-06,                   0,   3.849355764275806,                   0,0.0002296411238360829,                  -0,  -6.376766190428568,                   0,-0.0004224413371127218,0.0002892279139361774
