sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -4292656.62082878,    109.652410120843,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   955165.0660653879,  -7527.730778663162,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5139358.883829662,   1484.518991930139,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.528986645647703,-1.042747386314226e-08,                   0,                   0,  -1.230267904385448,-4.411614753593177e-10,                   0,                   0,  -6.619549991284245,-5.496529462673259e-08,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501640.1506129753,  -7584.043046381546,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216447.947544347,   1084.189391190427,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276130.763468798,    440.899509003681,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501640.1506129753,  -7584.043046381546,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216447.947544347,   1084.189391190427,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,   -4276133.80453967,    440.902418525905,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501636.4968748798,   -7584.04708126687,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216450.104413809,   1084.186658363505,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,                   0,   5.508416767291512,-1.306898334045459e-08,0.0001168726024518124,                   0, -0.6462017112268439,-3.481573622744213e-10,0.0001472178862955446,                  -0,  -6.719712499307975,-5.512773153532002e-08,-0.0004108715683804169,0.0003429506826170726
                 120,  -4239785.464301085,   770.1498655303242,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45786.44918269558,  -7605.207759963525,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269357.679434348,   678.7772315121834,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239785.464301085,   770.1498655303242,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45786.44918269558,  -7605.207759963525,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269357.679434348,   678.7772315121834,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239788.326229225,   770.1529253544619,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45782.56143796242,  -7605.211522267974,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269359.665588473,   678.7742761108735,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,                   0,   5.462360295175146,-1.570756101203552e-08,0.0001039288560442733,                   0,-0.05898932485584513,-2.478927931557361e-10,0.0001599484400433078,                  -0,  -6.788817597393034,-5.527780112064534e-08,-0.0004143960324442776,0.0003371542878203219
                 180,  -4183783.256403175,   1095.876894223876,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410279.4809333083,  -7591.112908171283,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297837.088057239,   270.1592373403471,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4183783.256403175,   1095.876894223876,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410279.4809333083,  -7591.112908171283,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297837.088057239,   270.1592373403471,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4183785.930551503,   1095.880091534261,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410283.5857969971,  -7591.116380350479,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297838.890562388,   270.1560735546126,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,                   0,   5.391015175659376,-1.834259617195216e-08,9.088127077802809e-05,                   0,  0.5286657487784152,-1.39345293520314e-10,0.000172504749065581,                  -0,  -6.826529576114194,-5.541539766134526e-08,-0.0004174463768473114,0.0003309447722096771
                 240,  -4108380.888058775,    1416.57211246785,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,   -864442.894253139,  -7541.813194399898,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301750.468090177,  -139.7745068178918,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108380.888058775,    1416.57211246785,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,   -864442.894253139,  -7541.813194399898,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301750.468090177,  -139.7745068178918,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108383.366579158,   1416.575433792104,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864447.1983352061,  -7541.816360247816,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301752.074892675,  -139.7778638573507,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,                   0,   5.294695173970162,-2.097346972796382e-08,7.774634038168299e-05,                   0,   1.114054841818084,-2.15018223949696e-11,0.000184874654374878,                  -0,  -6.832655827647663,-5.554040579924145e-08,-0.0004200173252262265,0.0003243292712622503
                 300,  -4013924.982713786,   1730.749311091039,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314597.200719335,  -7457.525692534655,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281075.779524183,   -549.126684931067,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4013924.982713786,   1730.749311091039,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314597.200719335,  -7457.525692534655,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281075.779524183,   -549.126684931067,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4013927.258584581,    1730.75274236247,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314601.685188845,  -7457.528537257066,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281077.179504661,  -549.1302192235454,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,                   0,   5.173828742063079,-2.359955309031156e-08,6.454058131298297e-05,                   0,   1.694476307008304,1.066399499221074e-10,0.0001970461734662914,                  -0,  -6.807148059514113,-5.565270066039423e-08,-0.0004221040159263321,0.0003173155134207536
                 360,  -3900850.497041189,   2036.951388916794,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758653.687964025,  -7338.629059327865,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235904.821340468,  -956.0014291711033,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3900850.497041189,   2036.951388916794,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758653.687964025,  -7338.629059327865,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235904.821340468,  -956.0014291711033,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3900852.564100965,   2036.954915539418,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,   -1758658.33314643,  -7338.631569609192,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235906.004363843,  -956.0051239204748,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,                   0,   5.028957378922222,-2.622020709100131e-08,5.128051188737665e-05,                   0,   2.267247731684074,2.460703500333973e-10,0.0002090075041642213,                  -0,  -6.750102883098656,-5.575214800773303e-08,-0.0004237020132390326,0.0003099118136941731
                 420,  -3769678.772188551,   2333.757073729021,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194551.174335257,  -7185.662014249171,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166442.883723088,  -1358.513015956837,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3769678.772188551,   2333.757073729021,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194551.174335257,  -7185.662014249171,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166442.883723088,  -1358.513015956837,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3769680.625165836,   2333.760680644908,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194555.959802952,  -7185.664178312486,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166443.840683964,  -1358.516853649644,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,                   0,   4.860733484518534,-2.883478093741367e-08,3.79826315822205e-05,                   0,   2.829718132823221,3.977663944850679e-10,0.0002207470284829255,                  -0,  -6.661761767617583,-5.58386044255025e-08,-0.0004248073187276209,0.0003021270663831966
                 480,  -3621015.185932965,   2619.787499360686,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620265.548797701,  -6999.321089487831,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073007.878975903,  -1754.794540015393,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3621015.185932965,   2619.787499360686,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620265.548797701,  -6999.321089487831,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073007.878975903,  -1754.794540015393,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3621016.820471892,   2619.791171119322,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620270.453463965,  -6999.322897147741,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073008.601839188,  -1754.798502502089,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,                   0,   4.669917710639622,-3.14426112040839e-08,2.466340053253956e-05,                   0,   3.379280081576445,5.626904667747689e-10,0.0002322533165278969,                  -0,  -6.542510352422052,-5.591191753574569e-08,-0.0004254163826155033,0.0002939707369224822
                 540,  -3455546.415278826,   2893.712608865316,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3033819.154075304,  -6780.457655912151,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956028.953621318,  -2143.006527807469,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3455546.415278826,   2893.712608865316,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3033819.154075304,  -6780.457655912151,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956028.953621318,  -2143.006527807469,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3455547.827960563,   2893.716329694673,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3033824.156291197,  -6780.459098620332,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956029.435457881,  -2143.010596386438,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,                   0,   4.457375813896057,-3.40430208665055e-08,1.133921923393396e-05,                   0,   3.913381704646721,7.417889775896655e-10,0.0002435151304643233,                  -0,   -6.39287711291174,-5.597192624701914e-08,-0.0004255261152087975,0.0002854528528326507
