sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,                   0,                   0,-5.800909704670945e-05,                   0,   1.570796326794897,   1.570796326794897,5.800909704670945e-05,                   0,                7500,                   0,                   0,-5.800909704670945e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.800909704670945e-05,                   0,                   0,-5.800909704670945e-05,                   0,                   0,                   0,                   0,                   0
                   1,                   0,                   0,-5.800026198025588e-05,                   0,   1.553343034274949,   1.588249619314844,5.800026198025588e-05,                   0,   7498.857713672935,                   0,   130.8930482796263,-5.799142825942571e-05,                  -0,-1.012244145548348e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.799142825942571e-05,                   0,-1.012244145548348e-06,-5.799142825942571e-05,                   0,-1.012244145548348e-06,                   0,                   0,                   0
                   2,                   0,                   0,-5.797375947214195e-05,                   0,   1.535889741755011,   1.605702911834782,5.797375947214196e-05,                   0,   7495.431202643218,                   0,   261.7462252687573,-5.793844342427008e-05,                  -0,-2.023255027529602e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.793844342427008e-05,                   0,-2.023255027529602e-06,-5.793844342427008e-05,                   0,-2.023255027529602e-06,                   0,                   0,                   0
                   3,                   0,                   0,-5.792959759528839e-05,                   0,   1.518436449235066,   1.623156204354727,5.792959759528839e-05,                   0,   7489.721510659304,                   0,   392.5196718220787,-5.785020709510253e-05,                  -0,-3.031800884918357e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.785020709510253e-05,                   0,-3.031800884918357e-06,-5.785020709510253e-05,                   0,-3.031800884918357e-06,                   0,                   0,                   0
                   4,                   0,                   0,-5.786778980183069e-05,                   0,   1.500983156715123,   1.640609496874671,5.786778980183069e-05,                   0,   7481.730376948682,                   0,   523.1735530809398,-5.772682677429838e-05,                  -0,-4.036652959941965e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.772682677429838e-05,                   0,-4.036652959941965e-06,-5.772682677429838e-05,                   0,-4.036652959941965e-06,                   0,                   0,                   0
                   5,                   0,                   0,-5.778835491902149e-05,                   0,    1.48352986419518,   1.658062789394613,5.77883549190215e-05,                   0,   7471.460235688091,                   0,   653.6680706074362,-5.756845278177325e-05,                  -0,-5.036586995132604e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.756845278177325e-05,                   0,-5.036586995132604e-06,-5.756845278177325e-05,                   0,-5.036586995132604e-06,                   0,                   0,                   0
                   6,                   0,                   0,-5.769131714349559e-05,                   0,   1.466076571675238,   1.675516081914556,5.769131714349559e-05,                   0,    7458.91421526205,                   0,    783.963474507401,-5.73752780718414e-05,                  -0,-6.030384724896426e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.73752780718414e-05,                   0,-6.030384724896426e-06,-5.73752780718414e-05,                   0,-6.030384724896426e-06,                   0,                   0,                   0
                   7,                   0,                   0,-5.757670603389946e-05,                   0,   1.448623279155292,   1.692969374434501,5.757670603389945e-05,                   0,   7444.096137309915,                   0,   914.0200755386061,-5.714753799813059e-05,                  -0,-7.016835359782519e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.714753799813059e-05,                   0,-7.016835359782519e-06,-5.714753799813059e-05,                   0,-7.016835359782519e-06,                   0,                   0,                   0
                   8,                   0,                   0,-5.74445565018873e-05,                   0,   1.431169986635351,   1.710422666954442,5.74445565018873e-05,                   0,   7427.010515561778,                   0,   1043.798257200491,-5.688551002683996e-05,                  -0,-7.994737061643346e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.688551002683996e-05,                   0,-7.994737061643346e-06,-5.688551002683996e-05,                   0,-7.994737061643346e-06,                   0,                   0,                   0
                   9,                   0,                   0,-5.729490880148678e-05,                   0,   1.413716694115406,   1.727875959474387,5.729490880148677e-05,                   0,   7407.662554463534,                   0,   1173.258487801731,-5.658951339869023e-05,                  -0,-8.962898407889398e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.658951339869023e-05,                   0,-8.962898407889398e-06,-5.658951339869023e-05,                   0,-8.962898407889398e-06,                   0,                   0,                   0
