sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K}
                   0,              100000,  0.9599310885968813,  0.7853981633974483,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494
                   1,              150000,  0.9599310885968813,  0.7853981633974483,2.346642711457993e-09,0.0005987840927890452,   758.3465218644997
                   2,              200000,  0.9599310885968813,  0.7853981633974483,3.646226657847526e-10,0.0001416850110800382,   1048.115142534023
                   3,              250000,  0.9599310885968813,  0.7853981633974483,1.044117128617107e-10,4.882326919790158e-05,   1153.600848677321
                   4,              300000,  0.9599310885968813,  0.7853981633974483,3.761338295527799e-11,1.970947394779111e-05,   1196.189592386001
                   5,              350000,  0.9599310885968813,  0.7853981633974483,1.543938293604979e-11,8.739940510101113e-06,   1214.038201196927
                   6,              400000,  0.9599310885968813,  0.7853981633974483,6.900325309508664e-12,4.126330464781945e-06,   1222.100331166816
                   7,              450250,  0.9599310885968813,  0.7853981633974483,3.260160189060543e-12,2.033055634143464e-06,   1226.084281882594
                   8,              500000,  0.9599310885968813,  0.7853981633974483,1.641153372616514e-12,1.061343063686507e-06,    1228.18670378001
                   9,              550000,  0.9599310885968813,  0.7853981633974483,8.455412661336107e-13,5.684500251904336e-07,    1229.39443040751
                  10,              600000,  0.9599310885968813,  0.7853981633974483,4.497316725905124e-13,3.171014444907929e-07,   1230.123952416797
                  11,              650000,  0.9599310885968813,  0.7853981633974483,2.471198821832113e-13,1.856015849625374e-07,   1230.586091444494
                  12,              700000,  0.9599310885968813,  0.7853981633974483,1.408349383153774e-13,1.150685098781945e-07,   1230.890800925069
                  13,              750000,  0.9599310885968813,  0.7853981633974483,8.375388308161104e-14,7.624600871014652e-08,   1231.098646702406
                  14,              800000,  0.9599310885968813,  0.7853981633974483,5.231799021000984e-14, 5.4259584060838e-08,   1231.244601175355
                  15,              850000,  0.9599310885968813,  0.7853981633974483,3.44973484041922e-14,4.137266145092341e-08,   1231.349699767891
                  16,              900000,  0.9599310885968813,  0.7853981633974483,2.404099311310925e-14,3.345608297219431e-08,   1231.427052594837
                  17,              950000,  0.9599310885968813,  0.7853981633974483,1.76500326887449e-14,2.824897172425307e-08,   1231.485088618366
                  18,             1000000,  0.9599310885968813,  0.7853981633974483,1.355728039715842e-14,2.450174547848765e-08,   1231.529377783616
                  19,             1050000,  0.9599310885968813,  0.7853981633974483,1.080123564648104e-14,2.154305920221853e-08,   1231.563691374029
                  20,             1100000,  0.9599310885968813,  0.7853981633974483,8.84966086364348e-15,1.903800354688383e-08,   1231.590638838292
                  21,             1150000,  0.9599310885968813,  0.7853981633974483,7.401968386970458e-15,1.683616587448787e-08,   1231.612061197953
                  22,             1200000,  0.9599310885968813,  0.7853981633974483,6.284278506549495e-15,1.487576301998006e-08,   1231.629280319049
                  23,             1250000,  0.9599310885968813,  0.7853981633974483,5.393065103104523e-15,1.312994368846185e-08,   1231.643260511892
                  24,             1300000,  0.9599310885968813,  0.7853981633974483,4.66454790741507e-15,1.158182958430578e-08,   1231.654715490488
                  25,             1350000,  0.9599310885968813,  0.7853981633974483,4.057867059569051e-15,1.021551651057156e-08,   1231.664180516569
                  26,             1400000,  0.9599310885968813,  0.7853981633974483,3.545709954427288e-15,9.014159715821684e-09,   1231.672061907982
                  27,             1450000,  0.9599310885968813,  0.7853981633974483,3.109009433682682e-15,7.960439866658622e-09,   1231.678671555722
                  28,             1500000,  0.9599310885968813,  0.7853981633974483,2.733890747359011e-15,7.037439141263785e-09,   1231.684251342299
                  29,             1500000,  0.9599310885968813,  0.7853981633974483,2.733890747359011e-15,7.037439141263785e-09,   1231.684251342299
