sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,           955168.47,         -7527.72649,-0.001134281491669957, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,          5139356.57,         1484.521489,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,         -4292653.41,          109.649663,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,           955168.47,         -7527.72649,-0.001134281491669957, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,          5139356.57,         1484.521489,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,  -4292649.543652638,   109.6491922946721,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,   955168.1529473886,   -7527.71975581616,-0.001134281491669957, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,   5139351.992791712,   1484.520624936006,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,                   0,   5.528986645647703,                   0,                   0,                   0,  -1.230267904385448,3.217487237583074e-07,                   0,                   0,  -6.619549991284245,-8.572400687867147e-08,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,-1.97989570839746e-05, -0.6381744629445367,-0.01398159625970052,  0.7697648146099449, -0.3243235255255143,   501640.1506129753,  -7584.043046381546,-0.001115014856239147, -0.7617678243232259, -0.1333977972124613, -0.6339675145657874,  0.5979749844895994,   5216447.947544347,   1084.189391190427,-5.121435202569382e-06,  0.1115488084710499, -0.9909639461982932, 0.07448033743072879, -0.6793475909995793,  0.2751854271549145,  -4276130.763468798,    440.899509003681,-1.97989570839746e-05, -0.6381744629445367,-0.01398159625970052,  0.7697648146099449, -0.3243235255255143,   501640.1506129753,  -7584.043046381546,-0.001115014856239147, -0.7617678243232259, -0.1333977972124613, -0.6339675145657874,  0.5979749844895994,   5216447.947544347,   1084.189391190427,-5.121435202569382e-06,  0.1115488084710499, -0.9909639461982932, 0.07448033743072879, -0.6793475909995793,  0.2751854271549145,  -4276126.934422021,   440.8987393241419,-1.97989570839746e-05, -0.6381744629445367,-0.01398159625970052,  0.7697648146099449, -0.3243235255255143,   501640.2345025528,  -7584.036420843542,-0.001115014856239147, -0.7617678243232259, -0.1333977972124613, -0.6339675145657874,  0.5979749844895994,   5216443.328955458,   1084.188873429389,-5.121435202569382e-06,  0.1115488084710499, -0.9909639461982932, 0.07448033743072879, -0.6793475909995793,  0.2751854271549145,                   0,   5.508416767291512,                   0,-0.0003775483810941262,                  -0, -0.6462017112268439,3.197661343049141e-07,0.0001593126056884498,                   0,  -6.719712499307975,-8.480370604496813e-08,0.0001874370872889349,-0.000328425244567374
                 120,  -4239785.464301085,   770.1498655303242,-1.97989570839746e-05,     -0.629058204222,-0.07957606642517867,  0.7732744825437395, -0.3466450418353555,   45786.44918269558,  -7605.207759963525,-0.001095993981040131, -0.7622155350525422, -0.1322450876359474, -0.6336708253665522,  0.6070991214966973,   5269357.679434348,   678.7772315121834,-1.01542538161301e-05,  0.1526867834017054, -0.9880176549275099, 0.02253574329780617, -0.6678021853729879,  0.2555545203277856,  -4239785.464301085,   770.1498655303242,-1.97989570839746e-05,     -0.629058204222,-0.07957606642517867,  0.7732744825437395, -0.3466450418353555,   45786.44918269558,  -7605.207759963525,-0.001095993981040131, -0.7622155350525422, -0.1322450876359474, -0.6336708253665522,  0.6070991214966973,   5269357.679434348,   678.7772315121834,-1.01542538161301e-05,  0.1526867834017054, -0.9880176549275099, 0.02253574329780617, -0.6678021853729879,  0.2555545203277856,  -4239781.689951859,   770.1488150291706,-1.97989570839746e-05,     -0.629058204222,-0.07957606642517867,  0.7732744825437395, -0.3466450418353555,   45786.92663909413,  -7605.201270852208,-0.001095993981040131, -0.7622155350525422, -0.1322450876359474, -0.6336708253665522,  0.6070991214966973,   5269353.039787453,    678.777044711223,-1.01542538161301e-05,  0.1526867834017054, -0.9880176549275099, 0.02253574329780617, -0.6678021853729879,  0.2555545203277856,                   0,   5.462360295175146,                   0,-0.0003665060506424409,                  -0,-0.05898932485584513,3.135639405461949e-07,0.0001448940405883679,                   0,  -6.788817597393034,-8.277448540950526e-08,0.0001972678871622268,-0.0003258663699296084
                 180,  -4183783.256403175,   1095.876894223876,-1.97989570839746e-05, -0.6172262073486977, -0.1436864568780347,  0.7735541423014806, -0.3683056336698923,  -410279.4809333083,  -7591.112908171283,-0.001077470240376215, -0.7628919781846921, -0.1311613338176569, -0.6330817752333586,  0.6153710072456301,   5297837.088057239,   270.1592373403471,-1.503289384161494e-05,  0.1924256702817736, -0.9808929129222059,-0.02866103270296405, -0.6556917165222143,  0.2360886624399194,  -4183783.256403175,   1095.876894223876,-1.97989570839746e-05, -0.6172262073486977, -0.1436864568780347,  0.7735541423014806, -0.3683056336698923,  -410279.4809333083,  -7591.112908171283,-0.001077470240376215, -0.7628919781846921, -0.1311613338176569, -0.6330817752333586,  0.6153710072456301,   5297837.088057239,   270.1592373403471,-1.503289384161494e-05,  0.1924256702817736, -0.9808929129222059,-0.02866103270296405, -0.6556917165222143,  0.2360886624399194,  -4183779.553045931,   1095.875581415432,-1.97989570839746e-05, -0.6172262073486977, -0.1436864568780347,  0.7735541423014806, -0.3683056336698923,   -410278.618814567,  -7591.106578704153,-0.001077470240376215, -0.7628919781846921, -0.1311613338176569, -0.6330817752333586,  0.6153710072456301,   5297832.446732385,   270.1593655264991,-1.503289384161494e-05,  0.1924256702817736, -0.9808929129222059,-0.02866103270296405, -0.6556917165222143,  0.2360886624399194,                   0,   5.391015175659376,                   0,-0.0003555324045716767,                  -0,  0.5286657487784152,3.032105726221252e-07,0.0001309119102663759,                   0,  -6.826529576114194,-7.967190652405982e-08,0.0002062855798025298,-0.0003229474678476907
                 240,  -4108380.888058775,    1416.57211246785,-1.97989570839746e-05, -0.6028634132962085, -0.2061024966629623,  0.7707642089369087, -0.3893119647394979,   -864442.894253139,  -7541.813194399898,-0.001059689395382075, -0.7637796132046089, -0.1301863222950579,  -0.632212166871459,  0.6228180724657107,   5301750.468090177,  -139.7745068178918,-1.9694487252394e-05,  0.2306434637310648, -0.9698315742213083,-0.07893231455846261, -0.6430624816129463,  0.2168051832004201,  -4108380.888058775,    1416.57211246785,-1.97989570839746e-05, -0.6028634132962085, -0.2061024966629623,  0.7707642089369087, -0.3893119647394979,   -864442.894253139,  -7541.813194399898,-0.001059689395382075, -0.7637796132046089, -0.1301863222950579,  -0.632212166871459,  0.6228180724657107,   5301750.468090177,  -139.7745068178918,-1.9694487252394e-05,  0.2306434637310648, -0.9698315742213083,-0.07893231455846261, -0.6430624816129463,  0.2168051832004201,  -4108377.270878295,   1416.570555751767,-1.97989570839746e-05, -0.6028634132962085, -0.2061024966629623,  0.7707642089369087, -0.3893119647394979,  -864441.6576381591,  -7541.807043462208,-0.001059689395382075, -0.7637796132046089, -0.1301863222950579,  -0.632212166871459,  0.6228180724657107,   5301745.843504923,  -139.7740796620384,-1.9694487252394e-05,  0.2306434637310648, -0.9698315742213083,-0.07893231455846261, -0.6430624816129463,  0.2168051832004201,                   0,   5.294695173970162,                   0,-0.000344710029202144,                  -0,   1.114054841818084,2.888247313739387e-07,0.0001174054102251778,                   0,  -6.832655827647663,-7.555017157977462e-08,0.0002145753878672361,-0.0003198104749577221
                 300,  -4013924.982713786,   1730.749311091039,-1.97989570839746e-05, -0.5861515024150195, -0.2666556032407258,  0.7650628768127101, -0.4096752560964707,  -1314597.200719335,  -7457.525692534655,-0.001042888574458625, -0.7648570200749972, -0.1293549559252893, -0.6310792614399254,  0.6294696884700437,   5281075.779524183,   -549.126684931067,-2.40799696123295e-05,  0.2672454958621582, -0.9550717693649473, -0.1281318083205654, -0.6299552861155591,  0.1977130075002185,  -4013924.982713786,   1730.749311091039,-1.97989570839746e-05, -0.5861515024150195, -0.2666556032407258,  0.7650628768127101, -0.4096752560964707,  -1314597.200719335,  -7457.525692534655,-0.001042888574458625, -0.7648570200749972, -0.1293549559252893, -0.6310792614399254,  0.6294696884700437,   5281075.779524183,   -549.126684931067,-2.40799696123295e-05,  0.2672454958621582, -0.9550717693649473, -0.1281318083205654, -0.6299552861155591,  0.1977130075002185,  -4013921.465804772,   1730.747528340991,-1.97989570839746e-05, -0.5861515024150195, -0.2666556032407258,  0.7650628768127101, -0.4096752560964707,  -1314595.600785716,  -7457.519735023219,-0.001042888574458625, -0.7648570200749972, -0.1293549559252893, -0.6310792614399254,  0.6294696884700437,   5281071.189146922,  -549.1259743460901,-2.40799696123295e-05,  0.2672454958621582, -0.9550717693649473, -0.1281318083205654, -0.6299552861155591,  0.1977130075002185,                   0,   5.173828742063079,                   0,-0.0003341081349647657,                  -0,   1.694476307008304,2.705754721726975e-07,0.0001044000632503644,                   0,  -6.807148059514113,-7.048178627176142e-08,0.0002222347051908345,-0.0003165931495564145
                 360,  -3900850.497041189,   2036.951388916794,-1.97989570839746e-05, -0.5672651343403856, -0.3252149706270095,   0.756601275601527, -0.4294104658991463,  -1758653.687964025,  -7338.629059327865,-0.001027293255554629,  -0.766099702194631, -0.1286964363358969, -0.6297050687200623,  0.6353563545176567,   5235904.821340468,  -956.0014291711033,-2.813516104538906e-05,  0.3021614033245844, -0.9368417423207156,  -0.176142090899376, -0.6164047939010749,  0.1788129878003422,  -3900850.497041189,   2036.951388916794,-1.97989570839746e-05, -0.5672651343403856, -0.3252149706270095,   0.756601275601527, -0.4294104658991463,  -1758653.687964025,  -7338.629059327865,-0.001027293255554629,  -0.766099702194631, -0.1286964363358969, -0.6297050687200623,  0.6353563545176567,   5235904.821340468,  -956.0014291711033,-2.813516104538906e-05,  0.3021614033245844, -0.9368417423207156,  -0.176142090899376, -0.6164047939010749,  0.1788129878003422,  -3900847.093450383,   2036.949397140532,-1.97989570839746e-05, -0.5672651343403856, -0.3252149706270095,   0.756601275601527, -0.4294104658991463,  -1758651.736674201,  -7338.623306586015,-0.001027293255554629,  -0.766099702194631, -0.1286964363358969, -0.6297050687200623,  0.6353563545176567,   5235900.281732814,  -956.0004497747324,-2.813516104538906e-05,  0.3021614033245844, -0.9368417423207156,  -0.176142090899376, -0.6164047939010749,  0.1788129878003422,                   0,   5.028957378922222,                   0,-0.0003237820150750822,                  -0,   2.267247731684074,2.486820242245367e-07,9.19080079105096e-05,                   0,  -6.750102883098656,-6.455693090139245e-08,0.0002293704004438296,-0.0003134263851692305
                 420,  -3769678.772188551,   2333.757073729021,-1.97989570839746e-05, -0.5463689196218497, -0.3816828535499147,  0.7455194182429101, -0.4485354450096491,  -2194551.174335257,  -7185.662014249171,-0.001013114272892136, -0.7674809382439045, -0.1282336887923876, -0.6281155391255283,  0.6405089077013176,   5166442.883723088,  -1358.513015956837,-3.181179904981942e-05,   0.335341636400118, -0.9153547511018291, -0.2228714125494781, -0.6024390417014736,  0.1600983908697123,  -3769678.772188551,   2333.757073729021,-1.97989570839746e-05, -0.5463689196218497, -0.3816828535499147,  0.7455194182429101, -0.4485354450096491,  -2194551.174335257,  -7185.662014249171,-0.001013114272892136, -0.7674809382439045, -0.1282336887923876, -0.6281155391255283,  0.6405089077013176,   5166442.883723088,  -1358.513015956837,-3.181179904981942e-05,   0.335341636400118, -0.9153547511018291, -0.2228714125494781, -0.6024390417014736,  0.1600983908697123,  -3769675.493975033,   2333.754888802936,-1.97989570839746e-05, -0.5463689196218497, -0.3816828535499147,  0.7455194182429101, -0.4485354450096491,  -2194548.884238136,  -7185.656474571459,-0.001013114272892136, -0.7674809382439045, -0.1282336887923876, -0.6281155391255283,  0.6405089077013176,   5166438.410606578,  -1358.511781080495,-3.181179904981942e-05,   0.335341636400118, -0.9153547511018291, -0.2228714125494781, -0.6024390417014736,  0.1600983908697123,                   0,   4.860733484518534,                   0,-0.0003137727755932972,                  -0,   2.829718132823221,2.234131159802063e-07,7.992845507307979e-05,                   0,  -6.661761767617583,-5.788247325638553e-08,0.000236096043725665,-0.000310431756272998
                 480,  -3621015.185932965,   2619.787499360686,-1.97989570839746e-05, -0.5236151409762531, -0.4359892575327315,  0.7319429974092768, -0.4670700836866344,  -2620265.548797701,  -6999.321089487831,-0.001000544885120127, -0.7689726505508485, -0.1279830312506458, -0.6263396893193816,   0.644957764460467,   5073007.878975903,  -1754.794540015393,-3.506849981351568e-05,  0.3667536596207617, -0.8908050914919348, -0.2682499620257653, -0.5880791209950269,  0.1415555242187101,  -3621015.185932965,   2619.787499360686,-1.97989570839746e-05, -0.5236151409762531, -0.4359892575327315,  0.7319429974092768, -0.4670700836866344,  -2620265.548797701,  -6999.321089487831,-0.001000544885120127, -0.7689726505508485, -0.1279830312506458, -0.6263396893193816,   0.644957764460467,   5073007.878975903,  -1754.794540015393,-3.506849981351568e-05,  0.3667536596207617, -0.8908050914919348, -0.2682499620257653, -0.5880791209950269,  0.1415555242187101,  -3621012.044242118,   2619.785135839393,-1.97989570839746e-05, -0.5236151409762531, -0.4359892575327315,  0.7319429974092768, -0.4670700836866344,  -2620262.932862155,  -6999.315768674001,-0.001000544885120127, -0.7689726505508485, -0.1279830312506458, -0.6263396893193816,   0.644957764460467,   5073003.487317918,  -1754.793061427388,-3.506849981351568e-05,  0.3667536596207617, -0.8908050914919348, -0.2682499620257653, -0.5880791209950269,  0.1415555242187101,                   0,   4.669917710639622,                   0,-0.000304107303025608,                  -0,   3.379280081576445,1.950855616919177e-07,6.844828092671359e-05,                   0,  -6.542510352422052,-5.058056363713641e-08,0.0002425291070997433,-0.0003077193196311826
                 540,  -3455546.415278826,   2893.712608865316,-1.97989570839746e-05, -0.4991422185529846, -0.4880862330988631,  0.7159810575129534, -0.4850354626661056,  -3033819.154075304,  -6780.457655912151,-0.0009897579562335404, -0.7705462602383455, -0.1279540810059399, -0.6244086914726807,  0.6487322011564136,   4956028.953621318,  -2143.006527807469,-3.787162158197141e-05,  0.3963779843668219,  -0.863365265813542, -0.3122257377219368, -0.5733390275040127,  0.1231644862766235,  -3455546.415278826,   2893.712608865316,-1.97989570839746e-05, -0.4991422185529846, -0.4880862330988631,  0.7159810575129534, -0.4850354626661056,  -3033819.154075304,  -6780.457655912151,-0.0009897579562335404, -0.7705462602383455, -0.1279540810059399, -0.6244086914726807,  0.6487322011564136,   4956028.953621318,  -2143.006527807469,-3.787162158197141e-05,  0.3963779843668219,  -0.863365265813542, -0.3122257377219368, -0.5733390275040127,  0.1231644862766235,  -3455543.420425515,   2893.710079864716,-1.97989570839746e-05, -0.4991422185529846, -0.4880862330988631,  0.7159810575129534, -0.4850354626661056,  -3033816.225557906,  -6780.452557851277,-0.0009897579562335404, -0.7705462602383455, -0.1279540810059399, -0.6244086914726807,  0.6487322011564136,   4956024.657734972,  -2143.004815524238,-3.787162158197141e-05,  0.3963779843668219,  -0.863365265813542, -0.3122257377219368, -0.5733390275040127,  0.1231644862766235,                   0,   4.457375813896057,                   0,-0.0002947984380717358,                  -0,   3.913381704646721,1.640618811892751e-07,5.744273276094866e-05,                   0,   -6.39287711291174,-4.27867698859695e-08,0.0002487881840277444,-0.0003053856912810593
