sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,     -0.000113353538,                   0,                   0,                   0,   1.570796326794897,   1.570796326794897,      0.000113353538,                   0,                7500,                   0,                   0,     -0.000113353538,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,     -0.000113353538,                   0,                   0,     -0.000113353538,                   0,                   0,                   0,                   0,                   0
                   1,-0.0001133190120436802,                   0,                   0,                   0,   1.553343034274949,   1.588249619314844,0.0001133190120436802,                   0,   7498.857713672935,                   0,   130.8930482796263,-0.0001133190120436802,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001133190120436802,                   0,                   0,-0.0001133190120436802,                   0,                   0,                   0,                   0,                   0
                   2,-0.0001132154762392804,                   0,                   0,                   0,   1.535889741755011,   1.605702911834782,0.0001132154762392804,                   0,   7495.431202643218,                   0,   261.7462252687573,-0.0001132154762392804,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001132154762392804,                   0,                   0,-0.0001132154762392804,                   0,                   0,                   0,                   0,                   0
                   3,-0.0001130430567292298,                   0,                   0,                   0,   1.518436449235066,   1.623156204354727,0.0001130430567292298,                   0,   7489.721510659304,                   0,   392.5196718220787,-0.0001130430567292298,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001130430567292298,                   0,                   0,-0.0001130430567292298,                   0,                   0,                   0,                   0,                   0
                   4,-0.0001128019635801421,                   0,                   0,                   0,   1.500983156715123,   1.640609496874671,0.0001128019635801421,                   0,   7481.730376948682,                   0,   523.1735530809398,-0.0001128019635801421,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001128019635801421,                   0,                   0,-0.0001128019635801421,                   0,                   0,                   0,                   0,                   0
                   5,-0.000112492490526882,                   0,                   0,                   0,    1.48352986419518,   1.658062789394613,0.000112492490526882,                   0,   7471.460235688091,                   0,   653.6680706074362,-0.000112492490526882,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.000112492490526882,                   0,                   0,-0.000112492490526882,                   0,                   0,                   0,                   0,                   0
                   6,-0.0001121150146146941,                   0,                   0,                   0,   1.466076571675238,   1.675516081914556,0.0001121150146146941,                   0,    7458.91421526205,                   0,    783.963474507401,-0.0001121150146146941,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001121150146146941,                   0,                   0,-0.0001121150146146941,                   0,                   0,                   0,                   0,                   0
                   7,-0.0001116699957398319,                   0,                   0,                   0,   1.448623279155292,   1.692969374434501,0.0001116699957398319,                   0,   7444.096137309915,                   0,   914.0200755386061,-0.0001116699957398319,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001116699957398319,                   0,                   0,-0.0001116699957398319,                   0,                   0,                   0,                   0,                   0
                   8,-0.0001111579760892443,                   0,                   0,                   0,   1.431169986635351,   1.710422666954442,0.0001111579760892443,                   0,   7427.010515561778,                   0,   1043.798257200491,-0.0001111579760892443,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001111579760892443,                   0,                   0,-0.0001111579760892443,                   0,                   0,                   0,                   0,                   0
                   9,-0.0001105795794800052,                   0,                   0,                   0,   1.413716694115406,   1.727875959474387,0.0001105795794800052,                   0,   7407.662554463534,                   0,   1173.258487801731,-0.0001105795794800052,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001105795794800052,                   0,                   0,-0.0001105795794800052,                   0,                   0,                   0,                   0,                   0
                  10,-0.0001099355105992875,                   0,                   0,                   0,   1.396263401595463,    1.74532925199433,0.0001099355105992875,                   0,   7386.058147591561,                   0,   1302.361332501978,-0.0001099355105992875,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001099355105992875,                   0,                   0,-0.0001099355105992875,                   0,                   0,                   0,                   0,                   0
                  11,-0.0001092265541458114,                   0,                   0,                   0,    1.37881010907552,   1.762782544514273,0.0001092265541458114,                   0,    7362.20387585748,                   0,   1431.067465324086,-0.0001092265541458114,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001092265541458114,                   0,                   0,-0.0001092265541458114,                   0,                   0,                   0,                   0,                   0
                  12,-0.0001084535738738089,                   0,                   0,                   0,   1.361356816555577,   1.780235837034216,0.0001084535738738089,                   0,   7336.107005503542,                   0,   1559.337681133195,-0.0001084535738738089,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.0001084535738738089,                   0,                   0,-0.0001084535738738089,                   0,                   0,                   0,                   0,                   0
