sys.exec.out.time {s},moon_in_ssb.state.trans.position[0] {m},moon_in_ssb.state.trans.position[1] {m},moon_in_ssb.state.trans.position[2] {m},moon_in_ssb.state.trans.velocity[0] {m/s},moon_in_ssb.state.trans.velocity[1] {m/s},moon_in_ssb.state.trans.velocity[2] {m/s},moon.planet.pfix.state.rot.T_parent_this[0][0] {--},moon.planet.pfix.state.rot.T_parent_this[0][1] {--},moon.planet.pfix.state.rot.T_parent_this[0][2] {--},moon.planet.pfix.state.rot.T_parent_this[1][0] {--},moon.planet.pfix.state.rot.T_parent_this[1][1] {--},moon.planet.pfix.state.rot.T_parent_this[1][2] {--},moon.planet.pfix.state.rot.T_parent_this[2][0] {--},moon.planet.pfix.state.rot.T_parent_this[2][1] {--},moon.planet.pfix.state.rot.T_parent_this[2][2] {--},moon.planet.pfix.state.rot.ang_vel_this[0] {rad/s},moon.planet.pfix.state.rot.ang_vel_this[1] {rad/s},moon.planet.pfix.state.rot.ang_vel_this[2] {rad/s},moon.planet.pfix.state.rot.Q_parent_this.scalar {--},moon.planet.pfix.state.rot.Q_parent_this.vector[0] {--},moon.planet.pfix.state.rot.Q_parent_this.vector[1] {--},moon.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,  -95881867298.97757,   103234576249.1401,   44780604849.07645,  -23122.63004944888,  -17007.19947346675,  -7310.427903472588, -0.9969016044775612,-0.07795102136368909,-0.01052754759770124, 0.07604846753817587, -0.9209565227915448, -0.3821723612623002, 0.02009531226826764, -0.3817888439911056,  0.9240310909427107,-1.938629139578183e-09,3.32041502397514e-10,2.661843464005342e-06, 0.03928410516228172, 0.00244066442146447, -0.1948807268198332,  0.9800368893837386
                 100,  -95884179555.15913,   103232875508.5762,   44779873796.34529,  -23122.49358188644,  -17007.61181228629,  -7310.626724196639, -0.9968813269169702,-0.07819615011787315,-0.01062930623342444, 0.07631382054459104, -0.9209356668106758, -0.3821697245856401, 0.02009529393039134,  -0.381789025120837,  0.9240310165027644,-1.938621107185926e-09,3.321540605299906e-10,2.661843412124058e-06, 0.03941453657953663,0.002414714835190789, -0.1948811455756624,  0.9800316334474121
                 200,  -95886491797.69391,   103231174726.7759,   44779142723.73068,  -23122.35711323096,  -17008.02420342347,  -7310.825572546084,  -0.996860978724902, -0.0784412733027965,-0.01073106417213422, 0.07657916813892837, -0.9209147455817857, -0.3821670608218151, 0.02009527563334765, -0.3817892062548013,  0.9240309420601394,-1.938613072203187e-09,3.322666476118677e-10,2.661843360238304e-06, 0.03954496729500418,0.002388765201113132, -0.1948815608792794,  0.9800263601514537
                 300,  -95888804026.58174,   103229473903.7338,   44778411631.22987,  -23122.22064346603,  -17008.43664688284,  -7311.024448521906, -0.9968405599028028,-0.07868639090108763,-0.01083282140662198, 0.07684451030238422, -0.9208937591063617, -0.3821643699710127,   0.020095257377135, -0.3817893873929912,  0.9240308676148385,-1.938605034630496e-09,3.323792636381998e-10,2.661843308348084e-06, 0.03967539730637224,0.002362815519690013, -0.1948819727306778,  0.9800210694959577
                 400,  -95891116241.82256,   103227773039.4448,   44777680518.84006,  -23122.08417257526,  -17008.84914266897,  -7311.223352125076, -0.9968200704521238,-0.07893150289537544,-0.01093457792967915, 0.07710984701615536, -0.9208727073858965, -0.3821616520334218, 0.02009523916175178, -0.3817895685353994,   0.924030793166865,-1.938596994468385e-09,3.324919086040394e-10, 2.6618432564534e-06,  0.0398058266113287,0.002336865791379941, -0.1948823811298512,  0.9800157614810189
                 500,  -95893428443.41623,   103226072133.9035,   44776949386.55852,  -23121.94770054222,  -17009.26169078641,  -7311.422283356576, -0.9967995103743211,-0.07917660926828926,-0.01103633373409722, 0.07737517826143898, -0.9208515904218868, -0.3821589070092338, 0.02009522098719645, -0.3817897496820185,  0.9240307187162218,-1.938588951717383e-09,3.326045825044366e-10,2.661843204554254e-06, 0.03993625520756146,0.002310916016641435, -0.1948827860767932,  0.9800104361067322
                 600,  -95895740631.36263,   103224371187.1049,   44776218234.38247,  -23121.81122735051,  -17009.67429123972,  -7311.621242217372, -0.9967788796708558,-0.07942171000245876,-0.01113808881266773, 0.07764050401943258, -0.9208304082158338, -0.3821561348986419,  0.0200952028534674, -0.3817899308328414,  0.9240306442629119,-1.938580906378024e-09,3.327172853344397e-10,2.66184315265065e-06, 0.04006668309275841,0.002284966195933008, -0.1948831875714974,  0.9800050933731929
                 700,  -95898052805.66167,   103222670199.0435,   44775487062.30916,  -23121.67475298373,  -17010.08694403345,  -7311.820228708441, -0.9967581783432296,-0.07966680508009533,-0.01123984315800848, 0.07790582427088083, -0.9208091607692805,  -0.382153335701846, 0.02009518476056307, -0.3817901119878607,  0.9240305698069385,-1.938572858450991e-09,3.328300170882131e-10,2.661843100742588e-06, 0.04019711026438466, 0.00225901632975749, -0.1948835856139572,  0.9799997332805056
                 800,  -95900364966.31319,   103220969169.7143,    44774755870.3358,  -23121.53827742544,  -17010.49964917213,  -7312.019242830746, -0.9967374063928428,-0.07991189448466693,-0.01134159676325867, 0.07817113899788861,  -0.920787848083665, -0.3821505094190329, 0.02009516670848185, -0.3817902931470691,  0.9240304953483047,-1.938564807936515e-09,3.329427777625633e-10,2.661843048830074e-06, 0.04032753672057377,0.002233066418484774, -0.1948839802041674,  0.9799943558287482
                 900,  -95902677113.31711,    103219268099.112,   44774024658.45967,  -23121.40180065923,  -17010.91240666033,  -7312.218284585261, -0.9967165638212426,-0.08015697819796699,-0.01144334962086243, 0.07843644818074808,  -0.920766470160575, -0.3821476560504118, 0.02009514869722219, -0.3817904743104595,  0.9240304208870133,-1.938556754835433e-09,3.330555673507684e-10,2.661842996913109e-06, 0.04045796245856805,0.002207116462662007, -0.1948843713421207,   0.979988961018035
