sys.exec.out.time {s},earth_in_ssb.state.trans.position[0] {m},earth_in_ssb.state.trans.position[1] {m},earth_in_ssb.state.trans.position[2] {m},earth_in_ssb.state.trans.velocity[0] {m/s},earth_in_ssb.state.trans.velocity[1] {m/s},earth_in_ssb.state.trans.velocity[2] {m/s},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.ang_vel_this[0] {rad/s},earth.planet.pfix.state.rot.ang_vel_this[1] {rad/s},earth.planet.pfix.state.rot.ang_vel_this[2] {rad/s},earth.planet.pfix.state.rot.Q_parent_this.scalar {--},earth.planet.pfix.state.rot.Q_parent_this.vector[0] {--},earth.planet.pfix.state.rot.Q_parent_this.vector[1] {--},earth.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,  -96270313015.44025,   103257540051.1591,   44760982190.42851,  -23109.91829797994,  -17908.32374556949,  -7764.309501402213,  0.6392800943423071, -0.7689737616482123,-0.0005611366048959843,   0.768973426521114,  0.6392803400105274,-0.000718456958707564,0.0009111981496899319,2.779609453018583e-05,  0.9999995844725682,-3.797520232717359e-11,-7.086777698409757e-11,7.29211506120746e-05,  0.9053397178442746,0.0002060698979977014,-0.0004065696902406223,  0.4246878707120483
                 100,  -96272623987.22186,   103255749197.4952,   44760205750.26104,  -23109.51733283967,  -17908.74953285809,  -7764.493847614569,  0.6448704905924915, -0.7642916521895005,-0.0005663536376507294,  0.7642913188594502,   0.644870738691393,-0.0007143498436928131,0.0009111965109497157,2.780396549589836e-05,  0.9999995844738426,-3.797429703754361e-11,-7.086019049276968e-11,7.292115061169407e-05,  0.9068821331570227,0.0002045893788328198,-0.0004073159274449543,  0.4213841344871559
                 200,  -96274934918.90649,   103253958301.2529,   44759429291.65911,  -23109.11635820641,  -17909.17531178981,  -7764.678190143162,  0.6504265960435972, -0.7595689017465768,-0.0005715405831643872,  0.7595685702312516,  0.6504268465600119,-0.0007102047949130164,0.0009111948152759351,2.781182366579094e-05,  0.9999995844751691,-3.797333130744783e-11,-7.085265232270442e-11,7.292115061136153e-05,  0.9084124926318961, 0.00020310613971209,-0.0004080567502282114,  0.4180747964992508
                 300,  -96277245810.49318,   103252167362.4331,   44758652814.62313,  -23108.71537408053,  -17909.60108236442,  -7764.862528987905,  0.6559481152513525, -0.7548057614503069,-0.0005766971656174236,  0.7548054317672871,   0.655948368171984,-0.0007060220327684552,0.0009111930627606449,2.781966862758223e-05,  0.9999995844765479,-3.797230349396251e-11,-7.084515712689571e-11,7.292115061107337e-05,  0.9099307759247245,0.0002016202003526765,-0.0004087921487395533,  0.4147599007417458
                 400,  -96279556661.98099,   103250376381.0367,   44757876319.15343,  -23108.31438046244,  -17910.02684458169,  -7765.046864148702,  0.6614347546105968, -0.7500024845792761,-0.0005818231108052352,  0.7500021567460451,  0.6614350099220201,-0.0007018017796646125,0.000911191253498902,2.782749996910194e-05,  0.9999995844779785,-3.797121212842319e-11,-7.083770035452281e-11,7.292115061082621e-05,  0.9114369628518743,0.0002001315805074204,-0.0004095221132003784,  0.4114394912819386
                 500,  -96281867473.36896,   103248585357.0645,   44757099805.25042,  -23107.91337735251,  -17910.45259844138,  -7765.231195625473,  0.6668862223708971, -0.7451593265463193,-0.0005869181461526929,  0.7451590005802615,  0.6668864800595609,-0.0006975442600000714,0.0009111893875887681,2.783531727840183e-05,  0.9999995844794612,-3.797005591019427e-11,-7.083027817189036e-11,7.292115061061682e-05,  0.9129310333905184,0.0001986402999645271,-0.0004102466339044434,  0.4081136122604229
                 600,  -96284178244.65614,   103246794290.5173,   44756323272.91444,  -23107.51236475112,  -17910.87834394325,  -7765.415523418119,  0.6723022286520587, -0.7402765448849409,-0.0005919820007287413,   0.740276220803342,  0.6723024887042847,-0.0006932497001554128,0.0009111874651316617,2.784312014381118e-05,  0.9999995844809957,-3.796883369985368e-11,-7.082288738943803e-11,7.29211506104422e-05,  0.9144129676789009,0.0001971463785475421,-0.0004109657012181191,  0.4047823078905045
                 700,   -96286488975.8416,   103245003181.3959,   44755546722.14587,  -23107.11134265867,  -17911.30408108707,  -7765.599847526556,  0.6776824854595395,  -0.735354399235621,-0.0005970144052603876,  0.7353540770556662,   0.677682747861524,-0.0006889183284805034,0.0009111854862320054,2.785090815421443e-05,   0.999999584482582,-3.796754451191593e-11,-7.081552539445497e-11,7.292115061029946e-05,  0.9158827460166019,0.0001956498361149728,-0.0004116793055803058,  0.4014456224576121
                 800,  -96288799666.92436,   103243212029.7013,   44754770152.94505,  -23106.71031107555,  -17911.72980987261,   -7765.78416795069,  0.6830267066997662, -0.7303931513320072,-0.0006020150921475786,  0.7303928310707808,  0.6830269714375805,-0.0006845503752828108,0.0009111834509975795,2.785868089849597e-05,  0.9999995844842199,-3.796618750720102e-11,-7.080819008914668e-11,7.292115061018597e-05,  0.9173403488647993,0.0001941506925599934,-0.0004123874375028113,  0.3981036003187088
                 900,   -96291110317.9035,   103241420835.4342,   44753993565.31239,  -23106.30927000212,  -17912.15553029962,  -7765.968484690436,  0.6883346081953461, -0.7253930649869981,-0.0006069837954761903,  0.7253927466614821,  0.6883348752549374,-0.0006801460728145248,0.0009111813595386386,2.786643796687249e-05,  0.9999995844859095,-3.79647619849488e-11,-7.080087983372231e-11,7.292115061009916e-05,  0.9187857568465285,0.0001926489678103656,-0.0004130900875698977,  0.3947562859017022
