sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,  0.4830645842209574,   6778137.232050807,  -3.018630509280144,  -2.198641005519029
                5400,  0.4829595284567801,   6676016.662727064,  -728084.0880667091,  -918611.8896621889
               10800,  0.4828538305144963,   6372732.086622351,  -1434226.370097279,  -1809541.719791424
               16200,  0.4827474906317396,   5877422.178147905,   -2097152.14435016,  -2645945.887157006
               21600,   0.482640509047437,   5205011.784601911,  -2696885.905022988,  -3402621.575776757
               27000,  0.4825328860018103,   4375762.205574522,  -3215356.269645057,  -4056768.375415343
               32400,  0.4824246217363559,   3414660.672548101,  -3636940.512145562,  -4588675.311332064
               37800,  0.4823157164938667,   2350667.425107691,  -3948935.312168817,  -4982314.782100808
               43200,  0.4822061705183989,   1215843.071112819,  -4141939.535862139,  -5225825.508770276
               48600,  0.4820959840553098,     44382.525511272,  -4210137.514051124,  -5311869.942971796
               54000,  0.4819851573512156,  -1128415.362512362,  -4151474.281969147,   -5237855.36443197
               59400,    0.48187369065403,  -2267211.446515013,   -3967717.50015718,  -5006012.005705392
               64800,  0.4817615842129294,  -3337691.134023349,  -3664404.190713177,  -4623325.850045946
               70200,  0.4816488382783689,  -4307598.365551716,  -3250673.893851036,   -4101328.12737347
               75600,  0.4815354531020825,   -5147707.56520085,  -2738993.272154067,  -3455747.851316365
               81000,  0.4814214289370742,  -5832704.275690581,  -2144780.460841296,  -2706037.867202172
               86400,  0.4813067660376236,  -6341947.942230642,  -1485940.483252082,  -1874788.692279509
               91800,  0.4811914646592822,  -6660093.860767196,  -782325.7305683783,  -987047.8105378334
               97200,  0.4810755250588708,  -6777555.549843702,   -55137.7627849596,  -69564.93336710409
              102600,  0.4809589474944809,  -6690793.613734808,   673711.5439364681,   850014.0318803601
              108000,  0.4808417322254778,  -6402422.392726399,    1382260.25340185,   1743980.017810321
              113400,   0.480723879512497,  -5921131.186921588,   2049158.133946001,   2585395.736067841
              118800,   0.480605389617444,  -5261422.427282427,   2654309.990903572,   3348907.360908146
              124200,  0.4804862628034899,  -4443174.683428067,   3179481.181876807,   4011508.499331831
              129600,  0.4803664993350795,   -3491043.67578751,   3608847.069206181,   4553233.427573841
              135000,  0.4802460994779161,  -2433719.341012514,    3929469.85335688,   4957758.705110689
              140400,  0.4801250634989921,  -1303061.337008008,   4131688.419112445,   5212895.038144782
              145800,  0.4800033916665456,  -133139.0368421052,   4209409.447596955,   5310954.571566373
              151200,  0.4798810842500902,   1040795.061237166,   4160291.022240561,    5248982.54202979
              156600,  0.4797581415204223,   2183367.574117501,   3985813.196208929,   5028846.311891193
              162000,  0.4796345637495866,   3260150.116681059,   3691233.394936142,   4657179.101208414
              167400,  0.4795103512109111,   4238696.709662082,    3285427.99758555,   4145180.113288593
              172800,  0.4793855041789722,   5089521.452971846,   2780624.870962417,   3508277.076470288
              178200,  0.4792600229296368,    5786987.00490954,   2192034.915255761,   2765661.370545457
              183600,  0.4791339077400296,   6310077.095297275,   1537393.723999569,   1939709.745549518
              189000,  0.4790071588885459,    6643029.79490956,   836427.1691121768,   1055310.057888474
              194400,  0.4788797766548425,   6775812.459306669,   110257.0141878708,   139111.3409511045
              199800,  0.4787517613198611,   6704424.035902984,   -619235.533696751,  -781279.1926655616
              205200,  0.4786231131657968,   6431015.625049479,  -1330069.155985005,  -1678128.021111776
