sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   7424085.788183277,  -2126748.113547711,  -5087264.568391118,   905.9943381660776,   1903.825803674745,   500.8504421861777
                 600,   7893711.305703767,  -967465.3719831384,  -4738246.483074912,   657.0104328530597,   1954.150946014082,   660.5725981920076
                1200,   8210121.823383106,   210620.4074875515,  -4297249.016437084,   396.1503469650038,   1966.440690767913,   806.9479234056491
                1800,   8367777.154611742,   1384659.014838458,  -3773146.228789494,   128.7192229660318,   1940.735105553854,   937.1499510213866
                2400,   8364343.125502842,   2532067.165379346,   -3176394.43504111,  -139.9231959415418,   1877.878023085409,   1048.739645756991
                3000,   8200685.717356202,   3630998.106687631,  -2518785.578038242,  -404.4900358259367,   1779.471452653027,   1139.710184603037
                3600,   7880791.409040558,   4660778.105663465,   -1813178.16319171,  -659.8851556469585,    1647.81142228796,    1208.51695255862
                4200,    7411620.57805141,   5602299.899376101,  -1073214.577940484,  -901.3079340921872,   1485.809405800325,   1254.093044200123
                4800,   6802902.569045082,   6438365.775186033,   -313033.220329544,  -1124.342628271234,   1296.903726231196,   1275.851286137621
                5400,   6066882.107487112,   7153975.564838814,   453016.9235676467,  -1325.031086138046,    1084.96522163068,   1273.674349217553
                6000,   5218027.146610035,   7736557.303807777,   1210652.672509674,  -1499.928640376714,   854.2010676646506,   1247.894877834675
                6600,   4272708.065174131,   8176140.472529355,   1945918.647017582,  -1646.143892693755,   609.0600531313494,   1199.267726322277
                7200,   3248857.496041626,   8465473.502104135,   2645430.762165992,  -1761.363766966644,   354.1418858772517,   1128.936378968711
                7800,   2165619.094750054,   8600088.546628674,   3296598.313409304,  -1843.865650918858,   94.11235020310744,   1038.395474655352
                8400,   1042992.388433362,   8578317.396333547,   3887822.832117208,   -1892.51866810653,  -166.3745887151481,   929.4511000007369
                9000,  -98520.39744890513,    8401262.86464061,   4408672.792511874,   -1906.77615235715,  -422.7472824903172,   804.1801969029997
                9600,  -1238260.849876046,   8072730.086897691,   4850033.956836048,  -1886.661272651229,  -670.5795810438897,   664.8900875573873
               10200,  -2355750.633778969,   7599121.991136299,   5204235.645012828,  -1832.747517833583,  -905.6471860517582,   514.0787813308739
               10800,  -3431014.863578246,   6989302.818637362,   5465153.518009487,  -1746.135435320804,  -1123.977942402275,   354.3964145720828
               11400,  -4444890.662296019,   6254433.059777136,   5628289.590450527,  -1628.426659022651,   -1321.89698976245,   188.6079009027763
               12000,  -5379319.498487937,   5407778.598684815,   5690830.164518806,  -1481.695886104868,  -1496.067741106178,   19.55664473355465
               12600,   -6217622.17514124,   4464496.291696643,   5651682.234771948,  -1308.461091711052,  -1643.529601132629,  -149.8710001804336
               13200,  -6944755.412260347,   3441397.694800802,   5511488.685430129,  -1111.651922827282,   -1761.73319767814,  -316.7809596051472
               13800,  -7547548.834161686,   2356692.252041426,   5272622.322437329,  -894.5759017659672,  -1848.573685848103,   -478.306843729648
               14400,  -8014920.869844894,   1229711.000718987,   4939158.487309543,  -660.8818093930903,  -1902.422409650249,  -631.6460139075798
               15000,  -8338071.634214442,   80611.77349390936,   4516825.723997513,  -414.5194208985275,  -1922.156881625709,  -774.0967347986027
               15600,  -8510650.321061479,  -1069932.992169657,   4012933.749388149,  -159.6946455158277,   -1907.18868079149,  -903.0967138436694
               16200,  -8528894.055118868,  -2201064.373452821,   3436277.848027625,   99.18091053678708,  -1857.488488963131,   -1016.26315006285
               16800,  -8391734.577752102,  -3292078.964015034,   2797018.806400617,    357.546868154567,  -1773.607104667978,  -1111.434178834757
               17400,  -8100868.644274781,  -4322781.906161498,   2106537.653274128,   610.7582114357691,  -1656.690916503319,  -1186.711314549489
               18000,  -7660787.662355164,  -5273847.095601773,   1377264.807036514,     854.15705136169,  -1508.490013312267,  -1240.502169119956
               18600,  -7078761.976340749,  -6127179.537026141,   622483.7676338843,   1083.151995830707,  -1331.356891336732,  -1271.562377277601
               19200,  -6364775.376892313,  -6866273.569980799,  -143889.7629415491,    1293.30454619724,  -1128.233626480265,  -1279.035312083176
               19800,  -5531405.957347113,  -7476559.417760798,  -907551.4999475821,   1480.421278514344,  -902.6254513088027,  -1262.487855909723
               20400,  -4593650.400302968,  -7945729.345904853,    -1654071.9823493,   1640.649836623661,  -658.5589453006897,  -1221.940239224242
               21000,   -3568690.18688368,   -8264033.77742152,  -2369175.570538478,   1770.576015673615,   -400.523536123127,  -1157.887811416153
               21600,  -2475600.067875018,   -8424537.13390201,  -3039029.548613964,   1867.318516524834,  -133.3957243427958,  -1071.312603757774
               22200,  -1335001.366596547,  -8423323.085889494,  -3650536.602848184,   1928.617383747807,   137.6536356157407,  -963.6827170990061
               22800,  -168665.1945522148,   -8259639.41268742,  -4191622.868206046,   1952.911786435436,   407.2675877925073,  -836.9379359955151
               23400,    1000926.69969059,  -7935973.863561406,  -4651512.936213573,   1939.402738649072,   670.0242929297171,  -693.4605374291968
               24000,   2151053.153351731,  -7458054.296686236,  -5020982.812890783,   1888.096641919258,   920.5675122458177,  -536.0310031671548
               24600,    3259244.29728749,  -6834768.899779154,  -5292581.896289261,    1799.82619047294,   1153.741665738019,  -367.7692118466594
               25200,   4303777.374001459,  -6078005.345500131,  -5460815.664744391,   1676.246193537636,   1364.726045233718,  -192.0626088103831
               25800,   5264162.203020834,  -5202411.116076716,  -5522281.936532159,   1519.803174854764,   1549.162398591796,  -12.48374105945011
               26400,   6121600.588318842,  -4225080.703387761,  -5475755.231709916,   1333.679101013133,   1703.270171838723,   167.2996915674412
               27000,   6859404.636466172,  -3165178.683332581,  -5322215.835833565,   1121.711128936333,   1823.944221981394,   343.6185650645228
               27600,   7463360.527484003,  -2043510.510686541,  -5064822.485778589,   888.2906963015984,   1908.830761105113,   512.8958582689933
               28200,   7922026.645424439,  -882055.0532027625,  -4708829.993342046,   638.2464621586655,   1956.378575504082,   671.7360269847427
               28800,   8226957.946005402,   296525.7829251551,  -4261455.407414041,   376.7164232346825,   1965.864053908997,   817.0066075922399
               29400,   8372851.771608138,   1469384.569655969,   -3731698.31886019,   109.0149149726028,   1937.390105682585,   945.9090285658945
               30000,   8357613.751506378,   2613977.741633513,  -3130122.496211369,  -159.4998598574885,   1871.860502146089,   1056.036396703084
               30600,   8182345.686392278,   3708532.876678893,  -2468607.115208504,  -423.5526101251236,    1770.93240178742,   1145.416917758025
               31200,   7851260.186621456,   4732481.847105754,  -1760076.376237497,  -678.0676864140487,   1636.950729625162,    1212.54251650503
               31800,   7371529.146720505,   5666850.200672732,  -1018216.309025993,  -918.2724352099706,   1472.868624404784,   1256.383055445023
               32400,     6753074.7976827,   6494595.728486963,  -257187.1070393027,  -1139.784981366931,    1282.15834222233,   1276.387249075825
               33000,   6008313.056981316,   7200891.778463375,   508661.4895819395,  -1338.685362916235,   1068.716848414877,   1272.471890320604
               33600,   5151859.230127209,   7773353.296399137,   1265065.320930771,  -1511.569957207522,   836.7699059925111,   1245.001330696709
               34200,   4200205.891485528,   8202205.685814546,   1998106.217211755,   -1655.58998041938,   590.7778584897982,    1194.75929169902
               34800,   3171382.101858523,    8480398.28531659,   2694453.709586205,  -1768.475475807593,   335.3455906884813,   1122.915054328215
               35400,   2084602.136384938,   8603665.529226284,   3341585.244796692,   -1848.54661873283,   75.13840801106933,   1030.985910167999
               36000,   959910.7286835052,   8570539.686117491,   3927983.162684527,  -1894.714369336264,   -185.195133168044,   920.7974990198186
               36600,  -182169.3954241255,   8382319.495798548,   4443307.578011568,     -1906.472522705,   -441.093040695545,   794.4433425126688
               37200,  -1320983.118617357,   8042999.105614994,   4878544.992329835,  -1883.883076049724,  -688.1424632740898,   654.2445439504583
               37800,  -2436078.174938129,   7559161.512223449,   5226132.942472315,  -1827.556590242227,  -922.1355405370302,   502.7102895132213
               38400,  -3507527.456510285,   6939840.320708461,   5480061.278571416,   -1738.62890513315,  -1139.119307974699,   342.4994756884565
               39000,  -4516236.514473618,   6196353.113837034,   5635950.775976979,  -1618.735206580584,  -1335.440586019369,   176.3835171311119
               39600,  -5444234.870110102,   5342109.150508718,   5691109.748856097,  -1469.982065266374,  -1507.786818792083,    7.21016753366647
               40200,  -6274950.011825938,   4392393.547507572,   5644569.179910587,   -1294.91769546057,  -1653.223764652529,  -162.1319807801372
               40800,  -6993462.996620167,   3364129.598391315,   5497096.644446487,  -1096.500334187825,  -1769.230790592306,  -328.7487617607612
               41400,  -7586744.420195232,   2275620.495968595,   5251189.023297283,  -878.0643332287525,  -1853.734298443169,  -489.7759575567733
               42000,  -8043869.195983848,    1146271.49087745,   4911043.703918233,  -643.2833019706678,  -1905.139525604634,  -642.4155587616882
               42600,  -8356208.126249778,   -3706.52895799636,   4482507.698740689,  -396.1294516254248,  -1922.360629922965,  -783.9731723392133
               43200,  -8517593.702185288,  -1153610.890453001,    3973003.90090193,  -140.8281839680788,  -1904.848602444658,  -911.8968545571907
               43800,  -8524456.986582592,  -2282576.883685141,   3391433.585248863,   118.1930464636277,  -1852.616170598937,  -1023.817456281844
               44400,  -8375931.871802056,  -3369921.255074287,   2748054.280639191,   376.3624766945821,  -1766.258479000093,  -1117.590324463749
               45000,  -8073922.533716992,  -4395496.460814957,    2054332.31804736,   629.0290597710864,  -1646.967990589988,  -1191.337914233244
               45600,  -7623129.590359134,  -5340051.672471289,   1322769.722042737,   871.5351151268408,  -1496.541766421682,  -1243.492542552346
               46200,  -7031030.395392128,  -6185595.358615696,   566705.6764848066,   1099.296501199277,  -1317.379090662677,  -1272.838173720503
               46800,  -6307809.122240154,  -6915753.019805212,  -199906.4373867396,   1307.889644008842,  -1112.467343114759,   -1278.54979174366
