sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                   0,  -0.999999999999998,                   9,                   0, -0.2146018366025513,   2.078539816339745,   -1.15707963267949,  0.1570796326794897,9.618353468608949e-18,-0.07853981633974483,                   9,   1.000000000000004,                   0,                   2,  0.9214601836602561,  0.9999999999999994,6.013901649156369e-17,  0.1570796326794897, 0.07853981633974483,  -0.999999999999998,                   9,                   0, -0.2146018366025513,   2.078539816339745,   -1.15707963267949,  0.1570796326794897,9.618353468608949e-18,-0.07853981633974483
                   1,  -1.040051812064388,   11.11896023458941,  -1.156434465040231,   0.136318687747141,   2.152051292162475,  -1.155145721742499,  0.1570796326794897,-0.01228633415346596,-0.07757286087124947,   11.00308266626687,   2.066629671571341,  0.8435275822226322,   2.006162162968647,   1.199290078776101,  0.6759565380250638, 0.01232432593729489,  0.1565954085946159, 0.07853981633974483,  -1.040051812064388,   11.11896023458941,  -1.156434465040231,   0.136318687747141,   2.152051292162475,  -1.155145721742499,  0.1570796326794897,-0.01228633415346596,-0.07757286087124947
                   2, -0.7246416030187928,   13.28928371576205,  -2.309016994374948,  0.4954009727707815,   2.181130992539761,  -1.149391608237078,  0.1570796326794897,-0.02427013798406832,-0.07469580411853891,   13.01231165940486,   3.371369003990548,   1.332419952043798,   2.012286334153466,   1.395593372492705,  0.2935170821373435, 0.02457266830693196,  0.1551457217424989, 0.07853981633974483, -0.7246416030187928,   13.28928371576205,  -2.309016994374948,  0.4954009727707815,   2.181130992539761,  -1.149391608237078,  0.1570796326794897,-0.02427013798406832,-0.07469580411853891
                   3,-0.04837188249739288,   15.46625616016768,  -3.453990499739548,  0.8571198283775628,    2.16533671333816,  -1.139958977534538,  0.1570796326794897,-0.03565633046953297,-0.06997948876726881,   15.02763007960232,    4.82698972954661,   1.417030050745284,   2.018334756002607,   1.499537633872684, -0.1294549733162073, 0.03666951200521548,  0.1527395099246516, 0.07853981633974483,-0.04837188249739288,   15.46625616016768,  -3.453990499739548,  0.8571198283775628,    2.16533671333816,  -1.139958977534538,  0.1570796326794897,-0.03565633046953297,-0.06997948876726881
                   4,  0.9886589492746332,   17.60508527081256,  -4.587785252292475,   1.216027636747661,   2.104949676310303,  -1.127080092307882,  0.1570796326794897,-0.04616454576226142,-0.06354004615394071,   17.04894348370485,   6.337208986669687,   1.066562600331235,   2.024270137984068,   1.503907333216733, -0.5732299930082667, 0.04854027596813672,  0.1493916082370778, 0.07853981633974483,  0.9886589492746332,   17.60508527081256,  -4.587785252292475,   1.216027636747661,   2.104949676310303,  -1.127080092307882,  0.1570796326794897,-0.04616454576226142,-0.06354004615394071
                   5,   2.380989502307175,   19.66160586212428,  -5.707106781186548,   1.566863277212032,   2.000934576860328,  -1.111072073453959,  0.1570796326794897,-0.05553603672697959,-0.05553603672697956,   19.07612046748871,   7.800469761792379,  0.2705980500730942,   2.030055886494217,   1.405410397033512,  -1.016906684581472, 0.06011177298843465,  0.1451226576069715,  0.0785398163397448,   2.380989502307175,   19.66160586212428,  -5.707106781186548,   1.566863277212032,   2.000934576860328,  -1.111072073453959,  0.1570796326794897,-0.05553603672697959,-0.05553603672697956
                   6,   4.118031354525523,   21.59293545100916,  -6.809016994374947,   1.904648667529478,   1.854880967236734,  -1.092329091524523,  0.1570796326794897,-0.06354004615394072,-0.04616454576226138,   21.10899347581163,   9.113964559576729, -0.9601044229207822,   2.035656330469533,   1.204856485120704,  -1.439155719004793, 0.07131266093906601,  0.1399589775345376,  0.0785398163397448,   4.118031354525523,   21.59293545100916,  -6.809016994374947,   1.904648667529478,   1.854880967236734,  -1.092329091524523,  0.1570796326794897,-0.06354004615394072,-0.04616454576226138
                   7,   6.184393868391008,   23.35806328201845,   -7.89100652418837,   2.224769427247296,   1.668929369947152,  -1.071312660939066,  0.1570796326794897,-0.06997948876726882,-0.03565633046953295,   23.14735983564591,   10.17776978298681,  -2.593562541100785,   2.041036941310571,  0.9071991531687134,   -1.81898940797337, 0.08207388262114183,  0.1339324038245205, 0.07853981633974481,   6.184393868391008,   23.35806328201845,   -7.89100652418837,   2.224769427247296,   1.668929369947152,  -1.071312660939066,  0.1570796326794897,-0.06997948876726882,-0.03565633046953295
                   8,    8.56028060460473,   24.91835950408976,  -8.951056516295155,   2.523037055369489,   1.445686190402024,  -1.048540275968137,  0.1570796326794897,-0.07469580411853892,-0.02427013798406833,   25.19098300562505,   10.89895245335947,  -4.577299180986707,   2.046164545762261,  0.5214380825716439,  -2.136533162265244, 0.09232909152452283,  0.1270800923078815, 0.07853981633974481,    8.56028060460473,   24.91835950408976,  -8.951056516295155,   2.523037055369489,   1.445686190402024,  -1.048540275968137,  0.1570796326794897,-0.07469580411853892,-0.02427013798406833
                   9,   11.22193796240282,   26.23799552978447,  -9.987688340595135,   2.795731029782717,   1.188131946794674,  -1.024572668306931,  0.1570796326794897,-0.07757286087124945,-0.01228633415346595,   27.23959403439997,   11.19550919270636,  -6.839832614836178,   2.051007530438058, 0.06038180912205737,  -2.373773848350424,  0.1020150608761167,  0.1194442897637455, 0.07853981633974484,   11.22193796240282,   26.23799552978447,  -9.987688340595135,   2.795731029782717,   1.188131946794674,  -1.024572668306931,  0.1570796326794897,-0.07757286087124945,-0.01228633415346595
