sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.528986645647703,                   0,                   0,                   0,  -1.230267904385448,                   0,                   0,                   0,  -6.619549991284245,                   0,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   501640.1506129753,  -7584.043046381546,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5216447.947544347,   1084.189391190427,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4276130.763468798,    440.899509003681,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   501640.1506129753,  -7584.043046381546,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5216447.947544347,   1084.189391190427,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4276130.763468798,    440.899509003681,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   501640.1506129753,  -7584.043046381546,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5216447.947544347,   1084.189391190427,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.508416767291512,                   0,                  -0,                   0, -0.6462017112268439,                   0,                   0,                   0,  -6.719712499307975,                   0,                   0,                  -0
                 120,  -4239785.464301085,   770.1498655303242,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   45786.44918269558,  -7605.207759963525,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5269357.679434348,   678.7772315121834,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4239785.464301085,   770.1498655303242,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   45786.44918269558,  -7605.207759963525,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5269357.679434348,   678.7772315121834,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4239785.464301085,   770.1498655303242,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   45786.44918269558,  -7605.207759963525,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5269357.679434348,   678.7772315121834,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.462360295175146,                   0,                  -0,                   0,-0.05898932485584513,                   0,                   0,                   0,  -6.788817597393034,                   0,                   0,                  -0
                 180,  -4183783.256403175,   1095.876894223876,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -410279.4809333083,  -7591.112908171283,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5297837.088057239,   270.1592373403471,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4183783.256403175,   1095.876894223876,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -410279.4809333083,  -7591.112908171283,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5297837.088057239,   270.1592373403471,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4183783.256403175,   1095.876894223876,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -410279.4809333083,  -7591.112908171283,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5297837.088057239,   270.1592373403471,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.391015175659376,                   0,                  -0,                   0,  0.5286657487784152,                   0,                   0,                   0,  -6.826529576114194,                   0,                   0,                  -0
                 240,  -4108380.888058775,    1416.57211246785,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -864442.894253139,  -7541.813194399898,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5301750.468090177,  -139.7745068178918,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4108380.888058775,    1416.57211246785,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -864442.894253139,  -7541.813194399898,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5301750.468090177,  -139.7745068178918,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4108380.888058775,    1416.57211246785,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   -864442.894253139,  -7541.813194399898,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5301750.468090177,  -139.7745068178918,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.294695173970162,                   0,                  -0,                   0,   1.114054841818084,                   0,                   0,                   0,  -6.832655827647663,                   0,                   0,                  -0
                 300,  -4013924.982713786,   1730.749311091039,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1314597.200719335,  -7457.525692534655,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5281075.779524183,   -549.126684931067,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4013924.982713786,   1730.749311091039,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1314597.200719335,  -7457.525692534655,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5281075.779524183,   -549.126684931067,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -4013924.982713786,   1730.749311091039,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1314597.200719335,  -7457.525692534655,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5281075.779524183,   -549.126684931067,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.173828742063079,                   0,                  -0,                   0,   1.694476307008304,                   0,                   0,                   0,  -6.807148059514113,                   0,                   0,                  -0
                 360,  -3900850.497041189,   2036.951388916794,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1758653.687964025,  -7338.629059327865,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5235904.821340468,  -956.0014291711033,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3900850.497041189,   2036.951388916794,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1758653.687964025,  -7338.629059327865,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5235904.821340468,  -956.0014291711033,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3900850.497041189,   2036.951388916794,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -1758653.687964025,  -7338.629059327865,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5235904.821340468,  -956.0014291711033,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.028957378922222,                   0,                  -0,                   0,   2.267247731684074,                   0,                   0,                   0,  -6.750102883098656,                   0,                   0,                  -0
                 420,  -3769678.772188551,   2333.757073729021,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2194551.174335257,  -7185.662014249171,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5166442.883723088,  -1358.513015956837,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3769678.772188551,   2333.757073729021,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2194551.174335257,  -7185.662014249171,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5166442.883723088,  -1358.513015956837,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3769678.772188551,   2333.757073729021,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2194551.174335257,  -7185.662014249171,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5166442.883723088,  -1358.513015956837,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   4.860733484518534,                   0,                  -0,                   0,   2.829718132823221,                   0,                   0,                   0,  -6.661761767617583,                   0,                   0,                  -0
                 480,  -3621015.185932965,   2619.787499360686,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2620265.548797701,  -6999.321089487831,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5073007.878975903,  -1754.794540015393,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3621015.185932965,   2619.787499360686,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2620265.548797701,  -6999.321089487831,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5073007.878975903,  -1754.794540015393,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3621015.185932965,   2619.787499360686,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -2620265.548797701,  -6999.321089487831,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5073007.878975903,  -1754.794540015393,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   4.669917710639622,                   0,                  -0,                   0,   3.379280081576445,                   0,                   0,                   0,  -6.542510352422052,                   0,                   0,                  -0
                 540,  -3455546.415278826,   2893.712608865316,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3033819.154075304,  -6780.457655912151,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4956028.953621318,  -2143.006527807469,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3455546.415278826,   2893.712608865316,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3033819.154075304,  -6780.457655912151,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4956028.953621318,  -2143.006527807469,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,  -3455546.415278826,   2893.712608865316,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,  -3033819.154075304,  -6780.457655912151,                   0,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   4956028.953621318,  -2143.006527807469,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   4.457375813896057,                   0,                  -0,                   0,   3.913381704646721,                   0,                   0,                   0,   -6.39287711291174,                   0,                   0,                  -0
