sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -4292656.62082878,    109.652410120843,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   955165.0660653879,  -7527.730778663162,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5139358.883829662,   1484.518991930139,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.513873793413691,-1.042747386314226e-08,                   0,                   0,  -1.227001212416576,-4.411614753593177e-10,                   0,                   0,  -6.620564844235755,-5.496529462673259e-08,                   0,                   0
                  60,  -4276158.388033594,   439.9723357489498,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501645.1549218551,  -7583.891333168196,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216446.653126754,   1084.154838598364,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276158.388033594,   439.9723357489498,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501645.1549218551,  -7583.891333168196,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216446.653126754,   1084.154838598364,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276161.429104466,   439.9752452711738,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501641.5011837596,  -7583.895368053521,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216448.809996217,   1084.152105771442,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,                   0,   5.492668840200147,-1.306898334045459e-08,0.0001168726024518124,                   0, -0.6444439107847144,-3.481573622744213e-10,0.0001472178862955446,                  -0,  -6.719868477327971,-5.512773153532002e-08,-0.0004108715683804169,0.0003429506826170726
                 120,   -4239897.32198524,   768.2657104036939,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45802.73482360515,  -7605.000225542517,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269354.489702829,   678.7558916102379,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,   -4239897.32198524,   768.2657104036939,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45802.73482360515,  -7605.000225542517,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269354.489702829,   678.7558916102379,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,   -4239900.18391338,   768.2687702278316,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45798.84707887199,  -7605.003987846966,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269356.475856954,    678.752936208928,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,                   0,   5.446256825597638,-1.570756101203552e-08,0.0001039288560442733,                   0,-0.05891027125933971,-2.478927931557361e-10,0.0001599484400433078,                  -0,  -6.788245578147991,-5.527780112064534e-08,-0.0004143960324442776,0.0003371542878203219
                 180,  -4184037.231561515,   1093.023177443696,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410251.6637304449,  -7590.953997932585,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297834.014526464,   270.1901462681045,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4184037.231561515,   1093.023177443696,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410251.6637304449,  -7590.953997932585,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297834.014526464,   270.1901462681045,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4184039.905709844,   1093.026374754081,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410255.7685941336,   -7590.95747011178,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297835.817031614,   270.1869824823701,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,                   0,   5.374849516331775,-1.834259617195216e-08,9.088127077802809e-05,                   0,  0.5269517313596763,-1.39345293520314e-10,0.000172504749065581,                  -0,  -6.825388314394884,-5.541539766134526e-08,-0.0004174463768473114,0.0003309447722096771
                 240,  -4108835.087365408,   1412.754055270824,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,   -864409.732306591,  -7541.812431831976,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,    5301751.56572271,  -139.6624642147919,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108835.087365408,   1412.754055270824,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,   -864409.732306591,  -7541.812431831976,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,    5301751.56572271,  -139.6624642147919,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108837.565885792,   1412.757376595078,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864414.0363886581,  -7541.815597679894,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301753.172525208,  -139.6658212542508,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,                   0,   5.278765885858738,-2.097346972796382e-08,7.774634038168299e-05,                   0,   1.110493326013943,-2.15018223949696e-11,0.000184874654374878,                  -0,   -6.83112346146541,-5.554040579924145e-08,-0.0004200173252262265,0.0003243292712622503
                 300,  -4014636.662958675,   1725.989986723404,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314571.513288129,  -7457.794017931014,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281086.508188486,  -548.9156655590864,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4014636.662958675,   1725.989986723404,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314571.513288129,  -7457.794017931014,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281086.508188486,  -548.9156655590864,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,   -4014638.93882947,   1725.993417994836,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314575.997757639,  -7457.796862653426,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281087.908168964,  -548.9191998515648,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,                   0,   5.158430891561734,-2.359955309031156e-08,6.454058131298297e-05,                   0,   1.689074579651075,1.066399499221074e-10,0.0001970461734662914,                  -0,  -6.805412948154511,-5.565270066039423e-08,-0.0004221040159263321,0.0003173155134207536
                 360,  -3901875.005430268,   2031.291257417455,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758654.900750241,  -7339.275137395174,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235931.370548961,  -955.6849626692086,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3901875.005430268,   2031.291257417455,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758654.900750241,  -7339.275137395174,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235931.370548961,  -955.6849626692086,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3901877.072490044,    2031.29478404008,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758659.545932646,    -7339.2776476765,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235932.553572336,  -955.6886574185802,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,                   0,   5.014374090753748,-2.622020709100131e-08,5.128051188737665e-05,                   0,   2.260074013896325,2.460703500333973e-10,0.0002090075041642213,                  -0,   -6.74835418970357,-5.575214800773303e-08,-0.0004237020132390326,0.0003099118136941731
                 420,  -3771068.529456873,   2327.253025939026,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194605.074885814,  -7186.788665213766,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166491.494426868,  -1358.095773474341,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3771068.529456873,   2327.253025939026,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194605.074885814,  -7186.788665213766,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166491.494426868,  -1358.095773474341,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3771070.382434158,   2327.256632854914,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194609.860353509,  -7186.790829277081,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166492.451387744,  -1358.099611167148,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,                   0,   4.847228083405565,-2.883478093741367e-08,3.79826315822205e-05,                   0,   2.820898262168838,3.977663944850679e-10,0.0002207470284829255,                  -0,  -6.660180206219303,-5.58386044255025e-08,-0.0004248073187276209,0.0003021270663831966
                 480,  -3622818.740468597,   2612.511454846677,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620403.835200322,  -7001.021991540725,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073084.195603589,  -1754.291563053331,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3622818.740468597,   2612.511454846677,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620403.835200322,  -7001.021991540725,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073084.195603589,  -1754.291563053331,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3622820.375007524,   2612.515126605314,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620408.739866587,  -7001.023799200635,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073084.918466874,  -1754.295525540028,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,                   0,   4.657726758331481,-3.14426112040839e-08,2.466340053253956e-05,                   0,   3.368991821298008,5.626904667747689e-10,0.0002322533165278969,                  -0,  -6.541259509717626,-5.591191753574569e-08,-0.0004254163826155033,0.0002939707369224822
                 540,  -3457807.593243806,   2885.749729738594,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034078.797356109,  -6782.814453922698,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956137.437487827,  -2142.441963300853,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3457807.593243806,   2885.749729738594,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034078.797356109,  -6782.814453922698,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956137.437487827,  -2142.441963300853,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3457809.005925544,   2885.753450567951,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034083.799572002,  -6782.815896630878,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,    4956137.91932439,  -2142.446031879822,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,                   0,   4.446703309507932,-3.40430208665055e-08,1.133921923393396e-05,                   0,   3.901846943852214,7.417889775896655e-10,0.0002435151304643233,                  -0,  -6.392095728826995,-5.597192624701914e-08,-0.0004255261152087975,0.0002854528528326507
