sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0, -0.5142995323729871,   1334331.326550479,  -6558466.624705487,   1072016.688367107
                5400, -0.5146942620993979,   260632.4140283701,  -6743945.899275951,   628026.5570655003
               10800, -0.5150883928591696,  -820920.3938809541,  -6726216.522413692,     165113.78488382
               16200, -0.5154819237036107,  -1877737.732181065,  -6505812.739944611,  -302773.1481522721
               21600, -0.5158748530660406,   -2877975.55696987,  -6089375.785788058,  -761535.9213151404
               27000, -0.5162671788539824,  -3791494.670847964,  -5489453.764695591,  -1197351.182287502
               32400, -0.5166588986077374,  -4590768.876770643,  -4724123.549050732,  -1597087.068871372
               37800, -0.5170500097072794,  -5251714.395913018,  -3816446.083804699,  -1948698.892741071
               43200, -0.5174405096029714,  -5754415.558126796,  -2793771.513206758,  -2241592.062874652
               48600, -0.5178303960414805,  -6083724.899434598,  -1686915.067704449,  -2466941.313666505
               54000, -0.5182196672574143,  -6229719.585478337,  -529228.5429735928,  -2617956.619485626
               59400, -0.5186083221039745,  -6188000.408758662,   644404.6515825539,  -2690087.783850735
               64800, -0.5189963601025684,  -5959824.350538892,   1798620.594968176,  -2681161.539073501
               70200, -0.5193837814013961,  -5552066.712629093,   2898640.436971044,  -2591447.025533025
               75600, -0.5197705866455324,  -4977013.959028115,   3911318.353742308,  -2423647.677502425
               81000, -0.5201567767741251,  -4251993.508047665,   4806140.300066093,  -2182819.759723984
               86400, -0.5205423527720989,   -3398851.62850822,   5556143.463574328,  -1876220.008975653
               91800, -0.5209273154117756,  -2443295.170887809,   6138728.714833605,  -1513086.971135348
               97200, -0.5213116650223277,  -1414116.967873468,   6536341.571008382,  -1104362.622325796
              102600, -0.5216954013214604,  -342328.2448554902,    6737001.15266706,  -662362.6623703128
              108000, -0.5220785233339709,   739775.8164278487,   6734661.193949335,  -200405.4156601958
              113400, -0.5224610294083004,   1799589.203197653,   6529392.227559236,   267589.4780345457
              118800, -0.5228429173267806,   2805177.562176931,   6127379.455253972,   727520.4899664178
              124200, -0.5232241844912109,   3726240.449775669,    5540736.36900569,   1165529.107406531
              129600, -0.5236048281549598,   4535024.346834183,   4787139.740274935,   1568417.413821615
              135000, -0.5239848456674903,   5207158.927099939,   3889296.977437772,    1924045.76186776
              140400, -0.5243642346974223,    5722391.38175845,   2874261.902161862,    2221698.55701063
              145800,  -0.524742993405392,   6065196.674466579,   1772619.562365114,   2452407.130696814
              151200, -0.5251211205464974,   6225245.339826486,   617564.6448691855,   2609219.975062411
              156600, -0.5254986154926035,   6197714.730444091,  -556098.7436837942,   2687412.197191352
              162000,  -0.525875478175359,   5983434.334426003,   -1713005.79010914,   2684627.882181193
              167400, -0.5262517089603389,    5588860.78440626,  -2818296.583421373,   2600951.075614288
              172800,  -0.526627308470225,   5025883.310482591,  -3838666.510939212,   2438903.246630522
              178200, -0.5270022773799066,   4311465.498283924,  -4743369.791592023,   2203367.307916206
              183600, -0.5273766162086534,    3467134.14588783,  -5505145.907839793,   1901440.481842643
              189000, -0.5277503251340386,   2518330.620794132,  -6101041.020458688,   1542220.446029337
              194400, -0.5281234038493618,   1493644.261716191,  -6513099.614655365,   1136531.202134093
              199800, -0.5284958514811874,   423950.9245534595,  -6728905.536272379,    696596.928042859
              205200, -0.5288676665769103,  -658517.3696251061,  -6741956.115303615,   235673.6410759029
              210600, -0.5292388471641805,  -1721143.650669083,  -6551858.103753607,   -232350.228935699
              216000, -0.5296093908757572,  -2731908.814449435,  -6164339.524308269,  -693372.3211385382
              221400, -0.5299792951252307,  -3660356.422735035,  -5591077.073427336,  -1133501.270157774
              226800, -0.5303485573123254,  -4478510.416795784,   -4849344.28011712,  -1539475.274047168
              232200, -0.5307171750318849,  -5161718.092767693,  -3961491.022328143,  -1899061.691885862
              237600, -0.5310851462590875,  -5689392.938895649,   -2954270.08401114,  -2201425.630908893
              243000, -0.5314524694855125,  -6045634.951981875,  -1858031.044367359,  -2437456.417438831
              248400, -0.5318191437864376,  -6219709.741771672,  -705805.7880548161,  -2600042.114779741
              253800, -0.5321851688088701,  -6206371.986525366,   467686.8092695024,  -2684283.816461929
              259200, -0.5325505446810086,  -6006023.492574324,   1627087.030066687,  -2687643.257674997
              264600, -0.5329152718556047,  -5624701.094075624,   2737459.776455775,  -2610019.296785941
              270000, -0.5332793509098273,  -5073894.756415665,   3765347.239408751,  -2453750.962030448
              275400, -0.5336427823309609,  -4370201.363285987,   4679777.055736196,  -2223546.971233305
              280800, -0.5340055663192439,  -3534824.619126998,   5453195.573871764,   -1926343.84806452
              286200, -0.5343677026358649,  -2592936.136094627,   6062298.106024273,   -1571096.91007553
              291600, -0.5347291905163747,  -1572916.958014845,   6488731.148541184,  -1168510.426665291
              297000, -0.5350900286590284,  -505502.3768078235,   6719645.410678966,  -730715.0781994256
              302400, -0.5354502152860062,   577144.1890929519,   6748082.988028252,  -270902.4354573033
              307800, -0.5358097482650337,   1642400.347528497,   6573187.014945098,   197072.5264462192
              313200, -0.5361686252714287,    2658167.71362779,   6200227.479735207,   659108.9025199437
              318600, -0.5365268439666969,    3593839.09989406,    5640442.42577704,   1101284.741533249
              324000, -0.5368844021697237,   4421220.772459518,   4910699.324333017,   1510276.536591377
              329400, -0.5372412979996333,   5115381.984796735,   4032986.822963909,   1873760.683056462
              334800, -0.5375975299747899,   5655406.191460224,   3033752.184095519,   2180784.807619519
              340200, -0.5379530970588364,   6025021.306800548,   1943104.377544182,   2422097.780102548
              345600, -0.5383079986515293,   6213090.017860414,   793906.8386893433,   2590428.464390751
              351000, -0.5386622345284016,   6213945.377122587,  -379212.7714160123,   2680704.809296194
              356400, -0.5390158047385717,   6027561.562516159,  -1540905.966596857,   2690206.677659341
              361800, -0.5393687094740187,   5659554.658691683,  -2656168.557180128,   2618647.808474482
              367200, -0.5397209489260997,    5121013.43544501,  -3691395.398253935,   2468184.442152394
              372600, -0.5400725231459638,   4428165.221916451,  -4615392.982407661,   2243350.348854747
              378000, -0.5404234319248058,   3601886.944412103,  -5400319.364936111,   1950920.217549593
              383400, -0.5407736747075657,   2667076.061522487,  -6022523.099203715,    1599705.52217107
              388800, -0.5411232505500183,   1651900.351990352,   -6463255.90313299,   1200289.015937785
              394200, -0.5414721581243167,    586949.161221371,  -6709237.582841015,   764705.8541516769
              399600, -0.5418203957723983,  -495688.3185609808,  -6753056.191514858,   306080.9539281419
              405000, -0.5421679616008936,  -1563389.961149775,  -6593391.366461234,  -161766.4821369719
              410400, -0.5425148536057193,  -2583983.677369928,  -6235054.115227325,  -624739.3620884025
              415800, -0.5428610698104539,  -3526716.825834807,  -5688841.852215426,  -1068887.474010495
              421200, -0.5432066084003034,  -4363182.853691453,   -4971213.05374369,   -1480827.82995187
              426600, -0.5435514678336635,  -5068177.246260929,  -4103791.334383141,  -1848147.918954425
              432000, -0.5438956469161718,  -5620456.994255091,  -3112713.887007841,  -2159779.718631016
              437400, -0.5442391448273355,  -6003380.694098579,  -2027843.918537446,  -2406333.195673441
              442800, -0.5445819610968504,  -6205409.993267619,  -881870.8115748243,  -2580379.246156502
              448200, -0.5449240955351768,   -6220457.27026208,   290674.8744745238,  -2676673.549827837
              453600, -0.5452655481297443,   -6048069.07202231,   1454461.882715899,  -2692314.592866393
