sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,   42164136.99999998,1.995664078435766e-09,-1.200533006340265e-10,   35785999.99999998,-2.847284663599935e-18,4.73308413364601e-17,   35785999.99999998,-2.850170899934974e-18,4.73308413364601e-17,  -7512103.964024211,   41489551.23097906,  -7092.036757495243
                  12,   42164136.99999998, 0.04289279601354767,-1.227817847393453e-10,   35785999.99999998,-2.911995678681752e-18,1.017281487666822e-09,   35785999.99999998,-2.914947511297133e-18,1.017281487666822e-09,  -7548406.704121255,   41482961.83842011,  -7122.587182724753
                  24,   42164136.99999996, 0.08530369508812097,-1.227817847393453e-10,   35785999.99999996,-2.911995678681753e-18,2.023133903775169e-09,   35785999.99999996,-2.914947511297133e-18,2.023133903775169e-09,  -7584703.664242324,    41476340.6814855,  -7153.132153271881
                  36,   42164136.99999996,  0.1280760167851218,-1.209627953357995e-10,   35785999.99999996,-2.868855001960543e-18,3.037558121612259e-09,   35785999.99999996,-2.871763103722362e-18,3.037558121612259e-09,  -7620994.816594068,   41469687.76524523,    -7183.6716457477
                  48,   42164136.99999996,  0.1709688115331431,-1.218722900375724e-10,   35785999.99999996,-2.890425340321147e-18,4.054839579264798e-09,   35785999.99999996,-2.893355307509748e-18,4.054839579264798e-09,  -7657280.133387587,   41463003.09479356,  -7214.205636767481
                  60,   42164136.99999996,  0.2138616057081277,-1.227817847393453e-10,   35785999.99999996,-2.911995678681753e-18,5.072121023326718e-09,   35785999.99999996,-2.914947511297133e-18,5.072121023326718e-09,   -7693559.58683845,   41456286.67524908,  -7244.734102950702
                  72,   42164136.99999996,  0.2569953496921444,-1.218722900375724e-10,   35785999.99999996,-2.890425340321148e-18,6.095117034937646e-09,   35785999.99999996,-2.893355307509748e-18,6.095117034937646e-09,  -7729833.149166718,   41449538.51175469,  -7275.257020921072
                  84,   42164136.99999998,    0.29964719330804,-1.218722900375724e-10,   35785999.99999998,-2.890425340321147e-18,7.106683893661577e-09,   35785999.99999998,-2.893355307509746e-18,7.106683893661577e-09,  -7766100.792596957,   41442758.60947762,  -7305.774367306551
                  96,   42164136.99999996,  0.3426604627845515,-1.227817847393453e-10,   35785999.99999996,-2.911995678681754e-18,8.126822630913847e-09,   35785999.99999996,-2.914947511297134e-18,8.126822630913847e-09,  -7802362.489358269,   41435946.97360936,  -7336.286118739364
                 108,   42164136.99999996,  0.3855532570473024,-1.209627953357995e-10,   35785999.99999996,-2.868855001960543e-18,9.144104077057304e-09,   35785999.99999996,-2.871763103722362e-18,9.144104077057304e-09,  -7838618.211684311,   41429103.60936574,  -7366.792251856019
