sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K}
                   0,            649999.9,  0.9599310885968813,  0.7853981633974483,2.471201695399277e-13,1.856017737173328e-07,   1230.586090703878
                   1,              650000,  -1.570796326794897,  0.7853981633974483,5.33060862600024e-13,4.29392757640231e-07,   1440.188672993092
                   2,            649999.9,   -1.48352986419518,  0.7853981633974483,5.036648541643163e-13,4.030480243178863e-07,   1424.096876561205
                   3,              650000,  -1.396263401595464,  0.7853981633974483,4.748860861718928e-13,3.775325424745975e-07,    1407.79236172849
                   4,            649999.9,  -1.308996938995747,  0.7853981633974483,4.470332452183764e-13,3.531050787635394e-07,   1391.432174319515
                   5,              650000,  -1.221730476396031,  0.7853981633974483,4.203673501645911e-13,3.299721473237394e-07,   1375.171246796176
                   6,            649999.9,  -1.134464013796314,  0.7853981633974483,3.951080555541477e-13,3.082946435069896e-07,   1359.160462373321
                   7,              650000,  -1.047197551196598,  0.7853981633974483,3.714256646644871e-13,2.881845902949783e-07,   1343.544784674019
                   8,            649999.9, -0.9599310885968813,  0.7853981633974483,3.494500711374882e-13,2.697143596883819e-07,   1328.461409258844
                   9,              650000, -0.8726646259971648,  0.7853981633974483,3.292665717054848e-13,2.529165842821106e-07,   1314.038016684814
                  10,            649999.9, -0.7853981633974483,  0.7853981633974483,3.10926530309972e-13,2.377944567349247e-07,    1300.39108356372
                  11,              650000, -0.6981317007977318,  0.7853981633974483,2.944456739801343e-13,2.243230792807459e-07,   1287.624323402257
                  12,            649999.9, -0.6108652381980153,  0.7853981633974483,2.798151792172417e-13,2.12459337869421e-07,   1275.827210929307
                  13,              650000, -0.5235987755982988,  0.7853981633974483,2.670009049582385e-13,2.021431577955934e-07,   1265.073650777293
                  14,            649999.9, -0.4363323129985824,  0.7853981633974483,2.55953589945515e-13,1.933058193555435e-07,    1255.42073637324
                  15,              650000, -0.3490658503988659,  0.7853981633974483,2.466076112804135e-13,1.858700487348538e-07,   1246.907642432214
                  16,            649999.9, -0.2617993877991494,  0.7853981633974483,2.388892520783613e-13,1.797561344422846e-07,   1239.554577555656
                  17,              650000, -0.1745329251994329,  0.7853981633974483,2.327139037115113e-13,1.748802448565601e-07,   1233.361804558381
                  18,            649999.9,-0.08726646259971647,  0.7853981633974483,2.279916868295324e-13,1.711580628460141e-07,   1228.308601132025
                  19,              650000,                   0,  0.7853981633974483,2.246222482584653e-13,1.685009324271746e-07,   1224.352066330117
                  20,            649999.9, 0.08726646259971647,  0.7853981633974483,2.224970011030102e-13,1.668166699930651e-07,   1221.425447239037
                  21,              650000,  0.1745329251994329,  0.7853981633974483,2.214901130976494e-13,1.660026247147892e-07,    1219.43543998229
                  22,            649999.9,  0.2617993877991494,  0.7853981633974483,2.214545900132604e-13,1.659416220095262e-07,   1218.256927003531
                  23,              650000,  0.3490658503988659,  0.7853981633974483,2.222007365476129e-13,1.664852231257321e-07,    1217.72016696432
                  24,            649999.9,  0.4363323129985824,  0.7853981633974483,2.234474497697024e-13,1.674147998751998e-07,   1217.564656105342
                  25,              650000,  0.5235987755982988,  0.7853981633974483,2.251209260287649e-13,1.686735093793528e-07,   1217.731014010533
                  26,            649999.9,  0.6108652381980153,  0.7853981633974483,2.274998058353219e-13,1.70478536208496e-07,   1218.494698045831
                  27,              650000,  0.6981317007977318,  0.7853981633974483,2.307674698711875e-13,1.72974462803278e-07,   1220.042208755886
                  28,            649999.9,  0.7853981633974483,  0.7853981633974483,2.350599886851693e-13,1.76270584173973e-07,   1222.509666623582
                  29,              650000,  0.8726646259971648,  0.7853981633974483,2.404819998970499e-13,1.804543457464988e-07,   1225.999382849229
                  30,            649999.9,  0.9599310885968813,  0.7853981633974483,2.471201695399277e-13,1.856017737173328e-07,   1230.586090703878
                  31,              650000,   1.047197551196598,  0.7853981633974483,2.550439987501015e-13,1.917790817912914e-07,   1236.320030483538
                  32,            649999.9,   1.134464013796314,  0.7853981633974483,2.643138294920875e-13,1.990486715459252e-07,   1243.228741714577
                  33,              650000,   1.221730476396031,  0.7853981633974483,2.749784516401654e-13,2.07468020763635e-07,   1251.318329084268
                  34,            649999.9,   1.308996938995747,  0.7853981633974483,2.870812395286228e-13,2.170939151793471e-07,   1260.574481021827
                  35,              650000,   1.396263401595464,  0.7853981633974483, 3.0065566314489e-13,2.27979342246975e-07,   1270.963454939832
                  36,            649999.9,    1.48352986419518,  0.7853981633974483,3.157299428780493e-13,2.401761301980843e-07,   1282.433069464936
                  37,              650000,   1.570796326794897,  0.7853981633974483,3.323202644034574e-13,2.537295739483879e-07,   1294.913802828757
                  38,              650000,   1.570796326794897,  0.7853981633974483,3.323202644034574e-13,2.537295739483879e-07,   1294.913802828757
