sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,-2.851338415360259e-18,4.613959560916221e-17,   399999.9999999963,-2.869413778899372e-18,4.613959560916221e-17,  -1207613.594420935,   6669695.375840774,  -1141.660600022219
                  12,   6777566.684177742,   59137.16214755632,   65067.87491528628,   399999.9999999953,0.009599816930592061,0.008725205402925358,   400001.9798441087,0.009660668834441421,0.008725205402925358,  -1271584.097990435,   6657489.162226569,    63872.4141297164
                  24,   6775855.833642232,    118265.465726573,   130123.7567930575,   399999.9999999944, 0.01919874899233284,  0.0174521804097811,   400007.9179066176, 0.01932042444971861,  0.0174521804097811,  -1335320.228070249,   6644055.868617248,   128874.7159039607
                  36,   6773004.739164972,   177376.0536682321,    195155.654806305,   399999.9999999963, 0.02879591074549807, 0.02618269530793275,   400017.8097791589, 0.02897835308199138, 0.02618269530793275,  -1398810.237084479,   6629397.970981094,   193853.2637713616
                  48,   6769013.885311948,   236460.0713026627,   260151.5825486252,   399999.9999999981, 0.03839041560824973, 0.03491852166219683,    400031.648118159, 0.03863353987767986, 0.03491852166219683,  -1462042.422821228,   6613518.171000254,   258796.0811587905
                  60,   6763883.950359481,   295508.6678388147,   325099.5602435038,   399999.9999999981, 0.04798137528466074, 0.04366143299287935,    400049.422650418,  0.0482850683476262, 0.04366143299287935,  -1525005.130589503,    6596419.39557279,   323691.1980788108
                  72,    6757615.80617473,   354512.9976887027,    389987.616952378,   399999.9999999981, 0.05756789919164035, 0.05241320542839899,   400071.1201808823, 0.05793201982009702, 0.05241320542839899,  -1587686.755367358,   6578104.796273198,   388526.6533359357
                  84,   6750210.518076258,   413464.2215399004,   454803.7927810698,   399999.9999999991, 0.06714909388439876, 0.06117561831732549,   400096.7246026535, 0.06757347289224501, 0.06117561831732549,  -1650075.743940885,   6558577.748771528,    453290.496731266
                  96,   6741669.344629257,   472353.5080450186,   519536.1410841828,   399999.9999999963, 0.07672406248009304, 0.06995045492750282,   400126.2169091779, 0.07720850287965236, 0.06995045492750282,  -1712160.597033653,   6537841.852211189,   517970.7912650997
                 108,   6731993.737454666,   531172.0346414441,   584172.7306670584,   399999.9999999991, 0.08629190407930255,  0.0787395030113085,    400159.575208671, 0.08683618126358354,  0.0787395030113085,  -1773929.871426204,   6515900.928545577,   582555.6153371102
                 120,   6721185.340965215,   589910.9891034088,   648701.6479848833,   399999.9999999972,  0.0958517131849882, 0.08754455547322389,   400196.7747406643, 0.09645557513558274, 0.08754455547322389,  -1835372.182065223,   6492759.021833621,   647033.0649436861
                 132,   6709245.992080208,   648561.5708219265,   713110.9993385441,   399999.9999999972,  0.1054025791185963, 0.09636741099011444,   400237.7878947971,  0.1060657466390567, 0.09636741099011444,  -1896476.204161979,   6468420.397494404,   711391.2558720263
