sys.exec.out.time {s},rel_state.target_in_pfix.rel_state.trans.position[0] {m},rel_state.target_in_pfix.rel_state.trans.position[1] {m},rel_state.target_in_pfix.rel_state.trans.position[2] {m},rel_state.target_in_pfix.rel_state.trans.velocity[0] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[1] {m/s},rel_state.target_in_pfix.rel_state.trans.velocity[2] {m/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.target_in_pfix.rel_state.rot.ang_vel_this[2] {rad/s}
                   0,     2938001.8058667,   4991154.055832018,   3424940.587443068,  -5797.856046067988,   249.5507365753841,   4592.963610334069,-3.711757857097763e-05,-0.001099052680610515,-4.354312541203027e-05
                   1,   2932203.975967624,   4991404.042738359,   3429533.550769961,  -5797.803985572442,   250.4228370106264,   4592.963603857199,-3.716737894985537e-05,-0.001099052680609771,-4.350062472598636e-05
                   2,    2926406.19823444,   4991654.901708731,   3434126.514090562,  -5797.751828703837,   251.2949312436115,   4592.963597371374,-3.721713066427323e-05,-0.001099052680609027,-4.345806708315953e-05
                   3,   2920608.472699335,   4991906.632774613,   3438719.477404859,  -5797.699575466018,   252.1670191903781,   4592.963590876602,-3.72668336490897e-05,-0.001099052680608283,-4.341545253927196e-05
                   4,    2914810.79940875,   4992159.235958848,   3443312.440712844,   -5797.64722586215,   253.0391007835386,   4592.963584372895,-3.731648783922702e-05,-0.001099052680607539,-4.33727811501202e-05
                   5,    2909013.17847332,    4992412.71124663,   3447905.404014509,  -5797.594779892166,   253.9111760302631,   4592.963577860257,-3.736609316967133e-05,-0.001099052680606794,-4.333005297157532e-05
                   6,   2903215.610124924,   4992667.058552704,   3452498.367309845,  -5797.542237549809,   254.7832450785141,     4592.9635713387,-3.74156495754728e-05,-0.001099052680606049,-4.328726805958273e-05
                   7,   2897418.094381475,   4992922.277916619,    3457091.33059884,  -5797.489598839682,   255.6553078277658,   4592.963564808231,-3.746515699174557e-05,-0.001099052680605304,-4.324442647016204e-05
                   8,    2891620.63126801,   4993178.369373411,    3461684.29388149,  -5797.436863766075,   256.5273641857954,   4592.963558268862,-3.7514615353668e-05,-0.001099052680604559,-4.320152825940717e-05
                   9,   2885823.220995034,   4993435.332850587,   3466277.257157783,  -5797.384032323771,   257.3994142757183,   4592.963551720597,-3.756402459648263e-05,-0.001099052680603814,-4.315857348348619e-05
                  10,   2880025.863544764,   4993693.168407843,    3470870.22042771,  -5797.331104519279,   258.2714579556011,   4592.963545163449,-3.761338465549635e-05,-0.001099052680603068,-4.311556219864119e-05
                  11,   2874228.559063504,   4993951.876009885,   3475463.183691263,  -5797.278080350673,   259.1434952740232,   4592.963538597424,-3.766269546608042e-05,-0.001099052680602323,-4.307249446118817e-05
                  12,   2868431.307661883,   4994211.455642135,   3480056.146948433,  -5797.224959817854,   260.0155262381378,   4592.963532022533,-3.771195696367054e-05,-0.001099052680601577,-4.302937032751711e-05
                  13,   2862634.109479083,   4994471.907273713,   3484649.110199211,  -5797.171742919221,   260.8875508882355,   4592.963525438784,-3.776116908376712e-05,-0.001099052680600831,-4.298618985409196e-05
                  14,   2856836.964504436,   4994733.230959632,   3489242.073443588,  -5797.118429660998,   261.7595690906782,   4592.963518846185,-3.781033176193509e-05,-0.001099052680600084,-4.294295309745028e-05
                  15,   2851039.872962744,       4994995.42662,   3493835.036681555,    -5797.0650200371,   262.6315809851346,   4592.963512244747,-3.785944493380413e-05,-0.001099052680599338,-4.289966011420329e-05
                  16,   2845242.834814788,   4995258.494325897,   3498427.999913103,  -5797.011514055284,   263.5035864048414,   4592.963505634477,-3.790850853506877e-05,-0.001099052680598591,-4.285631096103592e-05
                  17,   2839445.850228288,   4995522.434030127,   3503020.963138225,  -5796.957911712449,    264.375585423216,   4592.963499015383,-3.795752250148852e-05,-0.001099052680597844,-4.281290569470674e-05
                  18,   2833648.919263919,   4995787.245746545,   3507613.926356908,  -5796.904213011131,   265.2475779894423,   4592.963492387476,-3.800648676888769e-05,-0.001099052680597097,-4.276944437204754e-05
                  19,   2827852.042132236,   4996052.929403986,   3512206.889569147,  -5796.850417945903,   266.1195642266216,   4592.963485750765,-3.805540127315583e-05,-0.00109905268059635,-4.272592704996371e-05
                  20,   2822055.218779715,   4996319.485080984,   3516799.852774933,  -5796.796526525377,   266.9915439514298,   4592.963479105258,-3.810426595024761e-05,-0.001099052680595602,-4.268235378543393e-05
                  21,    2816258.44941692,   4996586.912706497,   3521392.815974255,  -5796.742538744109,   267.8635172869735,   4592.963472450962,-3.815308073618283e-05,-0.001099052680594854,-4.263872463551003e-05
                  22,   2810461.734040271,   4996855.212330457,   3525985.779167105,  -5796.688454608097,   268.7354841079011,   4592.963465787892,-3.820184556704682e-05,-0.001099052680594107,-4.259503965731715e-05
                  23,   2804665.072796092,    4997124.38391818,   3530578.742353475,  -5796.634274115317,   269.6074444627803,   4592.963459116051,-3.825056037899009e-05,-0.001099052680593358,-4.255129890805334e-05
                  24,   2798868.465766466,   4997394.427471195,   3535171.705533355,  -5796.579997267188,    270.479398325649,    4592.96345243545,-3.829922510822886e-05,-0.00109905268059261,-4.250750244498994e-05
                  25,   2793071.913140558,   4997665.342931097,   3539764.668706737,   -5796.52562405933,   271.3513457947486,   4592.963445746099,-3.834783969104472e-05,-0.001099052680591861,-4.246365032547094e-05
                  26,   2787275.414871931,   4997937.130371314,   3544357.631873613,  -5796.471154500131,   272.2232866950516,   4592.963439048005,-3.839640406378503e-05,-0.001099052680591113,-4.241974260691335e-05
                  27,   2781478.971164039,   4998209.789725512,   3548950.595033973,  -5796.416588584421,   273.0952211413712,   4592.963432341178,-3.844491816286294e-05,-0.001099052680590364,-4.237577934680713e-05
                  28,   2775682.582027558,   4998483.321034917,   3553543.558187808,  -5796.361926317527,   273.9671490249357,   4592.963425625628,-3.849338192475731e-05,-0.001099052680589615,-4.233176060271471e-05
                  29,   2769886.247601671,   4998757.724269125,    3558136.52133511,  -5796.307167697772,   274.8390703860166,   4592.963418901363,-3.854179528601298e-05,-0.001099052680588865,-4.228768643227126e-05
                  30,   2764089.967982737,   4999032.999421603,    3562729.48447587,  -5796.252312725804,   275.7109852152149,   4592.963412168393,-3.859015818324075e-05,-0.001099052680588116,-4.224355689318455e-05
                  31,   2758293.743317104,   4999309.146458232,    3567322.44761008,  -5796.197361399515,   276.5828935610912,   4592.963405426725,-3.863847055311751e-05,-0.001099052680587366,-4.21993720432348e-05
                  32,   2752497.573601132,   4999586.165427693,    3571915.41073773,  -5796.142313725083,   277.4547952983073,   4592.963398676371,-3.86867323323863e-05,-0.001099052680586616,-4.215513194027468e-05
                  33,   2746701.459031169,    4999864.05626832,   3576508.373858812,  -5796.087169697624,   278.3266905333923,   4592.963391917337,-3.873494345785643e-05,-0.001099052680585866,-4.211083664222925e-05
                  34,   2740905.399603566,   5000142.819028541,   3581101.336973317,  -5796.031929323353,   279.1985791410127,   4592.963385149634,-3.878310386640342e-05,-0.001099052680585116,-4.206648620709564e-05
                  35,   2735109.395464663,   5000422.453674259,   3585694.300081237,  -5795.976592600155,   280.0704611697214,    4592.96337837327,-3.883121349496937e-05,-0.001099052680584365,-4.20220806929435e-05
                  36,   2729313.446710814,   5000702.960198889,   3590287.263182562,  -5795.921159528685,   280.9423366101192,   4592.963371588256,-3.887927228056275e-05,-0.001099052680583615,-4.197762015791428e-05
                  37,   2723517.553495528,   5000984.338564707,   3594880.226277285,  -5795.865630106385,   281.8142055190481,   4592.963364794599,-3.892728016025863e-05,-0.001099052680582864,-4.193310466022166e-05
                  38,    2717721.71585085,   5001266.588800256,   3599473.189365396,  -5795.810004337521,   282.6860678125732,   4592.963357992309,-3.897523707119872e-05,-0.001099052680582112,-4.188853425815132e-05
                  39,   2711925.933830253,   5001549.710922149,   3604066.152446887,  -5795.754282225188,   283.5579234316098,   4592.963351181395,-3.902314295059149e-05,-0.001099052680581361,-4.184390901006057e-05
                  40,   2706130.207572955,    5001833.70490039,   3608659.115521749,  -5795.698463767636,   284.4297724164408,   4592.963344361869,-3.907099773571221e-05,-0.00109905268058061,-4.179922897437884e-05
                  41,   2700334.537189585,   5002118.570720609,   3613252.078589974,  -5795.642548964721,   285.3016147742165,   4592.963337533736,-3.911880136390301e-05,-0.001099052680579858,-4.175449420960702e-05
                  42,   2694538.922826521,   5002404.308349243,   3617845.041651551,  -5795.586537814234,   286.1734505534934,   4592.963330697006,-3.916655377257314e-05,-0.001099052680579106,-4.170970477431796e-05
                  43,   2688743.364458617,   5002690.917845146,   3622438.004706474,  -5795.530430323788,   287.0452796041139,   4592.963323851689,-3.921425489919873e-05,-0.001099052680578354,-4.166486072715577e-05
                  44,   2682947.862253681,   5002978.399163099,   3627030.967754735,  -5795.474226489965,    287.917101999472,   4592.963316997796,-3.926190468132317e-05,-0.001099052680577602,-4.161996212683629e-05
                  45,   2677152.416358084,   5003266.752269694,   3631623.930796323,  -5795.417926310542,   288.7889177881121,   4592.963310135332,-3.930950305655707e-05,-0.001099052680576849,-4.157500903214679e-05
                  46,   2671357.026810998,   5003555.977188978,    3636216.89383123,   -5795.36152978947,   289.6607268943991,    4592.96330326431,-3.935704996257833e-05,-0.001099052680576096,-4.15300015019457e-05
                  47,   2665561.693587237,   5003846.073979004,   3640809.856859449,   -5795.30503693447,    290.532529168181,   4592.963296384738,-3.940454533713219e-05,-0.001099052680575343,-4.148493959516292e-05
                  48,   2659766.417026187,    5004137.04250346,   3645402.819880969,  -5795.248447732123,   291.4043248815493,   4592.963289496624,-3.945198911803148e-05,-0.00109905268057459,-4.143982337079945e-05
                  49,   2653971.197045477,   5004428.882850846,   3649995.782895783,  -5795.191762193472,   292.2761138181244,   4592.963282599981,-3.949938124315645e-05,-0.001099052680573837,-4.139465288792738e-05
                  50,   2648176.033848678,   5004721.594957504,   3654588.745903883,  -5795.134980312937,   293.1478960926833,   4592.963275694813,-3.954672165045508e-05,-0.001099052680573083,-4.134942820569002e-05
                  51,-1.547525850483421e-15,9.786707088195314e-16,1.933885266210885e-17,1.053643280783579e-19,2.157993556570254e-19,8.453030510592936e-21,                   0,                   0,                   0
                  52,1.965294396611207e-15,2.862660410635794e-16,1.704040633415737e-17,8.888362837086627e-20,6.258824426576015e-20,8.435732216137667e-21,                   0,                   0,                   0
                  53,-1.547383102432765e-15,9.788963931489336e-16,1.93388526962528e-17,1.394060506129742e-19,3.18731771220964e-19,8.448967095121542e-21,                   0,                   0,                   0
                  54,2.786804039425914e-16,8.433263427551845e-16,1.774762674750032e-17,1.212537062567389e-19,7.411841346208601e-20,8.442239166496172e-21,                   0,                   0,                   0
                  55,-2.955120427138111e-15,2.379899583605659e-15,2.001278583525938e-17,2.673345475773114e-19,4.128693590579797e-19,8.438175745579298e-21,                   0,                   0,                   0
                  56,-2.104762690110283e-15,-7.073394850998934e-16,1.723702365486849e-17,1.111314899307672e-19,2.138803383855822e-19,8.438778499478599e-21,                   0,                   0,                   0
                  57,-1.547097676604542e-15,9.793477381573898e-16,1.890517193014381e-17,1.311932068090295e-19,2.072431772452002e-19,8.455474038903621e-21,                   0,                   0,                   0
                  58,1.394664848081821e-16,4.216217536367295e-16,1.733058956301393e-17, 1.1626391870864e-19,7.574067031928277e-20,8.457917590482167e-21,                   0,                   0,                   0
                  59,1.394977366658775e-16,4.216114660518627e-16,1.863163204598033e-17,9.05362064531064e-20,8.424597847942826e-20,8.455474028013116e-21,                   0,                   0,                   0
                  60,-1.267840969627653e-15,1.822892085913984e-15,1.887188391961654e-17,2.441912835063101e-19,1.698349808865431e-19,8.420656457730764e-21,2.198619511050821e-15,-1.295908391297525e-14,                   0
                  61,-1.470494681979464e-20,3.377961841861083e-21,-3.773023258573602e-17,-6.433484047812833e-24,2.606760765440474e-24,-1.71391809217179e-20,                   0,                   0,                   0
                  62,-1.436666261539091e-20,3.301353855070514e-21,-3.686287091709804e-17,5.145627758339406e-20,-1.703632047576695e-20,-1.7160763585095e-20,                   0,                   0,                   0
                  63,-1.470445657364766e-20,3.380103678753307e-21,-3.773023258573526e-17,1.736973335976893e-20,-1.199630056296472e-19,-1.714346522570127e-20,                   0,                   0,                   0
                  64,1.396299844261908e-16,4.215655121504606e-16,-3.644583408318194e-17,-4.645598857121547e-20,1.538917033343104e-20,-1.712004181200728e-20,                   0,                   0,                   0
