sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},target.dyn_body.structure.state.trans.position[0] {m},target.dyn_body.structure.state.trans.position[1] {m},target.dyn_body.structure.state.trans.position[2] {m},target.dyn_body.structure.state.trans.velocity[0] {m/s},target.dyn_body.structure.state.trans.velocity[1] {m/s},target.dyn_body.structure.state.trans.velocity[2] {m/s},target.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                   0,          1244540.53,          5655938.85,          3425643.22,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,          1244540.53,          5655938.85,          3425643.22,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   1,      1238536.696949,      5654469.353956,      3430233.731776,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1238536.696949,      5654469.353956,      3430233.731776,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   2,      1232532.863898,      5652999.857912,      3434824.243552,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1232532.863898,      5652999.857912,      3434824.243552,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   3,      1226529.030847,   5651530.361868001,      3439414.755328,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1226529.030847,   5651530.361868001,      3439414.755328,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   4,      1220525.197796,   5650060.865824001,   3444005.267103999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1220525.197796,   5650060.865824001,   3444005.267103999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   5,      1214521.364745,   5648591.369780001,   3448595.778879999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1214521.364745,   5648591.369780001,   3448595.778879999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   6,      1208517.531694,   5647121.873736002,   3453186.290655999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1208517.531694,   5647121.873736002,   3453186.290655999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   7,      1202513.698643,   5645652.377692002,   3457776.802431999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1202513.698643,   5645652.377692002,   3457776.802431999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   8,      1196509.865592,   5644182.881648002,   3462367.314207999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1196509.865592,   5644182.881648002,   3462367.314207999,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
                   9,      1190506.032541,   5642713.385604003,   3466957.825983998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0,      1190506.032541,   5642713.385604003,   3466957.825983998,        -6003.833051,        -1469.496044,         4590.511776,                   0,-0.001144260820603905,                   0
