          Time (sec)          X                  Y                    Z                      Vx                    Vy                 Vz                                   
             .000000         1296.944012        -1060.824450         2522.289146            -.930578            -.439312             .862075
           30.000000         -550.778022        -1569.864414         3425.585163           -1.041334            -.141418             .185327
           60.000000        -2287.212424        -1624.191570         3330.652568            -.862568             .068195            -.259031
           90.000000        -3594.944004        -1362.348462         2585.178051            -.578193             .214006            -.548310
          120.000000        -4330.035450         -881.480236         1423.205076            -.228161             .313138            -.725554
          150.000000        -4375.668174         -261.717014           37.602818             .190182             .367173            -.793907
          180.000000        -3593.110839          401.840356        -1342.608883             .695224             .355459            -.705042
          210.000000        -1826.091598          935.702408        -2311.534355            1.269048             .201987            -.291819
          240.000000          774.852035          928.135759        -1970.676989            1.443741            -.279150             .801636
          270.000000         2260.760211          -60.025626          415.539581             .005637            -.688573            1.534520
          300.000000         1211.485837        -1099.133475         2599.576245            -.950668            -.421878             .821408
          330.000000         -645.810254        -1580.712472         3441.078290           -1.036884            -.128631             .157411
          360.000000        -2366.018776        -1615.811099         3304.965429            -.850189             .077042            -.277587
          390.000000        -3647.579214        -1340.598017         2532.027781            -.561741             .220152            -.560585
          420.000000        -4349.874723         -850.716300         1352.789527            -.208126             .317014            -.732453
          450.000000        -4355.739623         -226.269638          -39.688317             .214504             .368331            -.794224
          480.000000        -3524.878095          435.546355        -1411.262514             .724554             .351766            -.693752
          510.000000        -1703.633720          953.894573        -2339.526806            1.297064             .186640            -.254188
          540.000000          909.852539          900.254589        -1893.568857            1.410934            -.313276             .874719
          570.000000         2258.615474         -122.907762          556.308642            -.077181            -.684398            1.516480
          600.000000         1123.988997        -1135.816761         2673.423049            -.968668            -.404521             .781187
          630.000000         -740.693751        -1590.284131         3454.160260           -1.031776            -.116058             .130019
          660.000000        -2443.874474        -1606.493695         3277.631554            -.837498             .085723            -.295799
          690.000000        -3698.789182        -1318.187627         2477.769290            -.545053             .226151            -.572588
          720.000000        -4367.865851         -819.562593         1281.757886            -.187848             .320731            -.739061
          750.000000        -4333.489495         -190.762020         -116.964940             .239111             .369269            -.794101
          780.000000        -3453.802242          468.778331        -1478.769480             .754140             .347662            -.681560
          810.000000        -1578.470560          970.448193        -2363.795491            1.324267             .170333            -.214458
          840.000000         1041.605479          869.046139        -1809.437816            1.371843            -.347375             .947192
          870.000000         2248.865534         -185.396187          695.612406            -.156709            -.678106            1.494238
          900.000000         1034.609464        -1170.889540         2743.875896            -.984692            -.387271             .741448
          930.000000         -835.380746        -1598.609983         3464.875370           -1.026034            -.103699             .103140
          960.000000        -2520.751000        -1596.269547         3248.682735            -.824496             .094238            -.313671
          990.000000        -3748.547014        -1295.147754         2422.434632            -.528128             .232002            -.584318
         1020.000000        -4383.980528         -788.050353         1210.150589            -.167326             .324288            -.745371
         1050.000000        -4308.887194         -155.228017         -194.168401             .264006             .369986            -.793525
         1080.000000        -3379.856669          501.489954        -1545.025398             .783970             .343134            -.668427
         1110.000000        -1450.676557          985.271515        -2384.118082            1.350510             .153031            -.172547
         1140.000000         1169.523260          834.523031        -1718.322129            1.326334            -.381182            1.018463
         1170.000000         2231.786084         -247.309855          833.112639            -.232700            -.669893            1.468227
         1200.000000          943.502673        -1204.368742         2810.976929            -.998846            -.370156             .702222
         1230.000000         -929.815167        -1605.722615         3473.265606           -1.019680            -.091554             .076765
         1260.000000        -2596.611760        -1585.172321         3218.152623            -.811190             .102587            -.331204
         1290.000000        -3796.820315        -1271.512756         2366.059968            -.510968             .237707            -.595770
         1320.000000        -4398.187884         -756.214231         1138.013052            -.146561             .327686            -.751375
         1350.000000        -4281.902226         -119.703896         -271.234793             .289187             .370479            -.792479
         1380.000000        -3303.017940          533.633184        -1609.919354             .814033             .338169            -.654308
         1410.000000        -1320.343892          998.270593        -2400.263233            1.375627             .134700            -.128380
         1440.000000         1293.001925          796.724596        -1620.318106            1.274361            -.414415            1.087893
