sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},vehicle.dyn_body.grav_interaction.grav_pot {m2/s2}
                   0,         -4292653.41,           955168.47,          5139356.57,          109.649663,         -7527.72649,         1484.521489,   5.528987369117953,   -1.23026785523746,  -6.619549126874162,   58929363.76722533
                   1,4.15032800231038e-10,                   0,             6778000,                   1,                   1,                   1,4.931538282745517e-07,2.931864341078547e-07,  -8.676303443954591,   58807976.96406846
                   2,   1957297.455621846,   310005.4620573049,   6481833.635917454,                   1,                   1,                   1,  -2.505474755998071, -0.3968279113506077,  -8.297190422630868,   58807977.43296928
                   3,  -1146821.238742812,   6503946.441633571,   1524718.246342717,                   1,                   1,                   1,   1.468009707514872,  -8.325494148828964,  -1.951742612340921,   58807972.15928191
                   4,             6778000,                   0,                   0,                   1,                   1,                   1,  -8.676300496540248,2.757856020987973e-07,4.929274398464196e-07,   58807970.30509084
                   5,            -6778000,8.30065600462076e-10,                   0,                   1,                   1,                   1,   8.676300497030235,-2.75833191810899e-07,-4.930218002328681e-07,   58807970.30592112
                   6,-1.245098400693114e-09,            -6778000,                   0,                   1,                   1,                   1,-2.75805438781298e-07,   8.676301226569601,-2.933096083609949e-07,   58807971.95440181
                   7,  -5275849.316192905,  -3046013.022907877,  -2971279.632936367,                   1,                   1,                   1,   6.753447406310053,   3.899104312479479,   3.803439650290295,   58807974.10376644
                   8,   349343.9183713145,  -61598.75835527835,  -6768710.986566502,                   1,                   1,                   1,  -0.447184691105521, 0.07885035604962518,   8.664412766767063,   58807976.79076222
                   9,-4.15032800231038e-10,5.082685903441036e-26,            -6778000,                   1,                   1,                   1,-4.927947220302133e-07,-2.933243607127786e-07,   8.676303443685409,   58807976.96361233
                  10,-3.912691304774691e-10,1.424103170810178e-10,            -6800000,                   1,                   1,                   1,-4.864488335666534e-07,-2.895465616721258e-07,   8.620253461628582,   58617715.83663011
