sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,   14378136.99999999,3.957087990613672e-10,-4.18367562815547e-11,   7999999.999999994,-2.90974806273961e-18,2.752156270741942e-17,   7999999.999999994,-2.918414659389123e-18,2.752156270741942e-17,  -2561655.367286099,   14148102.24153968,  -2417.752091994415
                  12,   14378036.92815276,   37994.86952164573,-4.138200893066823e-11,   7999950.129984796,-2.878130349089907e-18, 0.00264255692697947,   7999950.129984796,-2.886702803156835e-18, 0.00264255692697947,  -2611397.849869655,   14138954.76851082,  -2459.610544007163
                  24,   14377736.71126863,   75989.38453722886,-4.229150363244116e-11,   7999800.519864388,-2.941416567849994e-18,0.005285162645982302,   7999800.519864388,-2.950177610096137e-18,0.005285162645982302,   -2661089.90459872,   14129534.26306357,  -2501.421479976121
                  36,   14377236.34531675,   113983.1909580538,-4.229150363244116e-11,   7999551.169414364,-2.941467580470122e-18,0.007927865983582267,   7999551.169414364,-2.950228927054798e-18,0.007927865983582267,  -2710730.570279717,   14119840.89859712,  -2543.184090993447
                  48,   14376535.82358046,   151975.9342566084,-4.274625098332763e-11,   7999202.078260811,-2.973168452844094e-18,  0.0105707157468785,   7999202.078260811,-2.982024438139525e-18,  0.0105707157468785,  -2760318.885562039,   14109874.84811618,  -2584.897568011539
                  60,    14375635.1366568,   189967.2598428402,-4.229150363244116e-11,   7998753.245880499,-2.941630833174039e-18, 0.01321376075518955,   7998753.245880499,-2.950393153751152e-18, 0.01321376075518955,  -2809853.888896673,   14099636.28423895,  -2626.561101808223
                  72,   14374534.27245455,   227956.8131117414,-4.18367562815547e-11,   7998204.671601104,-2.910111434273898e-18, 0.01585704984889105,   7998204.671601104,-2.918780198865208e-18, 0.01585704984889105,  -2859334.618494858,   14089125.37920524,  -2668.173882951973
                  84,   14373233.21620086,   265944.2389569634,-4.138200893066823e-11,    7997556.35460151,-2.87860960232727e-18, 0.01850063186110967,    7997556.35460151,-2.887184915777422e-18, 0.01850063186110967,  -2908760.112286747,   14078342.30488485,  -2709.735101767142
                  96,   14371731.95042731,   303929.1825987182,-4.18367562815547e-11,   7996808.293912197,-2.910394121588247e-18, 0.02114455568085224,   7996808.293912197,-2.919064572932433e-18, 0.02114455568085224,  -2958129.407880101,   14067287.23278613,   -2751.24394829921
                 108,   14370030.45498619,   341911.2885634584,-4.047251422889531e-11,   7995960.488415673,-2.81565602720538e-18, 0.02378887018756046,   7995960.488415673,-2.82404473738384e-18, 0.02378887018756046,  -3007441.542518978,    14055960.3340646,  -2792.699612280051
                 120,   14368128.70704107,   379890.2012242231,-4.18367562815547e-11,   7995012.936846962,-2.910757660316485e-18, 0.02643362429424421,   7995012.936846962,-2.919430281083739e-18, 0.02643362429424421,  -3056695.553042436,   14044361.77953198,  -2834.101283093201
                 132,    14366026.6810651,   417865.5647658797,-4.18367562815547e-11,   7993965.637794213,-2.910969768023844e-18, 0.02907886695061664,   7993965.637794213,-2.9196436546729e-18, 0.02907886695061664,   -3105890.47584324,   14032491.73966521,  -2875.448149739136
                 144,   14363724.34884439,   455837.0229861375,-4.18367562815547e-11,   7992818.589699319,-2.911202113208259e-18, 0.03172464713480419,   7992818.589699319,-2.919877386624911e-18, 0.03172464713480419,  -3155025.346826566,   14020350.38461579,  -2916.739400800554
                 156,   14361221.67947698,   493804.2193018248,-4.138200893066823e-11,   7991571.790858638,-2.879808459096513e-18, 0.03437101385934643,   7991571.790858638,-2.888390927416796e-18, 0.03437101385934643,  -3204099.201368704,   14007937.88421928,  -2957.974224407655
