sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0, -0.5142995323729871,   1334331.326550479,  -6558466.624705487,   1072016.688367107
                5400, -0.5146942453950725,   260626.3968951619,  -6743946.346972632,    628024.103462339
               10800, -0.5150883489912876,  -820931.9242228019,  -6726215.205967165,   165107.6709959985
               16200, -0.5154818423326494,  -1877753.752146273,  -6505807.482484699,  -302783.8530143988
               21600, -0.5158747245900273,  -2877994.570678519,  -6089364.577313229,  -761551.8013943163
               27000, -0.5162669949341505,   -3791514.78191871,  -5489434.890275823,  -1197372.421665577
               32400, -0.5166586525355952,  -4590787.882917753,  -4724095.707563194,  -1597113.418076466
               37800, -0.5170496965647836,  -5251729.903664174,  -3816408.490773128,  -1948729.658421393
               43200, -0.5174401261919803,  -5754425.113494183,  -2793723.981074174,  -2241626.122078362
               48600, -0.5178299405872927,  -6083726.128687105,  -1686858.057333793,   -2466977.15278759
               54000, -0.5182191389206632,  -6229710.338605356,  -529163.1815333188,  -2617992.396340076
               59400, -0.5186077203618763,  -6187978.897185907,   644476.5890063663,    -2690121.4098493
               64800,  -0.518995684080549,   -5959789.27047214,   1798696.739950055,  -2681190.777250003
               70200, -0.5193830292461341,  -5552017.346217262,   2898717.915573617,  -2591469.599413367
               75600, -0.5197697550279166,   -4976950.24728634,   3911393.902183888,  -2423661.385507351
               81000, -0.5201558605950161,  -4251916.091875411,   4806210.401148801,   -2182822.58993566
               86400, -0.5205413451163885,  -3398761.856735531,   5556204.496164452,  -1876210.249526582
               91800, -0.5209262077608218,  -2443195.076611649,    6138777.10905479,  -1513063.312022093
               97200,  -0.521310447696941,  -1414009.216023962,   6536373.962914843,  -1104324.244948431
              102600, -0.5216940640932068,  -342216.0547648732,   6737014.533574813,  -662309.3134488048
              108000, -0.5220770561179202,    739888.769640358,   6734653.050845855,  -200337.4623760538
              113400, -0.5224594229392261,   1799698.905111042,   6529360.671731737,   267671.0147014691
              118800, -0.5228411637251069,   2805279.790746851,   6127323.336302368,   727613.9265394242
              124200, -0.5232222776433986,   3726330.919921363,   5540655.370834399,   1165632.116259421
              129600, -0.5236027638617836,   4535098.865494653,   4787034.454795262,   1568527.070196736
              135000,  -0.523982621547802,   5207213.555556528,    3889168.95096971,   1924158.620020706
              140400, -0.5243618498688504,   5722422.600755635,   2874113.649317672,   2221810.754432734
              145800, -0.5247404479921867,   6065201.546211083,   1772454.542804424,   2452514.517677982
              151200, -0.5251184150849445,   6225221.659688124,   617387.1998168022,   2609318.265182837
              156600, -0.5254957503141247,   6197661.160484812,  -556283.4960407364,   2687497.132883085
              162000, -0.5258724528466082,   5983350.510974389,  -1713192.098581186,   2684695.408441032
              167400,  -0.526248521849165,   5588747.392829353,  -2818478.242737954,   2600997.514374207
              172800, -0.5266239564884526,   5025742.121952656,  -3838837.068987972,   2438925.464207372
              178200, -0.5269987559310292,   4311299.365418527,  -4743522.776751527,   2203362.868299677
              183600, -0.5273729193433593,   3466946.956331263,  -5505275.067354832,   1901407.779229759
              189000, -0.5277464458918197,   2518127.209806395,   -6101140.56065843,   1542158.810851484
              194400, -0.5281193347427102,   1493430.286444028,  -6513164.434145049,   1136440.975754417
              199800, -0.5284915850622576,   423732.7038478351,  -6728931.443762608,   696479.5022884039
              205200, -0.5288631960166275,   -658733.045148599,  -6741940.024298834,   235531.4598077264
              210600, -0.5292341667719279,  -1721349.732962297,  -6551798.196762852,   -232513.707869696
              216000, -0.5296044964942277,  -2732098.230699337,  -6164235.379630375,  -693552.7039258293
              221400,  -0.529974184349556,  -3660522.319480407,  -5590929.748050361,  -1133693.343898167
              226800, -0.5303432295039169,  -4478646.407628936,  -4849156.343083202,  -1539673.159726079
              232200,  -0.530711631123296,  -5161818.500752443,   -3961266.53426366,  -1899259.028967406
              237600, -0.5310793883736767,  -5689453.024054426,  -2954014.520503559,  -2201615.787420399
              243000, -0.5314465004210384,  -6045651.113905011,  -1857751.163432259,   -2437632.71799226
              248400, -0.5318129664313812,  -6219679.687827943,  -705509.4448719322,  -2600198.077936982
              253800, -0.5321787855707297,  -6206294.857407426,   467990.8942527729,  -2684413.392316835
              259200, -0.5325439570051369,  -6005899.938924179,   1627389.541002134,  -2687741.056521439
              264600, -0.5329084799007063,  -5624533.300491598,   2737751.099447457,  -2610080.800236642
              270000, -0.5332723534236014,  -5073686.411885738,   3765617.775948917,  -2453772.708823697
              275400,   -0.53363557674005,  -4369957.579654501,   4680017.540819032,  -2223526.711068305
              280800, -0.5339981490163616,  -3534551.801276106,   5453397.388098347,  -1926280.657997979
              286200, -0.5343600694189367,  -2592641.808935285,   6062453.572138234,  -1570991.269186049
              291600, -0.5347213371142804,  -1572609.556159737,   6488833.804024019,  -1168364.245818574
              297000, -0.5350819512690147,   -505191.003105239,   6719690.249010283,    -730531.68285057
              302400, -0.5354419110498879,   577450.0298902187,   6748066.661864997,  -270686.5005785199
              307800, -0.5358012156237905,    1642691.03352592,   6573107.994826315,   197315.0889398486
              313200,   -0.53615986415776,   2658433.802126837,   6200086.162193671,   659371.1019982091
              318600,  -0.536517855819002,   3594071.627739071,   5640241.185205716,   1101558.709030629
              324000, -0.5368751897748996,   4421411.551904772,   4910442.503882194,   1510553.762066161
              329400, -0.5372318651930234,   5115523.885513441,   4032680.661296402,   1874032.282505354
              334800, -0.5375878812411452,   5655493.398706717,   3033404.677022752,   2181041.811451466
              340200, -0.5379432370872556,   6025049.545727056,    1942725.07624707,   2422331.432942257
              345600, -0.5382979318995698,    6213056.73455829,   793506.5891397119,   2590630.525708647
              351000, -0.5386519648465433,   6213849.868386857,  -379622.1404166762,   2680867.844017485
              356400, -0.5390053350968869,   6027405.048233481,  -1541311.996948755,   2690324.326179726
              361800, -0.5393580418195723,   5659340.293085623,  -2656558.545011737,   2618715.026245852
              367200,  -0.539710084183859,   5120746.255830099,  -3691756.794790953,   2468197.700094225
              372600, -0.5400614613592882,   4427852.035913868,  -4615713.799130309,   2243307.787194354
              378000, -0.5404121725157159,   3601536.158577397,  -5400588.570066758,   1950821.747196019
              383400, -0.5407622168233083,   2666697.456003092,  -6022730.992987352,   1599552.869333208
              388800, -0.5411115934525651,    1651504.80720022,  -6463394.459959229,   1200085.707382963
              394200, -0.5414603015743287,   586548.3437253647,  -6709300.748920145,   764457.1422772012
              399600, -0.5418083403598007,  -496082.3026085244,  -6753040.127600135,   305793.6826957474
              405000, -0.5421557089805493,  -1563764.935474599,  -6593294.626105017,  -162084.0673750959
              410400, -0.5425024066085256,  -2584327.777192282,  -6234877.750435384,  -625077.8558015599
              415800, -0.5428484324160786,  -3527018.879719571,  -5688589.440278951,  -1069236.595650536
              421200,  -0.543193785575962,  -4363432.752849398,  -4970890.641541099,  -1481176.744103722
              426600, -0.5435384652613507,  -5068366.288142271,  -4103407.299502063,  -1848485.579940645
              432000, -0.5438824706458586,  -5620578.187596262,  -3112278.718447381,  -2160095.227893414
              437400, -0.5442258009035426,   -6003429.01369084,   -2027369.92322638,  -2406616.159643244
              442800, -0.5445684552089173,  -6205382.574600091,  -881371.7561257477,  -2580620.122293859
              448200,  -0.544910432736974,  -6220353.536664706,   291184.1747539787,  -2676863.969024779
              453600, -0.5452517326631859,  -6047890.789743531,   1454966.013705418,  -2692447.647381463
              459000, -0.5455923541635236,  -5693191.040218359,   2574906.288955627,  -2626901.584646205
              464400, -0.5459322964144655,  -5166942.222062503,    3617258.57769957,  -2482200.837163521
              469800, -0.5462715585930178,  -4485001.444365377,    4550614.36483526,  -2262705.577268186
              475200,  -0.546610139876719,  -3667917.179506236,   5346849.455067292,  -1975029.711083518
              480600, -0.5469480394436557,  -2740310.089567638,   5981971.420762523,  -1627841.586043507
              486000, -0.5472852564724713,  -1730131.148137887,   6436842.549972637,  -1231602.793287783
              491400, -0.5476217901423828,  -667819.4120305247,   6697756.510505542,  -798252.9354251234
              496800, -0.5479576396331948,   414615.1787696944,   6756851.353806514,  -340849.8583505601
              502200, -0.5482928041253023,    1484556.33554809,   6612346.413877967,   126823.8122256439
              507600, -0.5486272827997117,   2509764.226010746,   6268595.962914799,   590675.9735629185
              513000, -0.5489610748380543,   3459346.935920188,   5735958.006887111,   1036729.673942303
              518400, -0.5492941794225831,   4304691.314802678,   5030482.174568578,   1451544.270947814
              523800, -0.5496265957362035,   5020325.157169556,   4173426.104641082,   1822620.429493543
              529200, -0.5499583229624749,   5584684.739712162,   3190614.903266596,   2138776.756057249
              534600, -0.5502893602856223,   5980764.586774743,   2111662.973170029,   2390486.720247524
              540000, -0.5506197068905532,   6196629.885154342,   969081.6623444913,   2570165.711470725
              545400, -0.5509493619628637,   6225776.107968125,  -202700.3789892655,   2672399.581007643
              550800, -0.5512783246888537,   6067325.011277766,  -1368374.614229084,    2694107.78299131
              556200, -0.5516065942555377,   5726051.097635841,  -2492816.549269859,   2634636.198466756
              561600, -0.5519341698506526,    5212237.74914443,  -3542144.115757216,   2495776.845526842
              567000, -0.5522610506626762,   4541367.365074576,  -4484738.617138823,   2281713.881611354
              572400, -0.5525872358808323,   3733654.840924374,  -5292197.474026888,   1998897.525046114
              577800, -0.5529127246951006,   2813438.446284527,   -5940190.06041901,   1655849.694861572
              583200, -0.5532375162962373,   1808446.455789278,  -6409190.842428955,   1262907.225419181
              588600, -0.5535616098757747,    748961.631275351,  -6685067.728341164,   831910.3933879829
              594000,  -0.553885004626042,  -333091.2687371355,  -6759507.901624652,   375846.1424855448
              599400, -0.5542076997401666,  -1405107.456772155,   -6630268.30555882,  -91543.24354588972
              604800, -0.5545296944120899,  -2434784.574985406,  -6301243.231784413,  -556174.2281247695
              610200, -0.5548509878365859,   -3391096.04084253,  -5782346.976178017,  -1004046.391764165
              615600, -0.5551715792092533,  -4245225.950698499,  -5089215.097903028,   -1421664.29749248
              621000, -0.5554914677265452,  -4971437.370445091,  -4242733.283403119,   -1796444.13996804
              626400, -0.5558106525857669,  -5547847.849600112,  -3268408.011764968,  -2117092.924999708
              631800, -0.5561291329850948,  -5957088.790776327,  -2195597.984780491,  -2373948.753903602
              637200, -0.5564469081235779,  -6186828.806188791,  -1056629.480519367,  -2559271.959133507
              642600, -0.5567639772011574,  -6230145.291242318,    114177.713118488,  -2667478.318586054
              648000, -0.5570803394186703,  -6085733.018817883,    1281544.43397297,  -2695307.321288462
              653400, -0.5573959939778635,  -5757943.468821291,    2410295.18938549,  -2641920.414228462
              658800, -0.5577109400814042,  -5256653.707905131,   3466418.076153656,  -2508926.269919899
              664200, -0.5580251769328877,  -4596968.770323183,   4418089.638814902,  -2300332.313333311
              669600, -0.5583387037368469,  -3798766.507880364,   5236633.784871252,  -2022423.968798117
              675000, -0.5586515196987665,  -2886098.623714211,   5897385.862602046,   -1683575.26545046
              680400,   -0.55896362402509,  -1886465.938162747,   6380435.864771345,  -1293996.508127603
              685800, -0.5592750159232298,  -829989.7246561459,   6671228.363763969,  -865426.6169764033
              691200, -0.5595856946015729,   251495.9147799129,   6761001.100701765,    -410779.40630292
              696600, -0.5598956592695036,   1325403.285558045,   6647049.012820414,   56245.53889030335
              702000,    -0.5602049091374,   2359373.044069959,   6332805.743343623,   521575.6634775946
              707400, -0.5605134434166488,   3322249.260477478,   5827740.177773381,   971189.4812463452
              712800, -0.5608212613196568,   4185018.219830143,   5147071.124198564,   1391539.075107893
              718200, -0.5611283620598579,   4921682.673231453,    4311308.73497244,    1769958.32756148
              723600, -0.5614347448517238,   5510045.195818932,    3345636.48779867,   2095044.580471477
              729000, -0.5617404089107718,    5932377.04715082,   2279152.348581951,   2357002.223856329
              734400, -0.5620453534535792,   6175952.379667318,   1143991.981583051,   2547937.860553684
              739800, -0.5623495776977872,   6233431.698274396,  -25639.57339205361,    2662098.15275906
              745200, -0.5626530808621145,   6103083.016515932,  -1194498.578929147,   2696043.183564807
              750600, -0.5629558621663606,    5788834.04538141,   -2327364.57633762,    2648750.10971128
              756000, -0.5632579208314258,   5300153.842177109,  -3390101.660538335,   2521643.982249205
              761400, -0.5635592560793088,   4651767.485658208,  -4350687.074812194,   2318554.806414943
