sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,-0.006928922033733266,                   0,                   0,                   0,   1.570796326794897,                   0,7.565175207709758e-08,                   0,                7500,                   0,                   0,-0.006928922033733266,                  -0,                  -0,                   0,-0.002006338664087803,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-7.565175207709758e-08,                   0,                   0,-0.006928922033733266,                   0,                   0,                   0,-0.002006338664087803,                   0
                   1,-0.006926851338349252,                   0,-0.0001172414724485784,                   0,   1.553343034274949,                   0,9.54340765913805e-08,                   0,   7498.857713672935,                   0,   130.8930482796263,-0.006926851338349252,                  -0,-0.0001172414724485494,                   0,-0.001538203529702082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.541147172072852e-08,                   0,-2.077026464468027e-09,-0.008738709025574727,                   0,-0.0001902342515429519,                   0,0.0002314496435014842,                   0
                   2,-0.00692064175287354,                   0,-0.0002343401042225763,                   0,   1.535889741755011,                   0,9.657280598965345e-08,                   0,   7495.431202643218,                   0,   261.7462252687573,-0.00692064175287354,                  -0,-0.0002343401042225845,                   0,-0.001069439558343238,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.648233820678133e-08,                   0,-4.179147145950742e-09,-0.008836789376481023,                   0,-0.0003827668751449562,                   0,0.0007325968919551199,                   0
                   3,-0.006910300776295209,                   0,-0.0003511532286769448,                   0,   1.518436449235066,                   0,9.841801121989633e-08,                   0,   7489.721510659304,                   0,   392.5196718220787,-0.006910300776295209,                  -0,-0.0003511532286769504,                   0,-0.0006006178474660953,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-9.821421409710079e-08,                   0,-6.330330304848814e-09,-0.008995411387031374,                   0,-0.0005797931168253145,                   0,0.001294848331737461,                   0
                   4,-0.006895840896799931,                   0,-0.0004675385270131751,                   0,   1.500983156715123,                   0,1.008973039170057e-07,                   0,   7481.730376948682,                   0,   523.1735530809398,-0.006895840896799931,                  -0,-0.0004675385270131817,                   0,-0.0001323095520542191,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.005341831618903e-07,                   0,-8.552423848951461e-09,-0.009207896680884415,                   0,-0.0007833140201225482,                   0,0.001908744339616467,                   0
                   5,-0.006877279576588782,                   0,-0.0005833542016730349,                   0,    1.48352986419518,                   0,1.03921213079133e-07,                   0,   7471.460235688091,                   0,   653.6680706074362,-0.006877279576588782,                  -0,-0.0005833542016730362,                   0,0.0003349148112346896,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.033517458910671e-07,                   0,-1.08643982395188e-08,-0.009465956434156531,                   0,-0.0009950670840820372,                   0, 0.00256344222153708,                   0
                   6,-0.006854639230650429,                   0,-0.0006984591490969744,                   0,   1.466076571675238,                   0,1.073922448824697e-07,                   0,    7458.91421526205,                   0,    783.963474507401,-0.006854639230650429,                  -0,-0.0006984591490969787,                   0,0.0008004860591417969,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.065677517608622e-07,                   0,-1.328188787528265e-08,-0.009760509479129362,                   0,-0.001216484258749654,                   0, 0.00324758926064556,                   0
                   7,-0.006827947199512574,                   0,-0.0008127131316371381,                   0,   1.448623279155292,                   0,1.112134035458588e-07,                   0,   7444.096137309915,                   0,   914.0200755386061,-0.006827947199512574,                  -0,-0.0008127131316371304,                   0,0.001263837035251692,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.100828885819569e-07,                   0,-1.581704048507509e-08,-0.01008245984118374,                   0,-0.001448678151086287,                   0,0.003950127037819671,                   0
                   8,-0.006797235716005816,                   0,-0.0009259769484152406,                   0,   1.431169986635351,                   0,1.152950203600135e-07,                   0,   7427.010515561778,                   0,   1043.798257200491,-0.006797235716005816,                  -0,-0.0009259769484152435,                   0,0.001724403300963669,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.13804576659979e-07,                   0,-1.847863769488698e-08,-0.01042332817296025,                   0,-0.001692453067669767,                   0, 0.00466092308955328,                   0
                   9,-0.00676254186608044,                   0,-0.001038112604917531,                   0,   1.413716694115406,                   0,1.195592706171347e-07,                   0,   7407.662554463534,                   0,   1173.258487801731,-0.00676254186608044,                  -0,-0.001038112604917527,                   0,0.002181623823147868,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-1.176516188417136e-07,                   0,-2.12724181612103e-08,-0.01077567765074309,                   0,-0.001948334610383985,                   0,0.005371175645113352,                   0
