sys.exec.out.time {s},vehicle.lvlh_frame.frame.state.trans.position[0] {m},vehicle.lvlh_frame.frame.state.trans.position[1] {m},vehicle.lvlh_frame.frame.state.trans.position[2] {m},vehicle.lvlh_frame.frame.state.trans.velocity[0] {m/s},vehicle.lvlh_frame.frame.state.trans.velocity[1] {m/s},vehicle.lvlh_frame.frame.state.trans.velocity[2] {m/s},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[0] {rad/s},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[1] {rad/s},vehicle.lvlh_frame.frame.state.rot.ang_vel_this[2] {rad/s}
                   0,                  10,                   0,                   0,                   2,                   1,                   0,                 0.5,                 0.5,                 0.5,                -0.5,                   0,                -0.1,                   0
                   1,                  12,                   1,                   0,                   2,                   1,                   0,  0.4787887112668437,  0.4787887112668437,  0.5203473551037182, -0.5203473551037181,                   0,-0.06896551724137931,                   0
                   2,                  14,                   2,                   0,                   2,                   1,                   0,  0.4632975943609816,  0.4632975943609816,  0.5341866144516608, -0.5341866144516609,                   0,               -0.05,                   0
                   3,                  16,                   3,                   0,                   2,                   1,                   0,  0.4515837311478942,  0.4515837311478942,  0.5441251085573485, -0.5441251085573485,                   0,-0.03773584905660377,                   0
                   4,                  18,                   4,                   0,                   2,                   1,                   0,  0.4424560831826543,  0.4424560831826543,  0.5515728550741634, -0.5515728550741633,                   0,-0.02941176470588235,                   0
                   5,                  20,                   5,                   0,                   2,                   1,                   0,  0.4351621464935993,  0.4351621464935993,  0.5573454101893037, -0.5573454101893038,                   0,-0.02352941176470588,                   0
                   6,                  22,                   6,                   0,                   2,                   1,                   0,  0.4292093295257838,  0.4292093295257837,  0.5619424805511923, -0.5619424805511924,                   0,-0.01923076923076923,                   0
                   7,                  24,                   7,                   0,                   2,                   1,                   0,  0.4242640687119285,  0.4242640687119285,   0.565685424949238,  -0.565685424949238,                   0,              -0.016,                   0
                   8,                  26,                   8,                   0,                   2,                   1,                   0,  0.4200934869652458,   0.420093486965246,  0.5687894709023549, -0.5687894709023549,                   0,-0.01351351351351351,                   0
                   9,                  28,                   9,                   0,                   2,                   1,                   0,  0.4165305569783804,  0.4165305569783804,  0.5714037933924486, -0.5714037933924486,                   0, -0.0115606936416185,                   0
                  10,                  30,                  10,                   0,                   2,                   1,                   0,  0.4134526073152647,  0.4134526073152648,  0.5736348503222319,  -0.573634850322232,                   0,               -0.01,                   0
                  11,                  32,                  11,                   0,                   2,                   1,                   0,  0.4107676446267865,  0.4107676446267866,  0.5755605460138508, -0.5755605460138506,                   0,-0.008733624454148471,                   0
                  12,                  34,                  12,                   0,                   2,                   1,                   0,   0.408405399776026,   0.408405399776026,  0.5772391440588419, -0.5772391440588418,                   0,-0.007692307692307693,                   0
                  13,                  36,                  13,                   0,                   2,                   1,                   0,  0.4063113142106811,  0.4063113142106812,   0.578715055916458, -0.5787150559164581,                   0,-0.006825938566552901,                   0
                  14,                  38,                  14,                   0,                   2,                   1,                   0,  0.4044424066454467,  0.4044424066454467,  0.5800227061993687, -0.5800227061993686,                   0,-0.006097560975609756,                   0
                  15,                  40,                  15,                   0,                   2,                   1,                   0,  0.4027643723107868,  0.4027643723107868,  0.5811891778045234, -0.5811891778045234,                   0,-0.005479452054794521,                   0
                  16,                  42,                  16,                   0,                   2,                   1,                   0,  0.4012495085380205,  0.4012495085380206,  0.5822360620040612, -0.5822360620040612,                   0,-0.004950495049504951,                   0
                  17,                  44,                  17,                   0,                   2,                   1,                   0,  0.3998752057823283,  0.3998752057823283,  0.5831807779758696, -0.5831807779758698,                   0,-0.004494382022471911,                   0
                  18,                  46,                  18,                   0,                   2,                   1,                   0,  0.3986228328318286,  0.3986228328318286,   0.584037530596389, -0.5840375305963891,                   0,-0.004098360655737705,                   0
                  19,                  48,                  19,                   0,                   2,                   1,                   0,  0.3974769015278189,  0.3974769015278189,  0.5848180167811561, -0.5848180167811561,                   0,-0.00375234521575985,                   0
                  20,                  50,                  20,                   0,                   2,                   1,                   0,  0.3964244327882353,  0.3964244327882353,  0.5855319539431866, -0.5855319539431865,                   0,-0.003448275862068965,                   0
                  21,                  52,                  21,                   0,                   2,                   1,                   0,   0.395454469692377,  0.3954544696923771,  0.5861874805898885, -0.5861874805898885,                   0,-0.003179650238473768,                   0
                  22,                  54,                  22,                   0,                   2,                   1,                   0,  0.3945576994200217,  0.3945576994200217,  0.5867914636635232, -0.5867914636635232,                   0,-0.002941176470588235,                   0
                  23,                  56,                  23,                   0,                   2,                   1,                   0,  0.3937261567457563,  0.3937261567457563,  0.5873497369491334, -0.5873497369491333,                   0,-0.002728512960436562,                   0
                  24,                  58,                  24,                   0,                   2,                   1,                   0,  0.3929529893236914,  0.3929529893236914,  0.5878672878988717, -0.5878672878988718,                   0,-0.002538071065989848,                   0
                  25,                  60,                  25,                   0,                   2,                   1,                   0,   0.392232270276368,   0.392232270276368,  0.5883484054145521,  -0.588348405414552,                   0,-0.002366863905325444,                   0
