sys.exec.out.time {s},earth_in_ssb.state.trans.position[0] {m},earth_in_ssb.state.trans.position[1] {m},earth_in_ssb.state.trans.position[2] {m},earth_in_ssb.state.trans.velocity[0] {m/s},earth_in_ssb.state.trans.velocity[1] {m/s},earth_in_ssb.state.trans.velocity[2] {m/s},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.ang_vel_this[0] {rad/s},earth.planet.pfix.state.rot.ang_vel_this[1] {rad/s},earth.planet.pfix.state.rot.ang_vel_this[2] {rad/s},earth.planet.pfix.state.rot.Q_parent_this.scalar {--},earth.planet.pfix.state.rot.Q_parent_this.vector[0] {--},earth.planet.pfix.state.rot.Q_parent_this.vector[1] {--},earth.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,    -96270313301.043,    103257539649.704,   44760981493.47385,  -23109.91820918216,  -17908.32393410525,   -7764.30931275948,  0.6392801022749548, -0.7689737550186484,-0.000561184321818804,   0.768973419783914,  0.6392803479834092,-0.000718573617316713,0.0009113183613005246,2.783398849217097e-05,  0.9999995843619705,                   0,                   0,7.292115146706388e-05,  0.9053397200250763,0.0002061125755611964,-0.0004066160609518333,  0.4246878659979604
                 100,  -96272624272.83295,   103255748796.0078,   44760205053.31944,  -23109.51724403657,  -17908.74972139618,  -7764.493658970743,  0.6448704984755963, -0.7642916455022172,-0.0005664021095041869,  0.7642913120649096,  0.6448707466154311,-0.0007144660631039202,0.0009113165942657059,2.784187482840503e-05,   0.999999584363361,                   0,                   0,7.292115146706388e-05,  0.9068821353205703,0.0002046318669817908,-0.0004073623920399369,  0.4213841297653289
                 200,   -96274935204.4678,   103253957899.7784,   44759428594.75013,  -23109.11626940807,  -17909.17550031952,  -7764.678001493608,  0.6504266038811096, -0.7595688949981949,-0.0005715898067313901,  0.7595685633759967,  0.6504268544391544,-0.0007103205696333964,0.0009113147701927094,2.784974743418085e-05,  0.9999995843648042,                   0,                   0,7.292115146706388e-05,  0.9084124947793635,0.0002031484378819737,-0.0004081033080914055,  0.4180747917671371
                 300,  -96277246096.06285,   103252166960.9264,   44758652117.72722,  -23108.71528527688,  -17909.60127089647,  -7764.862340337255,  0.6559481230406716, -0.7548057546429805,-0.0005767471376371103,   0.754805424853477,  0.6559483760036263,-0.0007061373573328917,0.0009113128891810558,2.785760589421176e-05,  0.9999995843662995,                   0,                   0,7.292115146706388e-05,   0.909930778055479,0.0002016623079822759,-0.0004088387992540896,  0.4147598960006867
                 400,  -96279556947.55898,   103250375979.4978,   44757875622.27061,  -23108.31429165347,  -17910.02703311606,  -7765.046675496961,  0.6614347623555894,  -0.750002477709543,-0.0005818738279850653,  0.7500021497702225,  0.6614350177100267,-0.0007019166486258744,0.0009113109513332868,2.786544979345783e-05,   0.999999584367847,                   0,                   0,7.292115146706388e-05,  0.9114369649670599,0.0002001734970354497,-0.0004095688557497547,  0.4114394865293775
                 500,  -96281867758.95529,   103248584955.4933,   44757099108.38068,  -23107.91328853822,  -17910.45278697809,  -7765.231006972636,  0.6668862300710882, -0.7451593196144395,-0.0005869696051579027,  0.7451589935426917,  0.6668864878034537,-0.0006976586679380552,0.000911308956754971,2.787327871805807e-05,  0.9999995843694465,                   0,                   0,7.292115146706388e-05,   0.912931035490084,0.0001986820248329683,-0.0004102934678709222,  0.4081136074964007
                 600,  -96284178530.19272,    103246793888.959,   44756322576.07729,   -23107.5122759416,  -17910.87853247159,  -7765.415334759555,  0.6723022363027401,  -0.740276537895024,-0.0005920341981821811,  0.7402762137081392,  0.6723024963993531,-0.0006933636416771167,0.0009113069055546919,2.788109225459056e-05,  0.9999995843710979,                   0,                   0,7.292115146706388e-05,  0.9144129697616378,0.0001971879112015756,-0.000411012625982534,  0.4047823031176773
                 700,  -96286489261.38649,   103245002779.8055,   44755546025.32181,  -23107.11125384383,  -17911.30426961774,  -7765.599658866897,  0.6776824930560887, -0.7353543921918728,-0.0005970673377463466,  0.7353540699070412,  0.6776827555031422,-0.0006890317982175958,0.0009113047978440426,2.78888899906556e-05,  0.9999995843728013,                   0,                   0,7.292115146706388e-05,  0.9158827480813295,0.0001956911760020917,-0.000411726320522539,  0.4014456176786497
                 800,   -96288799952.4776,   103243211628.0787,   44754769456.13409,  -23106.71022225538,  -17911.72999840561,  -7765.783979289939,  0.6830267142501651, -0.7303931442270223,-0.0006020687562232308,  0.7303928238613333,  0.6830269790337274,-0.0006846633678812749,0.0009113026337376137,2.789667151474314e-05,  0.9999995843745565,                   0,                   0,7.292115146706388e-05,  0.9173403509137774,0.000194191839126619,-0.0004124345420032356,  0.3981035955284327
                 900,  -96291110603.40695,   103241420433.8244,   44753992868.53403,  -23106.30918118673,  -17912.15571882425,  -7765.968296023957,   0.688334615690826, -0.7253930578289274,-0.000607038187644889,  0.7253927393993679,  0.6883348827968412,-0.0006802585829593523,0.000911300413353009,2.790443641591659e-05,   0.999999584376363,                   0,                   0,7.292115146706388e-05,  0.9187857588774477,0.0001926899205100019,-0.0004131372810057947,  0.3947562811054106
