sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,           955168.47,         -7527.72649,-0.0009597485664705242, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,          5139356.57,         1484.521489,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,         -4292653.41,          109.649663,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,           955168.47,         -7527.72649,-0.0009597485664705242, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,          5139356.57,         1484.521489,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,  -4292649.543652638,   109.6492647225292,-1.97989570839746e-05, -0.6443912270931274, 0.05284210190675609,  0.7628680480341864, -0.3013397571377723,   955168.1529473886,  -7527.720792011155,-0.0009597485664705242, -0.7615617870471506, -0.1345758407161209, -0.6339660776454052,  0.5879739300516263,   5139351.992791712,   1484.520757890319,                   0, 0.06916350883930189, -0.9894933326514259,  0.1269620166955875, -0.6902769524808205,  0.2949554834573935,                   0,   5.528986645647703,                   0,                   0,                   0,  -1.230267904385448,3.217487237583074e-07,                   0,                   0,  -6.619549991284245,-8.240948065212222e-08,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,-1.97989570839746e-05, -0.6393144233764164,-0.003628024683557274,  0.7689368670442169, -0.3207661133078668,   501640.1506129753,  -7584.043046381546,-0.0009416286991867116, -0.7617601579883739, -0.1333968964249377, -0.6339769157672244,  0.5965313595464824,   5216447.947544347,   1084.189391190427,-4.925569099673518e-06,  0.1048738755096226, -0.9910560556603698, 0.08251887526198043, -0.6810341759161824,  0.2783017945776788,  -4276130.763468798,    440.899509003681,-1.97989570839746e-05, -0.6393144233764164,-0.003628024683557274,  0.7689368670442169, -0.3207661133078668,   501640.1506129753,  -7584.043046381546,-0.0009416286991867116, -0.7617601579883739, -0.1333968964249377, -0.6339769157672244,  0.5965313595464824,   5216447.947544347,   1084.189391190427,-4.925569099673518e-06,  0.1048738755096226, -0.9910560556603698, 0.08251887526198043, -0.6810341759161824,  0.2783017945776788,  -4276126.927582258,   440.8988939775614,-1.97989570839746e-05, -0.6393144233764164,-0.003628024683557274,  0.7689368670442169, -0.3207661133078668,   501640.1723811234,  -7584.037451082932,-0.0009416286991867116, -0.7617601579883739, -0.1333968964249377, -0.6339769157672244,  0.5965313595464824,   5216443.333923144,   1084.188906241397,-4.925569099673518e-06,  0.1048738755096226, -0.9910560556603698, 0.08251887526198043, -0.6810341759161824,  0.2783017945776788,                   0,   5.508416767291512,                   0,-0.0003193547481569904,                  -0, -0.6462017112268439,2.815550758088444e-07, 0.00013698038378763,                   0,  -6.719712499307975,-8.160971508849424e-08,0.0001576120357619627,-0.0002760028663548723
                 120,  -4239785.464301085,   770.1498655303242,-1.97989570839746e-05, -0.6321290101758681, -0.0590549483608373,  0.7726094922845412, -0.3396790515327948,   45786.44918269558,  -7605.207759963525,-0.0009260397824253662, -0.7621860359617529, -0.1322354486417308, -0.6337083183195802,  0.6044242209055555,   5269357.679434348,   678.7772315121834,-9.773339272342811e-06,  0.1395899748513021,  -0.989457578270347,   0.038579006264987, -0.6713686515400065,  0.2618274944726908,  -4239785.464301085,   770.1498655303242,-1.97989570839746e-05, -0.6321290101758681, -0.0590549483608373,  0.7726094922845412, -0.3396790515327948,   45786.44918269558,  -7605.207759963525,-0.0009260397824253662, -0.7621860359617529, -0.1322354486417308, -0.6337083183195802,  0.6044242209055555,   5269357.679434348,   678.7772315121834,-9.773339272342811e-06,  0.1395899748513021,  -0.989457578270347,   0.038579006264987, -0.6713686515400065,  0.2618274944726908,  -4239781.671527024,   770.1490452404882,-1.97989570839746e-05, -0.6321290101758681, -0.0590549483608373,  0.7726094922845412, -0.3396790515327948,   45786.80351238574,  -7605.202270055333,-0.0009260397824253662, -0.7621860359617529, -0.1322354486417308, -0.6337083183195802,  0.6044242209055555,   5269353.043777394,   678.7769799973377,-9.773339272342811e-06,  0.1395899748513021,  -0.989457578270347,   0.038579006264987, -0.6713686515400065,  0.2618274944726908,                   0,   5.462360295175146,                   0,-0.0003112187058240906,                  -0,-0.05898932485584513,2.374724323259443e-07,0.0001262176382597491,                   0,  -6.788817597393034,-7.98192716038176e-08,0.0001645411065602085,-0.0002732170347240317
                 180,  -4183783.256403175,   1095.876894223876,-1.97989570839746e-05, -0.6229408293080217, -0.1134272619853194,  0.7740019246872374, -0.3581296181273095,  -410279.4809333083,  -7591.112908171283,-0.0009131985236984398, -0.7628290893288356,  -0.131126655193164,  -0.633164734308215,  0.6116893904895208,   5297837.088057239,   270.1592373403471,-1.448462216096208e-05,  0.1733104256955518, -0.9848553480264841,-0.00484146763490767, -0.6612915425261158,  0.2455051159670132,  -4183783.256403175,   1095.876894223876,-1.97989570839746e-05, -0.6229408293080217, -0.1134272619853194,  0.7740019246872374, -0.3581296181273095,  -410279.4809333083,  -7591.112908171283,-0.0009131985236984398, -0.7628290893288356,  -0.131126655193164,  -0.633164734308215,  0.6116893904895208,   5297837.088057239,   270.1592373403471,-1.448462216096208e-05,  0.1733104256955518, -0.9848553480264841,-0.00484146763490767, -0.6612915425261158,  0.2455051159670132,  -4183779.518758199,    1095.87587832718,-1.97989570839746e-05, -0.6229408293080217, -0.1134272619853194,  0.7740019246872374, -0.3581296181273095,  -410278.8003697364,  -7591.107523356504,-0.0009131985236984398, -0.7628290893288356,  -0.131126655193164,  -0.633164734308215,  0.6116893904895208,   5297832.444045691,    270.159208840762,-1.448462216096208e-05,  0.1733104256955518, -0.9848553480264841,-0.00484146763490767, -0.6612915425261158,  0.2455051159670132,                   0,   5.391015175659376,                   0,-0.0003039449024076479,                  -0,  0.5286657487784152,1.900660327552636e-07,0.0001160502100643684,                   0,  -6.826529576114194,-7.706651488990292e-08,0.0001713551497004675,-0.0002709623486427477
                 240,  -4108380.888058775,    1416.57211246785,-1.97989570839746e-05, -0.6118367807881864, -0.1667598146309086,  0.7732056116577362, -0.3761697756385212,   -864442.894253139,  -7541.813194399898,-0.0009032858331423577, -0.7636753455301887, -0.1301030588309324,  -0.632355248821564,  0.6183611898256248,   5301750.468090177,  -139.7745068178918,-1.900302537512645e-05,  0.2060478592562797, -0.9773762624021007,-0.04774852237299521, -0.6508055234181184,   0.229298734191821,  -4108380.888058775,    1416.57211246785,-1.97989570839746e-05, -0.6118367807881864, -0.1667598146309086,  0.7732056116577362, -0.3761697756385212,   -864442.894253139,  -7541.813194399898,-0.0009032858331423577, -0.7636753455301887, -0.1301030588309324,  -0.632355248821564,  0.6183611898256248,   5301750.468090177,  -139.7745068178918,-1.900302537512645e-05,  0.2060478592562797, -0.9773762624021007,-0.04774852237299521, -0.6508055234181184,   0.229298734191821,   -4108377.21703809,   1416.570908674325,-1.97989570839746e-05, -0.6118367807881864, -0.1667598146309086,  0.7732056116577362, -0.3761697756385212,  -864441.8936942512,  -7541.807912133219,-0.0009032858331423577, -0.7636753455301887, -0.1301030588309324,  -0.632355248821564,  0.6183611898256248,   5301745.828856506,   -139.774320134486,-1.900302537512645e-05,  0.2060478592562797, -0.9773762624021007,-0.04774852237299521, -0.6508055234181184,   0.229298734191821,                   0,   5.294695173970162,                   0,-0.0002975371335089797,                  -0,   1.114054841818084,1.399626740795425e-07,0.0001064296024946508,                   0,  -6.832655827647663,-7.339962920948761e-08, 0.00017819455275735,-0.0002693709297072984
                 300,  -4013924.982713786,   1730.749311091039,-1.97989570839746e-05, -0.5988840308108645, -0.2190860783671447,  0.7702851471406138, -0.3938510323346521,  -1314597.200719335,  -7457.525692534655,-0.0008964433764908758, -0.7647076361025732, -0.1291939997023445, -0.6312932295909131,  0.6244706968508059,   5281075.779524183,   -549.126684931067,-2.327563767509136e-05,  0.2378237770412076, -0.9671143679558361,-0.09016457379280429, -0.6399049649597206,  0.2131650743520068,  -4013924.982713786,   1730.749311091039,-1.97989570839746e-05, -0.5988840308108645, -0.2190860783671447,  0.7702851471406138, -0.3938510323346521,  -1314597.200719335,  -7457.525692534655,-0.0008964433764908758, -0.7647076361025732, -0.1291939997023445, -0.6312932295909131,  0.6244706968508059,   5281075.779524183,   -549.126684931067,-2.327563767509136e-05,  0.2378237770412076, -0.9671143679558361,-0.09016457379280429, -0.6399049649597206,  0.2131650743520068,  -4013921.389409601,   1730.747925123394,-1.97989570839746e-05, -0.5988840308108645, -0.2190860783671447,  0.7702851471406138, -0.3938510323346521,  -1314595.886202865,  -7457.520508797475,-0.0008964433764908758, -0.7647076361025732, -0.1291939997023445, -0.6312932295909131,  0.6244706968508059,     5281071.1578133,   -549.126288128972,-2.327563767509136e-05,  0.2378237770412076, -0.9671143679558361,-0.09016457379280429, -0.6399049649597206,  0.2131650743520068,                   0,   5.173828742063079,                   0,-0.0002919765374707405,                  -0,   1.694476307008304,8.784202264260771e-08,9.729636800725965e-05,                   0,  -6.807148059514113,-6.888636604492651e-08,0.0001851952854116213,-0.0002685552921034896
                 360,  -3900850.497041189,   2036.951388916794,-1.97989570839746e-05, -0.5841299766105198, -0.2704503330837617,   0.765276935337709, -0.4112230992989475,  -1758653.687964025,  -7338.629059327865,-0.0008927707323329034, -0.7659060953747524,  -0.128425143890796, -0.6299959011647848,  0.6300451204135256,   5235904.821340468,  -956.0014291711033,-2.725417691493378e-05,  0.2686634018484734, -0.9541297604369706, -0.1321225823078515, -0.6285762758395883,  0.1970547494928962,  -3900850.497041189,   2036.951388916794,-1.97989570839746e-05, -0.5841299766105198, -0.2704503330837617,   0.765276935337709, -0.4112230992989475,  -1758653.687964025,  -7338.629059327865,-0.0008927707323329034, -0.7659060953747524,  -0.128425143890796, -0.6299959011647848,  0.6300451204135256,   5235904.821340468,  -956.0014291711033,-2.725417691493378e-05,  0.2686634018484734, -0.9541297604369706, -0.1321225823078515, -0.6285762758395883,  0.1970547494928962,  -3900846.992261329,    2036.94982454302,-1.97989570839746e-05, -0.5841299766105198, -0.2704503330837617,   0.765276935337709, -0.4112230992989475,  -1758652.065262026,  -7338.623969413845,-0.0008927707323329034, -0.7659060953747524,  -0.128425143890796, -0.6299959011647848,  0.6300451204135256,   5235900.229678856,  -956.0008244601744,-2.725417691493378e-05,  0.2686634018484734, -0.9541297604369706, -0.1321225823078515, -0.6285762758395883,  0.1970547494928962,                   0,   5.028957378922222,                   0,-0.000287222192378068,                  -0,   2.267247731684074,3.442520797493388e-08,8.858116031200073e-05,                   0,  -6.750102883098656,-6.361304679850881e-08,0.000192486374408985,-0.0002686063630165671
                 420,  -3769678.772188551,   2333.757073729021,-1.97989570839746e-05, -0.5676029167592249, -0.3208998178949394,  0.7581887863595813, -0.4283325917028619,  -2194551.174335257,  -7185.662014249171,-0.000892323305179423, -0.7672486995337717, -0.1278181269032647, -0.6284838577868781,  0.6351072382227042,   5166442.883723088,  -1358.513015956837,-3.089605518456336e-05,  0.2985906260252593, -0.9384486311513995, -0.1736600263155228, -0.6167983903486954,  0.1809136050867843,  -3769678.772188551,   2333.757073729021,-1.97989570839746e-05, -0.5676029167592249, -0.3208998178949394,  0.7581887863595813, -0.4283325917028619,  -2194551.174335257,  -7185.662014249171,-0.000892323305179423, -0.7672486995337717, -0.1278181269032647, -0.6284838577868781,  0.6351072382227042,   5166442.883723088,  -1358.513015956837,-3.089605518456336e-05,  0.2985906260252593, -0.9384486311513995, -0.1736600263155228, -0.6167983903486954,  0.1809136050867843,   -3769675.36657105,   2333.755332863026,-1.97989570839746e-05, -0.5676029167592249, -0.3208998178949394,  0.7581887863595813, -0.4283325917028619,   -2194549.24893635,  -7185.657013546121,-0.000892323305179423, -0.7672486995337717, -0.1278181269032647, -0.6284838577868781,  0.6351072382227042,    5166438.33459037,  -1358.512202697537,-3.089605518456336e-05,  0.2985906260252593, -0.9384486311513995, -0.1736600263155228, -0.6167983903486954,  0.1809136050867843,                   0,   4.860733484518534,                   0,-0.0002832119929412598,                  -0,   2.829718132823221,-1.953887021430595e-08,8.020580175617199e-05,                   0,  -6.661761767617583,-5.768280246802247e-08,0.0002001875658120293,-0.0002695919071237514
                 480,  -3621015.185932965,   2619.787499360686,-1.97989570839746e-05, -0.5493133777583628, -0.3704769865187995,  0.7490004108648057, -0.4452217912605006,  -2620265.548797701,  -6999.321089487831,-0.0008951111121824566, -0.7687118327889672, -0.1273903090636133, -0.6267805256123585,  0.6396749000551636,   5073007.878975903,  -1754.794540015393,-3.416531647474992e-05,  0.3276231541663767, -0.9200644062328608, -0.2148128423475844, -0.6045433906003753,  0.1646841452830534,  -3621015.185932965,   2619.787499360686,-1.97989570839746e-05, -0.5493133777583628, -0.3704769865187995,  0.7490004108648057, -0.4452217912605006,  -2620265.548797701,  -6999.321089487831,-0.0008951111121824566, -0.7687118327889672, -0.1273903090636133, -0.6267805256123585,  0.6396749000551636,   5073007.878975903,  -1754.794540015393,-3.416531647474992e-05,  0.3276231541663767, -0.9200644062328608, -0.2148128423475844, -0.6045433906003753,  0.1646841452830534,  -3621011.890052698,   2619.785582226232,-1.97989570839746e-05, -0.5493133777583628, -0.3704769865187995,  0.7490004108648057, -0.4452217912605006,  -2620263.325935781,  -6999.316174242569,-0.0008951111121824566, -0.7687118327889672, -0.1273903090636133, -0.6267805256123585,  0.6396749000551636,   5073003.384973438,   -1754.79351481215,-3.416531647474992e-05,  0.3276231541663767, -0.9200644062328608, -0.2148128423475844, -0.6045433906003753,  0.1646841452830534,                   0,   4.669917710639622,                   0,-0.0002798638138996618,                  -0,   3.379280081576445,-7.328883924661441e-08,7.208439684457925e-05,                   0,  -6.542510352422052,-5.12130982757477e-08,0.0002084071772894547,-0.000271555383911491
                 540,  -3455546.415278826,   2893.712608865316,-1.97989570839746e-05, -0.5292560522104311, -0.4192119979303353,  0.7376647829399788, -0.4619274871804783,  -3033819.154075304,  -6780.457655912151,-0.0009010985145145961, -0.7702708673437986,  -0.127154638729304, -0.6249115847630389,  0.6437606000319021,   4956028.953621318,  -2143.006527807469,-3.70334070249542e-05,  0.3557679329563891, -0.8989399304964025, -0.2556094271326108, -0.5917772519722105,  0.1483070142707804,  -3455546.415278826,   2893.712608865316,-1.97989570839746e-05, -0.5292560522104311, -0.4192119979303353,  0.7376647829399788, -0.4619274871804783,  -3033819.154075304,  -6780.457655912151,-0.0009010985145145961, -0.7702708673437986,  -0.127154638729304, -0.6249115847630389,  0.6437606000319021,   4956028.953621318,  -2143.006527807469,-3.70334070249542e-05,  0.3557679329563891, -0.8989399304964025, -0.2556094271326108, -0.5917772519722105,  0.1483070142707804,  -3455543.239742513,   2893.710514219053,-1.97989570839746e-05, -0.5292560522104311, -0.4192119979303353,  0.7376647829399788, -0.4619274871804783,  -3033816.638803316,  -6780.452823965353,-0.0009010985145145961, -0.7702708673437986,  -0.127154638729304, -0.6249115847630389,  0.6437606000319021,    4956024.52763262,  -2143.005284687448,-3.70334070249542e-05,  0.3557679329563891, -0.8989399304964025, -0.2556094271326108, -0.5917772519722105,  0.1483070142707804,                   0,   4.457375813896057,                   0,-0.0002770769633962496,                  -0,   3.913381704646721,-1.260668905075032e-07,6.412452700889822e-05,                   0,   -6.39287711291174,-4.43326554139627e-08, 0.00021724013751416,-0.0002745152550283908
