sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,       11563355.6802,      -14356668.8977,        6293704.6169,          -2273.1078,           2380.1324,             -22.911
                  60,   11426847.92998108,  -14213710.28365573,    6292263.66964621,  -2277.162043239656,   2385.170597094675,  -25.13118425544909
                 120,    11290094.8368481,  -14070446.49485764,   6290687.576702924,  -2281.286196621984,   2390.305357312309,  -27.41627695770937
                 180,   11153092.15168218,   -13926871.6526378,   6288972.366587745,  -2285.482087280903,    2395.53952829864,  -29.76886521525138
                 240,   11015835.51389061,  -13782979.70412385,   6287113.908688448,  -2289.751604273386,   2400.876070111227,  -32.19166755426519
                 300,   10878320.44761911,   -13638764.4153312,   6285107.905136992,  -2294.096701007958,   2406.318060708464,  -34.68754204484491
                 360,   10740542.35781548,  -13494219.36391644,   6282949.882178416,  -2298.519397767425,   2411.868701752162,  -37.25949501922525
                 420,   10602496.52613913,  -13349337.93157284,   6280635.180997645,  -2303.021784327744,   2417.531324743737,  -39.91069043166727
                 480,   10464178.10671043,  -13204113.29604703,   6278158.947964136,  -2307.606022674448,   2423.309397515179,  -42.64445991427761
                 540,    10325582.1216942,  -13058538.42275508,   6275516.124250779,  -2312.274349817748,   2429.206531097603,  -45.46431358822083
                 600,   10186703.45671133,   -12912606.0559745,   6272701.434779899,  -2317.029080706683,   2435.226486991454,  -48.37395169551058
                 660,    10047536.8560725,  -12766308.70958737,   6269709.376444923,  -2321.872611242152,   2441.373184864179,  -51.37727712290036
                 720,   9908076.917828245,  -12619638.65734808,   6266534.205551932,  -2326.807421387739,   2447.650710702793,  -54.47840889641213
                 780,   9768318.088629484,  -12472587.92264755,    6263169.92442026,  -2331.836078376223,   2454.063325450478,   -57.6816967328206
                 840,   9628254.658392852,  -12325148.26774397,   6259610.267075973,  -2336.961240008423,   2460.615474158227,  -60.99173674304341
                 900,   9487880.754765449,  -12177311.18242821,   6255848.683965986,  -2342.185658039506,   2467.311795684491,  -64.41338839197297
                 960,   9347190.337383922,  -12029067.87208978,   6251878.325614031,  -2347.512181646131,   2474.157132977669,  -67.95179282994042
                1020,   9206177.191923372,  -11880409.24514771,    6247692.02513247,  -2352.943760965562,   2481.156543978461,  -71.61239272285383
                1080,   9064834.923931992,  -11731325.89980748,   6243282.279495855,  -2358.483450695398,    2488.31531318109,  -75.40095372124938
                1140,   8923156.952448247,  -11581808.11010358,   6238641.229473329,  -2364.134413739378,   2495.638963894608,  -79.32358772319864
                1200,   8781136.503398364,  -11431845.81118434,   6233760.638107242,  -2369.899924881169,   2503.133271247581,  -83.38677810241413
                1260,   8638766.602773182,  -11281428.58379301,   6228631.867614379,  -2375.783374463587,   2510.804275981586,  -87.59740709120129
                1320,   8496040.069584638,  -11130545.63789634,   6223245.854574402,  -2381.788272045571,   2518.658299080923,  -91.96278552835417
