sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K},atmos_met.met_atmos_state.density {kg/m3},atmos_met.met_atmos_state.pressure {N/m2},atmos_met.met_atmos_state.temperature {K},atmos_met.met_atmos_state.exo_temp {K},atmos_met.met_atmos_state.log10_dens {--},atmos_met.met_atmos_state.mol_weight {--},atmos_met.met_atmos_state.N2 {--},atmos_met.met_atmos_state.Ox2 {--},atmos_met.met_atmos_state.Ox {--},atmos_met.met_atmos_state.A {--},atmos_met.met_atmos_state.He {--},atmos_met.met_atmos_state.Hyd {--}
                   0,              100000,  0.9599310885968813,  0.7853981633974483,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494,   1231.724662723262,  -6.182325786586408,            28.15204,8.85144362010813e+18,2.049397893027129e+18,6.50455297273506e+17,1.058773627338296e+17,   146069783975411.3,                   1
                   1,              100000,  0.9599310885968813,  0.7853981633974483,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494,   1231.724662723262,  -6.182325786586408,            28.15204,8.85144362010813e+18,2.049397893027129e+18,6.50455297273506e+17,1.058773627338296e+17,   146069783975411.3,                   1
                   2,              150000,  0.9599310885968813,  0.7853981633974483,2.346642711457993e-09,0.0005987840927890452,   758.3465218644997,2.346642711457993e-09,0.0005987840927890452,   758.3465218644997,   1231.724662723262,  -8.629553028958817,   24.70990930556945,3.477688567239032e+16,    4523878254126167,1.710457620646976e+16,   97325671676129.27,   17030677509583.68,                   1
                   3,              200000,  0.9599310885968813,  0.7853981633974483,3.646226657847526e-10,0.0001416850110800382,   1048.115142534023,3.646226657847526e-10,0.0001416850110800382,   1048.115142534023,   1231.724662723262,  -9.438156338096597,   22.42618933612165,    4609365942203168,   470971658277595.7,    4694437944054672,   6259596740791.312,   10933950584849.89,                   1
                   4,              250000,  0.9599310885968813,  0.7853981633974483,1.044117128617107e-10,4.882326919790158e-05,   1153.600848677321,1.044117128617107e-10,4.882326919790158e-05,   1153.600848677321,   1231.724662723262,  -9.981250779629942,   20.51184218437603,    1042007860258217,   87352903386309.78,    1927088245138494,    782348530866.115,    8445747049432.28,                   1
                   5,              300000,  0.9599310885968813,  0.7853981633974483,3.761338295527799e-11,1.970947394779111e-05,   1196.189592386001,3.761338295527799e-11,1.970947394779111e-05,   1196.189592386001,   1231.724662723262,  -10.42465760428731,   18.97990864494455,   276974546243241.2,   19329512966889.36,   890227814954367.4,   120094963772.7666,   6869222267485.855,                   1
                   6,              350000,  0.9599310885968813,  0.7853981633974483,1.543938293604979e-11,8.739940510101113e-06,   1214.038201196927,1.543938293604979e-11,8.739940510101113e-06,   1214.038201196927,   1231.724662723262,  -10.81137006104846,   17.83119914993561,   79007472217158.91,   4622330076072.455,   432120644003409.9,   20202420289.25851,   5701652205136.215,                   1
                   7,              400000,  0.9599310885968813,  0.7853981633974483,6.900325309508664e-12,4.126330464781945e-06,   1222.100331166816,6.900325309508664e-12,4.126330464781945e-06,   1222.100331166816,   1231.724662723262,  -11.16113043436503,   16.99179096343797,   23429144945270.24,   1154126536031.834,   215210767316364.1,   3579390722.311786,   4777496281352.013,                   1
                   8,              450000,  0.9599310885968813,  0.7853981633974483,3.271872289480079e-12,2.039972756968839e-06,   1226.070217922211,3.271872289480079e-12,2.039972756968839e-06,   1226.070217922211,   1231.724662723262,  -11.48520365642386,    16.3498606204488,   7135945749288.819,   296958276854.1871,   108988521004858.9,   657872824.0755343,   4234283672817.626,                   1
                   9,              500000,  0.9599310885968813,  0.7853981633974483,1.641153372616514e-12,1.061343063686507e-06,    1228.18670378001,1.641153372616514e-12,1.061343063686507e-06,    1228.18670378001,   1231.724662723262,  -11.78485083042254,   15.79008655336158,   2220892243729.351,   78299513643.78349,   55916251559669.77,   124615261.2176263,     7256388361374.8,                   1
                  10,              550000,  0.9599310885968813,  0.7853981633974483,8.455412661336107e-13,5.684500251904336e-07,    1229.39443040751,8.455412661336107e-13,5.684500251904336e-07,    1229.39443040751,   1231.724662723262,  -12.07286519206768,   15.20409220408793,   704545488066.3385,    21099107137.6358,    29011964115071.5,   24249752.20678212,    6155643328428.98,   7659139569.377259
                  11,              600000,  0.9599310885968813,  0.7853981633974483,4.497316725905124e-13,3.171014444907929e-07,   1230.123952416797,4.497316725905124e-13,3.171014444907929e-07,   1230.123952416797,   1231.724662723262,   -12.3470465259368,   14.50543857075261,   227508931477.4978,   5801622380.030682,   15208661886672.27,   4839081.575422623,   5236105949922.966,   7349669636.085803
                  12,              650000,  0.9599310885968813,  0.7853981633974483,2.471198821832113e-13,1.856015849625374e-07,   1230.586091444494,2.471198821832113e-13,1.856015849625374e-07,   1230.586091444494,   1231.724662723262,  -12.60709231176064,   13.62274870527056,    74716146688.4682,   1626261324.687891,   8050630223547.195,   989068.3102522728,   4465142578458.663,   7058466899.793969
                  13,              700000,  0.9599310885968813,  0.7853981633974483,1.408349383153774e-13,1.150685098781945e-07,   1230.890800925069,1.408349383153774e-13,1.150685098781945e-07,   1230.890800925069,   1231.724662723262,   -12.8512895921023,    12.5256473513036,   24939200900.26621,   464385478.2296297,   4301503353222.367,   206881.8511004724,    3816773380187.76,   6783600981.901513
                  14,              750000,  0.9599310885968813,  0.7853981633974483,8.375388308161104e-14,7.624600871014652e-08,   1231.098646702406,8.375388308161104e-14,7.624600871014652e-08,   1231.098646702406,   1231.724662723262,  -13.07699504862756,   11.24365280417805,   8456390311.409464,   135010889.0888289,   2319149177575.256,   44253.74504742168,   3270018776492.229,    6523626463.15231
                  15,              800000,  0.9599310885968813,  0.7853981633974483,5.231799021000984e-14, 5.4259584060838e-08,   1231.244601175355,5.231799021000984e-14, 5.4259584060838e-08,   1231.244601175355,   1231.724662723262,  -13.28134894773936,   9.870648046612297,   2911635734.851719,   39943986.35791961,   1261375078793.102,   9674.996308207285,   2807790084293.504,   6277376763.976644
                  16,              850000,  0.9599310885968813,  0.7853981633974483,3.44973484041922e-14,4.137266145092341e-08,   1231.349699767891,3.44973484041922e-14,4.137266145092341e-08,   1231.349699767891,   1231.724662723262,  -13.46221428514944,   8.536510911961257,     1017592758.5144,   12020969.77410499,   691942110219.9552,   2160.693593512181,   2416086524727.949,   6043862029.305999
                  17,              900000,  0.9599310885968813,  0.7853981633974483,2.404099311310925e-14,3.345608297219431e-08,   1231.427052594837,2.404099311310925e-14,3.345608297219431e-08,   1231.427052594837,   1231.724662723262,   -13.6190475959607,   7.357202964885793,   360865076.2464719,   3678419.010441626,   382751558433.6362,   492.6786060399543,   2083387218477.849,   5822214849.927999
                  18,              950000,  0.9599310885968813,  0.7853981633974483,1.76500326887449e-14,2.824897172425307e-08,   1231.485088618366,1.76500326887449e-14,2.824897172425307e-08,   1231.485088618366,   1231.724662723262,  -13.75325448594027,   6.397330136939402,   129810005.2889865,   1144077.322582584,   213453766917.1415,    114.646810307738,   1800178409046.652,   5611659326.466334
                  19,             1000000,  0.9599310885968813,  0.7853981633974483,1.355728039715842e-14,2.450174547848765e-08,   1231.529377783616,1.355728039715842e-14,2.450174547848765e-08,   1231.529377783616,   1231.724662723262,  -13.86782742160206,   5.665615089050159,    47351078.9756294,   361550.6766713494,   119992172029.7776,   27.21433032310129,   1558579820123.181,   5411492165.409597
                  20,             1000000,  0.9599310885968813,  0.7853981633974483,1.355728039715842e-14,2.450174547848765e-08,   1231.529377783616,1.355728039715842e-14,2.450174547848765e-08,   1231.529377783616,   1231.724662723262,  -13.86782742160206,   5.665615089050159,    47351078.9756294,   361550.6766713494,   119992172029.7776,   27.21433032310129,   1558579820123.181,   5411492165.409597
