sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -4292656.62082878,    109.652410120843,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   955165.0660653879,  -7527.730778663162,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5139358.883829662,   1484.518991930139,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.528985965266211,-1.042747386314226e-08,                   0,                   0,  -1.230267865611059,-4.411614753593177e-10,                   0,                   0,  -6.619550650313441,-5.496529462673259e-08,                   0,                   0
                  60,  -4276130.764695779,   440.8994680829855,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501640.1506997651,  -7584.043043206499,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216447.946343517,   1084.189350934194,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276130.764695779,   440.8994680829855,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501640.1506997651,  -7584.043043206499,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216447.946343517,   1084.189350934194,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276133.805766651,   440.9023776052095,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501636.4969616696,  -7584.047078091823,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,    5216450.10321298,   1084.186618107272,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,                   0,   5.508416084800663,-1.306898334045459e-08,0.0001168726024518124,                   0, -0.6462016442447091,-3.481573622744213e-10,0.0001472178862955446,                  -0,  -6.719713181287795,-5.512773153532002e-08,-0.0004108715683804169,0.0003429506826170726
                 120,  -4239785.469209872,   770.1497837742626,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45786.44959726484,  -7605.207751935242,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269357.674579106,   678.7771497745118,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239785.469209872,   770.1497837742626,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45786.44959726484,  -7605.207751935242,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269357.674579106,   678.7771497745118,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239788.331138012,   770.1528435984003,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45782.56185253168,  -7605.211514239691,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269359.660733231,   678.7741943732019,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,                   0,   5.462359617715924,-1.570756101203552e-08,0.0001039288560442733,                   0,-0.05898923013771173,-2.478927931557361e-10,0.0001599484400433078,                  -0,  -6.788818297331464,-5.527780112064534e-08,-0.0004143960324442776,0.0003371542878203219
                 180,  -4183783.267430354,   1095.876772159881,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410279.4798500781,   -7591.11289363697,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297837.077029144,   270.1591131822793,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4183783.267430354,   1095.876772159881,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410279.4798500781,   -7591.11289363697,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297837.077029144,   270.1591131822793,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4183785.941578683,   1095.879969470265,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410283.5847137669,  -7591.116365816165,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297838.879534294,   270.1559493965449,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,                   0,   5.391014510819772,-1.834259617195216e-08,9.088127077802809e-05,                   0,  0.5286658708942015,-1.39345293520314e-10,0.000172504749065581,                  -0,  -6.826530289474359,-5.541539766134526e-08,-0.0004174463768473114,0.0003309447722096771
                 240,  -4108380.907595377,   1416.571951090462,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864442.8920616317,  -7541.813171717526,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301750.448322323,  -139.7746740782411,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108380.907595377,   1416.571951090462,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864442.8920616317,  -7541.813171717526,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301750.448322323,  -139.7746740782411,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,   -4108383.38611576,   1416.575272414716,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864447.1961436988,  -7541.816337565444,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301752.055124821,     -139.7780311177,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,                   0,   5.294694529717671,-2.097346972796382e-08,7.774634038168299e-05,                   0,   1.114054991348484,-2.15018223949696e-11,0.000184874654374878,                  -0,  -6.832656550402747,-5.554040579924145e-08,-0.0004200173252262265,0.0003243292712622503
                 300,  -4013925.013076643,   1730.749111881634,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,   -1314597.19688106,  -7457.525660044786,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,    5281075.74841574,  -549.1268957495937,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4013925.013076643,   1730.749111881634,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,   -1314597.19688106,  -7457.525660044786,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,    5281075.74841574,  -549.1268957495937,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4013927.288947439,   1730.752543153066,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,   -1314601.68135057,  -7457.528504767198,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281077.148396218,  -549.1304300420721,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,                   0,   5.173828126637071,-2.359955309031156e-08,6.454058131298297e-05,                   0,    1.69447648455566,1.066399499221074e-10,0.0001970461734662914,                  -0,  -6.807148788155096,-5.565270066039423e-08,-0.0004221040159263321,0.0003173155134207536
                 360,  -3900850.540443317,   2036.951153855679,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758653.681839397,  -7338.629015311747,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235904.776269243,  -956.0016838077546,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3900850.540443317,   2036.951153855679,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758653.681839397,  -7338.629015311747,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235904.776269243,  -956.0016838077546,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3900852.607503093,   2036.954680478303,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758658.327021802,  -7338.631525593073,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235905.959292619,  -956.0053785571262,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,                   0,   5.028956800686414,-2.622020709100131e-08,5.128051188737665e-05,                   0,   2.267247938659618,2.460703500333973e-10,0.0002090075041642213,                  -0,  -6.750103614591463,-5.575214800773303e-08,-0.0004237020132390326,0.0003099118136941731
                 420,  -3769678.830709109,   2333.756805297527,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194551.165178436,   -7185.66195687396,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166442.822056472,  -1358.513314501525,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3769678.830709109,   2333.756805297527,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194551.165178436,   -7185.66195687396,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166442.822056472,  -1358.513314501525,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3769680.683686394,   2333.760412213414,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194555.950646131,  -7185.664120937275,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166443.779017349,  -1358.517152194333,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,                   0,   4.860732951775581,-2.883478093741367e-08,3.79826315822205e-05,                   0,   2.829718371648434,3.977663944850679e-10,0.0002207470284829255,                  -0,  -6.661762499308514,-5.58386044255025e-08,-0.0004248073187276209,0.0003021270663831966
                 480,  -3621015.261487406,    2619.78720053103,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620265.535747838,  -6999.321016740846,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073007.798080586,  -1754.794882406717,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3621015.261487406,    2619.78720053103,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620265.535747838,  -6999.321016740846,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073007.798080586,  -1754.794882406717,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3621016.896026333,   2619.790872289667,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620270.440414102,  -6999.322824400756,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073008.520943872,  -1754.798844893413,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,                   0,   4.669917231412315,-3.14426112040839e-08,2.466340053253956e-05,                   0,   3.379280355846978,5.626904667747689e-10,0.0002322533165278969,                  -0,  -6.542511081893453,-5.591191753574569e-08,-0.0004254163826155033,0.0002939707369224822
                 540,  -3455546.509590133,   2893.712283076663,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3033819.136143558,  -6780.457565526863,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,    4956028.85087189,  -2143.006913841441,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3455546.509590133,   2893.712283076663,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3033819.136143558,  -6780.457565526863,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,    4956028.85087189,  -2143.006913841441,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,   -3455547.92227187,    2893.71600390602,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,   -3033824.13835945,  -6780.459008235043,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956029.332708453,  -2143.010982420411,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,                   0,   4.457375395682421,-3.40430208665055e-08,1.133921923393396e-05,                   0,   3.913382019244794,7.417889775896655e-10,0.0002435151304643233,                  -0,  -6.392877837792732,-5.597192624701914e-08,-0.0004255261152087975,0.0002854528528326507
