sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K}
                   0,            649999.9,  0.9599310885968813,   1.919862177193763,3.300833168859485e-13,2.522819980672169e-07,   1298.294289826159
                   1,              650000,  0.9599310885968813,  -3.141592653589793,4.88761694259407e-13,3.876161018155378e-07,   1401.642221711113
                   2,            649999.9,  0.9599310885968813,   -2.96705972839036,4.917508266864584e-13,3.902532498981882e-07,   1403.368947267083
                   3,              650000,  0.9599310885968813,  -2.792526803190927,4.875186859260899e-13,3.865203277494126e-07,   1400.922137633009
                   4,            649999.9,  0.9599310885968813,  -2.617993877991494,4.767717312978616e-13,3.770683872005959e-07,   1394.648359145691
                   5,              650000,  0.9599310885968813,  -2.443460952792061,4.606574281981565e-13,3.629711296458387e-07,   1385.076090251986
                   6,            649999.9,  0.9599310885968813,  -2.268928027592628,4.40577554501518e-13,3.455328044042716e-07,   1372.851508481359
                   7,              650000,  0.9599310885968813,  -2.094395102393195,4.179920692062869e-13,3.260927080440762e-07,   1358.677508137199
                   8,            649999.9,  0.9599310885968813,  -1.919862177193763,3.942760159235486e-13,3.058831855195163e-07,   1343.262093705965
                   9,              650000,  0.9599310885968813,   -1.74532925199433,3.706123602639392e-13,2.859329236386415e-07,   1327.279285087565
                  10,            649999.9,  0.9599310885968813,  -1.570796326794897,3.479505086082038e-13,2.670344818988801e-07,   1311.342750497748
                  11,              650000,  0.9599310885968813,  -1.396263401595464,3.269922689706499e-13,2.497433352517231e-07,   1295.990431192366
                  12,            649999.9,  0.9599310885968813,  -1.221730476396031,3.082186770868984e-13,2.344115608854157e-07,   1281.677081361354
                  13,              650000,  0.9599310885968813,  -1.047197551196598,2.919182755749539e-13,2.212237144494892e-07,   1268.771328549338
                  14,            649999.9,  0.9599310885968813, -0.8726646259971648,2.782300991719783e-13,2.102407703918261e-07,   1257.553958899693
                  15,              650000,  0.9599310885968813, -0.6981317007977318,2.671704130140012e-13,2.014294633916125e-07,   1248.214928797239
                  16,            649999.9,  0.9599310885968813, -0.5235987755982988,2.586605869470517e-13,1.946884108455814e-07,   1240.847531990776
                  17,              650000,  0.9599310885968813, -0.3490658503988659,2.525330497988557e-13,1.898558135077116e-07,   1235.439526132537
                  18,            649999.9,  0.9599310885968813, -0.1745329251994329,2.485357671263074e-13,1.867129290597417e-07,    1231.86233872915
                  19,              650000,  0.9599310885968813,                   0,2.463181137075919e-13,1.849726785172083e-07,   1229.861005067986
                  20,            649999.9,  0.9599310885968813,  0.1745329251994329,2.454222730966631e-13,1.842703154924193e-07,   1229.048650738397
                  21,              650000,  0.9599310885968813,  0.3490658503988659,2.452695147466733e-13,1.84150630498333e-07,   1228.910228129672
                  22,            649999.9,  0.9599310885968813,  0.5235987755982988,2.453689037928411e-13,1.842284870451894e-07,   1229.000205913679
                  23,              650000,  0.9599310885968813,  0.6981317007977318,2.461878514893182e-13,1.848705304722484e-07,   1229.743047261012
                  24,            649999.9,  0.9599310885968813,  0.8726646259971648,2.48534723597343e-13,1.867121095971437e-07,   1231.861399775178
                  25,              650000,  0.9599310885968813,   1.047197551196598,2.531967628456345e-13,1.903784000865842e-07,    1236.02965845925
                  26,            649999.9,  0.9599310885968813,   1.221730476396031,2.608906233022439e-13,1.964516202598335e-07,   1242.793965229798
                  27,              650000,  0.9599310885968813,   1.396263401595464,2.721987338732682e-13,2.054285571371229e-07,   1252.493025666606
                  28,            649999.9,  0.9599310885968813,   1.570796326794897,2.875032338967808e-13,2.17671957342543e-07,   1265.192546686964
                  29,              650000,  0.9599310885968813,    1.74532925199433,3.068947339860902e-13,2.333361169285967e-07,   1280.646367333047
                  30,            649999.9,  0.9599310885968813,   1.919862177193763,3.300833168859485e-13,2.522819980672169e-07,   1298.294289826159
                  31,              650000,  0.9599310885968813,   2.094395102393195,3.563143597270511e-13,2.739853549606858e-07,   1317.300973425763
                  32,            649999.9,  0.9599310885968813,   2.268928027592628,3.843468873948002e-13,2.97485670095279e-07,   1336.632753291847
                  33,              650000,  0.9599310885968813,   2.443460952792061,4.125060861815031e-13,3.213990845876497e-07,   1355.162055990796
                  34,            649999.9,  0.9599310885968813,   2.617993877991494,4.388499633791864e-13,3.440392367755091e-07,   1371.783652522121
                  35,              650000,  0.9599310885968813,   2.792526803190927,4.614056661653197e-13,3.63623699984735e-07,   1385.525130730158
                  36,            649999.9,  0.9599310885968813,    2.96705972839036,4.784532725972984e-13,3.78544662979037e-07,    1395.63566277128
                  37,              650000,  0.9599310885968813,   3.141592653589793,4.887616941513287e-13,3.876161017202384e-07,   1401.642221648552
                  38,              650000,  0.9599310885968813,   3.141592653589793,4.887616941513287e-13,3.876161017202384e-07,   1401.642221648552
