sys.exec.out.time {s},vehicle.grav_torque.torque[0] {N*m},vehicle.grav_torque.torque[1] {N*m},vehicle.grav_torque.torque[2] {N*m},vehicle.grav_verif.verif_grav_torque[0] {1},vehicle.grav_verif.verif_grav_torque[1] {1},vehicle.grav_verif.verif_grav_torque[2] {1},vehicle.grav_verif.torque_error[0] {1},vehicle.grav_verif.torque_error[1] {1},vehicle.grav_verif.torque_error[2] {1}
                   0,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.0006576998405307677,0.0001269165029640362,-0.0004723484289570479,1.054599853574545e-05,-2.035133116085812e-06,7.573861802699059e-06
                   1,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.0006576998405307677,0.0001269165029640362,-0.0004723484289570479,1.054599853574545e-05,-2.035133116085812e-06,7.573861802699059e-06
                   2,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.000657747767490946,0.0001270488252060886,-0.0004722977844267007,1.049807157556715e-05,-1.902810874033416e-06,7.624506333046258e-06
                   3,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.0004667057502274474,0.0002230919878911664,-0.0002308993435633511,0.0002015400888390657,9.414035181104432e-05,0.0002490229471963959
                   4,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,0.0009643234463396766,0.0003894828156489893,0.001192559729986442, 0.00163256928540619,0.0002605311795688673,0.001672482020746189
                   5,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,5.94762842780483e-05,-0.0001824204565537002,-0.0001311218693444971,0.0007277221233445614,-0.0003113720926338222,0.0003488004214152498
                   6,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,5.947643110459921e-05,-0.0001824212200745023,-0.0001311222710853599,0.0007277222701711124,-0.0003113728561546244,0.000348800019674387
                   7,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,0.0007585422953866328,-0.001035277890196085,-5.060879757934345e-05,0.001426788134453146,-0.001164229526276207,0.0004293134931804035
                   8,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,0.0005494212855126079,0.0001890338144150405,0.0006827230672570295,0.001217667124579121,6.008217833491849e-05,0.001162645358016776
                   9,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.0006577820503252951,0.000126817025005721,-0.0004724985225266209,1.046378874121801e-05,-2.134611074401031e-06,7.423768233125985e-06
                  10,-0.0006682458390665131,0.000128951636080122,-0.0004799222907597469,-0.0006576993407065856,0.0001269163390134054,-0.0004723479889889859,1.054649835992749e-05,-2.035297066716661e-06,7.574301770761041e-06
