sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.970607188,   3146.700140559585,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410603.075777524,  -6516.227585034459,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.060316428,  -2525.492637626671,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,-2.919362017744167e-07,   4.218858062554015,-9.499385392667912e-08,-4.015299827032954e-05,6.322126040444312e-07,   4.365755373270827,-9.989236922585543e-07,0.0003880502206877437,2.544098357171431e-07,  -6.206937922150277,-1.230444563207911e-07,-0.0006036204226657112,0.0003659823576689614
                 610,  -3264272.980355418,    3188.68677681381,-3.206816143454425e-05,  0.5597470025184048, -0.6241935974884256, -0.5450372886565826,   0.753742447993346,  -3475540.491836717,  -6472.147439366498,-0.00162201338832563, -0.7700400150487439, -0.1488123788867784, -0.6203976556320862, -0.4624370089043591,   4809551.612358781,  -2587.400912147325,-5.155815466543487e-05,  0.3061399490353913,   0.766966250068747,  -0.563951330222824,-0.07923705910991109,  0.4601584763450527,  -3264272.980355418,    3188.68677681381,-3.206816143454425e-05,  0.5597470025184048, -0.6241935974884256, -0.5450372886565826,   0.753742447993346,  -3475540.491836717,  -6472.147439366498,-0.00162201338832563, -0.7700400150487439, -0.1488123788867784, -0.6203976556320862, -0.4624370089043591,   4809551.612358781,  -2587.400912147325,-5.155815466543487e-05,  0.3061399490353913,   0.766966250068747,  -0.563951330222824,-0.07923705910991109,  0.4601584763450527,  -3264273.680734229,   3188.692144615489,-3.206816143454425e-05,  0.5597470025184048, -0.6241935974884256, -0.5450372886565826,   0.753742447993346,  -3475545.655501078,  -6472.147800139577,-0.00162201338832563, -0.7700400150487439, -0.1488123788867784, -0.6203976556320862, -0.4624370089043591,   4809551.302455752,  -2587.407032072895,-5.155815466543487e-05,  0.3061399490353913,   0.766966250068747,  -0.563951330222824,-0.07923705910991109,  0.4601584763450527,-3.007146503879973e-07,   4.179444596894631,-9.721691679036952e-08,-4.496236779740301e-05,6.386780677266864e-07,   4.450090658747802,-1.007480146658127e-06,0.0003938928829489389,2.650767108249751e-07,  -6.175796611570822,-1.248756159760009e-07,-0.0006068424623776928,0.0003649966008733164
                 620,  -3232177.804155161,   3230.281854242851,-3.30516593847955e-05,  0.5650535393013336, -0.6115550747639206, -0.5538184614596479,  0.7532684270979509,  -3540038.062580539,  -6427.227015978333,-0.001632131276934996, -0.7698446514669098, -0.1493861676253397, -0.6205022042910129, -0.4584686137559303,   4783369.342473163,  -2648.999824217856,-5.281621233284503e-05,  0.2967384544187492,  0.7769711471172589,  -0.555213586123811,-0.08532151282091016,  0.4638032410279662,  -3232177.804155161,   3230.281854242851,-3.30516593847955e-05,  0.5650535393013336, -0.6115550747639206, -0.5538184614596479,  0.7532684270979509,  -3540038.062580539,  -6427.227015978333,-0.001632131276934996, -0.7698446514669098, -0.1493861676253397, -0.6205022042910129, -0.4584686137559303,   4783369.342473163,  -2648.999824217856,-5.281621233284503e-05,  0.2967384544187492,  0.7769711471172589,  -0.555213586123811,-0.08532151282091016,  0.4638032410279662,  -3232178.450715338,   3230.287249971249,-3.30516593847955e-05,  0.5650535393013336, -0.6115550747639206, -0.5538184614596479,  0.7532684270979509,  -3540043.229209604,  -6427.227247724697,-0.001632131276934996, -0.7698446514669098, -0.1493861676253397, -0.6205022042910129, -0.4584686137559303,   4783368.971118817,  -2649.005994377521,-5.281621233284503e-05,  0.2967384544187492,  0.7769711471172589,  -0.555213586123811,-0.08532151282091016,  0.4638032410279662,-3.096675825825242e-07,   4.139479273016926,-9.949130448432669e-08,-4.985593363715941e-05,6.450929141760175e-07,   4.533906525894094,-1.016109228601852e-06,0.0003997962893973749, 2.7599838013902e-07,    -6.1438522073032,-1.26741813334561e-07,-0.00061004488889794,0.0003639452758320152
                 630,  -3199668.684590179,   3271.474537248689,-3.405816169457114e-05,  0.5702451991108899, -0.5986733096475712, -0.5625039388365255,  0.7527450450797767,  -3604082.247092481,   -6381.47107713172,-0.001642335796628395, -0.7696391729348913, -0.1499719799784907, -0.6206157818694494, -0.4544408799255023,    4756572.69403361,   -2710.27528957634,-5.409310997361731e-05,  0.2871862746982847,  0.7868282363622666, -0.5462832324792393,-0.09143788655196738,  0.4674371579830704,  -3199668.684590179,   3271.474537248689,-3.405816169457114e-05,  0.5702451991108899, -0.5986733096475712, -0.5625039388365255,  0.7527450450797767,  -3604082.247092481,   -6381.47107713172,-0.001642335796628395, -0.7696391729348913, -0.1499719799784907, -0.6206157818694494, -0.4544408799255023,    4756572.69403361,   -2710.27528957634,-5.409310997361731e-05,  0.2871862746982847,  0.7868282363622666, -0.5462832324792393,-0.09143788655196738,  0.4674371579830704,  -3199669.277058439,    3271.47995969846,-3.405816169457114e-05,  0.5702451991108899, -0.5986733096475712, -0.5625039388365255,  0.7527450450797767,  -3604087.415383325,  -6381.471177318216,-0.001642335796628395, -0.7696391729348913, -0.1499719799784907, -0.6206157818694494, -0.4544408799255023,   4756572.260731051,  -2710.281508871315,-5.409310997361731e-05,  0.2871862746982847,  0.7868282363622666, -0.5462832324792393,-0.09143788655196738,  0.4674371579830704,-3.187963312193484e-07,   4.098966444055765,-1.018179433918799e-07,-5.483477172469319e-05,6.514510017702139e-07,   4.617191909238818,-1.024805420187095e-06,0.0004057606520303158,2.871781586739237e-07,   -6.11110779138706,-1.286437231449609e-07,-0.0006132262123228825,0.0003628267858729276
                 640,  -3166749.672906467,    3312.25937285998,-3.508819552212487e-05,  0.5753179562598213, -0.5855480309897705, -0.5710890934075227,  0.7521714438360446,   -3667664.71692612,  -6334.884982838314,-0.001652627589719815,  -0.769423226483344, -0.1505698016213934, -0.6207387803155652, -0.4503531969263598,   4729164.941455196,  -2771.219323944195,-5.538920808692123e-05,  0.2774835990702584,  0.7965313793214287, -0.5371597658083846,-0.09758596153288131,  0.4710595474114824,  -3166749.672906467,    3312.25937285998,-3.508819552212487e-05,  0.5753179562598213, -0.5855480309897705, -0.5710890934075227,  0.7521714438360446,   -3667664.71692612,  -6334.884982838314,-0.001652627589719815,  -0.769423226483344, -0.1505698016213934, -0.6207387803155652, -0.4503531969263598,   4729164.941455196,  -2771.219323944195,-5.538920808692123e-05,  0.2774835990702584,  0.7965313793214287, -0.5371597658083846,-0.09758596153288131,  0.4710595474114824,  -3166750.211021834,   3312.264820775375,-3.508819552212487e-05,  0.5753179562598213, -0.5855480309897705, -0.5710890934075227,  0.7521714438360446,  -3667669.885550433,  -6334.884948920557,-0.001652627589719815,  -0.769423226483344, -0.1505698016213934, -0.6207387803155652, -0.4503531969263598,   4729164.445718808,  -2771.225591216916,-5.538920808692123e-05,  0.2774835990702584,  0.7965313793214287, -0.5371597658083846,-0.09758596153288131,  0.4710595474114824,-3.281021469226588e-07,   4.057910538452149,-1.041977632344431e-07,-5.989995797963707e-05,6.577460272937564e-07,   4.699935780328179,-1.033562916170016e-06,0.0004117861501856501,2.986192852847339e-07,  -6.077566548522768,-1.305820202812991e-07,-0.0006163848730088482,0.0003616394944006261
                 650,  -3133424.874657046,   3352.630952765982,-3.614229733663176e-05,  0.5802677212164304, -0.5721790849408938, -0.5795692076624611,   0.751546754511862,  -3730777.197785928,  -6287.474203204042,-0.001663007238990633, -0.7691964511083927, -0.1511796076768176, -0.6208716017220773,  -0.446204952651457,   4701149.438834799,  -2831.823975403671,-5.670487391736822e-05,  0.2676306995031502,   0.806074327204933, -0.5278427679760038, -0.1037655030397671,  0.4746697129488063,  -3133424.874657046,   3352.630952765982,-3.614229733663176e-05,  0.5802677212164304, -0.5721790849408938, -0.5795692076624611,   0.751546754511862,  -3730777.197785928,  -6287.474203204042,-0.001663007238990633, -0.7691964511083927, -0.1511796076768176, -0.6208716017220773,  -0.446204952651457,   4701149.438834799,  -2831.823975403671,-5.670487391736822e-05,  0.2676306995031502,   0.806074327204933, -0.5278427679760038, -0.1037655030397671,  0.4746697129488063,  -3133425.358171357,   3352.636424839538,-3.614229733663176e-05,  0.5802677212164304, -0.5721790849408938, -0.5795692076624611,   0.751546754511862,  -3730782.365389904,  -6287.474032627865,-0.001663007238990633, -0.7691964511083927, -0.1511796076768176, -0.6208716017220773,  -0.446204952651457,   4701148.880190845,  -2831.830289436036,-5.670487391736822e-05,  0.2676306995031502,   0.806074327204933, -0.5278427679760038, -0.1037655030397671,  0.4746697129488063,-3.375861937563753e-07,   4.016316059875663,-1.066316963501219e-07,-6.505256661457084e-05,6.639715248782089e-07,   4.782127148964552,-1.042375613526134e-06,0.0004178729281926107,3.103249169032453e-07,   -6.04323176620094,-1.325573787940584e-07,-0.000619519239519897,0.0003603817249178698
                 660,  -3099698.449251617,   3392.583914068495,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,   -3793411.47062629,  -6239.244318040352,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672529.619622398,  -2892.081325426454,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,  -3099698.449251617,   3392.583914068495,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,   -3793411.47062629,  -6239.244318040352,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672529.619622398,  -2892.081325426454,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,  -3099698.877930048,   3392.589408939717,-3.72210129405198e-05,  0.5850903409348895, -0.5585664403988614,  -0.587939473589621,  0.7508700975262014,  -3793416.635830538,  -6239.244008243382,-0.001673475264659175, -0.7689584776900232, -0.1518013620986283,  -0.621014658485324, -0.4419955337356343,   4672528.997609631,   -2892.08768493804,-5.804048144174772e-05,  0.2576279343032069,  0.8154507208440904, -0.5183319104025104, -0.1099762596668354,   0.478266941266525,-3.472495447205221e-07,   3.974187587151738,-1.091206769173326e-07,-7.029366833458044e-05,6.701208650024774e-07,   4.863755064453675,-1.051237100901859e-06,0.0004240210929292869,3.222981225093431e-07,  -6.008106834837654,-1.345704708930975e-07,-0.0006226276065671825,0.0003590517611189837
                 670,  -3065574.609498675,   3432.112940033052,-3.832489748375229e-05,  0.5897815993046002,  -0.544710194632955, -0.5961949924182828,   0.750140582616446,  -3855559.372746583,  -6190.201016462859,-0.001684032121244294, -0.7687089289193539, -0.1524350170276318, -0.6211683734571852, -0.4377243259427389,   4643308.996282022,  -2951.983489903591,-5.939641134524259e-05,  0.2474757517846297,  0.8246540907839565, -0.5086269584203323, -0.1162179625775415,  0.4818505016746989,  -3065574.609498675,   3432.112940033052,-3.832489748375229e-05,  0.5897815993046002,  -0.544710194632955, -0.5961949924182828,   0.750140582616446,  -3855559.372746583,  -6190.201016462859,-0.001684032121244294, -0.7687089289193539, -0.1524350170276318, -0.6211683734571852, -0.4377243259427389,   4643308.996282022,  -2951.983489903591,-5.939641134524259e-05,  0.2474757517846297,  0.8246540907839565, -0.5086269584203323, -0.1162179625775415,  0.4818505016746989,  -3065574.983120278,   3432.118456287089,-3.832489748375229e-05,  0.5897815993046002,  -0.544710194632955, -0.5961949924182828,   0.750140582616446,  -3855564.534146055,  -6190.200564876201,-0.001684032121244294, -0.7687089289193539, -0.1524350170276318, -0.6211683734571852, -0.4377243259427389,   4643308.310452318,  -2951.989893549846,-5.939641134524259e-05,  0.2474757517846297,  0.8246540907839565, -0.5086269584203323, -0.1162179625775415,  0.4818505016746989,-3.570931771507612e-07,   3.931529774191945,-1.116656401210098e-07,-7.562432842372788e-05,6.761872537359084e-07,   4.944808616864484,-1.060140647977228e-06,0.0004302307112856359,3.345418769099204e-07,  -5.972195247916131,-1.366219658598452e-07,-0.0006257081929442613,0.0003576478470606818
                 680,  -3031057.621140111,   3471.212760839495,-3.945451546948305e-05,  0.5943372177267074, -0.5306105790842883, -0.6043307744842326,  0.7493573089026559,  -3917212.798882133,  -6140.350096477434,-0.001694678194322248, -0.7684474192357507, -0.1530805121190754, -0.6213331800888118,  -0.433390714578588,   4613491.159942394,  -3011.522620176915,-6.0773050986399e-05,   0.237174694043843,  0.8336778575524229, -0.4987277757775394, -0.1224903247350872,  0.4854196457267909,  -3031057.621140111,   3471.212760839495,-3.945451546948305e-05,  0.5943372177267074, -0.5306105790842883, -0.6043307744842326,  0.7493573089026559,  -3917212.798882133,  -6140.350096477434,-0.001694678194322248, -0.7684474192357507, -0.1530805121190754, -0.6213331800888118,  -0.433390714578588,   4613491.159942394,  -3011.522620176915,-6.0773050986399e-05,   0.237174694043843,  0.8336778575524229, -0.4987277757775394, -0.1224903247350872,  0.4854196457267909,  -3031057.939498363,   3471.218297005808,-3.945451546948305e-05,  0.5943372177267074, -0.5306105790842883, -0.6043307744842326,  0.7493573089026559,  -3917217.955046069,  -6140.349500527478,-0.001694678194322248, -0.7684474192357507, -0.1530805121190754, -0.6213331800888118,  -0.433390714578588,   4613490.409861404,  -3011.529066547323,-6.0773050986399e-05,   0.237174694043843,  0.8336778575524229, -0.4987277757775394, -0.1224903247350872,  0.4854196457267909,-3.671179678193933e-07,   3.888347349932279,-1.142675212599326e-07,-8.104560471418418e-05,6.821637318519314e-07,   5.025276938297583,-1.069079194764746e-06,0.0004365018075309588,3.470590541341015e-07,  -5.935500602134241,-1.387125288856205e-07,-0.0006287591394632246,0.0003561681874161331
                 690,  -2996151.802378312,   3509.878154331837,-4.061044075046316e-05,  0.5987528558261319, -0.5162679653428619, -0.6123417392280174,  0.7485193649727455,  -3978363.702291001,  -6089.697464553345,-0.001705413797176318, -0.7681735547748252, -0.1537377738411461, -0.6215095225650026, -0.4289940849307403,   4583079.780037249,   -3070.69090407195,-6.217079435009809e-05,  0.2267254008369163,  0.8425153321187161, -0.4886343292895305, -0.1287930401123095,  0.4889736068274685,  -2996151.802378312,   3509.878154331837,-4.061044075046316e-05,  0.5987528558261319, -0.5162679653428619, -0.6123417392280174,  0.7485193649727455,  -3978363.702291001,  -6089.697464553345,-0.001705413797176318, -0.7681735547748252, -0.1537377738411461, -0.6215095225650026, -0.4289940849307403,   4583079.780037249,   -3070.69090407195,-6.217079435009809e-05,  0.2267254008369163,  0.8425153321187161, -0.4886343292895305, -0.1287930401123095,  0.4889736068274685,   -2996152.06528168,   3509.883708882874,-4.061044075046316e-05,  0.5987528558261319, -0.5162679653428619, -0.6123417392280174,  0.7485193649727455,  -3978368.851762886,  -6089.696721663703,-0.001705413797176318, -0.7681735547748252, -0.1537377738411461, -0.6215095225650026, -0.4289940849307403,   4583078.965285065,  -3070.697391688184,-6.217079435009809e-05,  0.2267254008369163,  0.8425153321187161, -0.4886343292895305, -0.1287930401123095,  0.4889736068274685,-3.773246882437753e-07,   3.844645118265168,-1.169272547907536e-07,-8.655854543378548e-05,6.880431747871053e-07,   5.105149204179191,-1.078045340865633e-06,0.0004428343605849864,3.598524209148027e-07,  -5.898026597559358,-1.408428198331131e-07,-0.0006317785068969296,0.0003546109478183301
