sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,   -4292656.62082878,    109.652410120843,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,   955165.0660653879,  -7527.730778663162,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,   5139358.883829662,   1484.518991930139,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.513827360189339,-1.042747386314226e-08,                   0,                   0,   -1.22706432652722,-4.411614753593177e-10,                   0,                   0,  -6.620516647160425,-5.496529462673259e-08,                   0,                   0
                  60,  -4276158.455174867,   439.9703927900812,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501645.0222786154,  -7583.896028329126,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216446.724126655,   1084.156910242002,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276158.455174867,   439.9703927900812,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501645.0222786154,  -7583.896028329126,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216446.724126655,   1084.156910242002,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,  -4276161.496245739,   439.9733023123052,-7.04906860376439e-07,  0.1830725796580641, -0.9829672349716797,-0.01611972547757351,  0.7247094067175285,   501641.3685405198,  -7583.900063214451,-0.00113447798784854,   -0.77268767043886,  -0.133732838452868, -0.6205395167683576, -0.6056409952516475,   5216448.880996117,    1084.15417741508,-3.302852372542088e-06,  0.6078142763452579,  0.1260592832419319, -0.7840094786285563,  0.2041144165451375,  0.2575510932691994,                   0,   5.492651804237175,-1.306898334045459e-08,0.0001168726024518124,                   0, -0.6445342849686609,-3.481573622744213e-10,0.0001472178862955446,                  -0,  -6.719849673674269,-5.512773153532002e-08,-0.0004108715683804169,0.0003429506826170726
                 120,  -4239897.516311686,   768.2637515496522,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45802.15044630135,  -7605.010654998072,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,    5269354.69678925,   678.7579750577795,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239897.516311686,   768.2637515496522,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45802.15044630135,  -7605.010654998072,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,    5269354.69678925,   678.7579750577795,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,  -4239900.378239825,   768.2668113737899,-1.568219369574018e-06,  0.2242183079081227,  -0.972077191080513,-0.06922488699765916,  0.7313340108414178,   45798.26270156819,  -7605.014417302521,-0.00113449590821973, -0.7726668410022528,  -0.134034608241824, -0.6205003437622421,   -0.59642516491042,   5269356.682943375,   678.7550196564696,-6.615080444259979e-06,   0.593895700619577,  0.1926153118899974, -0.7811448255036328,  0.1793540317570733,  0.2779563248797666,                   0,   5.446273435953284,-1.570756101203552e-08,0.0001039288560442733,                   0,-0.05900729629598592,-2.478927931557361e-10,0.0001599484400433078,                  -0,  -6.788264739937133,-5.527780112064534e-08,-0.0004143960324442776,0.0003371542878203219
                 180,  -4184037.494174297,   1093.023168169602,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410253.0423336042,  -7590.969884672223,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297834.288722552,     270.18991894002,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4184037.494174297,   1093.023168169602,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410253.0423336042,  -7590.969884672223,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297834.288722552,     270.18991894002,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,  -4184040.168322625,   1093.026365479987,-2.589743337180406e-06,  0.2644747478604632, -0.9566586449633045, -0.1218907082640795,  0.7371787926365047,  -410257.1471972929,  -7590.973356851418,-0.00113450756931881, -0.7726173349411731, -0.1345416260462855, -0.6204522581224288, -0.5864506674560448,   5297836.091227702,   270.1867551542856,-9.935939052554047e-06,  0.5771616424300423,  0.2582688286994693,   -0.77471391534531,  0.1543963753140862,   0.298001344992295,                   0,   5.374896828784752,-1.834259617195216e-08,9.088127077802809e-05,                   0,  0.5268704476004467,-1.39345293520314e-10,0.000172504749065581,                  -0,  -6.825445412519874,-5.541539766134526e-08,-0.0004174463768473114,0.0003309447722096771
                 240,  -4108835.250724333,   1412.757589100985,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864412.1920006437,  -7541.832233078413,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301751.704154055,  -139.6670546159366,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108835.250724333,   1412.757589100985,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864412.1920006437,  -7541.832233078413,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301751.704154055,  -139.6670546159366,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,  -4108837.729244716,   1412.760910425239,-3.769247684464288e-06,   0.303652301596313, -0.9367831562404156, -0.1738752366483148,  0.7422380164170382,  -864416.4960827108,  -7541.835398926331,-0.001134512443728376, -0.7725266382308356, -0.1352560401304046, -0.6204098619719116, -0.5757283232144661,   5301753.310956553,  -139.6704116553955,-1.326467640191164e-05,  0.5576718326749397,  0.3227121345603352, -0.7647607503320801,   0.129270054732343,  0.3176615774428141,                   0,   5.278834742866606,-2.097346972796382e-08,7.774634038168299e-05,                   0,   1.110446746402103,-2.15018223949696e-11,0.000184874654374878,                  -0,  -6.831209665620142,-5.554040579924145e-08,-0.0004200173252262265,0.0003243292712622503
                 300,  -4014636.483116004,   1725.997978905396,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314575.218372618,  -7457.815269258118,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281086.205288419,  -548.9259207306659,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,  -4014636.483116004,   1725.997978905396,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314575.218372618,  -7457.815269258118,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281086.205288419,  -548.9259207306659,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,    -4014638.7589868,   1726.001410176827,-5.106463907717681e-06,  0.3415658073139367, -0.9125430205269727, -0.2249400697107739,  0.7465069369076299,  -1314579.702842128,  -7457.818113980529,-0.001134509943563471, -0.7723818914715976, -0.1361788701315136, -0.6203882083473713, -0.5642696767756415,   5281087.605268897,  -548.9294550231443,-1.660053348917274e-05,  0.5354988450041099,  0.3856430357431772, -0.7513457499593983,  0.1040039817244737,  0.3369128920147701,                   0,   5.158508334989368,-2.359955309031156e-08,6.454058131298297e-05,                   0,   1.689073868905639,1.066399499221074e-10,0.0001970461734662914,                  -0,  -6.805512548228495,-5.565270066039423e-08,-0.0004221040159263321,0.0003173155134207536
                 360,  -3901874.207697864,   2031.303811692608,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758659.853505825,  -7339.295005365746,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235930.273530448,  -955.7011216855955,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,  -3901874.207697864,   2031.303811692608,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,  -1758659.853505825,  -7339.295005365746,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235930.273530448,  -955.7011216855955,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,   -3901876.27475764,   2031.307338315233,-6.601085475821321e-06,  0.3780353997539065, -0.8840508535989759, -0.2748514594900791,   0.749981799980029,   -1758664.49868823,  -7339.297515647072,-0.001134499421152958, -0.7721699132918458, -0.1373099199889335, -0.6204027811667967, -0.5520869862891755,   5235931.456553823,   -955.704816434967,-1.994274353700434e-05,  0.5107277763542608,  0.4467662410294167, -0.7345454814622967, 0.07862734698044102,  0.3557316398293368,                   0,   5.014446593291305,-2.622020709100131e-08,5.128051188737665e-05,                   0,   2.260120103271767,2.460703500333973e-10,0.0002090075041642213,                  -0,  -6.748448164670125,-5.575214800773303e-08,-0.0004237020132390326,0.0003099118136941731
                 420,  -3771066.856122936,    2327.26949943636,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,   -2194611.11219652,  -7186.804571996926,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166489.270443511,   -1358.11694279365,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3771066.856122936,    2327.26949943636,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,   -2194611.11219652,  -7186.804571996926,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166489.270443511,   -1358.11694279365,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,  -3771068.709100221,   2327.273106352247,-8.25276716397755e-06,  0.4128873476155472, -0.8514390820476141, -0.3233813967143359,  0.7526598421427695,  -2194615.897664215,  -7186.806736060241,-0.001134480169798826, -0.7718772308582271, -0.1386476874587228, -0.6204694668112071, -0.5391932125289075,   5166490.227404388,  -1358.120780486457,-2.329053143748664e-05,  0.4834558704386921,  0.5057947294350394, -0.7144523168232446, 0.05316959427137614,  0.3740946883255561,                   0,   4.847284778755613,-2.883478093741367e-08,3.79826315822205e-05,                   0,   2.820981929530221,3.977663944850679e-10,0.0002207470284829255,                  -0,  -6.660250551689423,-5.58386044255025e-08,-0.0004248073187276209,0.0003021270663831966
                 480,  -3622815.989180456,   2612.530696213511,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620410.660986214,  -7001.032159459354,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,      5073080.595344,  -1754.315902320935,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3622815.989180456,   2612.530696213511,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620410.660986214,  -7001.032159459354,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,      5073080.595344,  -1754.315902320935,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,  -3622817.623719383,   2612.534367972148,-1.006112432578578e-05,  0.4459548641731719, -0.8148593424684253, -0.3703086700473178,  0.7545392887947829,  -2620415.565652479,  -7001.033967119264,-0.001134451424614415, -0.7714901179224868, -0.1401892714481668, -0.6206045166761032, -0.5256020077247303,   5073081.318207286,  -1754.319864807632,-2.664311320772557e-05,  0.4537920857267512,  0.5624510824620732, -0.6911740177184087, 0.02766039387186203,  0.3919794557775307,                   0,    4.65776186441888,-3.14426112040839e-08,2.466340053253956e-05,                   0,     3.3690962118471,5.626904667747689e-10,0.0002322533165278969,                  -0,  -6.541293259862916,-5.591191753574569e-08,-0.0004254163826155033,0.0002939707369224822
                 540,  -3457803.637508745,   2885.770423159793,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034086.041953886,  -6782.818241664882,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956132.341015837,  -2142.467078648577,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3457803.637508745,   2885.770423159793,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034086.041953886,  -6782.818241664882,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,   4956132.341015837,  -2142.467078648577,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,  -3457805.050190483,    2885.77414398915,-1.202573210606618e-05,  0.4770788873974292, -0.7744817916302118, -0.4154198955669891,  0.7556193512548592,  -3034091.044169779,  -6782.819684373063,-0.001134412363442492, -0.7709946407492185, -0.1419302785042617, -0.6208245001445143, -0.5113277041584672,     4956132.8228524,  -2142.471147227546,-2.999969545942076e-05,    0.42185660968582,  0.6164687749407587, -0.6648332500615668,0.002129615297749281,  0.4093639452955037,                   0,    4.44671716679473,-3.40430208665055e-08,1.133921923393396e-05,                   0,   3.901951834465184,7.417889775896655e-10,0.0002435151304643233,                  -0,     -6.392087714166,-5.597192624701914e-08,-0.0004255261152087975,0.0002854528528326507
