sys.exec.out.time {s},mars_in_ssb.state.trans.position[0] {m},mars_in_ssb.state.trans.position[1] {m},mars_in_ssb.state.trans.position[2] {m},mars_in_ssb.state.trans.velocity[0] {m/s},mars_in_ssb.state.trans.velocity[1] {m/s},mars_in_ssb.state.trans.velocity[2] {m/s},mars.planet.pfix.state.rot.T_parent_this[0][0] {--},mars.planet.pfix.state.rot.T_parent_this[0][1] {--},mars.planet.pfix.state.rot.T_parent_this[0][2] {--},mars.planet.pfix.state.rot.T_parent_this[1][0] {--},mars.planet.pfix.state.rot.T_parent_this[1][1] {--},mars.planet.pfix.state.rot.T_parent_this[1][2] {--},mars.planet.pfix.state.rot.T_parent_this[2][0] {--},mars.planet.pfix.state.rot.T_parent_this[2][1] {--},mars.planet.pfix.state.rot.T_parent_this[2][2] {--},mars.planet.pfix.state.rot.ang_vel_this[0] {rad/s},mars.planet.pfix.state.rot.ang_vel_this[1] {rad/s},mars.planet.pfix.state.rot.ang_vel_this[2] {rad/s},mars.planet.pfix.state.rot.Q_parent_this.scalar {--},mars.planet.pfix.state.rot.Q_parent_this.vector[0] {--},mars.planet.pfix.state.rot.Q_parent_this.vector[1] {--},mars.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,   57600705091.33181,  -185310129315.9115,  -86581083007.41817,   24224.44523834567,   8112.832051745976,   3066.845453333235, -0.3524940823473333, -0.8987397916222037, -0.2607962976443291,  0.8226178511543423, -0.1647186747546853,  -0.544212852796838,  0.4461477253918528,  -0.406367500105432,  0.7973817542342801,                   0,                   0,7.088218127774193e-05,  0.5657227671599098, 0.06091559359694376, -0.3124074476378436,  0.7606895738959978
                 100,   57603127531.90874,  -185309318019.9755,  -86580776316.92686,   24224.36593861573,   8113.086548558211,   3066.964326991257, -0.3466543813929143,  -0.899884766190641, -0.2646472131708762,  0.8250957199166654, -0.1583441265758574, -0.5423506158880326,  0.4461477253514751, -0.4063675001238954,  0.7973817542474624,                   0,                   0,7.088218127774193e-05,  0.5684151753513207, 0.05980800727218884, -0.3126213766561696,  0.7586798175475993
                 200,   57605549964.49461,  -185308506698.6101,  -86580469614.55592,   24224.28663537567,    8113.34104487665,   3067.083200517609,  -0.340797263615393, -0.9009845281864373, -0.2684848321245051,  0.8275321337035773, -0.1519616227759901, -0.5404611298616143,  0.4461477253110962, -0.4063675001423601,  0.7973817542606451,                   0,                   0,7.088218127774193e-05,  0.5711004438514433,  0.0586996697178785, -0.3128313789323083,  0.7566605316540616
                 300,   57607972389.21088,  -185307695351.7748,  -86580162900.28992,   24224.20732862152,   8113.595540714048,   3067.202073918251, -0.3349230232857237, -0.9020390223557933, -0.2723089616971049,  0.8299269701057534, -0.1455714840222705, -0.5385444896483834,  0.4461477252707161, -0.4063675001608257,  0.7973817542738277,                   0,                   0,7.088218127774193e-05,  0.5737785389341941, 0.05759059485436632, -0.3130374518287011,  0.7546317415769466
                 400,   57610394805.99632,  -185306883979.4899,  -86579856174.13658,   24224.12801835525,   8113.850036063964,   3067.320947190171,  -0.329031955544158, -0.9030481957175799,  -0.276119409752395,   0.832280108799066, -0.1391740313753126, -0.5366007915463399,  0.4461477252303347, -0.4063675001792924,  0.7973817542870106,                   0,                   0,7.088218127774193e-05,  0.5764494269594559, 0.05648079661297301, -0.3132395927568204,   0.752593472800303
                 500,   57612817214.85053,  -185306072581.7555,   -86579549436.0959,   24224.04870457686,   8114.104530926349,   3067.439820333349,  -0.323124356373398, -0.9040119975682801, -0.2799159848434625,  0.8345914315556495, -0.1327695862599252, -0.5346301332119806,  0.4461477251899522, -0.4063675001977601,  0.7973817543001938,                   0,                   0,7.088218127774193e-05,  0.5791130743790177,   0.055370288933537, -0.3134377991776356,  0.7505457509262039
                 600,    57615239615.7123,   -185305261158.592,  -86579242686.17566,   24223.96938728835,   8114.359025294762,   3067.558693344776, -0.3172005225897737, -0.9049303794835006, -0.2836984962184715,   0.836860822247427, -0.1263584704555292,  -0.532632613657387,  0.4461477251495682, -0.4063675002162289,   0.797381754313377,                   0,                   0,7.088218127774193e-05,  0.5817694477342535, 0.05425908576537813, -0.3136320686014376,  0.7484886016765185
                 700,   57617662008.70306,  -185304449709.9588,   -86578935924.3604,   24223.89006648572,   8114.613519181955,   3067.677566230409, -0.3112607518161585,  -0.905803295322268, -0.2874667538380045,  0.8390881668565828, -0.1199410060668254, -0.5306083332411368,  0.4461477251091832, -0.4063675002346987,  0.7973817543265603,                   0,                   0,7.088218127774193e-05,  0.5844185136619937,   0.053147201064841, -0.3138223985882671,  0.7464220508883604
                 800,   57620084393.76157,  -185303638235.8761,  -86578629150.65785,   24223.81074217096,   8114.868012581487,   3067.796438987241, -0.3053053424852598, -0.9066307012265179,  -0.291220568372962,  0.8412733534743008, -0.1135175155273538, -0.5285573936694117,  0.4461477250687969, -0.4063675002531695,  0.7973817543397439,                   0,                   0,7.088218127774193e-05,  0.5870602388867625, 0.05203464879854146, -0.3140087867473465,  0.7443461245200981
                 900,   57622506770.82656,  -185302826736.3646,  -86578322365.07574,   24223.73141434606,   8115.122505486911,   3067.915311612261, -0.2993345938155388, -0.9074125556248172,  -0.294959751219933,  0.8434162723099795, -0.1070883215734367, -0.5264798979878746,  0.4461477250284092, -0.4063675002716415,  0.7973817543529276,                   0,                   0,7.088218127774193e-05,   0.589694590225303, 0.05092144294148181, -0.3141912307374184,  0.7422608486478832
