sys.exec.out.time {s},sun_in_ssb.state.trans.position[0] {m},sun_in_ssb.state.trans.position[1] {m},sun_in_ssb.state.trans.position[2] {m},sun_in_ssb.state.trans.velocity[0] {m/s},sun_in_ssb.state.trans.velocity[1] {m/s},sun_in_ssb.state.trans.velocity[2] {m/s}
                   0,  -341366834.2998458,   608876956.8550608,   259717299.1373231,  -9.370404682457375,  -5.073676618925289,  -1.999338564620962
                 100,   -341367771.339898,   608876449.4867891,   259717099.2032017,   -9.37039622352926,  -5.073688738851045,  -1.999343832886876
                 200,  -341368708.3790809,   608875942.1173182,   259716899.2685585,  -9.370387764673067,  -5.073700858849229,  -1.999349101186573
                 300,  -341369645.4174414,   608875434.7466224,   259716699.3333835,  -9.370379305888365,  -5.073712978920446,  -1.999354369520316
                 400,   -341370582.454956,   608874927.3747149,   259716499.3976816,  -9.370370847175362,  -5.073725099064393,  -1.999359637887972
                 500,  -341371519.4916248,   608874420.0015951,   259716299.4614529,  -9.370362388534049,  -5.073737219281063,   -1.99936490628954
                 600,  -341372456.5274241,   608873912.6272762,   259716099.5247024,  -9.370353929964638,  -5.073749339570153,  -1.999370174724887
                 700,  -341373393.5624012,   608873405.2517325,     259715899.58742,  -9.370345471466694,  -5.073761459932268,  -1.999375443194276
                 800,  -341374330.5965324,   608872897.8749766,   259715699.6496108,  -9.370337013040425,  -5.073773580367104,  -1.999380711697575
                 900,  -341375267.6297942,   608872390.4970214,   259715499.7112797,  -9.370328554686038,  -5.073785700874351,   -1.99938598023465
                1000,  -341376204.6622337,   608871883.1178417,   259715299.7724168,  -9.370320096403104,  -5.073797821454617,  -1.999391248805765
                1100,  -341377141.6938275,   608871375.7374496,    259715099.833027,  -9.370311638191826,  -5.073809942107597,  -1.999396517410787
                1200,  -341378078.7245518,   608870868.3558583,   259714899.8931154,  -9.370303180052415,  -5.073822062832983,  -1.999401786049582
