sys.exec.out.time {s},moon_in_ssb.state.trans.position[0] {m},moon_in_ssb.state.trans.position[1] {m},moon_in_ssb.state.trans.position[2] {m},moon_in_ssb.state.trans.velocity[0] {m/s},moon_in_ssb.state.trans.velocity[1] {m/s},moon_in_ssb.state.trans.velocity[2] {m/s},moon.planet.pfix.state.rot.T_parent_this[0][0] {--},moon.planet.pfix.state.rot.T_parent_this[0][1] {--},moon.planet.pfix.state.rot.T_parent_this[0][2] {--},moon.planet.pfix.state.rot.T_parent_this[1][0] {--},moon.planet.pfix.state.rot.T_parent_this[1][1] {--},moon.planet.pfix.state.rot.T_parent_this[1][2] {--},moon.planet.pfix.state.rot.T_parent_this[2][0] {--},moon.planet.pfix.state.rot.T_parent_this[2][1] {--},moon.planet.pfix.state.rot.T_parent_this[2][2] {--},moon.planet.pfix.state.rot.ang_vel_this[0] {rad/s},moon.planet.pfix.state.rot.ang_vel_this[1] {rad/s},moon.planet.pfix.state.rot.ang_vel_this[2] {rad/s},moon.planet.pfix.state.rot.Q_parent_this.scalar {--},moon.planet.pfix.state.rot.Q_parent_this.vector[0] {--},moon.planet.pfix.state.rot.Q_parent_this.vector[1] {--},moon.planet.pfix.state.rot.Q_parent_this.vector[2] {--}
                   0,  -95881867585.35634,   103234575839.8511,   44780604148.76723,  -23122.62993689987,  -17007.19965985923,   -7310.42772547865,   -0.99690359961171,-0.07792645728637357,-0.01052047223323697, 0.07602306704988578, -0.9209584853187258, -0.3821726855699745, 0.02009244528532766, -0.3817891244839657,  0.9240310373944282,-1.946366584462861e-09,3.319443207790669e-10,2.661843517835398e-06, 0.03927133962570335,0.002441736707126741,  -0.194880782081351,  0.9800373873384713
                 100,  -95884179841.54388,    103232875099.256,   44779873096.04842,  -23122.49346933262,  -17007.61199867574,  -7310.626546199384, -0.9968833288113742,-0.07817158657469978,-0.01062223094964454, 0.07628842058109495, -0.9209376355802846, -0.3821700514915274, 0.02009242701107404, -0.3817893063250842,  0.9240309626590527,-1.946358562372839e-09,3.320568741259004e-10,2.661843465950072e-06, 0.03940177111298004,0.002415787131414287, -0.1948812013586979,  0.9800321330255894
                 200,  -95886492084.02647,   103231174317.4671,   44779142023.46455,  -23122.35700067576,   -17008.0243897995,  -7310.825394540514, -0.9968629873799727, -0.0784167102887685, -0.0107239889669658, 0.07655376869481781,  -0.920916720594246,  -0.382167390325967, 0.02009240877785904, -0.3817894881704144,  0.9240308879210026,-1.946350537693717e-09,3.321694564162195e-10,2.661843414060278e-06, 0.03953220189546481,0.002389837508646079,   -0.19488161718382,  0.9800268613531965
                 300,   -95888804312.9203,   103229473494.3937,   44778410930.97608,  -23122.22053090603,  -17008.43683325584,  -7311.024270513016, -0.9968425753178742, -0.0786618284241869,-0.01082574628337986, 0.07681911138630022, -0.9208957403609896, -0.3821647020733389, 0.02009239058568015,  -0.381789670019958,   0.924030813180277,-1.946342510425384e-09,3.322820676521165e-10,2.661843362166016e-06, 0.03966263197708644,0.002363887837774434, -0.1948820295567344,  0.9800215723211345
                 400,  -95891116528.16707,   103227772630.0733,   44777679818.59864,  -23122.08406001044,  -17008.84932903894,  -7311.223174112871, -0.9968220926270844,-0.07890694095688504,-0.01092750288889738, 0.07708444862948746, -0.9208746948825788, -0.3821619867339051, 0.02009237243453625, -0.3817898518737031,  0.9240307384368811,-1.946334480568768e-09,3.323947078246827e-10,2.661843310267289e-06, 0.03979306135241475,0.002337938120055752, -0.1948824384774222,   0.980016265929624
                 500,  -95893428729.76672,   103226071724.5008,   44776948686.32945,  -23121.94758797261,  -17009.26187715335,  -7311.422105341051, -0.9968015393090245,-0.07915204786991099,-0.01102925877648364, 0.07734978040602992, -0.9208535841604738, -0.3821592443078517, 0.02009235432442577, -0.3817900337316424,  0.9240306636908178,-1.946326448124246e-09,3.325073769298534e-10,2.661843258364101e-06, 0.03992349001936207,0.002311988355904555, -0.1948828439458776,  0.9800109421787507
                 600,  -95895740917.66095,   103224370777.7136,   44776217534.18414,  -23121.81111477952,  -17009.67447759325,  -7311.621064193526, -0.9967809153656487,-0.07939714914003379,-0.01113101393649703, 0.07761510669078092,  -0.920832408196683,  -0.382156474795438, 0.02009233625534755, -0.3817902155937639,   0.924030588942092,-1.946318413092443e-09,3.326200749604817e-10,2.661843206456456e-06, 0.04005391797249835, 0.00228603854640001, -0.1948832459620847,   0.980005601068738
                 700,  -95898053091.96594,    103222669789.621,   44775486362.12318,  -23121.67464040793,  -17010.08713038393,  -7311.820050681273, -0.9967602207974369,-0.07964224476160481,-0.01123276836659538, 0.07788042747762686, -0.9208111669916992, -0.3821536781967266, 0.02009231822729912, -0.3817903974600695,   0.924030514190703,-1.946310375473704e-09,3.327328019160018e-10,2.661843154544353e-06,  0.0401843452153066,0.002260088690671672, -0.1948836445260575,  0.9800002425994438
                 800,  -95900365252.62346,   103220968760.2604,   44774755170.16219,  -23121.53816484484,  -17010.49983551959,  -7312.019064800259, -0.9967394556063515,-0.07988733471139377,-0.01133452205713721, 0.07814574274142169, -0.9207898605475382, -0.3821508545119802, 0.02009230024027934, -0.3817905793305473,   0.924030439436656,-1.946302335268657e-09,3.328455577892637e-10,2.661843102627797e-06, 0.04031477174302523,0.002234138789931643, -0.1948840396377788,  0.9799948667710642
                 900,  -95902677399.57518,   103219267689.6695,    44774023958.3168,  -23121.40168807727,  -17010.91259299437,  -7312.218106546447, -0.9967186197944032,-0.08013241896575264,-0.01143627499830733,   0.078411052456567, -0.9207684888662635, -0.3821480037414708, 0.02009228229428708, -0.3817907612051852,  0.9240303646799557,-1.946294292478077e-09,3.329583425722261e-10,2.661843050706792e-06, 0.04044519754955583,0.002208188845214786, -0.1948844312972333,  0.9799894735838519
