sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0, -0.5142995323729871,   1334331.326550479,  -6558466.624705487,   1072016.688367107
                5400, -0.5179249516204834,    347506.373614101,  -6733960.287553879,   687836.5758229687
               10800, -0.5215524749531997,  -648692.0886515826,  -6740253.093825059,   287974.5396682246
               16200, -0.5251812163500917,  -1628855.922567065,  -6577176.861534989,  -118373.3454597194
               21600,   -0.52880995228524,  -2568048.732377245,  -6248850.329104325,  -521920.1804496668
               27000,  -0.532424129980707,  -3442136.490716658,  -5763533.152093657,  -913511.5600236857
               32400,  -0.536006789716323,  -4228712.038473446,  -5133433.923790221,  -1284318.112560472
               37800, -0.5395509025165179,  -4907622.816402552,  -4374508.897787725,  -1625893.690252548
               43200, -0.5430484070949687,  -5461290.597971217,  -3506156.850777113,   -1930335.19522891
               48600, -0.5464984912064289,  -5875545.002671257,  -2550301.876429814,  -2190499.762170853
               54000,  -0.549918245867754,  -6139956.004769662,  -1530649.156427553,    -2400372.9233286
               59400, -0.5533290501775406,   -6247604.66929568,  -472537.0708563664,  -2555267.711169101
               64800, -0.5567347162251703,  -6195237.107207281,   597157.0149968812,   -2651771.36135698
               70200, -0.5601188412782367,  -5983842.830034143,   1651054.212354306,  -2687578.720031805
               75600, -0.5634915314220897,  -5618744.177466386,    2662426.85330634,   -2661709.90794483
               81000, -0.5668791385949531,  -5109202.749695075,    3605740.30297145,  -2574719.400346113
               86400, -0.5702753015241454,  -4468157.536990246,   4457123.799004813,   -2428617.31386423
               91800, -0.5736769111245729,  -3711993.489199696,   5195022.702639114,  -2226737.561205098
               97200,  -0.577080263428027,  -2859973.892597317,   5800889.883584571,   -1973608.12943526
              102600, -0.5805072483829731,  -1933580.733001694,   6259542.519531072,  -1675075.612365734
              108000, -0.5839572670995471,  -956318.7812917889,   6559340.391071093,  -1338054.333926353
              113400, -0.5874126789645627,   46487.23939288111,   6692751.053003035,  -970274.0030805944
              118800, -0.5908621589646951,   1048833.790456662,   6656540.382934425,   -580228.763566585
              124200, -0.5942906941677132,   2024858.009623266,   6451882.954523684,  -176879.7915495578
              129600,  -0.597684398901227,    2949595.29026861,   6084271.146835233,   230510.0499829435
              135000,  -0.601040456213115,   3799584.137276421,   5563250.721604314,   632582.4376708029
              140400, -0.6043670363479215,   4553259.900112175,   4902159.258360656,   1020025.702965993
              145800, -0.6076658717216559,   5191381.327307481,    4117786.03946577,   1383950.526123002
              151200, -0.6109407947828951,   5697429.025256262,   3229977.745352793,   1716157.806997143
              156600, -0.6141780734626011,   6058305.048032366,   2261348.279646979,   2009207.331671598
              162000, -0.6173750214869499,   6264750.478445073,   1236640.282236142,   2256375.948294946
              167400, -0.6205235602955598,   6311537.374937844,   181906.8361561715,   2451957.659858155
              172800, -0.6236402765377973,   6197473.919237564,  -876251.3065230134,   2591433.508959282
              178200, -0.6267399066737046,   5925388.694336077,  -1911308.316543496,   2671678.585863633
              183600, -0.6298230734107959,    5502123.02867758,  -2897450.459454403,   2690907.176359253
              189000, -0.6329156710202052,   4938237.515216821,  -3809846.522298174,   2648778.286416636
              194400, -0.6360222678578417,   4247906.403738808,  -4625356.558243651,    2546365.08564056
              199800, -0.6391329469818591,   3448759.751605537,  -5323393.240434772,   2385929.629979895
              205200, -0.6422545722564609,   2561018.980593734,  -5886579.160866586,   2171083.086673128
              210600, -0.6453748841572379,   1607166.519919927,  -6300934.460089692,   1906699.584988278
              216000, -0.6484791608614868,   611644.0414993319,   -6556213.01387404,   1598779.254209302
              221400, -0.6515637693789553,  -400365.7687577044,  -6646175.058007453,   1254338.744657359
              226800, -0.6546425503904784,  -1403708.517805455,  -6568575.260116025,   881236.1601988612
              232200,  -0.657722383997662,  -2373175.299875364,  -6325230.408318846,   487928.9359187583
              237600, -0.6607866293566573,  -3283629.497268395,  -5922324.403898364,   83370.64273748214
              243000, -0.6638086934291918,  -4111372.137651911,  -5370208.896354638,   -323184.184545257
              248400,  -0.666783827270012,    -4835104.1204663,   -4682940.53000855,  -722375.2827927487
              253800, -0.6697059845393835,  -5436271.033245567,  -3877961.178367656,  -1105023.221781814
              259200, -0.6725757464210025,   -5899378.63455851,  -2975782.824751555,  -1462284.914709816
              264600,  -0.675407309047279,  -6212393.914121258,  -1999437.770622813,  -1785938.124611011
              270000, -0.6781892492645265,  -6367171.310460597,  -973577.5964596889,   -2068542.93093785
              275400, -0.6809377505556264,  -6359441.371238019,   75849.31647766115,    -2303630.2935823
              280800, -0.6836628581023806,  -6189032.313195195,   1122104.438319652,  -2485916.569377901
              286200, -0.6863642389845188,  -5860150.702733476,   2138616.500832109,  -2611245.995719626
              291600,  -0.689043115323803,   -5381116.92035789,   3099464.621974375,  -2676711.908663526
              297000, -0.6916998589312574,  -4764167.683573312,   3980152.583626136,   -2680703.50905246
              302400, -0.6943266378911568,  -4024952.914702443,   4758664.783688311,  -2622985.464541276
              307800, -0.6969403335322588,  -3181956.569950141,   5415717.699011683,  -2504898.664575905
              313200, -0.6995624747015594,  -2256310.198748528,   5934724.365238377,    -2329337.0027172
              318600, -0.7021990291879235,  -1271632.331236528,   6302392.734989785,     -2100425.995101
              324000, -0.7048382321309858,  -253186.7709887516,   6509503.878950033,  -1823366.800344897
              329400, -0.7074673118144034,   773049.7314922746,   6551059.495139071,   -1504493.93842558
              334800, -0.7100751825711114,     1780871.6561652,   6426293.389049306,  -1151100.261688728
              340200, -0.7126570557776153,   2744510.122679981,   6138685.142447351,  -771347.6228682033
              345600, -0.7151972258550614,   3639367.240350851,   5695859.503007203,  -373929.7956040342
              351000,   -0.71767679501743,   4442825.981580447,   5109227.775809164,   32038.21201131033
              356400, -0.7201221666262664,    5134576.79643279,   4393603.066702955,   437282.6634297431
