sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,  -4315970.950828781,   129.0937545194061,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,   960352.7960653896,  -7491.518097450932,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,   5167271.843829663,   1452.513183837166,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,                   0,   5.469414158960356,-1.020396336565591e-08,                   0,                   0,  -1.217012293499062,-4.317052808750612e-10,                   0,                   0,  -6.548227149294314,-5.378712621243144e-08,                   0,                   0
                  60,  -4298383.754834637,   456.8734578034758,-6.889618802549525e-07,  0.1826250754602831, -0.9830597153568582,-0.01554599162547809,  0.7246338005696664,   509016.7255224166,  -7547.421734780168,-0.001122253265652691, -0.7726877835548177,  -0.133730693668235, -0.6205398381378558, -0.6057361309710525,   5242568.014252326,   1056.413054103526,-3.232005744686358e-06,  0.6079487404035555,    0.12533833257829, -0.7840208105836377,  0.2043800428272748,  0.2573293469507558,  -4298383.754834637,   456.8734578034758,-6.889618802549525e-07,  0.1826250754602831, -0.9830597153568582,-0.01554599162547809,  0.7246338005696664,   509016.7255224166,  -7547.421734780168,-0.001122253265652691, -0.7726877835548177,  -0.133730693668235, -0.6205398381378558, -0.6057361309710525,   5242568.014252326,   1056.413054103526,-3.232005744686358e-06,  0.6079487404035555,    0.12533833257829, -0.7840208105836377,  0.2043800428272748,  0.2573293469507558,  -4298386.797786048,   456.8763343056943,-6.889618802549525e-07,  0.1826250754602831, -0.9830597153568582,-0.01554599162547809,  0.7246338005696664,   509013.0743938998,  -7547.425728994228,-0.001122253265652691, -0.7726877835548177,  -0.133730693668235, -0.6205398381378558, -0.6057361309710525,   5242570.172887836,   1056.410353169373,-3.232005744686358e-06,  0.6079487404035555,    0.12533833257829, -0.7840208105836377,  0.2043800428272748,  0.2573293469507558,                   0,   5.452579317568172,-1.276101360156214e-08,0.0001157506016314642,                   0, -0.6456971336629087,-3.417114306523127e-10,0.0001454949552557011,                  -0,  -6.650294519028202,-5.394443283575875e-08,-0.00040640414413387,0.000339314774283918
                 120,  -4261177.841114759,   782.9101221662518,-1.531265612840706e-06,   0.223340269138381, -0.9723598450898071,-0.06808418199642385,    0.73119944420841,   55353.96849204922,  -7568.915715095497,-0.001122270897403347, -0.7726675481062243,  -0.134025950471948, -0.6205013333616671, -0.5966318105880067,   5293934.334620042,   655.0733656325084,-6.473095111029193e-06,  0.5942255331813935,  0.1911893727617137, -0.7812442892324213,  0.1798898219057612,  0.2775202827875881,  -4261177.841114759,   782.9101221662518,-1.531265612840706e-06,   0.223340269138381, -0.9723598450898071,-0.06808418199642385,    0.73119944420841,   55353.96849204922,  -7568.915715095497,-0.001122270897403347, -0.7726675481062243,  -0.134025950471948, -0.6205013333616671, -0.5966318105880067,   5293934.334620042,   655.0733656325084,-6.473095111029193e-06,  0.5942255331813935,  0.1911893727617137, -0.7812442892324213,  0.1798898219057612,  0.2775202827875881,  -4261180.706997407,   782.9131459464231,-1.531265612840706e-06,   0.223340269138381, -0.9723598450898071,-0.06808418199642385,    0.73119944420841,    55350.0856160972,  -7568.919442858118,-0.001122270897403347, -0.7726675481062243,  -0.134025950471948, -0.6205013333616671, -0.5966318105880067,   5293936.324592653,   655.0704466774031,-6.473095111029193e-06,  0.5942255331813935,  0.1911893727617137, -0.7812442892324213,  0.1798898219057612,  0.2775202827875881,                   0,   5.411226126460181,-1.531526264402443e-08,0.0001030860617930035,                   0,-0.07029343802961346,-2.447756221550959e-10,0.0001579553006303828,                  -0,  -6.722713027101991,-5.408989769203974e-08,-0.0004098605215109788,0.0003336492064981198
                 180,  -4204498.848492651,   1105.731616317255,-2.52672581125893e-06,  0.2631892698733933, -0.9572272199077042, -0.1201975777263354,  0.7370021107180815,   -398561.363172961,  -7555.824841118055,-0.001122282480508328, -0.7726195113988633, -0.1345220008182024, -0.6204538031970225, -0.5867848633503675,   5321107.917799671,   250.2894318606649,-9.722554638439539e-06,  0.5777460504661995,  0.2561637772278423, -0.7749771741200331,  0.1552059573798446,  0.2973592502912753,  -4204498.848492651,   1105.731616317255,-2.52672581125893e-06,  0.2631892698733933, -0.9572272199077042, -0.1201975777263354,  0.7370021107180815,   -398561.363172961,  -7555.824841118055,-0.001122282480508328, -0.7726195113988633, -0.1345220008182024, -0.6204538031970225, -0.5867848633503675,   5321107.917799671,   250.2894318606649,-9.722554638439539e-06,  0.5777460504661995,  0.2561637772278423, -0.7749771741200331,  0.1552059573798446,  0.2973592502912753,   -4204501.52883831,    1105.73477498379,-2.52672581125893e-06,  0.2631892698733933, -0.9572272199077042, -0.1201975777263354,  0.7370021107180815,  -398565.4612927309,  -7555.828285418683,-0.001122282480508328, -0.7726195113988633, -0.1345220008182024, -0.6204538031970225, -0.5867848633503675,   5321109.726434929,   250.2863086005518,-9.722554638439539e-06,  0.5777460504661995,  0.2561637772278423, -0.7749771741200331,  0.1552059573798446,  0.2973592502912753,                   0,   5.345427456035582,-1.786613211124655e-08,9.032066001289129e-05,                   0,  0.5067145765501584,-1.399291567149455e-10,0.0001702472287052591,                  -0,  -6.765038446979698,-5.422342078254398e-08,-0.0004128580549291216,0.0003275835856543252
                 240,  -4128583.600166833,   1423.875908383315,-3.675122156245484e-06,  0.3019884366819051, -0.9377305663885976, -0.1716518830975613,  0.7420362220247099,  -850652.7949270805,  -7508.128143959046,-0.001122287511484655, -0.7725315688127866, -0.1352209527894906, -0.6204113708777081, -0.5762057445574511,    5323936.48994833,  -156.1227969754513,-1.297966459494323e-05,  0.5585677750265171,  0.3199635585300649, -0.7652616297154222,  0.1303561337185206,  0.3168224479803287,  -4128583.600166833,   1423.875908383315,-3.675122156245484e-06,  0.3019884366819051, -0.9377305663885976, -0.1716518830975613,  0.7420362220247099,  -850652.7949270805,  -7508.128143959046,-0.001122287511484655, -0.7725315688127866, -0.1352209527894906, -0.6204113708777081, -0.5762057445574511,    5323936.48994833,  -156.1227969754513,-1.297966459494323e-05,  0.5585677750265171,  0.3199635585300649, -0.7652616297154222,  0.1303561337185206,  0.3168224479803287,  -4128586.087269977,   1423.879188914184,-3.675122156245484e-06,  0.3019884366819051, -0.9377305663885976, -0.1716518830975613,  0.7420362220247099,   -850657.090804443,  -7508.131289066761,-0.001122287511484655, -0.7725315688127866, -0.1352209527894906, -0.6204113708777081, -0.5762057445574511,   5323938.105422143,  -156.1261099220063,-1.297966459494323e-05,  0.5585677750265171,  0.3199635585300649, -0.7652616297154222,  0.1303561337185206,  0.3168224479803287,                   0,   5.255356762994722,-2.04130357855626e-08,7.747018970896153e-05,                   0,    1.08281298181769,-2.621214975770362e-11,0.0001823590916451338,                  -0,  -6.776945400130371,-5.434489307600023e-08,-0.0004153916812175159,0.0003211247292543423
                 300,  -4033756.267998047,   1735.894428719264,-4.976198894564141e-06,   0.339558349665785, -0.9139584793750382, -0.2222161676177435,   0.746297148422748,  -1298847.133169205,  -7425.956168848023,-0.001122285429550275, -0.7723912843618443, -0.1361238363506345, -0.6203885919478586, -0.5649056033849508,   5302377.246945092,  -562.3315055845716,-1.624369843842706e-05,  0.5367604968830226,  0.3822959575455306, -0.7521555489592805,  0.1053683274584557,  0.3358865003077192,  -4033756.267998047,   1735.894428719264,-4.976198894564141e-06,   0.339558349665785, -0.9139584793750382, -0.2222161676177435,   0.746297148422748,  -1298847.133169205,  -7425.956168848023,-0.001122285429550275, -0.7723912843618443, -0.1361238363506345, -0.6203885919478586, -0.5649056033849508,   5302377.246945092,  -562.3315055845716,-1.624369843842706e-05,  0.5367604968830226,  0.3822959575455306, -0.7521555489592805,  0.1053683274584557,  0.3358865003077192,  -4033758.554951912,   1735.897817521021,-4.976198894564141e-06,   0.339558349665785, -0.9139584793750382, -0.2222161676177435,   0.746297148422748,  -1298851.608414228,  -7425.959000381303,-0.001122285429550275, -0.7723912843618443, -0.1361238363506345, -0.6203885919478586, -0.5649056033849508,   5302378.658335896,  -562.3349927632617,-1.624369843842706e-05,  0.5367604968830226,  0.3822959575455306, -0.7521555489592805,  0.1053683274584557,  0.3358865003077192,                   0,   5.141289555046104,-2.29553785826539e-08,6.455046647090004e-05,                   0,   1.655466705398748,9.732528509510214e-11,0.0001942794086739018,                  -0,  -6.758231024742241,-5.445419662002523e-08,-0.0004174567297041647,0.0003142800166845214
                 360,  -3920427.380320444,   2040.358230429905,-6.429664276771525e-06,  0.3757246258355198, -0.8860190314332357, -0.2716639127283376,   0.749781209317698,  -1741083.588780005,  -7309.591974031126,-0.00112227561725979, -0.7721859126154544, -0.1372305210074478, -0.6204004355754937, -0.5528962727532406,   5256497.583657526,  -966.4964693582938,-1.951392228543822e-05,  0.5124060127467249,  0.4428747678996123, -0.7357323005406706, 0.08027078333873656,  0.3545284911990153,  -3920427.380320444,   2040.358230429905,-6.429664276771525e-06,  0.3757246258355198, -0.8860190314332357, -0.2716639127283376,   0.749781209317698,  -1741083.588780005,  -7309.591974031126,-0.00112227561725979, -0.7721859126154544, -0.1372305210074478, -0.6204004355754937, -0.5528962727532406,   5256497.583657526,  -966.4964693582938,-1.951392228543822e-05,  0.5124060127467249,  0.4428747678996123, -0.7357323005406706, 0.08027078333873656,  0.3545284911990153,  -3920429.461049486,   2040.361713399179,-6.429664276771525e-06,  0.3757246258355198, -0.8860190314332357, -0.2716639127283376,   0.749781209317698,  -1741088.224181952,   -7309.59447902145,-0.00112227561725979, -0.7721859126154544, -0.1372305210074478, -0.6204004355754937, -0.5528962727532406,   5256498.780994337,  -966.5001145495718,-1.951392228543822e-05,  0.5124060127467249,  0.4428747678996123, -0.7357323005406706, 0.08027078333873656,  0.3545284911990153,                   0,   5.003604592064612,-2.54925555486139e-08,5.157730849639133e-05,                   0,   2.222128608660969,2.316218390594383e-10,0.0002059968696790814,                  -0,  -6.708818426223599,-5.455120468149645e-08,-0.000419048932742631,0.0003070573832499862
                 420,  -3789092.458137386,   2335.864212946655,-8.035189935728105e-06,  0.4103187135274101, -0.8540392946094374, -0.3197740398972788,  0.7524856727996934,  -2175322.943941347,  -7159.471569394432,-0.001122257401212412, -0.7719024272617866, -0.1385396302181677,  -0.620462258035391, -0.5401902589792028,   5186475.369807652,  -1366.776709273925,-2.278959438927965e-05,  0.4855977719435852,  0.5014216330814102, -0.7160804073296502, 0.05509198980139506,  0.3727259972082682,  -3789092.458137386,   2335.864212946655,-8.035189935728105e-06,  0.4103187135274101, -0.8540392946094374, -0.3197740398972788,  0.7524856727996934,  -2175322.943941347,  -7159.471569394432,-0.001122257401212412, -0.7719024272617866, -0.1385396302181677,  -0.620462258035391, -0.5401902589792028,   5186475.369807652,  -1366.776709273925,-2.278959438927965e-05,  0.4855977719435852,  0.5014216330814102, -0.7160804073296502, 0.05509198980139506,  0.3727259972082682,  -3789094.327425974,   2335.867775533838,-8.035189935728105e-06,  0.4103187135274101, -0.8540392946094374, -0.3197740398972788,  0.7524856727996934,  -2175327.719555208,  -7159.473736343478,-0.001122257401212412, -0.7719024272617866, -0.1385396302181677,  -0.620462258035391, -0.5401902589792028,   5186476.344113775,  -1366.780495566808,-2.278959438927965e-05,  0.4855977719435852,  0.5014216330814102, -0.7160804073296502, 0.05509198980139506,  0.3727259972082682,                   0,    4.84278477910028,-2.80239508883378e-08,3.856651718943118e-05,                   0,   2.780249085746819,3.776037973872913e-10,0.0002175003388280567,                  -0,  -6.628759856240032,-5.463578191609164e-08,-0.0004201644363216845,0.000299465313397864
                 480,  -3640330.276501244,   2621.041388769526,-9.79241020783961e-06,  0.4431786618959233, -0.8181647763626941, -0.3663319155622701,  0.7544087540582074,  -2599556.727680621,  -6976.183763440965,-0.001122230052833025, -0.7715275567139218, -0.1400484536964268, -0.6205897677598998, -0.5268007312100865,   5092598.761010181,  -1761.338327952852,-2.60699646291577e-05,  0.4564404702381087,  0.5576673106222229,  -0.693303157206277, 0.02986065385346992,  0.3904571202428057,  -3640330.276501244,   2621.041388769526,-9.79241020783961e-06,  0.4431786618959233, -0.8181647763626941, -0.3663319155622701,  0.7544087540582074,  -2599556.727680621,  -6976.183763440965,-0.001122230052833025, -0.7715275567139218, -0.1400484536964268, -0.6205897677598998, -0.5268007312100865,   5092598.761010181,  -1761.338327952852,-2.60699646291577e-05,  0.4564404702381087,  0.5576673106222229,  -0.693303157206277, 0.02986065385346992,  0.3904571202428057,  -3640331.930018474,   2621.045016044363,-9.79241020783961e-06,  0.4431786618959233, -0.8181647763626941, -0.3663319155622701,  0.7544087540582074,  -2599561.622916874,  -6976.185582371148,-0.001122230052833025, -0.7715275567139218, -0.1400484536964268, -0.6205897677598998, -0.5268007312100865,   5092599.504342412,  -1761.342237821697,-2.60699646291577e-05,  0.4564404702381087,  0.5576673106222229,  -0.693303157206277, 0.02986065385346992,  0.3904571202428057,                   0,   4.659417704213475,-3.054893702872389e-08,2.553385793542945e-05,                   0,   3.327286185610489,5.361838139012786e-10,0.0002287788582208657,                  -0,  -6.518239562129001,-5.470778456719619e-08,-0.0004207998107341523,0.0002915128331222424
                 540,  -3474800.749155398,   2894.557170609563,-1.17009213992221e-05,  0.4741498620506487, -0.7785587719186954, -0.4111303284675107,  0.7555496126489367,  -3011816.363703141,  -6760.469387428782,-0.001122192789227202, -0.7710478270831133,   -0.14175285883763, -0.6207989814438875, -0.5127415106365184,   4975265.534743929,   -2148.36250524549,-2.935427401215046e-05,  0.4250495931862066,  0.6113528978256435, -0.6675181478075548,0.004605675287786643,   0.407700519807574,  -3474800.749155398,   2894.557170609563,-1.17009213992221e-05,  0.4741498620506497, -0.7785587719186957, -0.4111303284675109,  0.7555496126489369,  -3011816.363703141,  -6760.469387428782,-0.001122192789227202, -0.7710478270831136, -0.1417528588376297, -0.6207989814438878, -0.5127415106365185,   4975265.534743929,   -2148.36250524549,-2.935427401215046e-05,  0.4250495931862068,  0.6113528978256438, -0.6675181478075547,0.004605675287786644,  0.4077005198075742,  -3474802.183475925,   2894.560847328361,-1.17009213992221e-05,  0.4741498620506497, -0.7785587719186957, -0.4111303284675109,  0.7555496126489369,  -3011821.357420336,  -6760.470849926917,-0.001122192789227202, -0.7710478270831136, -0.1417528588376297, -0.6207989814438878, -0.5127415106365185,   4975266.040227063,  -2148.366520629399,-2.935427401215046e-05,  0.4250495931862068,  0.6113528978256438, -0.6675181478075547,0.004605675287786644,  0.4077005198075742,                   0,   4.454195772438943,-3.30668737201803e-08,1.249504106739741e-05,                   0,   3.860716249076899,7.08259670189395e-10,0.0002398216516035899,                  -0,  -6.377576244336909,-5.476706069435415e-08,-0.0004209520612793954,0.0002832095015442684
