sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                   0,   8240790.110800001,   605071.6370999999,       -4152537.5845,            307.7392,           1962.7295,            865.5744
                 600,   8344676.082709403,    1773008.32405851,  -3594483.767077379,   38.12387730567223,   1924.091784347655,   991.5199223378016
                1200,   8286577.040507139,   2906546.195265431,  -2966646.145226598,  -231.3026565357061,   1848.302394415334,   1097.818320617211
                1800,   8068229.303525417,   3983895.243486218,  -2281429.963827444,  -495.1540111047937,   1737.157300718672,    1182.49219624621
                2400,   7694545.801233272,      4984562.721521,  -1552281.374208786,  -748.2482059111468,   1593.172335077304,   1244.053766710487
                3000,   7173458.209198955,   5889761.114253843,   -793387.154892896,  -985.7226586216658,   1419.500816990552,   1281.523913309644
                3600,   6515694.725080697,    6682762.56028613,  -19367.68849844528,  -1203.133266464332,   1219.838228091191,   1294.435783523118
                4200,   5734503.736902903,    7349193.40143505,   755027.9165199363,  -1396.535430645091,   998.3187625172433,   1282.824322061009
                4800,   4845334.551451665,   7877265.392561836,   1515216.675852792,  -1562.546111227537,   759.4083817366292,   1247.203671156809
                5400,   3865486.553680221,   8257942.743379972,   2247059.946191332,  -1698.387120781838,   507.7984994311107,   1188.534723969241
                6000,   2813737.754949159,   8485046.433541378,    2937119.82243659,   -1801.91078743674,   248.3037097861387,   1108.185240434988
                6600,   1709962.793125334,   8555299.046652472,   3572889.963532599,  -1871.609796986335,  -14.23385013357089,   1007.884870371326
                7200,   574749.2217359649,    8468314.66928464,   4142998.444403606,  -1906.613448847155,  -275.0317567771726,    889.677215453161
                7800,  -570980.4828857852,   8226539.207498305,   4637381.419780056,  -1906.672748050718,  -529.4452209148045,   755.8707462749321
                8400,  -1706335.225002085,   7835146.832558005,   5047427.365391662,  -1872.136738698936,  -773.0354100403932,    608.990017820068
                9000,  -2810805.328661906,   7301898.250151972,   5366092.410649336,  -1803.922305951786,  -1001.628469605853,   451.7282352551243
                9600,  -3864592.990358377,   6636966.177105423,   5587987.793177354,   -1703.47937844318,  -1211.365955841338,     286.90184319602
               10200,   -4848920.87382882,   5852732.893538225,   5709440.764264982,  -1572.753093464217,  -1398.747664022925,    117.407468423256
               10800,  -5746317.392118014,   4963564.100884192,   5728530.381813369,  -1414.144080670218,  -1560.667972034513,  -53.81874615174528
               11400,  -6540877.791334522,   3985562.633966861,   5645099.577244156,   -1230.46760749354,  -1694.446834840098,  -223.8396106331319
               12000,  -7218500.476792669,   2936304.915330791,   5460744.712546111,  -1024.911935440531,  -1797.856478664377,  -389.7535228587167
               12600,  -7767098.122475572,   1834562.458333935,   5178783.591920423,  -800.9958797496367,  -1869.144672490312,  -548.7297345904459
               13200,   -8176783.00577909,   700010.2674422169,   4804202.597744953,  -562.5252595520474,  -1907.055216384619,  -698.0427554303197
               13800,  -8440025.745490232,  -447076.3150386952,   4343583.319906072,   -313.547682521973,  -1910.845997312349,  -835.1063806197351
               14400,  -8551786.231982462,  -1586134.881003502,   3805008.776311316,  -58.30493602173377,  -1880.304638520943,  -957.5077513755054
               15000,  -8509615.069888039,  -2696637.825201618,   3197949.114091238,   198.8178357312711,  -1815.761422925253,  -1063.041724706253
               15600,  -8313723.355232516,  -3758420.991102593,   2533126.567094153,    453.346993571544,  -1718.098819699645,  -1149.745647364784
               16200,  -7967018.136425529,  -4752016.769258216,   1822359.454773904,   700.7800378638983,  -1588.756604150881,  -1215.934400483216
               16800,  -7475100.521668038,  -5658988.623446078,   1078385.166012763,   936.6505536708927,  -1429.731254951072,  -1260.235314473422
               17400,   -6846223.15823403,  -6462263.152399051,   314662.3991941101,   1156.598700484498,  -1243.568065067582,  -1281.622258401502
               18000,  -6091203.787395218,   -7146454.80344365,  -454846.5602957346,    1356.44706712305,  -1033.344242244201,  -1279.447899421011
               18600,   -5223291.83607031,  -7698177.300637219,  -1215912.049983629,   1532.281197758102,  -802.6412332062806,  -1253.472826723175
               19200,  -4257985.598474087,  -8106334.814788616,  -1954289.386583257,    1680.53349752488,  -555.5046142121497,  -1203.889967349704
               19800,  -3212798.529029456,   -8362384.98458784,  -2655984.019357548,   1798.068577517406,  -296.3901761512396,   -1131.34251954736
               20400,  -2106974.529148023,  -8460565.209084859,  -3307525.030263438,   1882.267445324214,  -30.09531252946685,  -1036.933527354138
               21000,  -961153.8508693879,  -8398073.290222773,  -3896241.406718847,   1931.107348396858,   238.3245045207427,  -922.2252513460386
               21600,   203006.6937221037,  -8175193.623590061,  -4410534.454952761,   1943.233603507681,   503.6535203108823,    -789.22668311225
