sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.velocity[2] {m/s},vehA.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.structure.state.trans.position[0] {m},vehB.dyn_body.structure.state.trans.position[1] {m},vehB.dyn_body.structure.state.trans.position[2] {m},vehB.dyn_body.structure.state.trans.velocity[0] {m/s},vehB.dyn_body.structure.state.trans.velocity[1] {m/s},vehB.dyn_body.structure.state.trans.velocity[2] {m/s},vehB.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s}
                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   1,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   2,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   3,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   4,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   5,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   6,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   7,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   8,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                   9,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  10,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  11,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
                  12,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07853981633974483
