sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,                7500,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,                   0,                   0,                0.05,                   0,                   0,                   0,                   0,                   0
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   57.28996163075944,   7498.857713672935,                   0,   130.8930482796263,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04999238475781956,                   0,0.0008726203218641755, 0.04999238475781956,                   0,0.0008726203218641755,                   0,                   0,                   0
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   28.63625328291561,   7495.431202643218,                   0,   261.7462252687573,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04996954135095479,                   0,0.001744974835125049, 0.04996954135095479,                   0,0.001744974835125049,                   0,                   0,                   0
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   19.08113668772821,   7489.721510659304,                   0,   392.5196718220787,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0499314767377287,                   0,0.002616797812147192,  0.0499314767377287,                   0,0.002616797812147192,                   0,                   0,                   0
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   14.30066625671193,   7481.730376948682,                   0,   523.1735530809398,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04987820251299122,                   0,0.003487823687206265, 0.04987820251299122,                   0,0.003487823687206265,                   0,                   0,                   0
                   5,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   11.43005230276134,   7471.460235688091,                   0,   653.6680706074362,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04980973490458728,                   0,0.004357787137382908, 0.04980973490458728,                   0,0.004357787137382908,                   0,                   0,                   0
                   6,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   9.514364454222585,    7458.91421526205,                   0,    783.963474507401,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04972609476841367,                   0,0.005226423163382674, 0.04972609476841367,                   0,0.005226423163382674,                   0,                   0,                   0
                   7,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   8.144346427974595,   7444.096137309915,                   0,   914.0200755386061,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0496273075820661,                   0,0.006093467170257373,  0.0496273075820661,                   0,0.006093467170257373,                   0,                   0,                   0
                   8,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,    7.11536972238421,   7427.010515561778,                   0,   1043.798257200491,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04951340343707852,                   0,0.006958655048003273, 0.04951340343707852,                   0,0.006958655048003273,                   0,                   0,                   0
                   9,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   6.313751514675044,   7407.662554463534,                   0,   1173.258487801731,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04938441702975688,                   0,0.007821723252011543, 0.04938441702975688,                   0,0.007821723252011543,                   0,                   0,                   0
                  10,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   5.671281819617709,   7386.058147591561,                   0,   1302.361332501978,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04924038765061041,                   0,0.008682408883346518, 0.04924038765061041,                   0,0.008682408883346518,                   0,                   0,                   0
                  11,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   5.144554015970311,    7362.20387585748,                   0,   1431.067465324086,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0490813591723832,                   0,0.009540449768827239,  0.0490813591723832,                   0,0.009540449768827239,                   0,                   0,                   0
                  12,                   0,                   0,                   0,                   0,                   0,                   0, 0.04999999999999999,   4.704630109478455,   7336.107005503542,                   0,   1559.337681133195,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04890738003669028,                   0, 0.01039558454088797, 0.04890738003669028,                   0, 0.01039558454088797,                   0,                   0,                   0
                  13,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   4.331475874284155,   7307.775485889264,                   0,   1687.132907578987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04871850323926177,                   0, 0.01124755271719325, 0.04871850323926177,                   0, 0.01124755271719325,                   0,                   0,                   0
                  14,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   4.010780933535845,   7277.217947069974,                   0,   1814.414216997508,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04851478631379982,                   0, 0.01209609477998339, 0.04851478631379982,                   0, 0.01209609477998339,                   0,                   0,                   0
                  15,                   0,                   0,                   0,                   0,                   0,                   0, 0.05000000000000001,   3.732050807568879,   7244.443697168012,                   0,   1941.142838268906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04829629131445343,                   0, 0.01294095225512604, 0.04829629131445343,                   0, 0.01294095225512604,                   0,                   0,                   0
                  16,                   0,                   0,                   0,                   0,                   0,                   0,                0.05,   3.487414443840909,   7209.462719537391,                   0,   2067.280168627494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04806308479691595,                   0, 0.01378186779084996, 0.04806308479691595,                   0, 0.01378186779084996,                   0,                   0,                   0
