sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,-2.851338415360259e-18,4.613959560916221e-17,   399999.9999999963,-2.869413778899372e-18,4.613959560916221e-17,  -1207615.392254541,   6669695.050053272,  -1143.247899995396
                  12,   6777509.746287239,  -5930.687855866478,   92019.87117999399,   399999.9999999963, 0.01357639983822306,-0.0008750539009357861,   400003.9596865157, 0.01366245338614976,-0.0008750539009357861,  -1207581.840432868,   6669082.041299462,   90876.69551032245
                  24,   6775628.103155023,  -11858.09178998099,   184022.7816436802,   399999.9999999935, 0.02715279967644614,-0.001750107813300723,   400015.8357859609, 0.02732484244275148,-0.001750107813300723,  -1207325.712080276,   6667239.815739691,   182879.8883568157
                  36,    6772492.42459953,  -17778.92868339404,   275991.7738008788,   399999.9999999935, 0.04072919951466922,-0.002625161717093848,    400035.619420311, 0.04098710289034544,-0.002625161717093848,  -1206847.054405267,   6664168.712925243,   274849.3729972569
                  48,   6768103.300538995,  -23689.91762281311,   367909.8963130896,   399999.9999999944, 0.05430559935289229,-0.003500215618029682,   400063.2958005328, 0.05464917054960342,-0.003500215618029682,  -1206145.955632015,   6659869.298908893,   366768.1980023735
                  60,   6762461.556701068,  -29587.78072191652,   459760.2072178922,   399999.9999999935, 0.06788199919111536,-0.004375269518965602,   400098.8442381051, 0.06831098139128207,-0.004375269518965602,  -1205222.544984101,   6654342.366140583,   458619.4212802643
                  72,   6755568.254465328,  -35469.24409698771,   551525.7770516169,   399999.9999999935, 0.08145839902933845,-0.005250323414187041,   400142.2381611285, 0.08197247158604093,-0.005250323414187041,  -1204076.992660699,   6647588.933321352,   550386.1131990951
                  84,    6747424.69065942,  -41331.03909245314,    643189.691969712,   399999.9999999944, 0.09503479886756151,-0.006125377320837451,   400193.4451350041, 0.09563357755408089,-0.006125377320837451,  -1202709.509805205,   6639610.245215585,   642051.3597074962
                  96,   6738032.397313416,  -47169.90288741006,   734735.0568642335,   399999.9999999907,  0.1086111987057846,-0.00700043121891596,   400252.4268876663,  0.1092942360145587,-0.00700043121891596,  -1201120.348466317,   6630407.772421574,   733598.2654520903
                 108,   6727393.141364544,  -52982.57996895377,   826144.9984778799,   399999.9999999916,  0.1221875985440077,-0.007875485119851837,   400319.1393393844,  0.1229543840347329,-0.007875485119851837,  -1199309.801551579,    6619983.21110047,   825009.9568915729
                 120,   6715508.924320973,  -58765.82287030701,       917402.668514,   399999.9999999907,  0.1357639983822308,-0.008750539026502215,   400393.5326370157,  0.1366139590787973,-0.008750539026502215,  -1197278.202773399,   6608338.482663645,   916269.5854067724
                 132,   6702381.981879652,  -64516.39317751117,   1008491.246742001,   399999.9999999907,  0.1493403982204539,-0.009625592933152773,    400475.551192797,  0.1502728990563598,-0.009625592933152773,  -1195025.926587533,   6595475.733418558,   1007360.330406117
                 144,   6688014.783498543,  -70231.06261032418,   1099393.944097582,   399999.9999999916,   0.162916798058677,-0.01050064683694599,   400565.1337275364,   0.163931142370521,-0.01050064683694599,  -1192553.388124071,   6581397.334173141,   1098265.402425936
                 156,   6672410.031924925,   -75906.6140042504,   1190094.005777223,   399999.9999999888,  0.1764931978969001,-0.01137570073502455,   400662.2133182275,  0.1775886279655138,-0.01137570073502455,  -1189861.043110922,   6566105.879798833,   1188968.046225022
                 168,   6655570.662678272,  -81539.84236596305,   1280574.714326363,   399999.9999999851,  0.1900695977351232,-0.01225075463310315,   400766.7174500309,  0.1912452953738581,-0.01225075463310315,  -1186949.387789815,   6549604.188752306,   1279451.543872886
                 180,   6637499.843489873,  -87127.55581083729,   1370819.392720688,   399999.9999999842,  0.2036459975733464,-0.01312580853689621,   400878.5680725627,  0.2049010847629929,-0.01312580853689621,  -1183818.958824835,    6531895.30255597,   1369699.217831142
                 192,   6618200.973698118,  -92666.57651680871,   1460811.407439971,    399999.999999986,  0.2172223974115693,-0.01400086244640399,   400997.6816604418,  0.2185559369813421,-0.01400086244640399,  -1180470.333203504,   6512982.485237381,   1459694.434027431
                 204,    6597677.68359943,  -98153.74169408871,   1550534.171533893,   399999.9999999842,  0.2307987972497925,-0.01487591635305425,   401123.9692780574,  0.2322097936037781,-0.01487591635305425,  -1176904.128130439,   6492869.222727615,   1549420.604921353
                 216,   6575933.833753735,  -103585.9046453778,    1639971.14767928,   399999.9999999842,  0.2443751970880156,-0.01575097025113286,   401257.3366485066,  0.2458625969764387,-0.01575097025113286,  -1173121.000913584,   6471559.222218776,   1638861.192561805
                 228,   6552973.514244892,  -108959.9358578903,   1729105.851228191,   399999.9999999832,  0.2579515969262387,-0.01662602415492687,   401397.6842265934,   0.259514290260864,-0.01662602415492687,  -1169121.648843065,   6449056.411480685,   1727999.711635193
                 240,   6528801.043903312,  -114272.7237152766,   1817921.853246305,   399999.9999999823,  0.2715279967644618,-0.01750107805872009,   401544.9072758827,  0.2731648174774137,-0.01750107805872009,  -1164906.809062665,   6425364.938136939,   1816819.732503932
                 252,   6503420.969479312,  -119521.1755822478,   1906402.783541026,   399999.9999999823,  0.2851043966026849,-0.01837613195394141,   401698.8959496993,  0.2868141235479281,-0.01837613195394141,  -1160477.258433956,   6400489.168900438,   1905304.884234689
                 264,   6476838.064770971,  -124702.2189558341,    1994532.33367877,   399999.9999999823,  0.2986807964409081,-0.01925118585773468,   401859.5353760241,  0.3004621543375974,-0.01925118585773468,  -1155833.813393111,   6374433.688768523,   1993438.857615805
                 276,   6449057.329718872,  -129812.8020539248,   2082294.259990871,   399999.9999999804,  0.3122571962791311,-0.02012623975581321,   402026.7057462027,  0.3141088566960059,-0.02012623975581321,  -1150977.329800426,   6347203.300177894,   2081205.408163337
                 288,   6420083.989442854,  -134849.8951966035,   2169672.386567543,   399999.9999999776,  0.3258335961173544,-0.02100129366817809,   402200.2824073998,  0.3277541784973155,-0.02100129366817809,  -1145908.702782566,   6318803.022119453,   2168588.359115181
                 300,   6389923.493253733,  -139810.4912575291,   2256650.608239354,   399999.9999999786,  0.3394099959555774,-0.02187634757197131,   402380.1359586985,  0.3413980686795577,-0.02187634757197131,  -1140628.866567581,   6289238.089213214,   2255571.604412695
                 312,   6358581.513603024,  -144691.6070679866,   2343212.893545666,   399999.9999999767,  0.3529863957938006,-0.02275140147290717,   402566.1323507699,  0.3550404772830025,-0.02275140147290717,  -1135138.794312717,   6258513.950743478,   2342139.111669309
                 324,   6326063.945003341,  -149490.2841508353,   2429343.287689486,   399999.9999999776,  0.3665627956320237,-0.02362645537384307,   402758.1329890554,  0.3686813554875721,-0.02362645537384307,   -1129439.49792504,   6226636.269654453,   2428274.925125543
                 336,   6292376.902902899,   -154203.589633617,   2515025.915478186,   399999.9999999749,   0.380139195470247,-0.02450150927192173,   402955.9948403088,  0.3823206556492727,-0.02450150927192173,  -1123532.027874932,   6193610.921506476,   2513963.168589901
                 348,   6257526.722512496,  -158828.6173701572,   2600244.984249553,   399999.9999999749,    0.39371559530847,-0.02537656319000128,   403159.5705424858,  0.3959583313356144,-0.02537656319000128,   -1117417.47300247,   6159443.993393061,   2599188.048365114
                 360,   6221519.957610191,  -163362.4882663484,   2684984.786782624,   399999.9999999721,  0.4072919951466931,-0.02625161708236545,   403368.7085178043,  0.4095943373599945,-0.02625161708236545,  -1111096.960316736,   6124141.782818948,    2683933.85615916
                 372,   6184363.379265614,  -167802.3521389646,   2769229.704192783,   399999.9999999721,  0.4208683949849163, -0.0271266709861587,   403583.2530889554,  0.4232286298150167, -0.0271266709861587,   -1104571.65478809,   6087710.796539372,   2768184.971980557
                 384,   6146063.974567425,   -172145.387794883,   2852964.208810553,   399999.9999999702,  0.4344447948231393,-0.02800172488995188,   403803.0445983004,  0.4368611661047199,-0.02800172488995188,  -1097842.759133453,   6050157.749360767,   2851925.867017364
                 396,   6106628.945280281,  -176388.8042664491,   2936172.867043608,   399999.9999999693,  0.4480211946613626,-0.02887677878803053,   404027.9195300074,  0.4504919049757023,-0.02887677878803053,  -1090911.513594619,   6011489.562903121,   2935141.106499398
                 408,   6066065.706467152,  -180529.8417665561,   3018840.342221415,   399999.9999999702,  0.4615975944995857, -0.0297518326918238,   404257.7106349837,  0.4641208065471046, -0.0297518326918238,  -1083779.195709666,   5971713.364324216,     3017815.3525431
                 420,   6024381.885080148,  -184565.7723227821,   3100951.397422031,   399999.9999999693,  0.4751739943378088,-0.03062688658990247,   404492.2470585136,  0.4777478323394473,-0.03062688658990247,   -1076447.12007748,   5930836.485005968,   3099933.366978548
                 432,   5981585.318496301,  -188493.9009087749,   3182490.898280507,   399999.9999999674,  0.4887503941760322,-0.03150194049083835,   404731.3544705098,  0.4913729453022893,-0.03150194049083835,  -1068916.638115457,    5888866.45920315,   3181480.014158097
                 444,   5937684.053024261,   -192311.566182874,    3263443.81577839,   399999.9999999665,  0.5023267940142554,-0.03237699440320323,   404974.8551982451,  0.5049961098406995,-0.03237699440320323,  -1061189.137810417,   5845811.022654708,   3262440.263746113
                 456,   5892686.342373304,  -196016.1411724544,    3343795.22901381,   399999.9999999655,  0.5159031938524785,-0.03325204830699642,    405222.568361457,   0.518617291840519,-0.03325204830699642,  -1053266.043462771,   5801678.111157938,   3342799.193489308
                 468,    5846600.64606743,  -199605.0344248543,   3423530.327951638,   399999.9999999627,  0.5294795936907019,-0.03412710220507501,   405474.3100097354,   0.532236458692401,-0.03412710220507501,  -1045148.815424004,   5756475.859105791,   3422541.991967139
                 480,   5799435.627832455,  -203075.6907538094,   3502634.416153209,   399999.9999999618,   0.543055993528925,-0.03500215610886822,   405729.8932620619,  0.5458535793146123,-0.03500215610886822,  -1036838.949827508,   5710212.597987585,   3501653.961321795
                 492,   5751200.153948009,  -206425.5918815384,   3581092.913485104,   399999.9999999618,  0.5566323933671481,-0.03587721000694682,   405989.1284483725,   0.559468624174587,-0.03587721000694682,  -1028337.978312821,    5662896.85485337,   3580120.519967237
                 504,   5701903.291542402,  -209652.2576016077,   3658891.358806506,   399999.9999999581,  0.5702087932053715,-0.03675226392502633,   406251.8232530723,  0.5730815653092163,-0.03675226392502633,  -1019647.467743319,   5614537.350742264,    3657927.20527682
                 516,   5651554.306882687,  -212753.2459936454,   3736015.412634613,     399999.99999996,  0.5837851930435944,-0.03762731782310491,   406517.7828603399,  0.5866923763438673,-0.03762731782310491,  -1010769.019917425,   5565142.999075027,   3735059.676248983
                 528,   5600162.663578734,  -215726.1549551283,   3812450.859787629,   399999.9999999572,  0.5973615928818179,-0.03850237172404083,   406786.8101011219,  0.6003010325101215,-0.03850237172404083,  -1001704.271273365,   5514722.904011174,   3811503.716150516
                 540,   5547738.020795502,  -218568.6224628176,   3888183.612004854,   399999.9999999553,  0.6109379927200411,-0.03937742562211938,   407058.7056017177,  0.6139075106622224,-0.03937742562211938,  -992454.8925875505,   5463286.358770936,   3887245.235136939
                 552,   5494290.231400537,   -221278.327574105,   3963199.710543363,   399999.9999999525,  0.6245143925582647,-0.04025247952305524,   407333.2679337973,  0.6275117892922304,-0.04025247952305524,   -983022.588666627,   5410842.843922375,   3962270.272849475
                 564,   5439829.340086723,  -223852.9910940728,   4037485.328750832,   399999.9999999497,  0.6380907923964879,-0.04112753342684843,    407610.293765766,  0.6411138485438755,-0.04112753342684843,  -973409.0980332512,   5357402.025633962,   4036565.000988166
                 576,   5384365.581454868,  -226290.3763294021,   4111026.774614002,   399999.9999999506,   0.651667192234711,-0.04200258732778436,   407889.5780153385,  0.6547136702251057,-0.04200258732778436,  -963616.1926056547,   5302973.753892954,   4110115.725860653
                 588,   5327909.378058161,   -228588.289876849,    4183810.49328234,   399999.9999999506,  0.6652435920729343,-0.04287764122300663,   408170.9140032072,  0.6683112378193286,-0.04287764122300663,  -953645.6773710498,   5247568.060689877,   4182908.890906131
                 600,    5270471.33840611,  -230744.5825028465,   4255823.069566403,   399999.9999999488,  0.6788199919111576,-0.04375269514108614,   408454.0936076823,  0.6819065364953431,-0.04375269514108614,  -943499.3900529431,   5191195.158169478,   4254931.079194042
                 612,   5212062.254964004,  -232757.1493015731,   4327051.230410477,   399999.9999999469,  0.6923963917493809,-0.04462774903630743,   408738.9074202012,  0.6954995531159603,-0.04462774903630743,  -933179.2007724135,   5133865.436748467,   4326169.015897029
                 624,   5152693.102057592,  -234623.9312181544,   4397481.847339009,   399999.9999999451,  0.7059727915876042,-0.04550280294295789,   409025.1449015498,   0.709090276245319,-0.04550280294295789,  -922687.0117034197,   5075589.463200401,   4396609.570737692
                 636,   5092375.033809618,  -236342.9150355593,   4467101.938876392,   399999.9999999432,  0.7195491914258272,-0.04637785684103654,   409312.5945387007,  0.7226786961548906,-0.04637785684103654,  -912024.7567221991,   5016377.978708044,    4466239.76040871
                 648,    5031119.38199125,  -237912.1345044488,   4535898.672939657,   399999.9999999423,  0.7331255912640505,-0.04725291074197246,   409601.0440021562,  0.7362648048281807,-0.04725291074197246,  -901194.4010508242,   4956241.896883621,   4535046.750965868
                 660,   4968937.653867581,  -239329.6708331601,   4603859.369203625,   399999.9999999385,   0.746701991102274,-0.04812796465433745,   409890.2803036498,  0.7498485959641312,-0.04812796465433745,  -890197.9408949804,   4895192.301757248,   4603017.860193556
                 672,   4905841.530008043,  -240593.6532197601,   4670971.501438097,   399999.9999999376,   0.760278390940497, -0.0490030185581305,   410180.0899541134,  0.7634300649792248, -0.0490030185581305,  -879037.4030760351,   4833240.445733982,   4670140.559942298
