sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,            960356.2,        -7491.513855,-0.001122059109806593, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,          5167269.53,         1452.515654,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,         -4315967.74,          129.091037,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,            960356.2,        -7491.513855,-0.001122059109806593, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,          5167269.53,         1452.515654,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,  -4315963.873652639,   129.0905713667311,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,   960355.8829473859,  -7491.507193379953,-0.001122059109806593, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,   5167264.952791711,   1452.514799246673,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,                   0,   5.469414158960356,                   0,                   0,                   0,  -1.217012293499062,3.165626971469091e-07,                   0,                   0,  -6.548227149294314,-8.422776295536121e-08,                   0,                   0
                  60,  -4298383.754834637,   456.8734578034758,-1.958561461497211e-05, -0.6382570985624114, -0.0132643224686132,  0.7697089929864018, -0.3240784900205884,   509016.7255224166,  -7547.421734780168,-0.00110309563474814,  -0.761764709127885, -0.1334104315513559, -0.6339685991282135,  0.5978713918557672,   5242568.014252326,   1056.413054103526,-5.033944725129392e-06,  0.1110963728570869, -0.9909721058146538, 0.07504586221284582, -0.6794691663951008,  0.2753989524758031,  -4298383.754834637,   456.8734578034758,-1.958561461497211e-05, -0.6382570985624114, -0.0132643224686132,  0.7697089929864018, -0.3240784900205884,   509016.7255224166,  -7547.421734780168,-0.00110309563474814,  -0.761764709127885, -0.1334104315513559, -0.6339685991282135,  0.5978713918557672,   5242568.014252326,   1056.413054103526,-5.033944725129392e-06,  0.1110963728570869, -0.9909721058146538, 0.07504586221284582, -0.6794691663951008,  0.2753989524758031,  -4298379.925292046,   456.8726994958436,-1.958561461497211e-05, -0.6382570985624114, -0.0132643224686132,  0.7697089929864018, -0.3240784900205884,   509016.8051083515,  -7547.415179987628,-0.00110309563474814,  -0.761764709127885, -0.1334104315513559, -0.6339685991282135,  0.5978713918557672,   5242563.395998368,    1056.41253825877,-5.033944725129392e-06,  0.1110963728570869, -0.9909721058146538, 0.07504586221284582, -0.6794691663951008,  0.2753989524758031,                   0,   5.452579317568172,                   0,-0.0003735676325935867,                  -0, -0.6456971336629087,3.148486560007277e-07,0.0001577339051603364,                   0,  -6.650294519028202,-8.339031497712365e-08,0.0001852927947159027,-0.0003248708179301417
                 120,  -4261177.841114759,   782.9101221662518,-1.958561461497211e-05, -0.6292839325458082,-0.07816387106665967,  0.7732348553315205, -0.3461673650336911,   55353.96849204922,  -7568.915715095497,-0.001084361765074949, -0.7622051185773007, -0.1322694447132854,  -0.633678271057011,  0.6069094566165781,   5293934.334620042,   655.0733656325084,-9.985403207868139e-06,   0.151806091624302,  -0.988127118975648, 0.02365813371000292, -0.6680590376173907,  0.2559808373935971,  -4261177.841114759,   782.9101221662518,-1.958561461497211e-05, -0.6292839325458082,-0.07816387106665967,  0.7732348553315205, -0.3461673650336911,   55353.96849204922,  -7568.915715095497,-0.001084361765074949, -0.7622051185773007, -0.1322694447132854,  -0.633678271057011,  0.6069094566165781,   5293934.334620042,   655.0733656325084,-9.985403207868139e-06,   0.151806091624302,  -0.988127118975648, 0.02365813371000292, -0.6680590376173907,  0.2559808373935971,  -4261174.065411164,   782.9090888243704,-1.958561461497211e-05, -0.6292839325458082,-0.07816387106665967,  0.7732348553315205, -0.3461673650336911,   55354.43747527562,  -7568.909294096478,-0.001084361765074949, -0.7622051185773007, -0.1322694447132854,  -0.633678271057011,  0.6069094566165781,   5293929.695210909,   655.0731737434564,-9.985403207868139e-06,   0.151806091624302,  -0.988127118975648, 0.02365813371000292, -0.6680590376173907,  0.2559808373935971,                   0,   5.411226126460181,                   0,-0.0003627321854050205,                  -0,-0.07029343802961346,3.089115164005805e-07,0.0001436017793975205,                   0,  -6.722713027101991,-8.14817183517943e-08,0.0001949067107788073,-0.0003223293350781652
                 180,  -4204498.848492651,   1105.731616317255,-1.958561461497211e-05, -0.6176502540446793, -0.1416093025394019,  0.7735987132311217, -0.3676077487800581,   -398561.363172961,  -7555.824841118055,-0.001066109983551626, -0.7628706147694762, -0.1311953433801943, -0.6331004714866311,  0.6151121135983137,   5321107.917799671,   250.2894318606649,-1.479091074128913e-05,  0.1911454650254218, -0.9811903929970254,-0.02699673851705431,  -0.656096193196512,  0.2367264582054951,  -4204498.848492651,   1105.731616317255,-1.958561461497211e-05, -0.6176502540446793, -0.1416093025394019,  0.7735987132311217, -0.3676077487800581,   -398561.363172961,  -7555.824841118055,-0.001066109983551626, -0.7628706147694762, -0.1311953433801943, -0.6331004714866311,  0.6151121135983137,   5321107.917799671,   250.2894318606649,-1.479091074128913e-05,  0.1911454650254218, -0.9811903929970254,-0.02699673851705431,  -0.656096193196512,  0.2367264582054951,  -4204495.142591127,   1105.730325923417,-1.958561461497211e-05, -0.6176502540446793, -0.1416093025394019,  0.7735987132311217, -0.3676077487800581,  -398560.5135171458,  -7555.818576419804,-0.001066109983551626, -0.7628706147694762, -0.1311953433801943, -0.6331004714866311,  0.6151121135983137,   5321103.276207392,   250.2895483648243,-1.479091074128913e-05,  0.1911454650254218, -0.9811903929970254,-0.02699673851705431,  -0.656096193196512,  0.2367264582054951,                   0,   5.345427456035582,                   0,-0.000351966168462778,                  -0,  0.5067145765501584,2.987894743202159e-07, 0.00012989461712699,                   0,  -6.765038446979698,-7.85316982105351e-08,0.0002037295198603573,-0.0003194365406911756
                 240,  -4128583.600166833,   1423.875908383315,-1.958561461497211e-05, -0.6035356224699976, -0.2033970027146148,  0.7709568157143846,   -0.38840636954825,  -850652.7949270805,  -7508.128143959046,-0.001048589013950485, -0.7637443363243387, -0.1302269464046977, -0.6322464164885423,  0.6225061011253639,    5323936.48994833,  -156.1227969754513,-1.938931238181305e-05,   0.228996378011199, -0.9703971360823459,-0.07674670768790715, -0.6436256406457849,  0.2176526610435752,  -4128583.600166833,   1423.875908383315,-1.958561461497211e-05, -0.6035356224699976, -0.2033970027146148,  0.7709568157143846,   -0.38840636954825,  -850652.7949270805,  -7508.128143959046,-0.001048589013950485, -0.7637443363243387, -0.1302269464046977, -0.6322464164885423,  0.6225061011253639,    5323936.48994833,  -156.1227969754513,-1.938931238181305e-05,   0.228996378011199, -0.9703971360823459,-0.07674670768790715, -0.6436256406457849,  0.2176526610435752,  -4128579.978953099,   1423.874378793933,-1.958561461497211e-05, -0.6035356224699976, -0.2033970027146148,  0.7709568157143846,   -0.38840636954825,  -850651.5745450642,  -7508.122053822455,-0.001048589013950485, -0.7637443363243387, -0.1302269464046977, -0.6322464164885423,  0.6225061011253639,   5323931.864207435,  -156.1223876738636,-1.938931238181305e-05,   0.228996378011199, -0.9703971360823459,-0.07674670768790715, -0.6436256406457849,  0.2176526610435752,                   0,   5.255356762994722,                   0,-0.0003413529399965971,                  -0,    1.08281298181769,2.845698156307278e-07,0.0001166515302755638,                   0,  -6.776945400130371,-7.458753238235716e-08,0.000211845476042252,-0.000316333211342904
                 300,  -4033756.267998047,   1735.894428719264,-1.958561461497211e-05, -0.5871162490491013, -0.2633642854141441,  0.7654631037945663, -0.4085745782585639,  -1298847.133169205,  -7425.956168848023,-0.001032040842888368,  -0.764805635822254, -0.1293984158099508, -0.6311326242561012,  0.6291201019032364,   5302377.246945092,  -562.3315055845716,-2.37228160922577e-05,  0.2652675055807466, -0.9559787148018372, -0.1254505772358036, -0.6306869444548636,  0.1987679286914415,  -4033756.267998047,   1735.894428719264,-1.958561461497211e-05, -0.5871162490491013, -0.2633642854141441,  0.7654631037945663, -0.4085745782585639,  -1298847.133169205,  -7425.956168848023,-0.001032040842888368,  -0.764805635822254, -0.1293984158099508, -0.6311326242561012,  0.6291201019032364,   5302377.246945092,  -562.3315055845716,-2.37228160922577e-05,  0.2652675055807466, -0.9559787148018372, -0.1254505772358036, -0.6306869444548636,  0.1987679286914415,  -4033752.745300553,   1735.892677257803,-1.958561461497211e-05, -0.5871162490491013, -0.2633642854141441,  0.7654631037945663, -0.4085745782585639,  -1298845.552983492,  -7425.950267611721,-0.001032040842888368,  -0.764805635822254, -0.1293984158099508, -0.6311326242561012,  0.6291201019032364,   5302372.654166468,  -562.3308185973139,-2.37228160922577e-05,  0.2652675055807466, -0.9559787148018372, -0.1254505772358036, -0.6306869444548636,  0.1987679286914415,                   0,   5.141289555046104,                   0,-0.0003309630970910564,                  -0,   1.655466705398748,2.663900014567431e-07,0.000103898236261339,                   0,  -6.758231024742241,-6.97140154889062e-08,0.0002193513455042612,-0.0003131568928099472
                 360,  -3920427.380320444,   2040.358230429905,-1.958561461497211e-05, -0.5685612598563727, -0.3213856753300282,  0.7572643801759039, -0.4281275616526188,  -1741083.588780005,  -7309.591974031126,-0.001016697680025698, -0.7660308355243612, -0.1287384591975389, -0.6297802538578776,  0.6349839441875943,   5256497.583657526,  -966.4964693582938,-2.773803662630574e-05,  0.2998914017046558, -0.9381565204250863, -0.1729956368453014, -0.6173135512461658,  0.1800726548513035,  -3920427.380320444,   2040.358230429905,-1.958561461497211e-05, -0.5685612598563727, -0.3213856753300282,  0.7572643801759039, -0.4281275616526188,  -1741083.588780005,  -7309.591974031126,-0.001016697680025698, -0.7660308355243612, -0.1287384591975389, -0.6297802538578776,  0.6349839441875943,   5256497.583657526,  -966.4964693582938,-2.773803662630574e-05,  0.2998914017046558, -0.9381565204250863, -0.1729956368453014, -0.6173135512461658,  0.1800726548513035,  -3920423.968952884,   2040.356273547402,-1.958561461497211e-05, -0.5685612598563727, -0.3213856753300282,  0.7572643801759039, -0.4281275616526188,  -1741081.660465953,  -7309.586272527492,-0.001016697680025698, -0.7660308355243612, -0.1287384591975389, -0.6297802538578776,  0.6349839441875943,   5256493.040071245,  -966.4955188659245,-2.773803662630574e-05,  0.2998914017046558, -0.9381565204250863, -0.1729956368453014, -0.6173135512461658,  0.1800726548513035,                   0,   5.003604592064612,                   0,-0.0003208538148403903,                  -0,   2.222128608660969,2.44438598281864e-07,9.164724887442221e-05,                   0,  -6.708818426223599,-6.399317340734128e-08,0.0002263538557002456,-0.0003100392477930687
                 420,  -3789092.458137386,   2335.864212946655,-1.958561461497211e-05, -0.5480296554203949, -0.3773683707629997,  0.7464962220450164, -0.4470835234319678,  -2175322.943941347,  -7159.471569394432, -0.0010027788734866,  -0.767394033000209, -0.1282697589487958, -0.6282143480173723,  0.6401278193924573,   5186475.369807652,  -1366.776709273925,-3.138701282259333e-05,  0.3328211154591569, -0.9171368391286532, -0.2192946041689706, -0.6035322713410237,  0.1615595721876597,  -3789092.458137386,   2335.864212946655,-1.958561461497211e-05, -0.5480296554203949, -0.3773683707629997,  0.7464962220450164, -0.4470835234319678,  -2175322.943941347,  -7159.471569394432, -0.0010027788734866,  -0.767394033000209, -0.1282697589487958, -0.6282143480173723,  0.6401278193924573,   5186475.369807652,  -1366.776709273925,-3.138701282259333e-05,  0.3328211154591569, -0.9171368391286532, -0.2192946041689706, -0.6035322713410237,  0.1615595721876597,  -3789089.169959453,   2335.862065953517,-1.958561461497211e-05, -0.5480296554203949, -0.3773683707629997,  0.7464962220450164, -0.4470835234319678,  -2175320.679731122,  -7159.466075437781, -0.0010027788734866,  -0.767394033000209, -0.1282697589487958, -0.6282143480173723,  0.6401278193924573,    5186470.89083032,  -1366.775508156579,-3.138701282259333e-05,  0.3328211154591569, -0.9171368391286532, -0.2192946041689706, -0.6035322713410237,  0.1615595721876597,                   0,    4.84278477910028,                   0,-0.0003110684338626515,                  -0,   2.780249085746819,2.189557939525368e-07,7.989822999538651e-05,                   0,  -6.628759856240032,-5.752364921896977e-08,0.0002329670405601692,-0.0003071035864438649
                 480,  -3640330.276501244,   2621.041388769526,-1.958561461497211e-05, -0.5256679911314227, -0.4312470808668893,  0.7332796999396896, -0.4654628473637005,  -2599556.727680621,  -6976.183763440965,-0.0009904878139173603, -0.7688679268634628, -0.1280086312283744, -0.6264630087816193,  0.6445815248883944,   5092598.761010181,  -1761.338327952852,-3.462817627493608e-05,  0.3640264745049945, -0.8931067940480718, -0.2642820090067424, -0.5893629215841999,  0.1432143224624027,  -3640330.276501244,   2621.041388769526,-1.958561461497211e-05, -0.5256679911314227, -0.4312470808668893,  0.7332796999396896, -0.4654628473637005,  -2599556.727680621,  -6976.183763440965,-0.0009904878139173603, -0.7688679268634628, -0.1280086312283744, -0.6264630087816193,  0.6445815248883944,   5092598.761010181,  -1761.338327952852,-3.462817627493608e-05,  0.3640264745049945, -0.8931067940480718, -0.2642820090067424, -0.5893629215841999,  0.1432143224624027,  -3640327.122493297,    2621.03906563984,-1.958561461497211e-05, -0.5256679911314227, -0.4312470808668893,  0.7332796999396896, -0.4654628473637005,  -2599554.140198136,  -6976.178482368821,-0.0009904878139173603, -0.7688679268634628, -0.1280086312283744, -0.6264630087816193,  0.6445815248883944,   5092594.361331982,  -1761.336887503825,-3.462817627493608e-05,  0.3640264745049945, -0.8931067940480718, -0.2642820090067424, -0.5893629215841999,  0.1432143224624027,                   0,   4.659417704213475,                   0,-0.0003016362669720961,                  -0,   3.327286185610489,1.902332117160583e-07,6.863847334999972e-05,                   0,  -6.518239562129001,-5.041968461690439e-08,0.0002393095271413702,-0.0003044626031968211
                 540,  -3474800.749155398,   2894.557170609563,-1.958561461497211e-05, -0.5016087805310296, -0.4829784227671364,  0.7177189383286069, -0.4832872546872441,  -3011816.363703141,  -6760.469387428782,-0.0009800088779137808, -0.7704246350237697, -0.1279649101498788, -0.6245565334850202,  0.6483737392381871,   4975265.534743929,   -2148.36250524549,-3.742724514758895e-05,  0.3934901689275918, -0.8662313922455726, -0.3079101525536831, -0.5748181317006331,  0.1250161557213787,  -3474800.749155398,   2894.557170609563,-1.958561461497211e-05, -0.5016087805310296, -0.4829784227671364,  0.7177189383286069, -0.4832872546872441,  -3011816.363703141,  -6760.469387428782,-0.0009800088779137808, -0.7704246350237697, -0.1279649101498788, -0.6245565334850202,  0.6483737392381871,   4975265.534743929,   -2148.36250524549,-3.742724514758895e-05,  0.3934901689275918, -0.8662313922455726, -0.3079101525536831, -0.5748181317006331,  0.1250161557213787,  -3474797.739502714,    2894.55468385718,-1.958561461497211e-05, -0.5016087805310296, -0.4829784227671364,  0.7177189383286069, -0.4832872546872441,  -3011813.465832604,  -6760.464322678298,-0.0009800088779137808, -0.7704246350237697, -0.1279649101498788, -0.6245565334850202,  0.6483737392381871,   4975261.228430299,  -2148.360834969975,-3.742724514758895e-05,  0.3934901689275918, -0.8662313922455726, -0.3079101525536831, -0.5748181317006331,  0.1250161557213787,                   0,   4.454195772438943,                   0,-0.0002925725984457778,                  -0,   3.860716249076899,1.586127389033152e-07,5.784349916645248e-05,                   0,  -6.377576244336909,-4.280963475111521e-08,0.0002455018043334293,-0.0003022163418052535
