sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,-5.800909704670945e-05,                   0,                   0,                   0,   1.570796326794897,   1.570796326794897,5.800909704670945e-05,                   0,                7500,                   0,                   0,-5.800909704670945e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.800909704670945e-05,                   0,                   0,-5.800909704670945e-05,                   0,                   0,                   0,                   0,                   0
                   1,-5.799176113660676e-05,                   0,-9.815483447580827e-07,                   0,   1.553343034274949,   1.588249619314844,5.80000672144296e-05,                   0,   7498.857713672935,                   0,   130.8930482796263,-5.799176113660676e-05,                  -0,-9.8154834475784e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.799176113660676e-05,                   0,-9.8154834475784e-07,-5.799176113660676e-05,                   0,-9.8154834475784e-07,                   0,                   0,                   0
                   2,-5.793977434201927e-05,                   0,-1.961900824053455e-06,                   0,   1.535889741755011,   1.605702911834782,5.79729808242386e-05,                   0,   7495.431202643218,                   0,   261.7462252687573,-5.793977434201927e-05,                  -0,-1.961900824053524e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.793977434201927e-05,                   0,-1.961900824053524e-06,-5.793977434201927e-05,                   0,-1.961900824053524e-06,                   0,                   0,                   0
                   3,-5.785319944465865e-05,                   0,-2.939863029402707e-06,                   0,   1.518436449235066,   1.623156204354727,5.792784719472235e-05,                   0,   7489.721510659304,                   0,   392.5196718220787,-5.785319944465865e-05,                  -0,-2.939863029402754e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.785319944465865e-05,                   0,-2.939863029402754e-06,-5.785319944465865e-05,                   0,-2.939863029402754e-06,                   0,                   0,                   0
                   4,-5.773214099590693e-05,                   0,-3.914243464501786e-06,                   0,   1.500983156715123,   1.640609496874671,5.786468185232399e-05,                   0,   7481.730376948682,                   0,   523.1735530809398,-5.773214099590693e-05,                  -0,-3.914243464501841e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.773214099590693e-05,                   0,-3.914243464501841e-06,-5.773214099590693e-05,                   0,-3.914243464501841e-06,                   0,                   0,                   0
                   5,-5.757674518971926e-05,                   0,-4.883854996882405e-06,                   0,    1.48352986419518,   1.658062789394613,5.778350652454759e-05,                   0,   7471.460235688091,                   0,   653.6680706074362,-5.757674518971926e-05,                  -0,-4.883854996882416e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.757674518971926e-05,                   0,-4.883854996882416e-06,-5.757674518971926e-05,                   0,-4.883854996882416e-06,                   0,                   0,                   0
                   6,-5.738719968490407e-05,                   0,-5.847516304249445e-06,                   0,   1.466076571675238,   1.675516081914556,5.768434913044887e-05,                   0,    7458.91421526205,                   0,    783.963474507401,-5.738719968490407e-05,                  -0,-5.847516304249481e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.738719968490407e-05,                   0,-5.847516304249481e-06,-5.738719968490407e-05,                   0,-5.847516304249481e-06,                   0,                   0,                   0
                   7,-5.716373337699769e-05,                   0,-6.804053313740719e-06,                   0,   1.448623279155292,   1.692969374434501,5.756724376842012e-05,                   0,   7444.096137309915,                   0,   914.0200755386061,-5.716373337699769e-05,                  -0,-6.804053313740654e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.716373337699769e-05,                   0,-6.804053313740654e-06,-5.716373337699769e-05,                   0,-6.804053313740654e-06,                   0,                   0,                   0
                   8,-5.690661612001044e-05,                   0,-7.752300632353077e-06,                   0,   1.431169986635351,   1.710422666954442,5.743223070127622e-05,                   0,   7427.010515561778,                   0,   1043.798257200491,-5.690661612001044e-05,                  -0,-7.752300632353101e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.690661612001044e-05,                   0,-7.752300632353101e-06,-5.690661612001044e-05,                   0,-7.752300632353101e-06,                   0,                   0,                   0
                   9,-5.661615839838404e-05,                   0,-8.691102966795433e-06,                   0,   1.413716694115406,   1.727875959474387,5.727935633865269e-05,                   0,   7407.662554463534,                   0,   1173.258487801731,-5.661615839838404e-05,                  -0,-8.691102966795397e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-5.661615839838404e-05,                   0,-8.691102966795397e-06,-5.661615839838404e-05,                   0,-8.691102966795397e-06,                   0,                   0,                   0
