sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K}
                   0,              100000,  0.9599310885968813,  0.7853981633974483,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494
                   1,              100000,  0.9599310885968813,  0.7853981633974483,6.571646794438618e-07, 0.03827554910196863,   197.2106442078494
                   2,              120000,  0.9599310885968813,  0.7853981633974483,2.94621892729235e-08,0.003468045577766248,   375.4339600922915
                   3,              140000,  0.9599310885968813,  0.7853981633974483,4.310214774263811e-09,0.0009201645207513365,    648.156824538343
                   4,              160000,  0.9599310885968813,  0.7853981633974483,1.450554553924342e-09,0.0004212151158318621,   845.6819779103782
                   5,              180000,  0.9599310885968813,  0.7853981633974483,6.776634231070731e-10,0.000234326214451551,   968.5719040987694
                   6,              200000,  0.9599310885968813,  0.7853981633974483,3.646226657847526e-10,0.0001416850110800382,   1048.115142534023
                   7,              220000,  0.9599310885968813,  0.7853981633974483,2.126774819334106e-10,9.014804036799369e-05,   1102.088696546055
                   8,              240000,  0.9599310885968813,  0.7853981633974483,1.309828968361887e-10,5.947080243178706e-05,    1139.44091150361
                   9,              260000,  0.9599310885968813,  0.7853981633974483,8.395639391070504e-11,4.03251484717866e-05,   1165.413680520082
                  10,              280000,  0.9599310885968813,  0.7853981633974483,5.550292644704288e-11,2.794365024716907e-05,   1183.513630987313
                  11,              300000,  0.9599310885968813,  0.7853981633974483,3.761338295527799e-11,1.970947394779111e-05,   1196.189592386001
                  12,              320000,  0.9599310885968813,  0.7853981633974483,2.601531552575268e-11,1.410777369994745e-05,     1205.1433166991
                  13,              340000,  0.9599310885968813,  0.7853981633974483,1.830396940351403e-11,1.02244966253382e-05,   1211.540325899835
                  14,              360000,  0.9599310885968813,  0.7853981633974483,1.306681727549281e-11,7.48938531128145e-06,   1216.171050830875
                  15,              380000,  0.9599310885968813,  0.7853981633974483,9.444845959188515e-12,5.536704445196492e-06,   1219.570115261306
                  16,              400000,  0.9599310885968813,  0.7853981633974483,6.900325309508664e-12,4.126330464781945e-06,   1222.100331166816
                  17,              420000,  0.9599310885968813,  0.7853981633974483,5.088225436479622e-12,3.097386446184146e-06,   1224.009773796727
                  18,              440000,  0.9599310885968813,  0.7853981633974483,3.782334614470563e-12,2.340162052774252e-06,   1225.469797990724
                  19,              460000,  0.9599310885968813,  0.7853981633974483,2.838764863136291e-12,1.783241683698213e-06,   1226.600150954895
                  20,              480000,  0.9599310885968813,  0.7853981633974483,2.153361989117078e-12,1.372580377241078e-06,   1227.485554225115
                  21,              500000,  0.9599310885968813,  0.7853981633974483,1.641153372616514e-12,1.061343063686507e-06,    1228.18670378001
                  22,              500000,  0.9599310885968813,  0.7853981633974483,1.641153372616514e-12,1.061343063686507e-06,    1228.18670378001
