sys.exec.out.time {s},vehicle.pos.ellip_coords.altitude {m},vehicle.pos.ellip_coords.latitude {rad},vehicle.pos.ellip_coords.longitude {rad},atmos_met.atmos_state.density {kg/m3},atmos_met.atmos_state.pressure {N/m2},atmos_met.atmos_state.temperature {K},atmos_met.met_atmos_state.density {kg/m3},atmos_met.met_atmos_state.pressure {N/m2},atmos_met.met_atmos_state.temperature {K},atmos_met.met_atmos_state.exo_temp {K},atmos_met.met_atmos_state.log10_dens {--},atmos_met.met_atmos_state.mol_weight {--},atmos_met.met_atmos_state.N2 {--},atmos_met.met_atmos_state.Ox2 {--},atmos_met.met_atmos_state.Ox {--},atmos_met.met_atmos_state.A {--},atmos_met.met_atmos_state.He {--},atmos_met.met_atmos_state.Hyd {--}
                   0,              140000,  0.4965461721923867,  -1.405513646631034,4.304924797903701e-09,0.0009480205646333543,   670.3252827814381,4.304924797903701e-09,0.0009480205646333543,   670.3252827814381,   1379.074105237556,  -8.366034430770306,   25.30813524295847,6.562232141615078e+16,    9173730425976096,2.597748862919512e+16,   227845944201255.7,   19815420341851.39,                   1
                   1,              140000,  0.4965461721923867,  -1.405513646631034,4.304924797903701e-09,0.0009480205646333543,   670.3252827814381,4.304924797903701e-09,0.0009480205646333543,   670.3252827814381,   1379.074105237556,  -8.366034430770306,   25.30813524295847,6.562232141615078e+16,    9173730425976096,2.597748862919512e+16,   227845944201255.7,   19815420341851.39,                   1
                   2,              138000,  0.4965461721923867,  -1.405513646631034,4.929228072925611e-09,0.001037869160319179,   643.6454929500769,4.929228072925611e-09,0.001037869160319179,   643.6454929500769,   1379.074105237556,  -8.307221086791206,   25.41615052598466,7.52534421150509e+16,1.066528953495205e+16,2.858445624204748e+16,   272232212157002.2,   20602359933541.58,                   1
                   3,              136000,  0.4965461721923867,  -1.405513646631034,5.687731881254846e-09,0.001141622374200921,     616.24425097367,5.687731881254846e-09,0.001141622374200921,     616.24425097367,   1379.074105237556,  -8.245060884366197,    25.5267932049566,8.691203288634613e+16,1.249503706790939e+16,3.161981396762449e+16,   328165912180918.4,   21471843109714.31,                   1
                   4,              134000,  0.4965461721923867,  -1.405513646631034,6.618429736701458e-09,0.001262346305431602,   588.1931269420666,6.618429736701458e-09,0.001262346305431602,   588.1931269420666,   1379.074105237556,  -8.179245037384849,   25.64030165473898,1.011607745899187e+17,1.476288776708705e+16,3.517974302121447e+16,   399480019579944.6,   22435891726993.98,                   1
                   5,              132000,  0.4965461721923867,  -1.405513646631034,7.772498578040231e-09,0.001403961339385338,   559.5796571938923,7.772498578040231e-09,0.001403961339385338,   559.5796571938923,   1379.074105237556,  -8.109439348737887,    25.7569334473472,1.187563699820756e+17,1.760528442903251e+16,3.938742057267214e+16,   491568119627581.2,    23508652470918.3,                   1
                   6,              130000,  0.4965461721923867,  -1.405513646631034,9.219752108162039e-09,0.001571533407715204,    530.506825656962,9.219752108162039e-09,0.001571533407715204,    530.506825656962,   1379.074105237556,   -8.03528075568223,   25.87696498641625,1.407302118390866e+17,2.121125921401459e+16,4.440222304215308e+16,   612144689917322.5,   24706870620692.12,                   1
                   7,              128000,  0.4965461721923867,  -1.405513646631034,1.105675998282443e-08,0.001771687220533387,   501.0918248538779,1.105675998282443e-08,0.001771687220533387,   501.0918248538779,   1379.074105237556,  -7.956372117853056,   26.00069055329422,1.685088377998539e+17,2.584685224381632e+16,5.043269167228252e+16,   772441870886877.8,   26050502278145.85,                   1
                   8,              126000,  0.4965461721923867,  -1.405513646631034,1.341916024936682e-08, 0.00201320324425482,   471.4641838472012,1.341916024936682e-08, 0.00201320324425482,   471.4641838472012,   1379.074105237556,  -7.872274660804663,   26.12842063354756,2.040971332614482e+17,3.189296857163703e+16,5.77550675202042e+16,   989134760644956.9,   27563511548293.96,                   1
                   9,              124000,  0.4965461721923867,  -1.405513646631034,1.650040764011092e-08,0.002307896299076857,   441.7713284015117,1.650040764011092e-08,0.002307896299076857,   441.7713284015117,   1379.074105237556,  -7.782505326473128,   26.26047905701966,2.503580100190224e+17,3.990459792590559e+16,6.673899815137157e+16,    1287489353286459,    29274589571094.2,                   1
                  10,              122000,  0.4965461721923867,  -1.405513646631034,2.057293493346911e-08,0.002671872885459328,   412.3350709912647,2.057293493346911e-08,0.002671872885459328,   412.3350709912647,   1379.074105237556,  -7.686703747464874,   26.39717614856634,3.113273242966623e+17,5.068560234381822e+16,7.785457617629981e+16,    1705953832903889,   31210718423579.69,                   1
                  11,              120000,  0.4965461721923867,  -1.405513646631034,2.602079708565878e-08,0.003127229163093973,   383.6122474371802,2.602079708565878e-08,0.003127229163093973,   383.6122474371802,   1379.074105237556,  -7.584679403984997,   26.53872708554173,3.927029104326644e+17,6.540599217310994e+16,9.169159200877997e+16,    2303661744449840,   33394451856927.72,                   1
                  12,              120000,  0.4965461721923867,  -1.405513646631034,2.602079708565878e-08,0.003127229163093973,   383.6122474371802,2.602079708565878e-08,0.003127229163093973,   383.6122474371802,   1379.074105237556,  -7.584679403984997,   26.53872708554173,3.927029104326644e+17,6.540599217310994e+16,9.169159200877997e+16,    2303661744449840,   33394451856927.72,                   1
