sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                   0,  -0.999999999999998,                   9,                   0,                   0,                   0, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000004,                   0,                   0,                  -0,-5.551115123125783e-16,6.013901649156369e-17,  0.1570796326794897,                   0,  -0.999999999999998,                   9,                   0,                   0,                   0, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,                   0
                   1, -0.9876883405951358,                   9, -0.1564344650402309, 0.02457266830693194,-9.816064048677331e-18, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,-1.665334536937735e-16,-1.623285538796847e-18,-2.962846068701835e-17,-2.498001805406602e-16,5.617008848740092e-17,  0.1570796326794897,2.855193643081099e-18, -0.9876883405951358,                   9, -0.1564344650402309, 0.02457266830693194,-9.816064048677331e-18, -0.1551457217424989,  0.1570796326794897,9.618353468608949e-18,                   0
                   2, -0.9510565162951515,                   9, -0.3090169943749475, 0.04854027596813667,-1.513794202280769e-17, -0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,                   0,-3.2097660076095e-18,6.938893903907228e-18,-1.665334536937735e-16,3.499573793557111e-17,  0.1570796326794897,5.747436565316191e-18, -0.9510565162951515,                   9, -0.3090169943749475, 0.04854027596813667,-1.513794202280769e-17, -0.1493916082370778,  0.1570796326794897,9.618353468608949e-18,                   0
                   3, -0.8910065241883658,                   9, -0.4539904997395469, 0.07131266093906596,-3.327393411441077e-17, -0.1399589775345376,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000003,-9.436895709313831e-16,-9.865685138477491e-19,-1.343566233575524e-16,-3.33066907387547e-16,6.336727207894764e-17,  0.1570796326794897,8.712865769646986e-18, -0.8910065241883658,                   9, -0.4539904997395469, 0.07131266093906596,-3.327393411441077e-17, -0.1399589775345376,  0.1570796326794897,9.618353468608949e-18,                   0
                   4, -0.8090169943749455,                   9, -0.5877852522924734, 0.09232909152452287,-3.79405191406929e-17, -0.1270800923078815,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000002,-1.110223024625157e-15,1.631664067783003e-18,-1.188822736691738e-16,-1.110223024625157e-16,5.543620511239659e-17,  0.1570796326794897,-5.653526320184497e-18, -0.8090169943749455,                   9, -0.5877852522924734, 0.09232909152452287,-3.79405191406929e-17, -0.1270800923078815,  0.1570796326794897,9.618353468608949e-18,                   0
                   5, -0.7071067811865455,                   9, -0.7071067811865479,  0.1110720734539592,-5.082196840335317e-17, -0.1110720734539592,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-1.221245327087672e-15,-3.373414705779358e-18,-1.501994039670314e-16,2.775557561562891e-17,1.93578107735622e-17,  0.1570796326794897,-2.42405454515457e-17, -0.7071067811865455,                   9, -0.7071067811865479,  0.1110720734539592,-5.082196840335317e-17, -0.1110720734539592,  0.1570796326794897,9.618353468608949e-18,                   0
                   6, -0.5877852522924711,                   9, -0.8090169943749479,  0.1270800923078816,-5.437646262540481e-17,-0.09232909152452287,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-1.27675647831893e-15,-2.703149986697044e-18,-1.866746508276819e-16,                   0,1.614565179236946e-17,  0.1570796326794897,-4.266009639409618e-17, -0.5877852522924711,                   9, -0.8090169943749479,  0.1270800923078816,-5.437646262540481e-17,-0.09232909152452287,  0.1570796326794897,9.618353468608949e-18,                   0
                   7, -0.4539904997395445,                   9,  -0.891006524188368,  0.1399589775345376,-5.723614960743249e-17,-0.07131266093906591,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,                   1,-1.27675647831893e-15,-2.17749846748961e-18,-1.727968630198674e-16,2.775557561562891e-17,1.307270139215778e-17,  0.1570796326794897,-2.600935818252355e-17, -0.4539904997395445,                   9,  -0.891006524188368,  0.1399589775345376,-5.723614960743249e-17,-0.07131266093906591,  0.1570796326794897,9.618353468608949e-18,                   0
                   8, -0.3090169943749451,                   9, -0.9510565162951539,  0.1493916082370778,-5.061094312016016e-17,-0.04854027596813663,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-1.054711873393899e-15,6.919970280451754e-18,-1.101626024241522e-16,8.326672684688674e-17,4.934579279042409e-17,  0.1570796326794896,-2.658694023239379e-17, -0.3090169943749451,                   9, -0.9510565162951539,  0.1493916082370778,-5.061094312016016e-17,-0.04854027596813663,  0.1570796326794897,9.618353468608949e-18,                   0
                   9, -0.1564344650402283,                   9, -0.9876883405951379,  0.1551457217424989,-5.188861298016518e-17,-0.02457266830693184,  0.1570796326794897,9.618353468608949e-18,                   0,                   9,   1.000000000000001,-4.163336342344337e-16,-6.113395545722974e-18,-6.539753433766185e-17,                   0,1.593470051061347e-17,  0.1570796326794897,-7.802643316462822e-19, -0.1564344650402283,                   9, -0.9876883405951379,  0.1551457217424989,-5.188861298016518e-17,-0.02457266830693184,  0.1570796326794897,9.618353468608949e-18,                   0
