sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.970607188,   3146.700140559585,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410603.075777524,  -6516.227585034459,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.060316428,  -2525.492637626671,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,-2.919362017744167e-07,   4.218858062554015,-9.499385392667912e-08,-4.015299827032954e-05,6.322126040444312e-07,   4.365755373270827,-9.989236922585543e-07,0.0003880502206877437,2.544098357171431e-07,  -6.206937922150277,-1.230444563207911e-07,-0.0006036204226657112,0.0003659823576689614
                1200,  -816228.5711692534,   4801.076757561281,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,   -6264325.50098502,  -2614.043597814256,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,    2354194.35980152,  -5428.702777600564,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,  -816228.5711692534,   4801.076757561281,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,   -6264325.50098502,  -2614.043597814256,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,    2354194.35980152,  -5428.702777600564,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,  -816226.3154555053,   4801.079636029184,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,  -6264327.879849422,  -2614.033064491073,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,   2354190.297442643,  -5428.707347444958,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,-1.105245866451914e-06,   1.062365456378423,-3.452511567424184e-07,-0.0004986279048496832,6.499036935161659e-07,   8.153714553210428,-1.265287157833795e-06,0.0008204455304748786,1.381137974865611e-06,  -3.073259663612386,-3.085883604021202e-07,-0.0006686201881902123,0.000123023895353342
                1800,   2027928.104676059,   4303.242094687499,-0.0004785844494887801, -0.4151452047655519,  0.8781474914805053,  0.2377213540401114,  0.1565634693243648,  -6295201.930910339,   2524.305652638919,-0.002599685205806951, -0.5991740400167397,-0.06729339486434416, -0.7977857286124201,  0.4454638311664429,  -1186360.721783708,  -5905.380043471707,-0.0004110938107232332, -0.6845764593748361, -0.4736333837623015,  0.5540997103912673, -0.7135366686480036,  0.5176053300443715,   2027928.104676059,   4303.242094687499,-0.0004785844494887801, -0.4151452047655519,  0.8781474914805053,  0.2377213540401114,  0.1565634693243648,  -6295201.930910339,   2524.305652638919,-0.002599685205806951, -0.5991740400167397,-0.06729339486434416, -0.7977857286124201,  0.4454638311664429,  -1186360.721783708,  -5905.380043471707,-0.0004110938107232332, -0.6845764593748361, -0.4736333837623015,  0.5540997103912673, -0.7135366686480036,  0.5176053300443715,   2027928.698785222,   4303.234560067996,-0.0004785844494887801, -0.4151452047655519,  0.8781474914805053,  0.2377213540401114,  0.1565634693243648,  -6295197.502874422,   2524.312183699825,-0.002599685205806951, -0.5991740400167397,-0.06729339486434416, -0.7977857286124201,  0.4454638311664429,   -1186363.42169708,  -5905.370990075389,-0.0004110938107232332, -0.6845764593748361, -0.4736333837623015,  0.5540997103912673, -0.7135366686480036,  0.5176053300443715,-1.578154440450012e-06,  -2.667788442084721,-7.418052122957241e-07,-0.0008951901416234159,-9.755997602091019e-07,   8.281425867000756,7.645102907144541e-07,0.0008757303729713715,2.424338751052368e-06,   1.565278422171807,-4.172105299990626e-07,9.480337506095416e-06,-0.0004698320325884366
                2400,   3948910.254409564,   1845.756517645785,-0.00104219640847274, -0.7423247963534987, -0.2740844465907862,  0.6114177073456076, -0.2896519685289431,  -3463832.457693812,   6537.384677249833,-0.001725921056127941, -0.6656739749938229,   0.405677510767436, -0.6263416929068832,  0.8111099903423451,  -4184581.717271336,  -3690.342242005184,-0.0005918167374047593,-0.07636789727797944, -0.8719538252651682, -0.4835953586117019,  -0.461804051242072,  0.2119890066738339,   3948910.254409564,   1845.756517645785,-0.00104219640847274, -0.7423247963534987, -0.2740844465907862,  0.6114177073456076, -0.2896519685289431,  -3463832.457693812,   6537.384677249833,-0.001725921056127941, -0.6656739749938229,   0.405677510767436, -0.6263416929068832,  0.8111099903423451,  -4184581.717271336,  -3690.342242005184,-0.0005918167374047593,-0.07636789727797944, -0.8719538252651682, -0.4835953586117019,  -0.461804051242072,  0.2119890066738339,   3948907.334395801,   1845.754414783181,-0.00104219640847274, -0.7423247963534987, -0.2740844465907862,  0.6114177073456076, -0.2896519685289431,  -3463829.183615584,   6537.376978653233,-0.001725921056127941, -0.6656739749938229,   0.405677510767436, -0.6263416929068832,  0.8111099903423451,  -4184578.888149319,  -3690.335503017028,-0.0005918167374047593,-0.07636789727797944, -0.8719538252651682, -0.4835953586117019,  -0.461804051242072,  0.2119890066738339,-5.39866901189761e-07,  -5.189288639779707,-1.170383105909367e-06,-0.0005280658113067588,-2.117722610756983e-06,   4.551886582832649,1.692533162619974e-06,0.0003378729654555001,1.250533481697258e-06,   5.515155227140891,-1.742196087833105e-07,0.0007353554962697729,-0.0004123671014666387
                3000,   4075977.402582215,  -1433.575867073981,-0.001869143015186312,  -0.508317472023561, -0.8544335497588901,   0.107501891527538, -0.4836607640727043,   943323.8403694886,    7570.39015139968,-0.0007774765052843421, -0.8177906268067076,  0.5180565159254128,  0.2506709736174391,  0.8643579864141241,  -5276933.841919018,   187.2432195225964,-0.0006332830784210589, -0.2698737451896135, 0.03950639636368941, -0.9620849267625424, 0.08392858472476156,  0.1091491149062937,   4075977.402582215,  -1433.575867073981,-0.001869143015186312,  -0.508317472023561, -0.8544335497588901,   0.107501891527538, -0.4836607640727043,   943323.8403694886,    7570.39015139968,-0.0007774765052843421, -0.8177906268067076,  0.5180565159254128,  0.2506709736174391,  0.8643579864141241,  -5276933.841919018,   187.2432195225964,-0.0006332830784210589, -0.2698737451896135, 0.03950639636368941, -0.9620849267625424, 0.08392858472476156,  0.1091491149062937,    4075975.73043884,  -1433.570135619929,-0.001869143015186312,  -0.508317472023561, -0.8544335497588901,   0.107501891527538, -0.4836607640727043,   943321.8961280277,   7570.381806409255,-0.0007774765052843421, -0.8177906268067076,  0.5180565159254128,  0.2506709736174391,  0.8643579864141241,  -5276929.295067176,   187.2417589816154,-0.0006332830784210589, -0.2698737451896135, 0.03950639636368941, -0.9620849267625424, 0.08392858472476156,  0.1091491149062937,2.39522743965497e-07,  -5.304005611500811,-1.43543160401137e-06,-0.0001390577390040144,-1.276437206593764e-06,   -1.22751520300386,1.449520346900338e-06,-0.00018915391654199,-3.286111525296356e-08,   6.886841519935173,3.11220476352954e-08,0.001030382930507829,8.943127989614328e-05
                3600,   2366588.159677424,  -4036.187768002406,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,    4929595.29526359,   5202.574416217138,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.657661834,   3939.478737996847,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,   2366588.159677424,  -4036.187768002406,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,    4929595.29526359,   5202.574416217138,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.657661834,   3939.478737996847,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,   2366590.263272801,  -4036.183803350711,-0.002410855401073687, -0.4251829434301496, -0.8469675543884706, -0.3191636358191324, -0.4623355312367886,   4929590.536737635,   5202.575169754439,-9.894690591243972e-05, -0.1341851333907585, -0.2897427295160012,   0.947651571343351,   0.530541469068232,  -3985942.231848233,   3939.467572791773,-0.0005625439330129597, -0.8951054767975555,  0.4457522994958422,0.009543212309838012,  0.6565951730815551,  0.2713934134074033,3.106237334361345e-07,  -3.041323673330987,-1.602386879548918e-07,0.0002104027263532041,-4.249524598946656e-07,   -6.33491878938462,6.612177321524085e-07,-0.0009080932644572402,-3.328219113448359e-07,   5.137066171062889,1.801963318253166e-07,0.0007387380773389964,0.0003463825223526595
                4200,  -398391.0952692174,  -4822.906395678815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724452.596978056,    557.992429670732,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913697.4853562708,   5900.901298401697,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,  -398391.0952692174,  -4822.906395678815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724452.596978056,    557.992429670732,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913697.4853562708,   5900.901298401697,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,   -398390.128184457,  -4822.913215333815,-0.002172680938967672,  -0.542182963641619, -0.6701529942140385, -0.5068851924082511, -0.2493151417854521,   6724451.033368018,   557.9996215563867,-1.423367819290993e-05,  0.7570838439870704, -0.6513019494128526, 0.05128180832204829,-0.08716964516322892,  -913702.3710364399,   5900.897646814117,-0.0004478920091592069,  -0.364501971339734, -0.3559504671116149,   0.860486826077234,  0.8737808276581299,  0.4083509253763121,2.009047383102092e-07,  0.5062238884648302,7.634653472612885e-07,0.0004693479872983989,-2.72212781982052e-08,  -8.543377945031976,-2.794028034370123e-07,-0.001002150436597365,-2.736305994664677e-07,    1.16413214670235,1.952431039112051e-07,-1.473019298555678e-06,7.578177528306162e-05
                4800,   -2989981.78668706,  -3486.914673495311,-0.001603247497118849, -0.6874915762823084, -0.6359243925040178,   -0.35065010988058, 0.05667045955161494,   5558461.897346639,   -4289.95140568748,-0.0002989902798395841,  0.5102809054047429,-0.07947886558034722, -0.8563273366565948, -0.5542724026476258,    2564529.11609523,   5249.211880661105,-0.0003241666387199263,  0.5166901683989958, -0.7676478860418084,  0.3791411253548742,  0.7324806426141121,  0.3912066856190657,   -2989981.78668706,  -3486.914673495311,-0.001603247497118849, -0.6874915762823084, -0.6359243925040178,   -0.35065010988058, 0.05667045955161494,   5558461.897346639,   -4289.95140568748,-0.0002989902798395841,  0.5102809054047429,-0.07947886558034722, -0.8563273366565948, -0.5542724026476258,    2564529.11609523,   5249.211880661105,-0.0003241666387199263,  0.5166901683989958, -0.7676478860418084,  0.3791411253548742,  0.7324806426141121,  0.3912066856190657,  -2989985.150501104,  -3486.920377793047,-0.001603247497118849, -0.6874915762823084, -0.6359243925040178,   -0.35065010988058, 0.05667045955161494,   5558462.940946708,  -4289.950730919619,-0.0002989902798395841,  0.5102809054047429,-0.07947886558034722, -0.8563273366565948, -0.5542724026476258,   2564525.263089393,   5249.217043483449,-0.0003241666387199263,  0.5166901683989958, -0.7676478860418084,  0.3791411253548742,  0.7324806426141121,  0.3912066856190657,1.010286354407834e-07,   3.770834797860469,1.089918952779887e-06,0.000512941176794349,1.334970301489585e-07,  -7.009860263823024,-5.597009233108612e-07,-0.0005195050440815801,-1.720940217197513e-07,  -3.243311460753406,2.153781297896591e-07,-0.0003893818012524684,-8.129024975267884e-05
                5400,  -4274426.454403937,  -631.1458505513742,-0.0009301814769379969, -0.5212528280738474, -0.8285528851266128, -0.2044397362876947,  0.3299259669788776,   1960737.467199901,  -7245.617638063606,-0.0005651368674292897, -0.1285884996307302,  0.3130775038074312, -0.9409821860016407, -0.7252698185003886,   4918958.971743954,   2298.639019380515,-0.0002019661464189068,  0.8436589873804072, -0.4642010266663297, -0.2697349066290677,   0.484365672203695,  0.3612788981882679,  -4274426.454403937,  -631.1458505513742,-0.0009301814769379969, -0.5212528280738475, -0.8285528851266126, -0.2044397362876946,  0.3299259669788775,   1960737.467199901,  -7245.617638063606,-0.0005651368674292897, -0.1285884996307302,  0.3130775038074306, -0.9409821860016403, -0.7252698185003885,   4918958.971743954,   2298.639019380515,-0.0002019661464189068,  0.8436589873804068, -0.4642010266663295,  -0.269734906629068,  0.4843656722036949,  0.3612788981882679,   -4274431.58568112,  -631.1463772126925,-0.0009301814769379969, -0.5212528280738475, -0.8285528851266126, -0.2044397362876946,  0.3299259669788775,   1960737.307961608,  -7245.621255949482,-0.0005651368674292897, -0.1285884996307302,  0.3130775038074306, -0.9409821860016403, -0.7252698185003885,   4918958.025891093,   2298.642485618564,-0.0002019661464189068,  0.8436589873804068, -0.4642010266663295,  -0.269734906629068,  0.4843656722036949,  0.3612788981882679,1.787396398436305e-08,   5.393623824121057,1.109157142017065e-06,0.0003781338940696185,2.538905311118041e-07,  -2.474029982763148,-2.523238302602604e-07,-8.987103770191012e-05,-8.41663057624604e-08,  -6.224580153642183,1.816754631836088e-07,-0.0003940598857818568,2.580110875563145e-06
                6000,  -3687861.332286445,   2517.066662939222,-0.0002829104748797909,  -0.190293085078287, -0.9431369535354487, -0.2725458285266187,  0.4972893139292489,  -2493361.283284135,  -7031.881380616997,-0.0005408565677783452, -0.4748218255725195,  0.3314066769423253, -0.8152998518569874, -0.7128439820595592,    5113973.93881852,  -1680.746402419925,-0.0001075729541780192,   0.859262925844801,-0.02573521622055264, -0.5108864090135044,  0.2949576237031591,  0.3969342460819341,  -3687861.332286445,   2517.066662939222,-0.0002829104748797909,  -0.190293085078287, -0.9431369535354487, -0.2725458285266187,  0.4972893139292489,  -2493361.283284135,  -7031.881380616997,-0.0005408565677783452, -0.4748218255725195,  0.3314066769423253, -0.8152998518569874, -0.7128439820595592,    5113973.93881852,  -1680.746402419925,-0.0001075729541780192,   0.859262925844801,-0.02573521622055264, -0.5108864090135044,  0.2949576237031591,  0.3969342460819341,  -3687866.052450142,   2517.067940683078,-0.0002829104748797909,  -0.190293085078287, -0.9431369535354487, -0.2725458285266187,  0.4972893139292489,  -2493363.512644115,  -7031.884086029208,-0.0005408565677783452, -0.4748218255725195,  0.3314066769423253, -0.8152998518569874, -0.7128439820595592,   5113973.941776892,  -1680.746462436591,-0.0001075729541780192,   0.859262925844801,-0.02573521622055264, -0.5108864090135044,  0.2949576237031591,  0.3969342460819341,-1.872888989643005e-07,   4.703887748130926,1.06395975624008e-06,0.0001742546785347044,5.42390918077937e-07,   3.180159783082043,3.718328727112897e-07,9.236638657940713e-05,1.347963892261302e-07,  -6.541673964149957,1.401538740538987e-07,-0.000213966915769417,0.0001065642653013675
