sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                2040,3.105239248997407e-05,3.880705194830237e-05,  0.3917622497417862,   1.172078600675474,  0.3898871424080363,  0.3882369700313777,  0.9999999995178744,  0.9999981525357468,  0.9208625855824587, -0.9215595776187534,2.848975475798176e-05,0.001762973845261844,-0.0003386137695296587,                   0,1.235252819756049e-05,0.0007660602549446398, -0.9208623187816708,  0.9215595776187534,-2.849023410173249e-05,-0.001762973845268854,  0.3898872875871108,  0.3882369700313777,  0.9999999988411665,   0.999998445960175,0.0007020156765767265,                   0,3.880687597535015e-05,-6.752635700193779e-07,0.0007784811751934289,                   0,-1.23514225848665e-05,-0.0007660602549285078,3.810977491432476e-05,                   0,-3.880722788307533e-05,-6.752818708733195e-07,  0.9999996962573063,                   1,  0.9999999991707207,  0.9999997065755719
                2100,3.105210372037222e-05,3.88070054647689e-05,  0.3917586065841461,   1.176453869911571,  0.3858544030412888,  0.3842011956259693,  0.9999999995178834,  0.9999981525348557,  0.9225596279196376, -0.9232493927859231,2.848948982008194e-05,0.001762974270441477,-0.0003355390147516211,                   0,1.235241332462149e-05,0.0007660604396892849, -0.9225593604861434,  0.9232493927859231,-2.848996915880086e-05,-0.001762974270448487,  0.3858545470516427,  0.3842011956259693,  0.9999999988411759,  0.9999984459594253,0.0007034905612640659,                   0,3.880682949508607e-05,-6.752638957199963e-07,0.000778481244999895,                   0,-1.235130772353336e-05,-0.0007660604396731529,3.81097283056692e-05,                   0,-3.880718139626094e-05,-6.752821965871785e-07,  0.9999996962572537,                   1,  0.9999999991707239,  0.9999997065754304
                2160,3.105181492654954e-05, 3.8806958913401e-05,  0.3917549631209434,   1.180829139159097,  0.3818142772728192,  0.3801580664655774,  0.9999999995178924,  0.9999981525339645,  0.9242390097493298, -0.9249215342401503,2.848922485996097e-05,0.001762974695621109,-0.0003324578359720194,                   0,1.235229844204562e-05,0.0007660606244339296, -0.9242387416882486,  0.9249215342401503,-2.848970419364687e-05,-0.001762974695628119,  0.3818144201116953,  0.3801580664655774,  0.9999999988411852,  0.9999984459586757,0.0007049519789475981,                   0,3.880678294704287e-05,-6.752642214206925e-07,0.0007784813147966042,                   0,-1.235119285256613e-05,-0.0007660606244177976,3.810968162925162e-05,                   0,-3.880713484166742e-05,-6.752825223011154e-07,  0.9999996962572012,                   1,  0.9999999991707271,  0.9999997065752888
                2220,3.105152610855731e-05,3.880691229418727e-05,   0.391751319352825,    1.18520440840948,  0.3777668424504284,  0.3761076599555083,  0.9999999995179014,  0.9999981525330734,  0.9259006989198377, -0.9265759699683517,2.848895987766591e-05,0.001762975120800742,-0.0003293702921799618,                   0,1.23521835498533e-05,0.000766060809178575, -0.9259004302363009,  0.9265759699683517,-2.848943920631759e-05,-0.001762975120807752,  0.3777669841150916,  0.3761076599555083,  0.9999999988411945,  0.9999984459579263,0.0007063999016446081,                   0,3.880673633110954e-05,-6.752645471214684e-07,0.0007784813845835779,                   0,-1.23510779719852e-05,-0.0007660608091624429, 3.8109634884961e-05,                   0,-3.880708821912826e-05,-6.752828480151319e-07,  0.9999996962571486,                   1,  0.9999999991707303,  0.9999997065751473
                2280,3.105123726644573e-05,3.880686560712005e-05,   0.391747675280424,   1.189579677665578,  0.3737121760512902,  0.3720500536298268,  0.9999999995179103,  0.9999981525321824,  0.9275446636225624, -0.9282126683007741,2.84886948732428e-05,0.001762975545980376,-0.0003262764424786892,                   0,1.235206864806447e-05,0.0007660609939232201, -0.9275443943217135,  0.9282126683007741,-2.848917419685907e-05,-0.001762975545987386,  0.3737123165390281,  0.3720500536298268,  0.9999999988412038,  0.9999984459571767,0.0007078343016344218,                   0,3.880668964728606e-05,-6.752648728223225e-07,0.0007784814543608353,                   0,-1.235096308181054e-05,-0.0007660609939070881,3.810958807279728e-05,                   0,-3.880704152880998e-05,-6.752831737292267e-07,  0.9999996962570961,                   1,  0.9999999991707336,  0.9999997065750058
                2340,3.105094840026633e-05,3.880681885218906e-05,  0.3917440309043906,   1.193954946913104,  0.3696503557069237,  0.3679853251763461,  0.9999999995179193,  0.9999981525312912,  0.9291708723818207, -0.9298315979008558,2.848842984673891e-05,0.001762975971160008,-0.0003231763461040623,                   0,1.235195373669965e-05,0.0007660611786678646, -0.9291706024688153,  0.9298315979008558,-2.848890916531857e-05,-0.001762975971167018,  0.3696504950150463,  0.3679853251763461,  0.9999999988412132,  0.9999984459564271,0.0007092551514497618,                   0,3.880664289557245e-05,-6.752651985232543e-07,0.0007784815241283962,                   0,-1.235084818206265e-05,-0.0007660611786517326,3.810954119276042e-05,                   0,-3.880699477060157e-05,-6.752834994433991e-07,  0.9999996962570435,                   1,  0.9999999991707368,  0.9999997065748643
                2400,3.105065951006733e-05,3.880677202938554e-05,  0.3917403862253334,   1.198330216152059,  0.3655814591725902,  0.3639135524060028,  0.9999999995179283,     0.9999981525304,  0.9307792940672858, -0.9314327277776122,2.848816479819851e-05,0.001762976396339641,-0.0003200700624015207,                   0,1.235183881577802e-05,0.0007660613634125102, -0.9307790235472906,  0.9314327277776122,-2.848864411174036e-05,-0.001762976396346651,  0.3655815972984301,  0.3639135524060028,  0.9999999988412226,  0.9999984459556774,0.0007106624238874701,                   0,3.880659607602421e-05,-6.752655242242658e-07,0.0007784815938862819,                   0,-1.235073327276071e-05,-0.000766061363396378,3.810949424490591e-05,                   0,-3.88069479444475e-05,-6.752838251576514e-07,  0.9999996962569911,                   1,  0.9999999991707401,  0.9999997065747227
                2460,3.105037059590215e-05,3.880672513869862e-05,   0.391736741243926,   1.202705485405299,  0.3615055643176982,  0.3598348132432558,  0.9999999995179373,   0.999998152529509,  0.9323698978973903, -0.9330160272890231,2.848789972767058e-05,0.001762976821519274,-0.0003169576508188978,                   0,1.235172388532081e-05,0.0007660615481571555,  -0.932369626775584,  0.9330160272890231,-2.848837903617343e-05,-0.001762976821526284,  0.3615057012586107,  0.3598348132432558,   0.999999998841232,  0.9999984459549278,0.000712056092011465,                   0,3.880654918869686e-05,-6.752658499253558e-07,0.0007784816636345122,                   0,-1.235061835392597e-05,-0.0007660615481410233,3.810944722928922e-05,                   0,-3.880690105051432e-05,-6.752841508719819e-07,  0.9999996962569385,                   1,  0.9999999991707433,  0.9999997065745811
                2520,3.105008165781946e-05,3.880667818012009e-05,  0.3917330959607828,   1.207080754652825,   0.357422749185506,  0.3557491857858309,  0.9999999995179463,  0.9999981525286178,  0.9339426534159628, -0.9345814661187747,2.848763463519981e-05,0.001762977246698908,-0.0003138391709515947,                   0,1.235160894534741e-05,0.0007660617329018006, -0.9339423816975357,  0.9345814661187747,-2.848811393866245e-05,-0.001762977246705917,  0.3574228849388689,  0.3557491857858309,  0.9999999988412414,  0.9999984459541782,0.0007134361291324395,                   0,3.880650223336835e-05,-6.752661756265242e-07,0.0007784817333731062,                   0,-1.235050342557778e-05,-0.0007660617328856684,3.810940014568828e-05,                   0,-3.880685408874651e-05,-6.75284476586391e-07,  0.9999996962568861,                   1,  0.9999999991707467,  0.9999997065744396
                2580,3.104979269587256e-05,3.880663115363844e-05,   0.391729450376576,   1.211456023894637,  0.3533330919331631,  0.3516567482447193,  0.9999999995179552,  0.9999981525277267,  0.9354975305158945, -0.9361290142998187,2.848736952083507e-05,0.001762977671878541,-0.0003107146824969091,                   0, 1.2351493995879e-05,0.0007660619176464457, -0.9354972582060477,  0.9361290142998187,-2.84878488192563e-05,-0.00176297767188555,  0.3533332264963773,  0.3516567482447193,  0.9999999988412508,  0.9999984459534287,0.0007148025088285292,                   0,3.88064552102052e-05,-6.752665013277709e-07,0.0007784818031020853,                   0,-1.235038848773735e-05,-0.0007660619176303136,3.810935299426957e-05,                   0,-3.880680705897754e-05,-6.752848023008786e-07,  0.9999996962568336,                   1,  0.9999999991707498,  0.9999997065742982
