sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                 600,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.216694831,   3146.694801840869,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410597.916355519,   -6516.22709775523,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.309275735,  -2525.486568976933,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,  -3295950.970607188,   3146.700140559585,-3.110714996666684e-05,  0.5543295503858849, -0.6365892609984691,  -0.536164958152252,  0.7541679551080984,  -3410603.075777524,  -6516.227585034459,-0.001611981431879239,  -0.770225608704749,  -0.148250618124823, -0.6203017539238519, -0.4663466738989105,   4835116.060316428,  -2525.492637626671,-5.031858322109366e-05,  0.3153906486634978,  0.7568195736151589, -0.5724970495370147,-0.07318472894314025,  0.4565035275668872,-2.919362017744167e-07,   4.218858062554015,-9.499385392667912e-08,-4.015299827032954e-05,6.322126040444312e-07,   4.365755373270827,-9.989236922585543e-07,0.0003880502206877437,2.544098357171431e-07,  -6.206937922150277,-1.230444563207911e-07,-0.0006036204226657112,0.0003659823576689614
                 700,  -2960861.523395792,   3548.103946767582,-4.179325651558414e-05,  0.6030241123078255, -0.5016828713005654, -0.6202227153361767,  0.7476258289898127,  -4039004.095836435,  -6038.249135183584,-0.001716239167338942, -0.7678869333284057, -0.1544067147438404, -0.6216978559280313, -0.4245338227360356,   4552078.603935352,  -3129.480566932401,-6.359004198774518e-05,  0.2161286135588166,  0.8511597165547926, -0.4783466936391522, -0.1351257828810468,  0.4925115998443164,  -2960861.523395792,   3548.103946767582,-4.179325651558414e-05,  0.6030241123078255, -0.5016828713005654, -0.6202227153361767,  0.7476258289898127,  -4039004.095836435,  -6038.249135183584,-0.001716239167338942, -0.7678869333284057, -0.1544067147438404, -0.6216978559280313, -0.4245338227360356,   4552078.603935352,  -3129.480566932401,-6.359004198774518e-05,  0.2161286135588166,  0.8511597165547926, -0.4783466936391522, -0.1351257828810468,  0.4925115998443164,   -2960861.73066831,   3548.109518117444,-4.179325651558414e-05,  0.6030241123078255, -0.5016828713005654, -0.6202227153361767,  0.7476258289898127,  -4039009.237133987,  -6038.248242777158,-0.001716239167338942, -0.7678869333284057, -0.1544067147438404, -0.6216978559280313, -0.4245338227360356,   4552077.724107197,  -3129.487094246454,-6.359004198774518e-05,  0.2161286135588166,  0.8511597165547926, -0.4783466936391522, -0.1351257828810468,  0.4925115998443164,-3.87713999540946e-07,   3.800427957982563,-1.196457733094613e-07,-9.216418692779683e-05,6.938182921909205e-07,   5.184414634562486,-1.087031334717471e-06,0.0004492283011919908,3.729246296378094e-07,  -5.859777037787833,-1.430134919178592e-07,-0.0006347642739330797,0.0003529742552990485
                 800,  -2587811.028179712,   3905.081702357612,-5.523528362971868e-05,  0.6367863878439982, -0.3427272324138768, -0.6906816491108746,  0.7354229892621733,  -4615617.580275339,  -5481.401959783555,-0.001829420710478413, -0.7642246268395902, -0.1617076702028456, -0.6243487399918868, -0.3762976801840384,   4210507.404077302,  -3694.871519234101,-7.905787638313442e-05,  0.1022927953889318,  0.9254127044510962, -0.3648938344943992, -0.2000171541796153,  0.5268265566452477,  -2587811.028179712,   3905.081702357612,-5.523528362971868e-05,  0.6367863878439982, -0.3427272324138768, -0.6906816491108746,  0.7354229892621733,  -4615617.580275339,  -5481.401959783555,-0.001829420710478413, -0.7642246268395902, -0.1617076702028456, -0.6243487399918868, -0.3762976801840384,   4210507.404077302,  -3694.871519234101,-7.905787638313442e-05,  0.1022927953889318,  0.9254127044510962, -0.3648938344943992, -0.2000171541796153,  0.5268265566452477,   -2587810.67332867,   3905.087340709907,-5.523528362971868e-05,  0.6367863878439982, -0.3427272324138768, -0.6906816491108746,  0.7354229892621733,  -4615622.552669359,  -5481.399432080651,-0.001829420710478413, -0.7642246268395902, -0.1617076702028456, -0.6243487399918868, -0.3762976801840384,   4210505.855084582,  -3694.878341706208,-7.905787638313442e-05,  0.1022927953889318,  0.9254127044510962, -0.3648938344943992, -0.2000171541796153,  0.5268265566452477,-5.017055937454791e-07,   3.331062046430834,-1.50265588473827e-07,-0.0001535334072719619,7.441101854807052e-07,   5.941356029019746,-1.176005282354203e-06,0.0005164881987865846,5.194698992929155e-07,  -5.435537062303779,-1.670770561420283e-07,-0.0006622665839108606,0.0003317992017417944
                 900,  -2181487.920554507,   4212.796444278173,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,  -5132877.660307867,  -4852.383818140773,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814641.374410408,  -4214.166933409417,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,  -2181487.920554507,   4212.796444278173,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,  -5132877.660307867,  -4852.383818140773,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814641.374410408,  -4214.166933409417,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,  -2181487.007874273,   4212.801917794658,-7.207457675271449e-05,  0.6508799156181531, -0.1614438740037377, -0.7418161571383922,  0.7165782238740976,   -5132882.28811259,  -4852.379417926481,-0.001951127353722862,  -0.758783525970776, -0.1699436364128784, -0.6287819345036278, -0.3210491783435067,   3814639.138244442,  -4214.173805780437,-9.716050133731073e-05,-0.02455394388409549,  0.9721394118075004,  -0.233113851691194, -0.2673714032500165,  0.5585298621188666,-6.336561137831351e-07,   2.816123401267019,-1.877247580438617e-07,-0.0002251132779733084,7.747628779627451e-07,   6.626141569535891,-1.255438624044449e-06,0.0005893283360276053,6.956686694241821e-07,   -4.93870089834903,-1.957819845016276e-07,-0.0006835039079567418,0.0003003693505716799
                1000,  -1747036.502769909,   4466.989825257055,-9.303071175628517e-05,  0.6402555928142203, 0.03810564067561334, -0.7672162250753127,  0.6900481342290833,  -5583944.663006283,  -4158.906732659793,-0.002079697160396009, -0.7510396664889452, -0.1786483559916048, -0.6356289674500928, -0.2582914112976396,   3369444.262339741,  -4680.375225991006,-0.0001183773894372531, -0.1612829663364541,    0.98317481917012,-0.08576176140633049, -0.3363892840783778,  0.5864821982414055,  -1747036.502769909,   4466.989825257055,-9.303071175628517e-05,  0.6402555928142203, 0.03810564067561334, -0.7672162250753127,  0.6900481342290833,  -5583944.663006283,  -4158.906732659793,-0.002079697160396009, -0.7510396664889452, -0.1786483559916048, -0.6356289674500928, -0.2582914112976396,   3369444.262339741,  -4680.375225991006,-0.0001183773894372531, -0.1612829663364541,    0.98317481917012,-0.08576176140633049, -0.3363892840783778,  0.5864821982414055,  -1747035.063430764,   4466.994827540273,-9.303071175628517e-05,  0.6402555928142203, 0.03810564067561334, -0.7672162250753127,  0.6900481342290833,  -5583948.749361172,  -4158.900282058381,-0.002079697160396009, -0.7510396664889452, -0.1786483559916048, -0.6356289674500928, -0.2582914112976396,   3369441.350294661,  -4680.381805375609,-0.0001183773894372531, -0.1612829663364541,    0.98317481917012,-0.08576176140633049, -0.3363892840783778,  0.5864821982414055,-7.815438895583053e-07,   2.261711829956249,-2.326836533853852e-07,-0.0003072255597835907,7.760938140662254e-07,   7.228961377193754,-1.310372492257493e-06,0.0006663429967732723,9.010069908881276e-07,  -4.374805952001423,-2.293600502699329e-07,-0.000694846973773552,0.0002563965654204076
                1100,   -1289995.21320684,   4664.049316067159,-0.0001188693353203874,  0.6000746789195497,  0.2487409441334636, -0.7602883153325406,  0.6548035685124644,  -5962797.899514375,  -3409.624883218508,-0.00221173565048867, -0.7404454303361687, -0.1869758166851475, -0.6455854774305321, -0.1877297673101126,   2880549.519621578,  -5087.111547100801,-0.0001431831101689085, -0.3027390698504002,  0.9503515069102144, 0.07197964225806702, -0.4058573579546344,  0.6093189855265608,   -1289995.21320684,   4664.049316067159,-0.0001188693353203874,  0.6000746789195497,  0.2487409441334636, -0.7602883153325406,  0.6548035685124644,  -5962797.899514375,  -3409.624883218508,-0.00221173565048867, -0.7404454303361687, -0.1869758166851475, -0.6455854774305321, -0.1877297673101126,   2880549.519621578,  -5087.111547100801,-0.0001431831101689085, -0.3027390698504002,  0.9503515069102144, 0.07197964225806702, -0.4058573579546344,  0.6093189855265608,  -1289993.312694669,   4664.053469140309,-0.0001188693353203874,  0.6000746789195497,  0.2487409441334636, -0.7602883153325406,  0.6548035685124644,  -5962801.235161295,  -3409.616323652851,-0.00221173565048867, -0.7404454303361687, -0.1869758166851475, -0.6455854774305321, -0.1877297673101126,   2880545.982459846,  -5087.117387580915,-0.0001431831101689085, -0.3027390698504002,  0.9503515069102144, 0.07197964225806702, -0.4058573579546344,  0.6093189855265608,-9.410575004910799e-07,   1.674637416337544,-2.853592962718934e-07,-0.000399170056419512,7.377489856398274e-07,   7.740814736419553,-1.321207549566345e-06,0.0007448266643364775,1.131943584285283e-06,  -3.750448379081155,-2.674228307413034e-07,-0.0006916617608867824,0.0001977422364300523
                1200,  -816228.5711692534,   4801.076757561281,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,   -6264325.50098502,  -2614.043597814256,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,    2354194.35980152,  -5428.702777600564,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,  -816228.5711692534,   4801.076757561281,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,   -6264325.50098502,  -2614.043597814256,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,    2354194.35980152,  -5428.702777600564,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,  -816226.3154555053,   4801.079636029184,-0.0001503441807160315,  0.5265894269383652,  0.4595590051348611, -0.7151986411034219,  0.6099612346370606,  -6264327.879849422,  -2614.033064491073,-0.002341712617684715, -0.7265259488229326, -0.1935706753451546, -0.6593105788119575, -0.1094196354326199,   2354190.297442643,  -5428.707347444958,-0.0001719668773883038,  -0.441433597638039,  0.8667963511955261,  0.2319492712436507,  -0.474059732431062,  0.6254934098047839,-1.105245866451914e-06,   1.062365456378423,-3.452511567424184e-07,-0.0004986279048496832,6.499036935161659e-07,   8.153714553210428,-1.265287157833795e-06,0.0008204455304748786,1.381137974865611e-06,  -3.073259663612386,-3.085883604021202e-07,-0.0006686201881902123,0.000123023895353342
                1300,  -331852.5987019056,   4875.949690926874,-0.0001881133113741865,  0.4183652873330745,  0.6559057464721658, -0.6282978100387625,  0.5549740430963944,  -6484404.114254198,  -1782.407477000865,-0.002461842333525572, -0.7090390864723126, -0.1964813158424977, -0.6772434321418769,-0.02393505636033773,   1797143.495733704,  -5700.288269168561,-0.0002049158901733761,  -0.567656639359765,  0.7288228483449127,  0.3828618491325375, -0.5387434170460834,   0.633392812680866,  -331852.5987019056,   4875.949690926874,-0.0001881133113741865,  0.4183652873330745,  0.6559057464721658, -0.6282978100387625,  0.5549740430963944,  -6484404.114254198,  -1782.407477000865,-0.002461842333525572, -0.7090390864723126, -0.1964813158424977, -0.6772434321418769,-0.02393505636033773,   1797143.495733704,  -5700.288269168561,-0.0002049158901733761,  -0.567656639359765,  0.7288228483449127,  0.3828618491325375, -0.5387434170460834,   0.633392812680866,  -331850.1365381159,   4875.950876450024,-0.0001881133113741865,  0.4183652873330745,  0.6559057464721658, -0.6282978100387625,  0.5549740430963944,  -6484405.356550326,  -1782.395370728125,-0.002461842333525572, -0.7090390864723126, -0.1964813158424977, -0.6772434321418769,-0.02393505636033773,   1797139.063527729,  -5700.291003839206,-0.0002049158901733761,  -0.567656639359765,  0.7288228483449127,  0.3828618491325375, -0.5387434170460834,   0.633392812680866,-1.26451806732853e-06,  0.4329269320033759,-4.109226598931264e-07,-0.0006011235291089172,5.049329915791569e-07,   8.460896552279349,-1.121111363274547e-06,0.0008871905241171935,1.637053828632556e-06,   -2.35184370694817,-3.501596458476334e-07,-0.0006204844219862509,3.246170845433062e-05
                1400,   156845.3884686458,   4887.372128620385,-0.0002326430856492937,  0.2776232188519209,  0.8204178360270507,  -0.499839897050035,  0.4898598770555958,  -6619966.383333148,  -925.5682615274137,-0.002562530934049964,  -0.688188036839013, -0.1931941389799901, -0.6993377228603112, 0.06748348118590172,    1216603.18777499,  -5897.912198515525,-0.0002418782403047783, -0.6703152797795703,  0.5381362271697302,  0.5109665612362171, -0.5971887225501429,  0.6315448600669924,   156845.3884686458,   4887.372128620385,-0.0002326430856492937,  0.2776232188519209,  0.8204178360270507,  -0.499839897050035,  0.4898598770555958,  -6619966.383333148,  -925.5682615274137,-0.002562530934049964,  -0.688188036839013, -0.1931941389799901, -0.6993377228603112, 0.06748348118590172,    1216603.18777499,  -5897.912198515525,-0.0002418782403047783, -0.6703152797795703,  0.5381362271697302,  0.5109665612362171, -0.5971887225501429,  0.6315448600669924,   156847.8703173662,   4887.371295606545,-0.0002326430856492937,  0.2776232188519209,  0.8204178360270507,  -0.499839897050035,  0.4898598770555958,  -6619966.364415757,  -925.5552853300698,-0.002562530934049964,  -0.688188036839013, -0.1931941389799901, -0.6993377228603112, 0.06748348118590172,   1216598.595382469,  -5897.912595245232,-0.0002418782403047783, -0.6703152797795703,  0.5381362271697302,  0.5109665612362171, -0.5971887225501429,  0.6315448600669924,-1.407152511979735e-06,  -0.205201897534764,-4.800056987578518e-07,-0.0006998564078537364,2.99342175995394e-07,   8.657012059634967,-8.753718757563653e-07,0.0009378857561745359,1.884209487651775e-06,  -1.595672525512771,-3.880825559292854e-07,-0.0005434122817924503,-7.122203203498117e-05
                1500,   643491.4247458668,   4834.912117608321,-0.0002841311288662068,  0.1112104960412528,  0.9354635202580046, -0.3354701593834546,  0.4154127743750532,  -6669054.300943284,  -54.83488115417924,-0.002633606480523772, -0.6648332631043228, -0.1808728965563937,  -0.724763221722349,  0.1628682805679351,   620126.6403319808,  -6018.603656985584,-0.0002822467792350529, -0.7386670141818417,  0.3036329981372282,  0.6018123001417313, -0.6464276256196189,  0.6189002140140586,   643491.4247458668,   4834.912117608321,-0.0002841311288662068,  0.1112104960412528,  0.9354635202580046, -0.3354701593834546,  0.4154127743750532,  -6669054.300943284,  -54.83488115417924,-0.002633606480523772, -0.6648332631043228, -0.1808728965563937,  -0.724763221722349,  0.1628682805679351,   620126.6403319808,  -6018.603656985584,-0.0002822467792350529, -0.7386670141818417,  0.3036329981372282,  0.6018123001417313, -0.6464276256196189,  0.6189002140140586,    643493.715795517,   4834.909133513436,-0.0002841311288662068,  0.1112104960412528,  0.9354635202580046, -0.3354701593834546,  0.4154127743750532,  -6669052.980394061,   -54.8220022747001,-0.002633606480523772, -0.6648332631043228, -0.1808728965563937,  -0.724763221722349,  0.1628682805679351,   620122.1395274695,  -6018.601397281852,-0.0002822467792350529, -0.7386670141818417,  0.3036329981372282,  0.6018123001417313, -0.6464276256196189,  0.6189002140140586,-1.520422717712092e-06, -0.8432415699228069,-5.495974216675205e-07,-0.000786278107593961,3.557468416081456e-08,   8.738290011176133,-5.310725271480073e-07,0.0009654293715215174,2.104315821386658e-06, -0.8149466298759169,-4.174441590683505e-07,-0.0004365376170994405,-0.0001822552721822023
