sys.exec.out.time {s},aero_test.logging.plates[0].force_n {N},aero_test.logging.plates[1].force_n {N},aero_test.logging.plates[0].force_t {N},aero_test.logging.plates[1].force_t {N},aero_test.logging.plates[0].angle_attack {rad},aero_test.logging.plates[1].angle_attack {rad},aero_test.logging.accel_mag {m/s2},aero_test.logging.accel_ratio {--},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.plates[0].force[0] {N},aero_test.logging.plates[0].force[1] {N},aero_test.logging.plates[0].force[2] {N},aero_test.logging.plates[0].torque[0] {N},aero_test.logging.plates[0].torque[1] {N},aero_test.logging.plates[0].torque[2] {N},aero_test.logging.plates[1].force[0] {N},aero_test.logging.plates[1].force[1] {N},aero_test.logging.plates[1].force[2] {N},aero_test.logging.plates[1].torque[0] {N},aero_test.logging.plates[1].torque[1] {N},aero_test.logging.plates[1].torque[2] {N},aero_test.logging.accel[0] {m/s2},aero_test.logging.accel[1] {m/s2},aero_test.logging.accel[2] {m/s2},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m}
                   0,-8.723673097342631e-05,                   0,                   0,                   0,   1.570796326794897,   1.570796326794897,8.723673097342631e-05,                   0,                7500,                   0,                   0,-8.723673097342631e-05,                  -0,                  -0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.723673097342631e-05,                   0,                   0,-8.723673097342631e-05,                   0,                   0,                   0,                   0,                   0
                   1,-8.721069313128479e-05,                   0,-4.907741723790414e-07,                   0,   1.553343034274949,   1.588249619314844,8.721207402491583e-05,                   0,   7498.857713672935,                   0,   130.8930482796263,-8.721069313128479e-05,                  -0,-4.9077417237892e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.721069313128479e-05,                   0,-4.9077417237892e-07,-8.721069313128479e-05,                   0,-4.9077417237892e-07,                   0,                   0,                   0
                   2,-8.713261101879085e-05,                   0,-9.809504120267276e-07,                   0,   1.535889741755011,   1.605702911834782,8.713813267831008e-05,                   0,   7495.431202643218,                   0,   261.7462252687573,-8.713261101879085e-05,                  -0,-9.809504120267621e-07,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.713261101879085e-05,                   0,-9.809504120267621e-07,-8.713261101879085e-05,                   0,-9.809504120267621e-07,                   0,                   0,                   0
                   3,-8.700257883955802e-05,                   0,-1.469931514701354e-06,                   0,   1.518436449235066,   1.623156204354727,8.701499539384819e-05,                   0,   7489.721510659304,                   0,   392.5196718220787,-8.700257883955802e-05,                  -0,-1.469931514701377e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.700257883955802e-05,                   0,-1.469931514701377e-06,-8.700257883955802e-05,                   0,-1.469931514701377e-06,                   0,                   0,                   0
                   4,-8.682075347239216e-05,                   0,-1.957121732250893e-06,                   0,   1.500983156715123,   1.640609496874671,8.684280948350729e-05,                   0,   7481.730376948682,                   0,   523.1735530809398,-8.682075347239216e-05,                  -0,-1.957121732250921e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.682075347239216e-05,                   0,-1.957121732250921e-06,-8.682075347239216e-05,                   0,-1.957121732250921e-06,                   0,                   0,                   0
                   5,-8.65873542806299e-05,                   0,-2.441927498441202e-06,                   0,    1.48352986419518,   1.658062789394613,8.662178092851105e-05,                   0,   7471.460235688091,                   0,   653.6680706074362,-8.65873542806299e-05,                  -0,-2.441927498441208e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.65873542806299e-05,                   0,-2.441927498441208e-06,-8.65873542806299e-05,                   0,-2.441927498441208e-06,                   0,                   0,                   0
                   6,-8.630266284553681e-05,                   0,-2.923758152124722e-06,                   0,   1.466076571675238,   1.675516081914556,8.635217412412102e-05,                   0,    7458.91421526205,                   0,    783.963474507401,-8.630266284553681e-05,                  -0,-2.923758152124741e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.630266284553681e-05,                   0,-2.923758152124741e-06,-8.630266284553681e-05,                   0,-2.923758152124741e-06,                   0,                   0,                   0
                   7,-8.596702262409095e-05,                   0,-3.402026656870359e-06,                   0,   1.448623279155292,   1.692969374434501,8.603431155199083e-05,                   0,   7444.096137309915,                   0,   914.0200755386061,-8.596702262409095e-05,                  -0,-3.402026656870327e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.596702262409095e-05,                   0,-3.402026656870327e-06,-8.596702262409095e-05,                   0,-3.402026656870327e-06,                   0,                   0,                   0
                   8,-8.55808385315675e-05,                   0,-3.876150316176539e-06,                   0,   1.431169986635351,   1.710422666954442,8.566857338043995e-05,                   0,   7427.010515561778,                   0,   1043.798257200491,-8.55808385315675e-05,                  -0,-3.87615031617655e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.55808385315675e-05,                   0,-3.87615031617655e-06,-8.55808385315675e-05,                   0,-3.87615031617655e-06,                   0,                   0,                   0
                   9,-8.514457644943382e-05,                   0,-4.345551483397717e-06,                   0,   1.413716694115406,   1.727875959474387,8.525539699308391e-05,                   0,   7407.662554463534,                   0,   1173.258487801731,-8.514457644943382e-05,                  -0,-4.345551483397699e-06,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-8.514457644943382e-05,                   0,-4.345551483397699e-06,-8.514457644943382e-05,                   0,-4.345551483397699e-06,                   0,                   0,                   0
