sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2040,   2973282.887115723,   3510.632222004645,-0.00596479514424646, -0.6688890686381603,  0.4291647393378125,  0.6069637883477743,-0.05206970715604121,  -5518682.832694484,   4319.799967747334,-0.002516232008552823, -0.5691789995200659,  0.2295132826646038, -0.7895308224419454,  0.6722443231851779,  -2530782.124951071,  -5293.350419288047,-0.002996225887940266, -0.4781450411347076, -0.8735795782810089, 0.09075263108397258, -0.6184917980574862,  0.4035396031092908,   2973282.887118093,   3510.632221980579,-0.00596479514424646, -0.6688890686381603,  0.4291647393378125,  0.6069637883477743,-0.05206970715604121,  -5518682.832707299,   4319.799967747507,-0.002516232008552823, -0.5691789995200659,  0.2295132826646038, -0.7895308224419454,  0.6722443231851779,  -2530782.124951755,  -5293.350419374658,-0.002996225887940266, -0.4781450411347076, -0.8735795782810089, 0.09075263108397258, -0.6184917980574862,  0.4035396031092908,   2973281.939262552,   3510.641848441473,-0.00596479514424646, -0.6688890686381603,  0.4291647393378125,  0.6069637883477743,-0.05206970715604121,  -5518677.706624844,   4319.799898749852,-0.002516232008552823, -0.5691789995200659,  0.2295132826646038, -0.7895308224419454,  0.6722443231851779,  -2530781.851367148,  -5293.315774947608,-0.002996225887940266, -0.4781450411347076, -0.8735795782810089, 0.09075263108397258, -0.6184917980574862,  0.4035396031092908, 0.04583243399953035,  -3.791844000632223,-0.000135126363656349,-0.0005817168191552537,-0.01848229018408374,   7.104625994393628,2.533860072826639e-06,0.002274281767656728, 0.06357781592677328,   3.339610097918455,-6.14801217246508e-05,0.002674957472074699,0.0002361017948293901
                2100,   3176878.150097218,   3272.879729499585,-0.007592847646081162, -0.6278553949219082,   0.229805012678996,  0.7436311311497531,-0.07244193035439367,   -5246891.53588507,   4736.560529965169,-0.001627959566413679,  -0.463063173183394,  0.6576449860082374, -0.5942016240465456,  0.8049832443837224,  -2842207.855353468,  -5084.009857914043,-0.003485002130828818, -0.6255957965881652, -0.7174208865971444, -0.3064917140240284, -0.4073446620767366,  0.4252346049718614,   3176878.150097407,   3272.879729460574,-0.007592847646081162, -0.6278553949219082,   0.229805012678996,  0.7436311311497531,-0.07244193035439367,  -5246891.535896434,    4736.56053001388,-0.001627959566413679,  -0.463063173183394,  0.6576449860082374, -0.5942016240465456,  0.8049832443837224,  -2842207.855359882,  -5084.009858001499,-0.003485002130828818, -0.6255957965881652, -0.7174208865971444, -0.3064917140240284, -0.4073446620767366,  0.4252346049718614,   3176878.074319649,    3272.89533379901,-0.007592847646081162, -0.6278553949219082,   0.229805012678996,  0.7436311311497531,-0.07244193035439367,   -5246886.99033037,   4736.541045602773,-0.001627959566413679,  -0.463063173183394,  0.6576449860082374, -0.5942016240465456,  0.8049832443837224,  -2842205.289802068,  -5083.974875301361,-0.003485002130828818, -0.6255957965881652, -0.7174208865971444, -0.3064917140240284, -0.4073446620767366,  0.4252346049718614,-5.353829841707558e-07,   -4.09944708540216,-4.571164228300267e-06,-0.0001198836960106437,-8.344753007724199e-07,   6.770628925996692,1.640474176603565e-05,0.001766355210040373,9.417466872029003e-07,     3.6782494747943,2.476205201729418e-06, 0.00385599558510636,0.000329578691095452
                2160,   3365723.437851673,   3019.537554776799,-0.007799953569282245, -0.5988347943389248, 0.02396677726291754,  0.8005138866232663,-0.06915609669647553,  -4950736.495506052,   5131.435488033155,-0.0006800653436957281, -0.2670783162879495,  0.9363572189234994, -0.2278252214717352,  0.8788507110661653,  -3140393.968424429,  -4851.678708707575,-0.003335696141867091, -0.7550271929260904,  -0.350229570649711, -0.5543222761035926, -0.1644348650011864,  0.4424929797411992,   3365723.437849616,   3019.537554742615,-0.007799953569282245, -0.5988347943389251, 0.02396677726291754,  0.8005138866232658,-0.06915609669647552,  -4950736.495513245,   5131.435488120695,-0.0006800653436957281, -0.2670783162879494,  0.9363572189234983, -0.2278252214717351,  0.8788507110661651,  -3140393.968435121,   -4851.67870875989,-0.003335696141867091,   -0.75502719292609, -0.3502295706497108, -0.5543222761035929, -0.1644348650011863,  0.4424929797411991,    3365724.26083653,   3019.551228291368,-0.007799953569282245, -0.5988347943389251, 0.02396677726291754,  0.8005138866232658,-0.06915609669647552,  -4950733.618158802,   5131.400471979212,-0.0006800653436957281, -0.2670783162879494,  0.9363572189234983, -0.2278252214717351,  0.8788507110661651,  -3140389.691342189,  -4851.657783168608,-0.003335696141867091,   -0.75502719292609, -0.3502295706497108, -0.5543222761035929, -0.1644348650011863,  0.4424929797411991,-4.790090327475621e-07,  -4.341992785030986,-2.27807173898394e-06,0.0002040096587757761,-8.803580703779904e-07,    6.38679363916355,1.512561339594614e-05,0.0006764123637970362,8.741722915303243e-07,   4.063073447119787,2.482014238892649e-06,0.004189023765320654,0.0002451215885798745
                2220,   3538943.651757907,   2752.247239870385,-0.007863242370811263, -0.5821088342091363, -0.1713617422720965,  0.7948487015911592,-0.05121410605867891,   -4631597.85192526,   5502.385550447631,0.0001822124613657406,-0.009928674377013599,  0.9789654713537056,  0.2037842666211777,  0.8849632972280888,  -3423958.767300883,  -4596.824358759716,-0.003189766777204144,  -0.813050260783917,  0.1107328279359269, -0.5715658442004008, 0.08885032168629066,  0.4542275841866523,    3538943.65175418,   2752.247239850184,-0.007863242370811263, -0.5821088342091361, -0.1713617422720966,  0.7948487015911596,-0.05121410605867893,  -4631597.851926539,   5502.385550553184,0.0001822124613657406,-0.009928674377013613,  0.9789654713537067,  0.2037842666211778,   0.884963297228089,  -3423958.767313324,  -4596.824358764511,-0.003189766777204144, -0.8130502607839174,  0.1107328279359269, -0.5715658442004006, 0.08885032168629067,  0.4542275841866524,   3538945.142735709,   2752.255320490305,-0.007863242370811263, -0.5821088342091361, -0.1713617422720966,  0.7948487015911596,-0.05121410605867893,   -4631597.34049487,   5502.343329549169,0.0001822124613657406,-0.009928674377013613,  0.9789654713537067,  0.2037842666211778,   0.884963297228089,  -3423953.790827443,  -4596.822440729658,-0.003189766777204144, -0.8130502607839174,  0.1107328279359269, -0.5715658442004006, 0.08885032168629067,  0.4542275841866524,-4.221454843069451e-07,  -4.564209650854107,1.450847776443969e-07,0.0003663427128084667,-9.169084945000077e-07,   5.973451914528323,1.360189819875147e-05,-0.0004723892971544495,8.037001730813459e-07,   4.428735011464788,2.357360062533654e-06,0.004199114552191716,0.0001402742325456333
                2280,   3695739.111460405,   2472.259064114684,-0.007792301335373657, -0.5779625346636946, -0.3522535239825988,  0.7361227909574317, -0.0283999258716903,  -4290963.041010187,   5847.699120472944,0.0009534608718652335,  0.2587148448823063,  0.7764192832992159,  0.5746648810904121,  0.8234060145341257,  -3691586.373220501,  -4320.647344158519,-0.003055976463941898, -0.7739676592485258,  0.5225806649341077, -0.3576080411209797,  0.3331423157764186,  0.4584890150032334,    3695739.11145603,   2472.259064113736,-0.007792301335373657, -0.5779625346636948, -0.3522535239825987,  0.7361227909574313,-0.02839992587169029,  -4290963.041005231,   5847.699120570926,0.0009534608718652335,  0.2587148448823062,  0.7764192832992148,  0.5746648810904119,  0.8234060145341254,  -3691586.373231752,  -4320.647344114992,-0.003055976463941898, -0.7739676592485254,  0.5225806649341075, -0.3576080411209799,  0.3331423157764185,  0.4584890150032333,    3695740.86151133,   2472.259443524449,-0.007792301335373657, -0.5779625346636948, -0.3522535239825987,  0.7361227909574313,-0.02839992587169029,  -4290965.023459538,   5847.659927824106,0.0009534608718652335,  0.2587148448823062,  0.7764192832992148,  0.5746648810904119,  0.8234060145341254,  -3691581.872433893,  -4320.664754765705,-0.003055976463941898, -0.7739676592485254,  0.5225806649341075, -0.3576080411209799,  0.3331423157764185,  0.4584890150032333,-3.655697421063986e-07,  -4.765096662578692,2.087221490889404e-06,0.0003693685001619864,-9.443719866423484e-07,   5.532584314425951,1.214172400131313e-05,-0.001559943076560627,7.314712716103732e-07,   4.773558281033962,2.07659459996174e-06,0.003895140603676111,-5.844439672282489e-06
                2340,   3835386.892432747,   2180.880221206785,-0.007631714159611403, -0.5901195875806965, -0.5121785344561398,  0.6240448871643367,-0.009504507749823596,  -3930418.555879288,    6165.78708305503,0.001645749500398868,  0.4855291287174165,  0.3924107307724816,  0.7812011799411941,  0.7009675419334018,  -3942035.893379396,  -4024.445597595749,-0.002943205376919272, -0.6449963856646759,  0.7639940884699098, 0.01710833897655661,  0.5510937297286125,  0.4526034362906288,   3835386.892428902,   2180.880221224937,-0.007631714159611403, -0.5901195875806965, -0.5121785344561398,  0.6240448871643367,-0.009504507749823596,  -3930418.555869278,   6165.787083122158,0.001645749500398868,  0.4855291287174165,  0.3924107307724816,  0.7812011799411941,  0.7009675419334018,  -3942035.893386835,  -4024.445597514803,-0.002943205376919272, -0.6449963856646759,  0.7639940884699098, 0.01710833897655661,  0.5510937297286125,  0.4526034362906288,   3835388.430349375,   2180.872960151868,-0.007631714159611403, -0.5901195875806965, -0.5121785344561398,  0.6240448871643367,-0.009504507749823596,  -3930422.559765139,   6165.760231814839,0.001645749500398868,  0.4855291287174165,  0.3924107307724816,  0.7812011799411941,  0.7009675419334018,  -3942032.917883759,  -4024.477976202663,-0.002943205376919272, -0.6449963856646759,  0.7639940884699098, 0.01710833897655661,  0.5510937297286125,  0.4526034362906288,-3.099686227119828e-07,  -4.943758247921902,3.104816811680688e-06,0.0002420431922949414,-9.631803979075497e-07,   5.066291053015735,1.10023682089681e-05,-0.002489317708955638,6.585446594915267e-07,   5.095973672967379,1.665940933593991e-06,0.003333023371811525,-0.0001979146801082824
                2400,    3957244.04915659,   1879.468400417019,-0.007435670559126471, -0.6235374214293814, -0.6341184171339649,  0.4572689767835919,-0.001146447742391603,  -3551642.389682405,   6455.189630428481,0.002282291345173429,  0.6316929404018408,-0.06404569180008923,  0.7725685590342936,   0.528911315020838,  -4174147.069597238,  -3709.607882906137,-0.002857264740125477,   -0.46061384382547,  0.7705789916766245,   0.440503013001004,  0.7293980611145184,  0.4338547855479795,   3957244.049154291,   1879.468400449248,-0.007435670559126471, -0.6235374214293814, -0.6341184171339649,  0.4572689767835919,-0.001146447742391603,  -3551642.389669703,   6455.189630449345,0.002282291345173429,  0.6316929404018408,-0.06404569180008923,  0.7725685590342936,   0.528911315020838,   -4174147.06959916,  -3709.607882806776,-0.002857264740125477,   -0.46061384382547,  0.7705789916766245,   0.440503013001004,  0.7293980611145184,  0.4338547855479795,   3957244.968536813,   1879.455508648128,-0.007435670559126471, -0.6235374214293814, -0.6341184171339649,  0.4572689767835919,-0.001146447742391603,  -3551647.470409459,   6455.181284817532,0.002282291345173429,  0.6316929404018408,-0.06404569180008923,  0.7725685590342936,   0.528911315020838,  -4174146.300951443,  -3709.647627264539,-0.002857264740125477,   -0.46061384382547,  0.7705789916766245,   0.440503013001004,  0.7293980611145184,  0.4338547855479795,-2.559259055906419e-07,  -5.099407218425104,3.340093787488008e-06,2.503136135242781e-05,-9.739184506277894e-07,   4.576780163171841,1.028382521983988e-05,-0.003208511207871057,5.858722265792915e-07,    5.39452401644658,1.195036217930488e-06, 0.00258491587340505,-0.0004342145185881837
                2460,   4060750.448353302,   1569.425214940575,-0.007235271487164318, -0.6804256878490508, -0.6912185849701102,  0.2433880668953689,-0.007506531207117866,  -3156396.090306079,   6714.582369962258,0.002886698357552366,  0.6815916057676057, -0.4749438843714128,  0.5566517669471021,  0.3206201019112533,  -4386845.522546052,  -3377.606887559782,-0.002799646647765635, -0.2691723727693517,  0.5446514247572594,  0.7942928044793081,  0.8587290574884158,  0.3996633684298715,   4060750.448353157,   1569.425214978573,-0.007235271487164318, -0.6804256878490508, -0.6912185849701102,  0.2433880668953689,-0.007506531207117866,  -3156396.090293667,   6714.582369931795,0.002886698357552366,  0.6815916057676057, -0.4749438843714128,  0.5566517669471021,  0.3206201019112533,  -4386845.522542022,  -3377.606887464601,-0.002799646647765635, -0.2691723727693517,  0.5446514247572594,  0.7942928044793081,  0.8587290574884158,  0.3996633684298715,   4060750.506152994,   1569.410015999114,-0.007235271487164318, -0.6804256878490508, -0.6912185849701102,  0.2433880668953689,-0.007506531207117866,  -3156401.054970948,   6714.594555170753,0.002886698357552366,  0.6815916057676057, -0.4749438843714128,  0.5566517669471021,  0.3206201019112533,  -4386847.134571388,  -3377.644960144168,-0.002799646647765635, -0.2691723727693517,  0.5446514247572594,  0.7942928044793081,  0.8587290574884158,  0.3996633684298715,-2.039153404463478e-07,  -5.231366924899101,3.355939434595088e-06,-0.0002424208896458604,-9.772878170455508e-07,     4.0663554256853,9.906695761221656e-06,-0.003693930544498068,5.142804077485419e-07,   5.667869836835995,7.305662707606099e-07,0.001708510299961559,-0.000712146307170265
                2520,   4145431.204511668,   1252.189524645748,-0.007026029978554986, -0.7563898194817724, -0.6540921901263834,0.006152056566930249,-0.03053382654582397,   -2746516.47041102,   6942.781704437504,0.003474522097745913,   0.643006814535646, -0.7417785781254883,  0.1905433743136978, 0.09076307201539913,  -4579147.572535864,  -3029.992024147261,-0.002768798441972819, -0.1200694692461528,  0.1480808827965306,  0.9816595003895938,  0.9327148409343627,  0.3476676224435967,   4145431.204513729,   1252.189524679558,-0.007026029978554986, -0.7563898194817724, -0.6540921901263834,0.006152056566930249,-0.03053382654582397,  -2746516.470401852,   6942.781704361808,0.003474522097745913,   0.643006814535646, -0.7417785781254883,  0.1905433743136978, 0.09076307201539913,  -4579147.572526808,  -3029.992024078321,-0.002768798441972819, -0.1200694692461528,  0.1480808827965306,  0.9816595003895938,  0.9327148409343627,  0.3476676224435967,   4145430.380132369,   1252.176000375885,-0.007026029978554986, -0.7563898194817724, -0.6540921901263834,0.006152056566930249,-0.03053382654582397,  -2746520.137669821,   6942.811982796969,0.003474522097745913,   0.643006814535646, -0.7417785781254883,  0.1905433743136978, 0.09076307201539913,  -4579151.194893579,  -3030.019599958372,-0.002768798441972819, -0.1200694692461528,  0.1480808827965306,  0.9816595003895938,  0.9327148409343627,  0.3476676224435967,-1.542986736437105e-07,  -5.339072623884372,3.706758838592579e-06,-0.0005246599201226326,-9.740705966545981e-07,   3.537404218883951,9.702108453260983e-06,-0.003922901641033292,4.444587587058017e-07,   5.914793765024748,3.047459690208459e-07,0.0007471175906049788,-0.001026304759168112
                2580,   4210898.712781003,   929.2306996861466,-0.006778576878397048, -0.8378109372300276, -0.5029269775952241, -0.2124553804088655,-0.07002478940537493,   -2323907.01648043,   7138.749486005878,0.004051503968591101,  0.5433837007086075, -0.8058937008123761, -0.2350946549693357, -0.1444371466766527,  -4750164.620988713,  -2668.381994099523,-0.002762363439433611,-0.05298100850268177, -0.3124096640596535,  0.9484688790572805,  0.9476515072931194,  0.2760272817199761,   4210898.712784719,   929.2306997060161,-0.006778576878397048, -0.8378109372300276, -0.5029269775952241, -0.2124553804088655,-0.07002478940537493,   -2323907.01647676,   7138.749485901953,0.004051503968591101,  0.5433837007086075, -0.8058937008123761, -0.2350946549693357, -0.1444371466766527,  -4750164.620976753,  -2668.381994073806,-0.002762363439433611,-0.05298100850268177, -0.3124096640596535,  0.9484688790572805,  0.9476515072931194,  0.2760272817199761,   4210897.226351492,   929.2227518954047,-0.006778576878397048, -0.8378109372300276, -0.5029269775952241, -0.2124553804088655,-0.07002478940537493,  -2323908.484459588,   7138.791055933774,0.004051503968591101,  0.5433837007086075, -0.8058937008123761, -0.2350946549693357, -0.1444371466766527,  -4750169.404860393,  -2668.392280737696,-0.002762363439433611,-0.05298100850268177, -0.3124096640596535,  0.9484688790572805,  0.9476515072931194,  0.2760272817199761,-1.073281089081978e-07,  -5.422072093905145,4.63958179029671e-06,-0.0007846768998449493,-9.650934980120327e-07,   2.992385495330409,9.528357346894731e-06,-0.003867744070775296,3.769548762839917e-07,   6.134204055669214,-8.60122640356294e-08,-0.000250148171855065,-0.001364138565832602
