sys.exec.out.time {s},veh.pfix.state.cart_coords[0] {m},veh.pfix.state.cart_coords[1] {m},veh.pfix.state.cart_coords[2] {m},veh.pfix.state.sphere_coords.altitude {m},veh.pfix.state.sphere_coords.latitude {rad},veh.pfix.state.sphere_coords.longitude {rad},veh.pfix.state.ellip_coords.altitude {m},veh.pfix.state.ellip_coords.latitude {rad},veh.pfix.state.ellip_coords.longitude {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0,   6778136.999999996,3.127405001634997e-10,-1.932676241267473e-11,   399999.9999999963,-2.851338415360259e-18,4.613959560916221e-17,   399999.9999999963,-2.869413778899372e-18,4.613959560916221e-17,  -1207613.427632689,   6669695.406452246,  -1139.246245244025
                  12,   6777590.268624201,   86089.14809343267,-1.909938873723149e-11,   399999.9999999944,-2.817793257532491e-18, 0.01270134593728727,   399999.9999999944,-2.835655969735851e-18, 0.01270134593728727,  -1298049.740226322,   6652686.160007521,  -1215.341871490988
                  24,     6775950.1626986,   172164.4080341647,-1.887201506178826e-11,   399999.9999999963,-2.784248099704723e-18, 0.02540269186314529,   399999.9999999963,-2.801898160572328e-18, 0.02540269186314529,  -1388246.801263468,    6634450.71884253,  -1291.213306315231
                  36,   6773216.946806177,   258211.8941229572,-1.909938873723149e-11,   399999.9999999963,-2.817793257532491e-18, 0.03810403779757516,   399999.9999999963,-2.83565596973585e-18, 0.03810403779757516,   -1478187.98600053,   6614992.444037222,  -1366.846565412438
                  48,   6769391.061874594,   344217.7249668043,-1.909938873723149e-11,   399999.9999999972,-2.81779325753249e-18, 0.05080538373486233,   399999.9999999972,-2.83565596973585e-18, 0.05080538373486233,  -1567856.716855959,   6594314.922059117,   -1442.22770837784
                  60,   6764473.125103828,   430168.0259119953,-1.909938873723149e-11,   399999.9999999981,-2.81779325753249e-18,  0.0635067296721495,   399999.9999999981,-2.83565596973585e-18,  0.0635067296721495,   -1657236.46646576,   6572421.964102249,  -1517.342841275654
                  72,    6758463.92986242,   516048.9313209976,-1.887201506178826e-11,   399999.9999999953,-2.784248099704723e-18, 0.07620807561515126,   399999.9999999953,-2.801898160572329e-18, 0.07620807561515126,  -1746310.760729748,   6549317.605384708,  -1592.178119199959
                  84,   6751364.445574736,    601846.586596827,-1.84172677109018e-11,   399999.9999999935,-2.717157784049189e-18,   0.088909421546724,   399999.9999999935,-2.734382542245285e-18,   0.088909421546724,  -1835063.181847986,   6525006.104404893,  -1666.719748826525
                  96,   6743175.817533108,   687547.1508235612,-1.818989403545856e-11,   399999.9999999925,-2.683612626221421e-18,  0.1016107674868685,   399999.9999999925,-2.700624733081764e-18,  0.1016107674868685,  -1923477.371346842,   6499491.942156591,  -1740.953990955144
                 108,   6733899.366750186,   773136.7985358997,-1.818989403545856e-11,   399999.9999999935,-2.683612626221421e-18,  0.1143121134241557,   399999.9999999935,-2.700624733081762e-18,  0.1143121134241557,  -2011537.033094118,   6472779.821303063,  -1814.867163041984
                 120,   6723536.589724933,   858601.7222198645,-1.77351466845721e-11,   399999.9999999916,-2.616522310565886e-18,  0.1270134593557283,   399999.9999999916,-2.63310911475472e-18,  0.1270134593557283,  -2099225.936302682,   6444874.665310278,  -1888.445641721489
                 132,   6712089.158197539,   943928.1345398874,-1.796252036001533e-11,   399999.9999999925,-2.650067468393653e-18,  0.1397148052873009,   399999.9999999925,-2.666866923918241e-18,  0.1397148052873009,  -2186527.918522058,   6415781.617539424,  -1961.675865317393
                 144,   6699558.918887837,   1029102.270485943,-1.796252036001533e-11,   399999.9999999916,-2.650067468393654e-18,  0.1524161512217308,   399999.9999999916,-2.666866923918242e-18,  0.1524161512217308,  -2273426.888617423,   6385506.040298919,  -2034.544336342341
                 156,   6685947.893195429,   1114110.389613385,-1.864464138634503e-11,   399999.9999999907,-2.750702941876957e-18,  0.1651174971618753,   399999.9999999907,-2.768140351408808e-18,  0.1651174971618753,  -2359906.829735458,   6354053.513856048,  -2107.037623985693
                 168,   6671258.276883865,   1198938.778202369,-1.864464138634503e-11,   399999.9999999898,-2.750702941876958e-18,  0.1778188431020197,   399999.9999999898,-2.768140351408808e-18,  0.1778188431020197,  -2445951.802256505,   6321429.835408429,  -2179.142366589037
                 180,   6655492.439719056,   1283573.751527871,-1.864464138634503e-11,   399999.9999999888,-2.750702941876958e-18,  0.1905201890364497,   399999.9999999888,-2.768140351408809e-18,  0.1905201890364497,  -2531545.946732488,   6287641.018015502,   -2250.84527410895
                 192,    6638652.92507915,    1368001.65610532,-1.864464138634503e-11,   399999.9999999888,-2.750702941876958e-18,   0.203221534965165,   399999.9999999888,-2.768140351408809e-18,   0.203221534965165,  -2616673.486810071,   6252693.289490229,  -2322.133130566564
                 204,   6620742.449537654,   1452208.871911678,-1.864464138634503e-11,   399999.9999999888,-2.750702941876958e-18,  0.2159228808967378,   399999.9999999888,-2.768140351408809e-18,  0.2159228808967378,  -2701318.732138475,   6216593.091251199,  -2392.992796483482
                 216,   6601763.902439157,    1536181.81450639,-2.000888343900442e-11,    399999.999999987,-2.951973888843566e-18,  0.2286242268368822,    399999.999999987,-2.970687206389942e-18,  0.2286242268368822,  -2785466.081261466,   6179347.077135385,  -2463.411211303588
                 228,   6581720.345462198,   1619906.937110217,-1.955413608811796e-11,   399999.9999999888,-2.884883573188029e-18,  0.2413255727713111,   399999.9999999888,-2.903171588062898e-18,  0.2413255727713111,  -2869100.024492949,   6140962.112171732,  -2533.375395800314
                 240,   6560615.012065569,   1703370.733055121,-1.955413608811796e-11,   399999.9999999888,-2.884883573188029e-18,   0.254026918705741,   399999.9999999888,-2.903171588062898e-18,   0.254026918705741,  -2952205.146775648,   6101445.271315821,  -2602.872454468923
                 252,   6538451.306988968,   1786559.737849004,-1.955413608811796e-11,   399999.9999999888,-2.884883573188029e-18,  0.2667282646487427,   399999.9999999888,-2.903171588062898e-18,  0.2667282646487427,  -3034766.130522342,   6060803.838145843,  -2671.889577903346
                 264,   6515232.805755977,   1869460.531161308,-1.909938873723149e-11,    399999.999999987,-2.817793257532495e-18,  0.2794296105831727,    399999.999999987,-2.835655969735854e-18,  0.2794296105831727,  -3116767.758439144,   6019045.303520125,  -2740.414045157161
                 276,   6490963.253996358,   1952059.739361943,-1.818989403545856e-11,    399999.999999986,-2.683612626221424e-18,  0.2921309565233172,    399999.999999986,-2.700624733081766e-18,  0.2921309565233172,  -3198194.916330279,   5976177.364196451,  -2808.433226088265
                 288,   6465646.566962497,   2034344.037250066,-1.864464138634503e-11,    399999.999999987,-2.750702941876959e-18,  0.3048323024491751,    399999.999999987,-2.76814035140881e-18,  0.3048323024491751,  -3279032.595883879,   5932207.921413411,  -2875.934583686811
                 300,   6439286.828748624,   2116300.150704838,-1.864464138634503e-11,    399999.999999987,-2.750702941876959e-18,  0.3175336483836049,    399999.999999987,-2.76814035140881e-18,  0.3175336483836049,  -3359265.897438251,   5887145.079434093,  -2942.905676385973
                 312,   6411888.291771399,   2197914.858363187,-1.864464138634503e-11,    399999.999999986,-2.750702941876959e-18,  0.3302349943208921,    399999.999999986,-2.76814035140881e-18,  0.3302349943208921,  -3438880.032728112,   5840997.144052331,  -3009.334160355123
                 324,   6383455.376023962,    2279174.99395715,-1.909938873723149e-11,   399999.9999999851,-2.817793257532495e-18,  0.3429363402581792,   399999.9999999851,-2.835655969735855e-18,  0.3429363402581792,  -3517860.327610308,   5793772.621061822,     -3075.207791775
                 336,   6353992.668354969,   2360067.448455676,-1.864464138634503e-11,   399999.9999999842,-2.75070294187696e-18,  0.3556376861983237,   399999.9999999842,-2.768140351408812e-18,  0.3556376861983237,  -3596192.224768488,   5745480.214688372,  -3140.514429094431
                 348,   6323504.921803026,   2440579.171979815,-1.955413608811796e-11,   399999.9999999823,-2.884883573188032e-18,  0.3683390321184675,   399999.9999999823,-2.9031715880629e-18,  0.3683390321184675,  -3673861.286396246,   5696128.825985563,  -3205.242035268218
                 360,   6291997.054602566,   2520697.176505216,-1.909938873723149e-11,   399999.9999999804,-2.817793257532497e-18,  0.3810403780643266,   399999.9999999804,-2.835655969735857e-18,  0.3810403780643266,  -3750853.196858238,   5645727.551194159,  -3269.378679975752
                 372,   6259474.149756788,   2600408.536998611,-1.909938873723149e-11,   399999.9999999795,-2.817793257532498e-18,  0.3937417239987564,   399999.9999999795,-2.835655969735857e-18,  0.3937417239987564,  -3827153.765328782,    5594285.68006552,  -3332.912541819958
                 384,   6225941.453898494,     2679700.3943346,-1.909938873723149e-11,   399999.9999999776,-2.817793257532498e-18,  0.4064430699331864,   399999.9999999776,-2.835655969735858e-18,  0.4064430699331864,  -3902748.928407446,   5541812.694149353,  -3395.831910506173
