sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                   0,                  10,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                  10,                   0, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   1,                  10,                   1,                   0,                   0,                   1,                   0,                   0,                   0,                   0, -0.7071067811865476,                  10,  0.7071067811865476, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   2,                  10,                   2,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -1.414213562373095,                  10,   1.414213562373095, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   3,                  10,                   3,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -2.121320343559643,                  10,   2.121320343559643, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   4,                  10,                   4,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -2.82842712474619,                  10,    2.82842712474619, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   5,                  10,                   5,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -3.535533905932738,                  10,   3.535533905932738, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   6,                  10,                   6,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -4.242640687119286,                  10,   4.242640687119286, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   7,                  10,                   7,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -4.949747468305834,                  10,   4.949747468305834, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   8,                  10,                   8,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -5.656854249492381,                  10,   5.656854249492381, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                   9,                  10,                   9,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -6.363961030678929,                  10,   6.363961030678929, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  10,                  10,                  10,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -7.071067811865477,                  10,   7.071067811865477, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  11,                  10,                  11,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -7.778174593052025,                  10,   7.778174593052025, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  12,                  10,                  12,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -8.485281374238573,                  10,   8.485281374238573, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  13,                  10,                  13,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -9.192388155425121,                  10,   9.192388155425121, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  14,                  10,                  14,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -9.899494936611669,                  10,   9.899494936611669, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  15,                  10,                  15,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -10.60660171779822,                  10,   10.60660171779822, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  16,                  10,                  16,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -11.31370849898476,                  10,   11.31370849898476, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  17,                  10,                  17,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -12.02081528017131,                  10,   12.02081528017131, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  18,                  10,                  18,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -12.72792206135786,                  10,   12.72792206135786, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  19,                  10,                  19,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -13.43502884254441,                  10,   13.43502884254441, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  20,                  10,                  20,                   0,                   0,                   1,                   0,                   0,                   0,                   0,  -14.14213562373096,                  10,   14.14213562373096, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
                  21,                  10,                  21,                   0,                   0,                   1,                   0,                   0,                   0,                   0,   -14.8492424049175,                  10,    14.8492424049175, -0.7071067811865476,                   0,  0.7071067811865476,                   0,                   0, 0.07853981633974483
