sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,-2.356559558022619e-08,    5.46941413539476,                   0,                   0,8.493580616425458e-07,     -1.217011444141,                   0,                   0,-1.71902220240077e-07,  -6.548227321196534,                   0,                   0,                   0
                  60,    -4298383.7548996,   456.8734552512013,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509016.7270889794,  -7547.421681923214,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242568.013965142,   1056.413044915254,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,    -4298383.7548996,   456.8734552512013,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509016.7270889794,  -7547.421681923214,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242568.013965142,   1056.413044915254,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,    -4298383.7548996,   456.8734552512013,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509016.7270889794,  -7547.421681923214,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242568.013965142,   1056.413044915254,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,-6.249629145492296e-08,   5.452579255306096,                   0,0.0001146776459352321,9.151594548480141e-07, -0.6456962205086451,                   0,0.000144401253650245,-1.336452013908575e-07,  -6.650294652494261,                   0,-0.0004065848818096117,0.000339906030986224
                 120,   -4261177.84147019,   782.9101146042502,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55353.97491376958,   -7568.91560543619,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293934.333566823,   655.0733497259345,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,   -4261177.84147019,   782.9101146042502,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55353.97491376958,   -7568.91560543619,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293934.333566823,   655.0733497259345,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,   -4261177.84147019,   782.9101146042502,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55353.97491376958,   -7568.91560543619,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293934.333566823,   655.0733497259345,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,-1.072420386499971e-07,   5.411226020971967,                   0,0.0001009267936045608,9.890955502172389e-07,-0.07029245710585964,                   0,0.0001557608458259578,-8.926890676051051e-08,  -6.722713116651564,                   0,-0.0004102145913129903, 0.00033485278984078
                 180,  -4204498.849519688,   1105.731601013534,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398561.3483633121,  -7555.824670456427,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321107.915659741,   250.2894120391026,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204498.849519688,   1105.731601013534,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398561.3483633121,  -7555.824670456427,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321107.915659741,   250.2894120391026,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204498.849519688,   1105.731601013534,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398561.3483633121,  -7555.824670456427,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321107.915659741,   250.2894120391026,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,-1.591686956995527e-07,   5.345427302679783,                   0,8.706155557332617e-05,1.07166854059298e-06,  0.5067156298175708,                   0,0.0001669439059546912,-3.700082140464128e-08,  -6.765038486964055,                   0,-0.0004133793828126092,0.0003294200422274923
                 240,  -4128583.602419038,   1423.875882320628,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850652.7679360447,  -7508.127907797488,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323936.486579526,  -156.1228175609137,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4128583.602419038,   1423.875882320628,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850652.7679360447,  -7508.127907797488,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323936.486579526,  -156.1228175609137,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4128583.602419038,   1423.875882320628,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850652.7679360447,  -7508.127907797488,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323936.486579526,  -156.1228175609137,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,-2.197838790150521e-07,   5.255356556880692,                   0,7.309764605287977e-05,1.163110442231545e-06,   1.082814112796545,                   0,0.0001779377596798972,2.51958480775255e-08,  -6.776945384577074,                   0,-0.0004160756694820176,0.0003236139453680425
                 300,  -4033756.272219037,   1735.894388575638,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298847.089923278,  -7425.955862340211,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302377.242405341,  -562.3315234101148,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4033756.272219037,   1735.894388575638,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298847.089923278,  -7425.955862340211,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302377.242405341,  -562.3315234101148,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4033756.272219037,   1735.894388575638,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298847.089923278,  -7425.955862340211,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302377.242405341,  -562.3315234101148,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,-2.907079441602525e-07,   5.141289290880365,                   0,5.905089108421578e-05,1.263267889576503e-06,   1.655467920360973,                   0,0.0001887299470827048,9.960666081717068e-08,  -6.758230947167202,                   0,-0.0004183003954761954,0.0003174410796206607
                 360,  -3920427.387462987,    2040.35817254953,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741083.524903039,  -7309.591591925318,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256497.578228276,  -966.4964804905671,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3920427.387462987,    2040.35817254953,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741083.524903039,  -7309.591591925318,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256497.578228276,  -966.4964804905671,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3920427.387462987,    2040.35817254953,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741083.524903039,  -7309.591591925318,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,   5256497.578228276,  -966.4964804905671,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,-3.736371818967261e-07,    5.00360426398532,                   0,4.493721060148064e-05,1.371537285526993e-06,   2.222129914856746,                   0,0.0001993082368034078,1.887303047517987e-07,  -6.708818279425225,                   0,-0.0004200510393949035,0.0003109084410222544
                 420,  -3789092.469384569,   2335.864133300468,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,   -2175322.85472842,  -7159.471105973154,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186475.364019837,  -1366.776709320401,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3789092.469384569,   2335.864133300468,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,   -2175322.85472842,  -7159.471105973154,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186475.364019837,  -1366.776709320401,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3789092.469384569,   2335.864133300468,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,   -2175322.85472842,  -7159.471105973154,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,   5186475.364019837,  -1366.776709320401,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,-4.703061177312425e-07,   4.842784380496952,                   0,3.077260038906308e-05,1.486824009984237e-06,   2.780250491461101,                   0,0.0002096606399039133,2.952359370267334e-07,  -6.628759632076715,                   0,-0.0004213256171403245,0.0003040234333594268
                 480,  -3640330.293290349,   2621.041282904425,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599556.608068216,  -6976.183212457371,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092598.755673601,  -1761.338311998249,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,  -3640330.293290349,   2621.041282904425,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599556.608068216,  -6976.183212457371,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092598.755673601,  -1761.338311998249,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,  -3640330.293290349,   2621.041282904425,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599556.608068216,  -6976.183212457371,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092598.755673601,  -1761.338311998249,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,-5.82450769759444e-07,   4.659417227526837,                   0,1.657311395272166e-05,1.607515087518646e-06,   3.327287700209154,                   0,0.0002197754234554414,4.219186379310864e-07,  -6.518239251275429,                   0,-0.0004221226841657421,0.0002967938597773768
                 540,   -3474800.77320515,   2894.557033584882,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3011816.208235388,  -6760.468742040882,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975265.530980904,  -2148.362467772804,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,   -3474800.77320515,   2894.557033584882,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3011816.208235388,  -6760.468742040882,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975265.530980904,  -2148.362467772804,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,   -3474800.77320515,   2894.557033584882,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3011816.208235388,  -6760.468742040882,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975265.530980904,  -2148.362467772804,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,-7.117693136087291e-07,     4.4541952089394,                   0,2.354844325294152e-06,1.731449710111079e-06,   3.860717883032738,                   0,0.0002296411238360829,5.716518078449842e-07,  -6.377575836015644,                   0,-0.0004224413371127218,0.0002892279139361774
