sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,         -4292653.41,          109.649663,                   0,  0.1412307175854335, -0.9892782736897275, 0.03718039289432368,  0.7173117043670278,           955168.47,         -7527.72649,-0.001134454274550824,  -0.772691975098125, -0.1336331223242703, -0.6205556383087864, -0.6140880728910785,          5139356.57,         1484.521489,                   0,  0.6188707425862547, 0.05891252687959725, -0.7832804849780175,  0.2286492509067215,  0.2368106365237557,                   0,   5.528986645647703,                   0,                   0,                   0,  -1.230267904385448,                   0,                   0,                   0,  -6.619549991284245,                   0,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,                   0,  0.1829959848754836, -0.9829805020791749,-0.01618029825514122,  0.7246765791830814,   501640.1506129753,  -7584.043046381546,-0.001134454274550824, -0.7726919750981236, -0.1336331223242693, -0.6205556383087885, -0.6056744924599486,   5216447.947544347,   1084.189391190427,                   0,  0.6078318691368632,  0.1260615768187929, -0.7839954704662183,  0.2041088355403604,  0.2575691130963668,  -4276130.763468798,    440.899509003681,                   0,  0.1829959848754836, -0.9829805020791749,-0.01618029825514122,  0.7246765791830814,   501640.1506129753,  -7584.043046381546,-0.001134454274550824, -0.7726919750981236, -0.1336331223242693, -0.6205556383087885, -0.6056744924599486,   5216447.947544347,   1084.189391190427,                   0,  0.6078318691368632,  0.1260615768187929, -0.7839954704662183,  0.2041088355403604,  0.2575691130963668,  -4276130.763468798,    440.899509003681,                   0,  0.1829959848754836, -0.9829805020791749,-0.01618029825514122,  0.7246765791830814,   501640.1506129753,  -7584.043046381546,-0.001134454274550824, -0.7726919750981236, -0.1336331223242693, -0.6205556383087885, -0.6056744924599486,   5216447.947544347,   1084.189391190427,                   0,  0.6078318691368632,  0.1260615768187929, -0.7839954704662183,  0.2041088355403604,  0.2575691130963668,                   0,   5.508416767291512,                   0,0.0001157760704761765,                   0, -0.6462017112268439,                   0,0.000146100190672219,                  -0,  -6.719712499307975,                   0,-0.0004110562214605577,0.0003435550084787948
                 120,  -4239785.464301085,   770.1498655303242,                   0,  0.2239137313614925, -0.9721301910998146,-0.06946605257254179,  0.7312021509391757,   45786.44918269558,  -7605.207759963525,-0.001134454274550824,  -0.772691975098124, -0.1336331223242696, -0.6205556383087876, -0.5965594343359227,   5269357.679434348,   678.7772315121834,                   0,  0.5939779057563784,  0.1926267898556809, -0.7810794884665466,  0.1793320262085319,  0.2780292792902739,  -4239785.464301085,   770.1498655303242,                   0,  0.2239137313614925, -0.9721301910998146,-0.06946605257254179,  0.7312021509391757,   45786.44918269558,  -7605.207759963525,-0.001134454274550824,  -0.772691975098124, -0.1336331223242696, -0.6205556383087876, -0.5965594343359227,   5269357.679434348,   678.7772315121834,                   0,  0.5939779057563784,  0.1926267898556809, -0.7810794884665466,  0.1793320262085319,  0.2780292792902739,  -4239785.464301085,   770.1498655303242,                   0,  0.2239137313614925, -0.9721301910998146,-0.06946605257254179,  0.7312021509391757,   45786.44918269558,  -7605.207759963525,-0.001134454274550824,  -0.772691975098124, -0.1336331223242696, -0.6205556383087876, -0.5965594343359227,   5269357.679434348,   678.7772315121834,                   0,  0.5939779057563784,  0.1926267898556809, -0.7810794884665466,  0.1793320262085319,  0.2780292792902739,                   0,   5.462360295175146,                   0,0.0001017219918480647,                   0,-0.05898932485584513,                   0,0.000157705752170568,                  -0,  -6.788817597393034,                   0,-0.0004147577028468524,0.0003383847001530045
                 180,  -4183783.256403175,   1095.876894223876,                   0,  0.2637944521129318, -0.9567775924787083, -0.1224300843954833,  0.7368808618743736,  -410279.4809333083,  -7591.112908171283,-0.001134454274550824, -0.7726919750981245, -0.1336331223242733, -0.6205556383087865, -0.5867534553610376,   5297837.088057239,   270.1592373403471,                   0,  0.5773730151759759,   0.258299878336233, -0.7745460439496735,  0.1543475188184671,  0.2981674386309581,  -4183783.256403175,   1095.876894223876,                   0,  0.2637944521129318, -0.9567775924787083, -0.1224300843954833,  0.7368808618743736,  -410279.4809333083,  -7591.112908171283,-0.001134454274550824, -0.7726919750981245, -0.1336331223242733, -0.6205556383087865, -0.5867534553610376,   5297837.088057239,   270.1592373403471,                   0,  0.5773730151759759,   0.258299878336233, -0.7745460439496735,  0.1543475188184671,  0.2981674386309581,  -4183783.256403175,   1095.876894223876,                   0,  0.2637944521129318, -0.9567775924787083, -0.1224300843954833,  0.7368808618743736,  -410279.4809333083,  -7591.112908171283,-0.001134454274550824, -0.7726919750981245, -0.1336331223242733, -0.6205556383087865, -0.5867534553610376,   5297837.088057239,   270.1592373403471,                   0,  0.5773730151759759,   0.258299878336233, -0.7745460439496735,  0.1543475188184671,  0.2981674386309581,                   0,   5.391015175659376,                   0,8.755010124496188e-05,                   0,  0.5286657487784152,                   0,0.0001691286626433805,                  -0,  -6.826529576114194,                   0,-0.0004179788217940392,0.0003328224827708976
                 240,  -4108380.888058775,    1416.57211246785,                   0,  0.3024534450417121, -0.9369938096705932, -0.1748270980751793,  0.7417061350416564,   -864442.894253139,  -7541.813194399898,-0.001134454274550824, -0.7726919750981236, -0.1336331223242724, -0.6205556383087877, -0.5762679125853178,   5301750.468090177,  -139.7745068178918,                   0,  0.5580941006688396,  0.3227766863589352, -0.7644253956677426,  0.1291842498283147,  0.3179602675845274,  -4108380.888058775,    1416.57211246785,                   0,  0.3024534450417121, -0.9369938096705932, -0.1748270980751793,  0.7417061350416564,   -864442.894253139,  -7541.813194399898,-0.001134454274550824, -0.7726919750981236, -0.1336331223242724, -0.6205556383087877, -0.5762679125853178,   5301750.468090177,  -139.7745068178918,                   0,  0.5580941006688396,  0.3227766863589352, -0.7644253956677426,  0.1291842498283147,  0.3179602675845274,  -4108380.888058775,    1416.57211246785,                   0,  0.3024534450417121, -0.9369938096705932, -0.1748270980751793,  0.7417061350416564,   -864442.894253139,  -7541.813194399898,-0.001134454274550824, -0.7726919750981236, -0.1336331223242724, -0.6205556383087877, -0.5762679125853178,   5301750.468090177,  -139.7745068178918,                   0,  0.5580941006688396,  0.3227766863589352, -0.7644253956677426,  0.1291842498283147,  0.3179602675845274,                   0,   5.294695173970162,                   0,7.327681221118659e-05,                   0,   1.114054841818084,                   0,0.0001803556923492955,                  -0,  -6.832655827647663,                   0,-0.0004207158476792888,0.0003268747983594472
                 300,  -4013924.982713786,   1730.749311091039,                   0,  0.3397116663245959, -0.9128704685519803, -0.2264144240295985,   0.745672381925196,  -1314597.200719335,  -7457.525692534655,-0.001134454274550824, -0.7726919750981222, -0.1336331223242712, -0.6205556383087899, -0.5651149501133038,   5281075.779524183,   -549.126684931067,                   0,  0.5362304498831914,  0.3857585984311364, -0.7507644160151142,   0.103871362733625,  0.3373848425704726,  -4013924.982713786,   1730.749311091039,                   0,  0.3397116663245959, -0.9128704685519803, -0.2264144240295985,   0.745672381925196,  -1314597.200719335,  -7457.525692534655,-0.001134454274550824, -0.7726919750981222, -0.1336331223242712, -0.6205556383087899, -0.5651149501133038,   5281075.779524183,   -549.126684931067,                   0,  0.5362304498831914,  0.3857585984311364, -0.7507644160151142,   0.103871362733625,  0.3373848425704726,  -4013924.982713786,   1730.749311091039,                   0,  0.3397116663245959, -0.9128704685519803, -0.2264144240295985,   0.745672381925196,  -1314597.200719335,  -7457.525692534655,-0.001134454274550824, -0.7726919750981222, -0.1336331223242712, -0.6205556383087899, -0.5651149501133038,   5281075.779524183,   -549.126684931067,                   0,  0.5362304498831914,  0.3857585984311364, -0.7507644160151142,   0.103871362733625,  0.3373848425704726,                   0,   5.173828742063079,                   0,5.891865572829005e-05,                   0,   1.694476307008304,                   0,0.0001913738384113647,                  -0,  -6.807148059514113,                   0,-0.0004229656105447666,0.0003205485353843066
                 360,  -3900850.497041189,   2036.951388916794,                   0,  0.3753965596200809, -0.8845192930684811, -0.2769531426343493,  0.7487750089128323,  -1758653.687964025,  -7338.629059327865,-0.001134454274550824, -0.7726919750981223, -0.1336331223242683, -0.6205556383087905, -0.5533074850390491,   5235904.821340468,  -956.0014291711033,                   0,  0.5118833213188047,  0.4469539224657302, -0.7336263739452988, 0.07843817431405635,  0.3564186665112088,  -3900850.497041189,   2036.951388916794,                   0,  0.3753965596200809, -0.8845192930684811, -0.2769531426343493,  0.7487750089128323,  -1758653.687964025,  -7338.629059327865,-0.001134454274550824, -0.7726919750981223, -0.1336331223242683, -0.6205556383087905, -0.5533074850390491,   5235904.821340468,  -956.0014291711033,                   0,  0.5118833213188047,  0.4469539224657302, -0.7336263739452988, 0.07843817431405635,  0.3564186665112088,  -3900850.497041189,   2036.951388916794,                   0,  0.3753965596200809, -0.8845192930684811, -0.2769531426343493,  0.7487750089128323,  -1758653.687964025,  -7338.629059327865,-0.001134454274550824, -0.7726919750981223, -0.1336331223242683, -0.6205556383087905, -0.5533074850390491,   5235904.821340468,  -956.0014291711033,                   0,  0.5118833213188047,  0.4469539224657302, -0.7336263739452988, 0.07843817431405635,  0.3564186665112088,                   0,   5.028957378922222,                   0,4.449226106927193e-05,                   0,   2.267247731684074,                   0,0.0002021703398766727,                  -0,  -6.750102883098656,                   0,-0.000424725504768997,0.0003138510207717577
                 420,  -3769678.772188551,   2333.757073729021,                   0,  0.4093428552394495, -0.8520715878006712, -0.3262091907461513,  0.7510104226162904,  -2194551.174335257,  -7185.662014249171,-0.001134454274550824, -0.7726919750981233, -0.1336331223242722, -0.6205556383087882, -0.5408591924858431,   5166442.883723088,  -1358.513015956837,                   0,  0.4851654753621458,  0.5060792407130623, -0.7130906419494745, 0.05291414067937947,  0.3750396948876554,  -3769678.772188551,   2333.757073729021,                   0,  0.4093428552394495, -0.8520715878006712, -0.3262091907461513,  0.7510104226162904,  -2194551.174335257,  -7185.662014249171,-0.001134454274550824, -0.7726919750981233, -0.1336331223242722, -0.6205556383087882, -0.5408591924858431,   5166442.883723088,  -1358.513015956837,                   0,  0.4851654753621458,  0.5060792407130623, -0.7130906419494745, 0.05291414067937947,  0.3750396948876554,  -3769678.772188551,   2333.757073729021,                   0,  0.4093428552394495, -0.8520715878006712, -0.3262091907461513,  0.7510104226162904,  -2194551.174335257,  -7185.662014249171,-0.001134454274550824, -0.7726919750981233, -0.1336331223242722, -0.6205556383087882, -0.5408591924858431,   5166442.883723088,  -1358.513015956837,                   0,  0.4851654753621458,  0.5060792407130623, -0.7130906419494745, 0.05291414067937947,  0.3750396948876554,                   0,   4.860733484518534,                   0,3.001433653895284e-05,                   0,   2.829718132823221,                   0,0.0002127326924957687,                  -0,  -6.661761767617583,                   0,-0.0004259934920846357,0.0003067900114228358
                 480,  -3621015.185932965,   2619.787499360686,                   0,  0.4413933355706421, -0.8156776298449409, -0.3739544457341873,  0.7523760340329479,  -2620265.548797701,  -6999.321089487831,-0.001134454274550824, -0.7726919750981256, -0.1336331223242728, -0.6205556383087856, -0.5277844897680209,   5073007.878975903,  -1754.794540015393,                   0,   0.456200652052122,  0.5628607223713573, -0.6892523284536751, 0.02732882315411876,  0.3932263612706725,  -3621015.185932965,   2619.787499360686,                   0,  0.4413933355706413, -0.8156776298449404, -0.3739544457341871,  0.7523760340329477,  -2620265.548797701,  -6999.321089487831,-0.001134454274550824, -0.7726919750981252, -0.1336331223242732, -0.6205556383087852, -0.5277844897680208,   5073007.878975903,  -1754.794540015393,                   0,  0.4562006520521218,   0.562860722371357, -0.6892523284536752, 0.02732882315411875,  0.3932263612706723,  -3621015.185932965,   2619.787499360686,                   0,  0.4413933355706413, -0.8156776298449404, -0.3739544457341871,  0.7523760340329477,  -2620265.548797701,  -6999.321089487831,-0.001134454274550824, -0.7726919750981252, -0.1336331223242732, -0.6205556383087852, -0.5277844897680208,   5073007.878975903,  -1754.794540015393,                   0,  0.4562006520521218,   0.562860722371357, -0.6892523284536752, 0.02732882315411875,  0.3932263612706723,                   0,   4.669917710639622,                   0,1.550165012281678e-05,                   0,   3.379280081576445,                   0,0.0002230486632047905,                  -0,  -6.542510352422052,                   0,-0.000426768103939137,0.0002993736852294785
                 540,  -3455546.415278826,   2893.712608865316,                   0,  0.4713995632100882, -0.7755059728257266, -0.4199677819987645,  0.7528702615443666,  -3033819.154075304,  -6780.457655912151,-0.001134454274550824, -0.7726919750981242, -0.1336331223242766, -0.6205556383087862, -0.5140985196931621,   4956028.953621318,  -2143.006527807469,                   0,  0.4251229979950488,   0.617035391796523,  -0.662221837337167,0.001711854040332711,  0.4109576022987786,  -3455546.415278826,   2893.712608865316,                   0,  0.4713995632100882, -0.7755059728257266, -0.4199677819987645,  0.7528702615443666,  -3033819.154075304,  -6780.457655912151,-0.001134454274550824, -0.7726919750981242, -0.1336331223242766, -0.6205556383087862, -0.5140985196931621,   4956028.953621318,  -2143.006527807469,                   0,  0.4251229979950488,   0.617035391796523,  -0.662221837337167,0.001711854040332711,  0.4109576022987786,  -3455546.415278826,   2893.712608865316,                   0,  0.4713995632100882, -0.7755059728257266, -0.4199677819987645,  0.7528702615443666,  -3033819.154075304,  -6780.457655912151,-0.001134454274550824, -0.7726919750981242, -0.1336331223242766, -0.6205556383087862, -0.5140985196931621,   4956028.953621318,  -2143.006527807469,                   0,  0.4251229979950488,   0.617035391796523,  -0.662221837337167,0.001711854040332711,  0.4109576022987786,                   0,   4.457375813896057,                   0,9.710100667312711e-07,                   0,   3.913381704646721,                   0,0.0002331063042935035,                  -0,   -6.39287711291174,                   0,-0.0004270484431956018,0.0002916106316030793
