sys.exec.out.time {s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[0] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[1] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.position[2] {m},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[0] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[1] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.trans.velocity[2] {m/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehB_wrt_vehA_in_A.rel_state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.trans.velocity[2] {m/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[0] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[1] {rad/s},rel_state.vehA_wrt_vehB_in_B_generalized.rel_state.rot.ang_vel_this[2] {rad/s}
                   0,  -0.999999999999998,                   9,                   0,  0.7853981633974483, 0.07853981633974466, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,-0.07853981633974483,                   9,   1.000000000000004,                   0,3.487868498008632e-17,-0.07853981633974483,-5.551115123125783e-16,6.013901649156369e-17,  0.1570796326794897, 0.07853981633974483,  -0.999999999999998,                   9,                   0,  0.7853981633974483, 0.07853981633974466, -0.1570796326794897,  0.1570796326794897,9.618353468608949e-18,-0.07853981633974483
                   1, -0.2000526697869501,    9.04666647139531, -0.1564344650402309,  0.8135602584613151, 0.01378415060836049, -0.1551457217424989,  0.1570796326794897,-0.01228633415346596,-0.07757286087124947,   9.003082666266872,  0.9225068659359719, 0.01227370666772554,0.006162162968647415,-0.07540578029483477, 0.02442105251958762, 0.01232432593729489,  0.1565954085946159, 0.07853981633974483, -0.2000526697869501,    9.04666647139531, -0.1564344650402309,  0.8135602584613151, 0.01378415060836049, -0.1551457217424989,  0.1570796326794897,-0.01228633415346596,-0.07757286087124947
                   2,  0.6249972180105584,   9.025661423301036, -0.3090169943749476,  0.8353562714935271, -0.0566805388193814, -0.1493916082370778,  0.1570796326794897,-0.02427013798406832,-0.07469580411853891,   9.012311659404862,  0.8512219826503441, 0.04834090820338494, 0.01228633415346598,-0.06618280271527853, 0.04734132862756632, 0.02457266830693196,  0.1551457217424989, 0.07853981633974483,  0.6249972180105584,   9.025661423301036, -0.3090169943749476,  0.8353562714935271, -0.0566805388193814, -0.1493916082370778,  0.1570796326794897,-0.02427013798406832,-0.07469580411853891
                   3,   1.468065695560203,   8.931700546213907, -0.4539904997395471,  0.8493762232816497, -0.1319492201844312, -0.1399589775345377,  0.1570796326794897,-0.03565633046953297,-0.06997948876726881,   9.027630079602323,  0.7919986577628637,  0.1059819773988219, 0.01833475600260774,-0.05139833984164636, 0.06734391765578335, 0.03666951200521548,  0.1527395099246516, 0.07853981633974483,   1.468065695560203,   8.931700546213907, -0.4539904997395471,  0.8493762232816497, -0.1319492201844312, -0.1399589775345377,  0.1570796326794897,-0.03565633046953297,-0.06997948876726881
                   4,   2.320749059455665,   8.760565162951536, -0.5877852522924736,  0.8544031794083344, -0.2108024632565611, -0.1270800923078816,  0.1570796326794897,-0.04616454576226142,-0.06354004615394071,   9.048943483704846,   0.750000000000002,  0.1816356320013393, 0.02427013798406835,-0.03189891658412279, 0.08317500023887688, 0.04854027596813672,  0.1493916082370778, 0.07853981633974483,   2.320749059455665,   8.760565162951536, -0.5877852522924736,  0.8544031794083344, -0.2108024632565611, -0.1270800923078816,  0.1570796326794897,-0.04616454576226142,-0.06354004615394071
                   5,   3.173552841212711,   8.509393375185965, -0.7071067811865479,  0.8494832244871949, -0.2917556996025902, -0.1110720734539592,  0.1570796326794897,-0.05553603672697959,-0.05553603672697956,   9.076120467488714,  0.7294019499269024,  0.2705980500730973, 0.03005588649421731,-0.00880316533958321, 0.09381404995812004, 0.06011177298843465,  0.1451226576069715,  0.0785398163397448,   3.173552841212711,   8.509393375185965, -0.7071067811865479,  0.8494832244871949, -0.2917556996025902, -0.1110720734539592,  0.1570796326794897,-0.05553603672697959,-0.05553603672697956
                   6,   4.016184502781168,   8.176914162311473, -0.8090169943749477,  0.8339823442143288, -0.3731235478487652,-0.09232909152452286,  0.1570796326794897,-0.06354004615394072,-0.04616454576226138,   9.108993475811632,  0.7331510795722055,  0.3672860295740671, 0.03565633046953297, 0.01656024315343528, 0.09853112607210769, 0.07131266093906601,  0.1399589775345376,  0.0785398163397448,   4.016184502781168,   8.176914162311473, -0.8090169943749477,  0.8339823442143288, -0.3731235478487652,-0.09232909152452286,  0.1570796326794897,-0.06354004615394072,-0.04616454576226138
                   7,   4.837895112846367,   7.763611028049512, -0.8910065241883682,    0.80762704622385, -0.4530957585148104,-0.07131266093906592,  0.1570796326794897,-0.06997948876726882,-0.03565633046953295,   9.147359835645908,   0.762790615491411,  0.4655496300409674,  0.0410369413105709, 0.04272634540910109, 0.09692808579067652, 0.08207388262114183,  0.1339324038245205, 0.07853981633974481,   4.837895112846367,   7.763611028049512, -0.8910065241883682,    0.80762704622385, -0.4530957585148104,-0.07131266093906592,  0.1570796326794897,-0.06997948876726882,-0.03565633046953295
                   8,   5.627852522924734,   7.271805575750814, -0.9510565162951541,  0.7705264405983464, -0.5298206876756872,-0.04854027596813665,  0.1570796326794897,-0.07469580411853892,-0.02427013798406833,   9.190983005625053,  0.8183643679986607,  0.5590169943749465, 0.04616454576226141, 0.06817523005307281, 0.08896143329667766, 0.09232909152452283,  0.1270800923078815, 0.07853981633974481,   5.627852522924734,   7.271805575750814, -0.9510565162951541,  0.7705264405983464, -0.5298206876756872,-0.04854027596813665,  0.1570796326794897,-0.07469580411853892,-0.02427013798406833
                   9,   6.375526782859793,   6.705655714012261, -0.9876883405951375,  0.7231745169061469,  -0.601491788787376,-0.02457266830693183,  0.1570796326794897,-0.07757286087124945,-0.01228633415346595,   9.239594034399968,   0.898403941988047,  0.6414522651579898, 0.05100753043805836, 0.09141648440679274, 0.07494553764936121,  0.1020150608761167,  0.1194442897637455, 0.07853981633974484,   6.375526782859793,   6.705655714012261, -0.9876883405951375,  0.7231745169061469,  -0.601491788787376,-0.02457266830693183,  0.1570796326794897,-0.07757286087124945,-0.01228633415346595
