sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0, -0.4022943354074616,   6778137.232050807,  -3.598076211353316,                   1
                5400, -0.4022091836144335,   6676016.662727141,  -1172157.942908666,                   1
               10800, -0.4021235095382921,   6372732.086622232,  -2308992.532761625,                   1
               16200, -0.4020373133222825,   5877422.178147699,  -3376251.879572552,                   1
               21600, -0.4019505951105077,   5205011.784601462,  -4341776.960261704,                   1
               27000,  -0.401863355047937,   4375762.205572789,   -5176474.24339502,                   1
               32400, -0.4017755932804148,   3414660.672545056,  -5855192.345408973,                   1
               37800, -0.4016873099546688,   2350667.425103351,  -6357479.900688394,                   1
               43200, -0.4015985052183181,   1215843.071106927,  -6668201.809098736,                   1
               48600, -0.4015091792198825,   44382.52550439801,  -6777995.291992124,                   1
               54000, -0.4014193321087901,  -1128415.362519607,  -6683552.014650721,                   1
               59400, -0.4013289640353863,  -2267211.446522533,  -6387717.774157082,                   1
               64800, -0.4012380751509419,  -3337691.134030718,  -5899406.748865849,                   1
               70200, -0.4011466656076614,  -4307598.365557495,  -5233332.893337742,                   1
               75600,  -0.401054735558692,  -5147707.565204371,  -4409566.572435132,                   1
               81000, -0.4009622851581309,  -5832704.275691712,  -3452929.794234724,                   1
               86400, -0.4008693145610341,  -6341947.942230234,  -2392248.264804576,                   1
               91800, -0.4007758239234248,  -6660093.860766017,  -1259482.802185269,                   1
               97200,    -0.4006818134023,  -6777555.549842892,  -88766.28210747842,                   1
              102600, -0.4005872831556406,  -6690793.613735344,   1084624.865475924,                   1
              108000, -0.4004922333424172,  -6402422.392729105,   2225333.617822642,                   1
              113400, -0.4003966641225993,  -5921131.186927107,   3298987.749282915,                   1
              118800, -0.4003005756571622,  -5261422.427291802,   4273235.546941816,                   1
              124200, -0.4002039681080943,  -4443174.683442008,   5118720.643480027,                   1
              129600, -0.4001068416384053,  -3491043.675806383,   5809966.593256554,                   1
              135000, -0.4000091964121326,  -2433719.341035076,   6326144.537269848,                   1
              140400, -0.3999110325943486,  -1303061.337033986,   6651700.825448528,                   1
              145800, -0.3998123503511677,  -133139.0368708661,   6776825.684548173,                   1
              151200, -0.3997131498497536,   1040795.061206451,   6697748.809587678,                   1
              156600, -0.3996134312583246,   2183367.574086159,   6416852.971966468,                   1
              162000, -0.3995131947461613,   3260150.116651504,   5942602.220982049,                   1
