sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.position[2] {m}
                   0, -0.5142995323729871,   1334331.326550479,  -6558466.624705487,   1072016.688367107
                5400, -0.5146942632371351,   260630.8019905275,  -6743946.014787422,   628025.9418079271
               10800, -0.5150883940275142,  -820923.4755792383,  -6726216.166744221,   165112.2408954896
               16200, -0.5154819238178169,  -1877742.002688782,  -6505811.340242157,   -302775.864871593
               21600, -0.5158748512139426,  -2877980.610400549,  -6089372.817213715,  -761539.9688017463
               27000,  -0.516267174425421,  -3791499.995959291,  -5489448.783088891,   -1197356.62010886
               32400, -0.5166588913874801,  -4590773.882344795,  -4724116.220740259,  -1597093.850328972
               37800,  -0.517049999920136,   -5251718.44110011,  -3816436.211118088,  -1948706.862345242
               43200, -0.5174404979055903,  -5754417.986714472,  -2793759.054206366,  -2241600.959417455
               48600,   -0.51783038346176,  -6083725.076680953,   -1686900.14874382,  -2466950.778934552
               54000, -0.5182196550888459,  -6229716.935786106,  -529211.4629248909,  -2617966.212319758
               59400,   -0.51860831176769,  -6187994.452205011,   644423.4261586232,  -2690096.998936911
               64800, -0.5189963529937954,  -5959814.736140832,   1798640.443866285,  -2681169.829560895
               70200, -0.5193837787389565,  -5552053.246295188,    2898660.60909376,  -2591453.828365593
               75600,  -0.519770589342618,   -4976996.62442948,   3911337.997429163,  -2423652.440238919
               81000, -0.5201567853460738,  -4251972.479114362,   4806158.499323758,  -2182821.967610921
               86400, -0.5205423672923736,  -3398827.272857684,   5556159.278205161,  -1876219.211116084
               91800, -0.5209273355215323,  -2443268.044120581,   6138741.222346732,  -1513082.804730176
               97200, -0.5213116899924781,  -1414087.799248282,   6536349.908306925,  -1104354.834122902
              102600, -0.5216954301597088,  -342297.9152909148,   6737004.555789404,  -662351.1266026412
              108000, -0.5220785549239165,   739806.3028185475,   6734659.034500266,  -200390.1478694391
              113400, -0.5224610626637491,   1799618.752750526,   6529384.044830058,   267608.3118142215
              118800, -0.5228429513425501,    2805205.02927094,   6127364.983298929,   727542.5691395705
              124200, -0.5232242186721512,   3726264.677272145,   5540715.558084277,    1165553.95828715
              129600, -0.5236048623075015,   4535044.208362238,   4787112.772083672,    1568444.41698359
              135000, -0.5239848800425707,   5207173.370238627,   3889264.273479863,   1924074.165583907
              140400, -0.5243642699795681,   5722399.471087411,   2874224.124511969,   2221727.496777857
              145800, -0.5247430306491938,   6065197.633280979,   1772577.606070901,   2452435.654568543
              151200, -0.5251211610681555,   6225238.589081593,    617519.621352116,   2609247.074185939
              156600, -0.5254986607296533,   6197699.923271907,    -556145.53258246,   2687436.840612069
              162000, -0.5258755295315719,   5983411.384432575,    -1713052.8873261,   2684649.054667836
              167400, -0.5262517676545886,   5588829.885983655,  -2818342.420430123,   2600967.817022588
              172800, -0.5266273754076799,   5025844.949580257,  -3838709.458782918,   2438914.691183387
              178200, -0.5270023530611989,   4311420.452482722,  -4743408.217353491,   2203372.721749547
              183600, -0.5273767006880725,   3467083.473155431,  -5505178.234305939,   1901439.297240364
              189000, -0.5277504180318802,   2518275.636906972,  -6101065.786516628,   1542212.290928172
              194400,  -0.528123504416966,   1493586.506914971,  -6513115.533952836,   1136515.923684882
              199800, -0.5284959587108565,   423892.1205137065,  -6728911.551816304,   696574.6092482867
              205200, -0.5288677793433567,  -658575.3710501299,  -6741951.447950575,     235644.60975495
              210600, -0.5292389643804116,  -1721198.925253387,  -6551842.292856097,  -232385.3993926778
              216000, -0.5296095116444653,  -2731959.428134361,  -6164312.459066937,   -693412.819544804
              221400, -0.5299794188673127,  -3660400.497042737,  -5591039.013739385,  -1133546.063940105
              226800, -0.5303486838569172,   -4478546.19521116,  -4849295.865898713,  -1539523.134152656
              232200,  -0.530717304656958,  -5161744.006117126,  -3961433.270454676,  -1899111.225769025
              237600, -0.5310852796776299,  -5689407.667641321,  -2954204.372220482,  -2201475.322863936
              243000, -0.5314526077789352,  -6045637.483201816,  -1857959.081780229,  -2437504.675187612
              248400, -0.5318192882932404,  -6219699.418496508,  -705729.5724029233,  -2600087.320881011
              253800,   -0.53218532098205,  -6206348.547077559,   467765.0470476912,  -2684324.382792424
              259200, -0.5325507059314802,  -6005987.097689313,   1627164.892504361,  -2687677.680992335
              264600, -0.5329154434006274,  -5624652.339926874,   2737534.775438241,  -2610046.213257067
              270000, -0.5332795336448367,  -5073834.672210439,   3765416.878528277,  -2453769.198608208
              275400, -0.5336429767403713,  -4370131.392821453,   4679838.915894669,  -2223555.591891938
              280800, -0.5340057724370781,  -3534746.586527899,   5453247.398641114,  -1926342.193145158
              286200, -0.5343679200610202,  -2592852.196780094,   6062337.883291513,  -1571084.627303867
              291600, -0.5347294184807176,  -1572829.536692352,    6488757.18522722,  -1168487.492755803
              297000, -0.5350902661401115,  -505414.0948622946,   6719656.397800446,  -730681.8103080685
              302400, -0.5354504611507409,   577230.5941035608,   6748078.053965799,  -270859.4920579525
              307800,  -0.535810001426938,   1642482.107425777,   6573165.765383634,   197124.1554092745
              313200, -0.5361688848423588,   2658242.117428751,   6200190.023285283,    659167.916115602
              318600, -0.5365271093846657,   3593903.581266749,   5640389.384706176,   1101349.558651234
              324000, -0.5368846732872664,   4421272.994402268,    4910631.83013045,   1510345.336535081
              329400, -0.5372415751219839,   5115419.919297329,   4032906.496663961,   1873831.455123341
              334800, -0.5375978138431552,   5655428.191998568,    3033661.10145253,   2180855.408575456
              340200, -0.5379533887807937,   6025026.171593678,   1943005.019367707,   2422165.998122334
              345600, -0.5383082995869262,    6213077.04175837,   793802.0269684304,   2590492.087693852
              351000, -0.5386625461445639,    6213914.39010781,  -379319.9505257797,    2680761.69738806
              356400, -0.5390161284523755,   6027512.952897922,  -1541012.251271706,   2690254.832830731
              361800, -0.5393690464999739,   5659489.379392099,  -2656270.607635287,   2618685.445060514
              367200, -0.5397213001488882,   5120932.992251079,  -3691489.900750563,   2468210.051025644
              372600, -0.5400728890329407,   4428071.643226909,  -4615476.756147358,   2243362.754739083
              378000, -0.5404238124890729,   3601782.732770098,  -5400389.468103395,   1950918.626976339
              383400, -0.5407740695261937,   2666964.128031712,  -6022576.930320821,   1599689.560235209
              388800, -0.5411236588352204,   1651783.935464247,  -6463291.294042977,   1200258.750410471
              394200, -0.5414725788389758,    586831.734554399,  -6709252.879979891,   764661.8059365416
              399600, -0.5418208277759825,  -495803.1518527414,  -6753050.322628913,   306024.0932774521
              405000, -0.5421684038080411,  -1563498.576989103,  -6593363.890479222,  -161834.7538148037
              410400, -0.5425153051382756,  -2584082.544427636,  -6235005.253545323,  -624817.2446003085
              415800, -0.5428615301244949,   -3526802.61871374,  -5688772.500166916,  -1068972.814305743
