sys.exec.out.time {s},earth.altitude {1},earth.wind_vel[0] {m/s},earth.wind_vel[1] {m/s},earth.wind_vel[2] {m/s}
                   0,              170000,                  -1,                   1,                   0
                   1,              180000,                  -1,                   1,                   0
                   2,              190000,               -1.05,                1.05,                   0
                   3,              200000,                -1.1,                 1.1,                   0
                   4,              210000,               -1.13,                1.13,                   0
                   5,              220000,               -1.16,                1.16,                   0
                   6,              230000,              -1.185,               1.185,                   0
                   7,              240000,               -1.21,                1.21,                   0
                   8,              250000,               -1.23,                1.23,                   0
                   9,              260000,               -1.25,                1.25,                   0
                  10,              270000,              -1.275,               1.275,                   0
                  11,              280000,                -1.3,                 1.3,                   0
                  12,              290000,               -1.32,                1.32,                   0
                  13,              300000,               -1.34,                1.34,                   0
                  14,              310000,               -1.36,                1.36,                   0
                  15,              320000,               -1.38,                1.38,                   0
                  16,              330000,               -1.39,                1.39,                   0
                  17,              340000,                -1.4,                 1.4,                   0
                  18,              350000,             -1.4025,              1.4025,                   0
                  19,              360000,              -1.405,               1.405,                   0
                  20,              370000,             -1.4075,              1.4075,                   0
                  21,              380000,               -1.41,                1.41,                   0
                  22,              390000,          -1.4121068,           1.4121068,                   0
                  23,              400000,          -1.4142136,           1.4142136,                   0
                  24,              410000,          -1.4142136,           1.4142136,                   0
