sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,            960356.2,        -7491.513855,-0.00094752618460716, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,          5167269.53,         1452.515654,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,         -4315967.74,          129.091037,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,            960356.2,        -7491.513855,-0.00094752618460716, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,          5167269.53,         1452.515654,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,  -4315963.873652639,   129.0906437945878,-1.958561461497211e-05, -0.6443912269484258,  0.0528421023505859,   0.762868048125672, -0.3013397570548775,   960355.8829473859,  -7491.508229574947,-0.00094752618460716, -0.7615617871967408, -0.1345758406652156, -0.6339660774765135,  0.5879739299692612,   5167264.952791711,   1452.514932200987,                   0,  0.0691635085403311, -0.9894933326346473,  0.1269620169892195, -0.6902769524985716,  0.2949554836647295,                   0,   5.469414158960356,                   0,                   0,                   0,  -1.217012293499062,3.165626971469091e-07,                   0,                   0,  -6.548227149294314,-8.094895220643768e-08,                   0,                   0
                  60,  -4298383.754834637,   456.8734578034758,-1.958561461497211e-05, -0.6393922653072787,-0.002910330866509325,  0.7688751921082342,  -0.320520364665625,   509016.7255224166,  -7547.421734780168,-0.0009296916627786532, -0.7617571234095759, -0.1334095530168571, -0.6339778987461713,  0.5964265757916862,   5242568.014252326,   1056.413054103526,-4.840160829714635e-06,  0.1044203811523153, -0.9910567194354165,  0.0830840710480375,  -0.681154514293962,  0.2785149245210666,  -4298383.754834637,   456.8734578034758,-1.958561461497211e-05, -0.6393922653072787,-0.002910330866509325,  0.7688751921082342,  -0.320520364665625,   509016.7255224166,  -7547.421734780168,-0.0009296916627786532, -0.7617571234095759, -0.1334095530168571, -0.6339778987461713,  0.5964265757916862,   5242568.014252326,   1056.413054103526,-4.840160829714635e-06,  0.1044203811523153, -0.9910567194354165,  0.0830840710480375,  -0.681154514293962,  0.2785149245210666,  -4298379.918481045,   456.8728532087671,-1.958561461497211e-05, -0.6393922653072787,-0.002910330866509325,  0.7688751921082342,  -0.320520364665625,   509016.7429844018,  -7547.416210391493,-0.0009296916627786532, -0.7617571234095759, -0.1334095530168571, -0.6339778987461713,  0.5964265757916862,   5242563.401001173,   1056.412572236787,-4.840160829714635e-06,  0.1044203811523153, -0.9910567194354165,  0.0830840710480375,  -0.681154514293962,  0.2785149245210666,                   0,   5.452579317568172,                   0,-0.0003153477937884498,                  -0, -0.6456971336629087,2.772193522273887e-07,0.0001353612314913456,                   0,  -6.650294519028202,-8.022949742783895e-08,0.0001555072744340732,-0.0002724591646177455
                 120,  -4261177.841114759,   782.9101221662518,-1.958561461497211e-05, -0.6323364018148792,-0.05763795766056373,  0.7725467887296735, -0.3391979696415328,   55353.96849204922,  -7568.915715095497,-0.0009143394337892813, -0.7621759144947788, -0.1322600045289125, -0.6337153671531564,  0.6042296428113416,   5293934.334620042,   655.0733656325084,-9.608412135936998e-06,  0.1387031012770057, -0.9895378502304655,  0.0397025522782809, -0.6716209791657183,  0.2622528102492369,  -4261177.841114759,   782.9101221662518,-1.958561461497211e-05, -0.6323364018148792,-0.05763795766056373,  0.7725467887296735, -0.3391979696415328,   55353.96849204922,  -7568.915715095497,-0.0009143394337892813, -0.7621759144947788, -0.1322600045289125, -0.6337153671531564,  0.6042296428113416,   5293934.334620042,   655.0733656325084,-9.608412135936998e-06,  0.1387031012770057, -0.9895378502304655,  0.0397025522782809, -0.6716209791657183,  0.2622528102492369,  -4261174.047096348,   782.9093172961594,-1.958561461497211e-05, -0.6323364018148792,-0.05763795766056373,  0.7725467887296735, -0.3391979696415328,   55354.31431979519,  -7568.910294079483,-0.0009143394337892813, -0.7621759144947788, -0.1322600045289125, -0.6337153671531564,  0.6042296428113416,    5293929.69933931,   655.0731112888628,-9.608412135936998e-06,  0.1387031012770057, -0.9895378502304655,  0.0397025522782809, -0.6716209791657183,  0.2622528102492369,                   0,   5.411226126460181,                   0,-0.000307379425385516,                  -0,-0.07029343802961346,2.338997337273644e-07,0.0001248415209051081,                   0,  -6.722713027101991,-7.855426902630068e-08,0.0001622480607561202,-0.000269687188804138
                 180,  -4204498.848492651,   1105.731616317255,-1.958561461497211e-05, -0.6233259456683344,  -0.111332845831702,  0.7739959708523624, -0.3574229796309704,   -398561.363172961,  -7555.824841118055,-0.0009016929705110825, -0.7628083062532384,  -0.131161334352813, -0.6331825900021695,  0.6114192440756521,   5321107.917799671,   250.2894318606649,-1.424800529934684e-05,  0.1720123639967261, -0.9850896922665491,-0.003169356788645494, -0.6616868449713396,  0.2461419119076466,  -4204498.848492651,   1105.731616317255,-1.958561461497211e-05, -0.6233259456683344,  -0.111332845831702,  0.7739959708523624, -0.3574229796309704,   -398561.363172961,  -7555.824841118055,-0.0009016929705110825, -0.7628083062532384,  -0.131161334352813, -0.6331825900021695,  0.6114192440756521,   5321107.917799671,   250.2894318606649,-1.424800529934684e-05,  0.1720123639967261, -0.9850896922665491,-0.003169356788645494, -0.6616868449713396,  0.2461419119076466,  -4204495.108536977,   1105.730620492238,-1.958561461497211e-05, -0.6233259456683344,  -0.111332845831702,  0.7739959708523624, -0.3574229796309704,   -398560.695175886,  -7555.819522840074,-0.0009016929705110825, -0.7628083062532384,  -0.131161334352813, -0.6331825900021695,  0.6114192440756521,   5321103.273823846,    250.289394877852,-1.424800529934684e-05,  0.1720123639967261, -0.9850896922665491,-0.003169356788645494, -0.6616868449713396,  0.2461419119076466,                   0,   5.345427456035582,                   0,-0.0003002645203964051,                  -0,  0.5067145765501584,1.871184968956307e-07,0.0001149057053743991,                   0,  -6.765038446979698,-7.594627675867375e-08,0.0001688839205901333,-0.0002674421840054841
                 240,  -4128583.600166833,   1423.875908383315,-1.958561461497211e-05, -0.6124445753194966, -0.1640132467762344,  0.7733119015272165, -0.3752469634613353,  -850652.7949270805,  -7508.128143959046,-0.0008919428968364463,  -0.763640922158508, -0.1301452113448648, -0.6323881450255878,  0.6180290976760469,    5323936.48994833,  -156.1227969754513,-1.870413232998826e-05,  0.2043628737482057, -0.9778353025156733,  -0.045540498322443, -0.6513542216685784,  0.2301465375653064,  -4128583.600166833,   1423.875908383315,-1.958561461497211e-05, -0.6124445753194966, -0.1640132467762344,  0.7733119015272165, -0.3752469634613353,  -850652.7949270805,  -7508.128143959046,-0.0008919428968364463,  -0.763640922158508, -0.1301452113448648, -0.6323881450255878,  0.6180290976760469,    5323936.48994833,  -156.1227969754513,-1.870413232998826e-05,  0.2043628737482057, -0.9778353025156733,  -0.045540498322443, -0.6513542216685784,  0.2301465375653064,  -4128579.925499381,   1423.874729003789,-1.958561461497211e-05, -0.6124445753194966, -0.1640132467762344,  0.7733119015272165, -0.3752469634613353,  -850651.8108475999,  -7508.122925525051,-0.0008919428968364463,  -0.763640922158508, -0.1301452113448648, -0.6323881450255878,  0.6180290976760469,    5323931.85007692,  -156.1226242279366,-1.870413232998826e-05,  0.2043628737482057, -0.9778353025156733,  -0.045540498322443, -0.6513542216685784,  0.2301465375653064,                   0,   5.255356762994722,                   0,-0.0002940114539893562,                  -0,    1.08281298181769,1.374550727948768e-07,0.0001055080366576531,                   0,  -6.776945400130371,-7.244726311983691e-08,0.0001755540173203078,-0.0002658571028714052
                 300,  -4033756.267998047,   1735.894428719264,-1.958561461497211e-05,  -0.599756445358454, -0.2157163136966999,  0.7705573815466951, -0.3927213353271377,  -1298847.133169205,  -7425.956168848023,-0.0008852432884078457, -0.7646572748686626, -0.1292402714973616, -0.6313447586016051,  0.6240898446150813,   5302377.246945092,  -562.3315055845716,-2.292505514081082e-05,  0.2357784091926621,  -0.967865395718018,-0.08743636274561262, -0.6406169592881154,  0.2142235516922517,  -4033756.267998047,   1735.894428719264,-1.958561461497211e-05,  -0.599756445358454, -0.2157163136966999,  0.7705573815466951, -0.3927213353271377,  -1298847.133169205,  -7425.956168848023,-0.0008852432884078457, -0.7646572748686626, -0.1292402714973616, -0.6313447586016051,  0.6240898446150813,   5302377.246945092,  -562.3315055845716,-2.292505514081082e-05,  0.2357784091926621,  -0.967865395718018,-0.08743636274561262, -0.6406169592881154,  0.2142235516922517,  -4033752.669459375,   1735.893071212877,-1.958561461497211e-05,  -0.599756445358454, -0.2157163136966999,  0.7705573815466951, -0.3927213353271377,  -1298845.838871323,  -7425.951045846991,-0.0008852432884078457, -0.7646572748686626, -0.1292402714973616, -0.6313447586016051,  0.6240898446150813,   5302372.623600802,  -562.3311280115323,-2.292505514081082e-05,  0.2357784091926621,  -0.967865395718018,-0.08743636274561262, -0.6406169592881154,  0.2142235516922517,                   0,   5.141289555046104,                   0,-0.0002886067289128861,                  -0,   1.655466705398748,8.554694375692819e-08,9.659183998377093e-05,                   0,  -6.758231024742241,-6.811777174480243e-08,0.0001823940981148348,-0.0002650467392341914
                 360,  -3920427.380320444,   2040.358230429905,-1.958561461497211e-05, -0.5853060111172347, -0.2664905806100721,  0.7657673561834157, -0.4098960507053527,  -1741083.588780005,  -7309.591974031126,-0.0008817084626034518,  -0.765838229763985, -0.1284716624249935, -0.6300689151082793,  0.6296284195698012,   5256497.583657526,  -966.4964693582938,-2.686321856004486e-05,  0.2662868362912392, -0.9552370399015445, -0.1288934382276213, -0.6294609271659772,  0.1983235287542495,  -3920427.380320444,   2040.358230429905,-1.958561461497211e-05, -0.5853060111172347, -0.2664905806100721,  0.7657673561834157, -0.4098960507053527,  -1741083.588780005,  -7309.591974031126,-0.0008817084626034518,  -0.765838229763985, -0.1284716624249935, -0.6300689151082793,  0.6296284195698012,   5256497.583657526,  -966.4964693582938,-2.686321856004486e-05,  0.2662868362912392, -0.9552370399015445, -0.1288934382276213, -0.6294609271659772,  0.1983235287542495,  -3920423.868484377,   2040.356698268484,-1.958561461497211e-05, -0.5853060111172347, -0.2664905806100721,  0.7657673561834157, -0.4098960507053527,  -1741081.989836521,  -7309.586941294609,-0.0008817084626034518,  -0.765838229763985, -0.1284716624249935, -0.6300689151082793,  0.6296284195698012,   5256492.989053389,   -966.495889033756,-2.686321856004486e-05,  0.2662868362912392, -0.9552370399015445, -0.1288934382276213, -0.6294609271659772,  0.1983235287542495,                   0,   5.003604592064612,                   0,-0.0002840152920018571,                  -0,   2.222128608660969,3.208008499513013e-08,8.809039278682975e-05,                   0,  -6.708818426223599,-6.303652502927831e-08,0.0001895340422847479,-0.0002651056466437741
                 420,  -3789092.458137386,   2335.864212946655,-1.958561461497211e-05, -0.5691185292882035,  -0.316388334772929,    0.75894829945158,  -0.426818328829202,  -2175322.943941347,  -7159.471569394432,-0.0008814104203667217, -0.7671625088781979, -0.1278606940586435,  -0.628580406858622,  0.6346674746978396,   5186475.369807652,  -1366.776709273925,-3.047630404824515e-05,  0.2959151645193959, -0.9399734382068756, -0.1699533785277714, -0.6178644359443007,  0.1823920215671327,  -3789092.458137386,   2335.864212946655,-1.958561461497211e-05, -0.5691185292882035,  -0.316388334772929,    0.75894829945158,  -0.426818328829202,  -2175322.943941347,  -7159.471569394432,-0.0008814104203667217, -0.7671625088781979, -0.1278606940586435,  -0.628580406858622,  0.6346674746978396,   5186475.369807652,  -1366.776709273925,-3.047630404824515e-05,  0.2959151645193959, -0.9399734382068756, -0.1699533785277714, -0.6178644359443007,  0.1823920215671327,   -3789089.04342621,    2335.86250772873,-1.958561461497211e-05, -0.5691185292882035,  -0.316388334772929,    0.75894829945158,  -0.426818328829202,  -2175321.045611338,   -7159.46662176046,-0.0008814104203667217, -0.7671625088781979, -0.1278606940586435,  -0.628580406858622,  0.6346674746978396,   5186470.816117856,  -1366.775925422698,-3.047630404824515e-05,  0.2959151645193959, -0.9399734382068756, -0.1699533785277714, -0.6178644359443007,  0.1823920215671327,                   0,    4.84278477910028,                   0,-0.0002801811056502386,                  -0,   2.780249085746819,-2.222313285555136e-08,7.99278189824811e-05,                   0,  -6.628759856240032,-5.729906773356414e-08,0.000197095554953456,-0.0002661064009785086
                 480,  -3640330.276501244,   2621.041388769526,-1.958561461497211e-05, -0.5512011955589065, -0.3654580066358724,  0.7500784541634076, -0.4435314175026865,  -2599556.727680621,  -6976.183763440965,-0.000884377076656726, -0.7686072235317873, -0.1274245930312471, -0.6269018336434966,  0.6392248583837866,   5092598.761010181,  -1761.338327952852,-3.372818030492591e-05,  0.3246847362430046, -0.9220647582879176, -0.2106570757754288, -0.6057987934980402,  0.1663709226656042,  -3640330.276501244,   2621.041388769526,-1.958561461497211e-05, -0.5512011955589065, -0.3654580066358724,  0.7500784541634076, -0.4435314175026865,  -2599556.727680621,  -6976.183763440965,-0.000884377076656726, -0.7686072235317873, -0.1274245930312471, -0.6269018336434966,  0.6392248583837866,   5092598.761010181,  -1761.338327952852,-3.372818030492591e-05,  0.3246847362430046, -0.9220647582879176, -0.2106570757754288, -0.6057987934980402,  0.1663709226656042,  -3640326.969294071,   2621.039510364761,-1.958561461497211e-05, -0.5512011955589065, -0.3654580066358724,  0.7500784541634076, -0.4435314175026865,  -2599554.534932581,   -6976.17889651015,-0.000884377076656726, -0.7686072235317873, -0.1274245930312471, -0.6269018336434966,  0.6392248583837866,   5092594.260539456,  -1761.337337016667,-3.372818030492591e-05,  0.3246847362430046, -0.9220647582879176, -0.2106570757754288, -0.6057987934980402,  0.1663709226656042,                   0,   4.659417704213475,                   0,-0.0002770279902702308,                  -0,   3.327286185610489,-7.661802051153693e-08,7.202003215546348e-05,                   0,  -6.518239562129001,-5.101569471767127e-08,0.0002051900093111085,-0.0002680982426176573
                 540,  -3474800.749155398,   2894.557170609563,-1.958561461497211e-05, -0.5315448850772511, -0.4137366980731292,  0.7391089093061701, -0.4600734169485709,  -3011816.363703141,  -6760.469387428782,-0.0008905913759856557,  -0.770148423808233,  -0.127176357387765, -0.6250580608449698,  0.6433131530036337,   4975265.534743929,   -2148.36250524549,-3.658970994200636e-05,  0.3526066369963935, -0.9014699766432179, -0.2510387236204202, -0.5932289858993313,  0.1501998950686748,  -3474800.749155398,   2894.557170609563,-1.958561461497211e-05, -0.5315448850772511, -0.4137366980731292,  0.7391089093061701, -0.4600734169485709,  -3011816.363703141,  -6760.469387428782,-0.0008905913759856557,  -0.770148423808233,  -0.127176357387765, -0.6250580608449698,  0.6433131530036337,   4975265.534743929,   -2148.36250524549,-3.658970994200636e-05,  0.3526066369963935, -0.9014699766432179, -0.2510387236204202, -0.5932289858993313,  0.1501998950686748,  -3474797.559886087,   2894.555117361939,-1.958561461497211e-05, -0.5315448850772511, -0.4137366980731292,  0.7391089093061701, -0.4600734169485709,  -3011813.881282952,  -6760.464598300537,-0.0008905913759856557,  -0.770148423808233,  -0.127176357387765, -0.6250580608449698,  0.6433131530036337,   4975261.100090474,  -2148.361301032116,-3.658970994200636e-05,  0.3526066369963935, -0.9014699766432179, -0.2510387236204202, -0.5932289858993313,  0.1501998950686748,                   0,   4.454195772438943,                   0,-0.0002744607516184584,                  -0,   3.860716249076899,-1.303528536706429e-07,6.427576632009565e-05,                   0,  -6.377576244336909,-4.430874399539844e-08,0.0002139164357700022,-0.0002711061244804908
