sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4292653.41,          109.649663,                   0, 0.01390487305254162, -0.9809185203072281,  0.1939214042432415,   0.690533130241567,           955168.47,         -7527.72649,-0.001134454274550824, -0.7726919750981249, -0.1336331223242704, -0.6205556383087864,  -0.634875583301808,          5139356.57,         1484.521489,                   0,  0.6346288412326935, -0.1412127654857895, -0.7598060204680561,  0.2999675935845706,  0.1735408671323669,         -4292653.41,          109.649663,                   0, 0.01390487305254162, -0.9809185203072281,  0.1939214042432415,   0.690533130241567,           955168.47,         -7527.72649,-0.001134454274550824, -0.7726919750981249, -0.1336331223242704, -0.6205556383087864,  -0.634875583301808,          5139356.57,         1484.521489,                   0,  0.6346288412326935, -0.1412127654857895, -0.7598060204680561,  0.2999675935845706,  0.1735408671323669,  -4292653.493429239,   109.6453432555899,                   0, 0.01390487305254162, -0.9809185203072281,  0.1939214042432415,   0.690533130241567,   955174.3555111218,  -7527.725528803448,-0.001134454274550824, -0.7726919750981249, -0.1336331223242704, -0.6205556383087864,  -0.634875583301808,   5139355.406471575,   1484.526660791126,                   0,  0.6346288412326935, -0.1412127654857895, -0.7598060204680561,  0.2999675935845706,  0.1735408671323669,                   0,   5.528986645647703,                   0,                   0,                  -0,  -1.230267904385448,                   0,                   0,                   0,  -6.619549991284245,                   0,                   0,                   0
                  60,  -4276130.763468798,    440.899509003681,                   0, 0.05703676890777665, -0.9882515704786012,  0.1417943596873272,  0.7003402656272554,   501640.1506129753,  -7584.043046381546,-0.001134454274550824, -0.7726919750981271, -0.1336331223242713, -0.6205556383087832, -0.6286028492162843,   5216447.947544347,   1084.189391190427,                   0,  0.6322135071409942,-0.07416887530793914, -0.7712360594033707,   0.276297074728056,  0.1950433203035514,  -4276130.763468798,    440.899509003681,                   0, 0.05703676890777665, -0.9882515704786012,  0.1417943596873272,  0.7003402656272554,   501640.1506129753,  -7584.043046381546,-0.001134454274550824, -0.7726919750981271, -0.1336331223242713, -0.6205556383087832, -0.6286028492162843,   5216447.947544347,   1084.189391190427,                   0,  0.6322135071409942,-0.07416887530793914, -0.7712360594033707,   0.276297074728056,  0.1950433203035514,  -4276131.105689412,   440.8952056997874,                   0, 0.05703676890777665, -0.9882515704786012,  0.1417943596873272,  0.7003402656272554,   501646.0801223982,   -7584.04254153436,-0.001134454274550824, -0.7726919750981271, -0.1336331223242713, -0.6205556383087832, -0.6286028492162843,   5216447.096778189,   1084.194640782693,                   0,  0.6322135071409942,-0.07416887530793914, -0.7712360594033707,   0.276297074728056,  0.1950433203035514,                   0,   5.508416767291512,                   0,0.0001567231987355658,                  -0, -0.6462017112268439,                   0,0.0001106338642204747,                   0,  -6.719712499307975,                   0,-0.0003972520039904497,0.0003565605946441204
                 120,  -4239785.464301085,   770.1498655303242,                   0, 0.09990450679103113, -0.9910076690508598, 0.08901061400317511,  0.7093362836885538,   45786.44918269558,  -7605.207759963525,-0.001134454274550824, -0.7726919750981283,   -0.13363312232427, -0.6205556383087821, -0.6216020823641423,   5269357.679434348,   678.7772315121834,                   0,  0.6268701629059993,-0.006781482157177998,  -0.779094224313053,  0.2523065552161625,  0.2163198789719222,  -4239785.464301085,   770.1498655303242,                   0, 0.09990450679103113, -0.9910076690508598, 0.08901061400317511,  0.7093362836885538,   45786.44918269558,  -7605.207759963525,-0.001134454274550824, -0.7726919750981283,   -0.13363312232427, -0.6205556383087821, -0.6216020823641423,   5269357.679434348,   678.7772315121834,                   0,  0.6268701629059993,-0.006781482157177998,  -0.779094224313053,  0.2523065552161625,  0.2163198789719222,  -4239786.063728126,   770.1455985971088,                   0, 0.09990450679103113, -0.9910076690508598, 0.08901061400317511,  0.7093362836885538,   45792.39522870988,  -7605.207713803837,-0.001134454274550824, -0.7726919750981283,   -0.13363312232427, -0.6205556383087821, -0.6216020823641423,   5269357.145370664,   678.7825345928218,                   0,  0.6268701629059993,-0.006781482157177998,  -0.779094224313053,  0.2523065552161625,  0.2163198789719222,                   0,   5.462360295175146,                   0,0.0001431151250310845,                  -0,-0.05898932485584513,                   0,0.000122702505685007,                   0,  -6.788817597393034,                   0,-0.0004023547895622379,0.0003525895697038472
                 180,  -4183783.256403175,   1095.876894223876,                   0,  0.1423095506540816,  -0.989174051531496,  0.0358146278690516,  0.7175107654527746,  -410279.4809333083,  -7591.112908171283,-0.001134454274550824, -0.7726919750981269,  -0.133633122324268, -0.6205556383087844, -0.6138813908658999,   5297837.088057239,   270.1592373403471,                   0,   0.618623555493637,   0.060637318498038, -0.7833441211841566,  0.2280238202940812,  0.2373459011367466,  -4183783.256403175,   1095.876894223876,                   0,  0.1423095506540816,  -0.989174051531496,  0.0358146278690516,  0.7175107654527746,  -410279.4809333083,  -7591.112908171283,-0.001134454274550824, -0.7726919750981269,  -0.133633122324268, -0.6205556383087844, -0.6138813908658999,   5297837.088057239,   270.1592373403471,                   0,   0.618623555493637,   0.060637318498038, -0.7833441211841566,  0.2280238202940812,  0.2373459011367466,  -4183784.110260479,   1095.872683423054,                   0,  0.1423095506540816,  -0.989174051531496,  0.0358146278690516,  0.7175107654527746,  -410273.5458889991,  -7591.113320912875,-0.001134454274550824, -0.7726919750981269,  -0.133633122324268, -0.6205556383087844, -0.6138813908658999,   5297836.873169472,   270.1645693488674,                   0,   0.618623555493637,   0.060637318498038, -0.7833441211841566,  0.2280238202940812,  0.2373459011367466,                   0,   5.391015175659376,                   0,0.0001293412988160147,                   0,  0.5286657487784152,                   0,0.0001346290360458497,                   0,  -6.826529576114194,                   0,-0.0004069915774520669,0.0003482101839675126
                 240,  -4108380.888058775,    1416.57211246785,                   0,  0.1840555073525953, -0.9827592100685498,-0.01754722880167586,  0.7248542434308962,   -864442.894253139,  -7541.813194399898,-0.001134454274550824, -0.7726919750981254, -0.1336331223242668, -0.6205556383087865, -0.6054497166415604,   5301750.468090177,  -139.7745068178918,                   0,  0.6075118779350215,  0.1277752857297032, -0.7839660672022458,  0.2034769936438917,  0.2580970349626682,  -4108380.888058775,    1416.57211246785,                   0,  0.1840555073525953, -0.9827592100685498,-0.01754722880167586,  0.7248542434308962,   -864442.894253139,  -7541.813194399898,-0.001134454274550824, -0.7726919750981254, -0.1336331223242668, -0.6205556383087865, -0.6054497166415604,   5301750.468090177,  -139.7745068178918,                   0,  0.6075118779350215,  0.1277752857297032, -0.7839660672022458,  0.2034769936438917,  0.2580970349626682,  -4108381.992391819,    1416.56797730117,                   0,  0.1840555073525953, -0.9827592100685498,-0.01754722880167586,  0.7248542434308962,  -864436.9976978786,  -7541.814064131212,-0.001134454274550824, -0.7726919750981254, -0.1336331223242668, -0.6205556383087865, -0.6054497166415604,    5301750.57337355,  -139.7691705759556,                   0,  0.6075118779350215,  0.1277752857297032, -0.7839660672022458,  0.2034769936438917,  0.2580970349626682,                   0,   5.294695173970162,                   0,0.0001154176726060319,                   0,   1.114054841818084,                   0,0.0001463996422811462,                  -0,  -6.832655827647663,                   0,-0.0004111569974432419,0.0003434275095348017
                 300,  -4013924.982713786,   1730.749311091039,                   0,  0.2249490362140441, -0.9717928541203905,-0.07082781788900622,  0.7313582125825817,  -1314597.200719335,  -7457.525692534655,-0.001134454274550824, -0.7726919750981239, -0.1336331223242665, -0.6205556383087886, -0.5963168250542941,   5281075.779524183,   -549.126684931067,                   0,   0.593586592440676,  0.1943214792512994, -0.7809571819096447,  0.1786945048123877,  0.2785492469834253,  -4013924.982713786,   1730.749311091039,                   0,  0.2249490362140441, -0.9717928541203905,-0.07082781788900622,  0.7313582125825817,  -1314597.200719335,  -7457.525692534655,-0.001134454274550824, -0.7726919750981239, -0.1336331223242665, -0.6205556383087886, -0.5963168250542941,   5281075.779524183,   -549.126684931067,                   0,   0.593586592440676,  0.1943214792512994, -0.7809571819096447,  0.1786945048123877,  0.2785492469834253,  -4013926.332408003,   1730.745270709956,                   0,  0.2249490362140441, -0.9717928541203905,-0.07082781788900622,  0.7313582125825817,   -1314591.36996221,  -7457.527015227652,-0.001134454274550824, -0.7726919750981239, -0.1336331223242665, -0.6205556383087886, -0.5963168250542941,    5281076.20449109,  -549.1213691697874,                   0,   0.593586592440676,  0.1943214792512994, -0.7809571819096447,  0.1786945048123877,  0.2785492469834253,                   0,   5.173828742063079,                   0,0.000101360372411578,                   0,   1.694476307008304,                   0, 0.00015800069195663,                  -0,  -6.807148059514113,                   0,-0.00041484622524608,0.0003382470855847099
                 360,  -3900850.497041189,   2036.951388916794,                   0,  0.2648007444685034, -0.9563257728604347, -0.1237803776525936,  0.7370151401665131,  -1758653.687964025,  -7338.629059327865,-0.001134454274550824, -0.7726919750981215, -0.1336331223242719, -0.6205556383087905, -0.5864932936004276,   5235904.821340468,  -956.0014291711033,                   0,  0.5769121920603608,  0.2599676994950689, -0.7743314005458846,  0.1537050562846618,  0.2986788499368288,  -3900850.497041189,   2036.951388916794,                   0,  0.2648007444685034, -0.9563257728604347, -0.1237803776525936,  0.7370151401665131,  -1758653.687964025,  -7338.629059327865,-0.001134454274550824, -0.7726919750981215, -0.1336331223242719, -0.6205556383087905, -0.5864932936004276,   5235904.821340468,  -956.0014291711033,                   0,  0.5769121920603608,  0.2599676994950689, -0.7743314005458846,  0.1537050562846618,  0.2986788499368288,  -3900852.085845655,    2036.94746203378,                   0,  0.2648007444685034, -0.9563257728604347, -0.1237803776525936,  0.7370151401665131,  -1758647.950009388,  -7338.630828856673,-0.001134454274550824, -0.7726919750981215, -0.1336331223242719, -0.6205556383087905, -0.5864932936004276,   5235905.564022734,  -955.9961585096996,                   0,  0.5769121920603608,  0.2599676994950689, -0.7743314005458846,  0.1537050562846618,  0.2986788499368288,                   0,   5.028957378922222,                   0,8.718567906110476e-05,                   0,   2.267247731684074,                   0,0.0001694187490143798,                  -0,  -6.750102883098656,                   0,-0.0004180549880852877,0.0003326749119601982
                 420,  -3769678.772188551,   2333.757073729021,                   0,  0.3034260643952833, -0.9364295999540604, -0.1761596655749211,  0.7418184744646282,  -2194551.174335257,  -7185.662014249171,-0.001134454274550824, -0.7726919750981212, -0.1336331223242752,   -0.62055563830879, -0.5759904996588477,   5166442.883723088,  -1358.513015956837,                   0,    0.55756590199236,  0.3244099149960492, -0.7641194095085546,  0.1285375902415684,  0.3184625301987871,  -3769678.772188551,   2333.757073729021,                   0,  0.3034260643952833, -0.9364295999540604, -0.1761596655749211,  0.7418184744646282,  -2194551.174335257,  -7185.662014249171,-0.001134454274550824, -0.7726919750981212, -0.1336331223242752,   -0.62055563830879, -0.5759904996588477,   5166442.883723088,  -1358.513015956837,                   0,    0.55756590199236,  0.3244099149960492, -0.7641194095085546,  0.1285375902415684,  0.3184625301987871,  -3769680.592744937,   2333.753278530895,                   0,  0.3034260643952833, -0.9364295999540604, -0.1761596655749211,  0.7418184744646282,  -2194545.555757657,   -7185.66422241846,-0.001134454274550824, -0.7726919750981212, -0.1336331223242752,   -0.62055563830879, -0.5759904996588477,   5166443.940681081,  -1358.507814805655,                   0,    0.55756590199236,  0.3244099149960492, -0.7641194095085546,  0.1285375902415684,  0.3184625301987871,                   0,   4.860733484518534,                   0,7.291000934500474e-05,                   0,   2.829718132823221,                   0,0.0001806405893341424,                  -0,  -6.661761767617583,                   0,-0.0004207795696485844,0.0003267174422193224
                 480,  -3621015.185932965,   2619.787499360686,                   0,  0.3406461081230354, -0.9121964817971032,  -0.227723094168371,   0.745762652370171,  -2620265.548797701,  -6999.321089487831,-0.001134454274550824, -0.7726919750981202, -0.1336331223242793, -0.6205556383087907, -0.5648206073139818,   5073007.878975903,  -1754.794540015393,                   0,  0.5356373219255691,  0.3873496704721092, -0.7503685042334551,   0.103221255039586,  0.3378773747845883,  -3621015.185932965,   2619.787499360686,                   0,  0.3406461081230354, -0.9121964817971032,  -0.227723094168371,   0.745762652370171,  -2620265.548797701,  -6999.321089487831,-0.001134454274550824, -0.7726919750981202, -0.1336331223242793, -0.6205556383087907, -0.5648206073139818,   5073007.878975903,  -1754.794540015393,                   0,  0.5356373219255691,  0.3873496704721092, -0.7503685042334551,   0.103221255039586,  0.3378773747845883,  -3621017.229809613,   2619.783853424389,                   0,  0.3406461081230354, -0.9121964817971032,  -0.227723094168371,   0.745762652370171,   -2620260.07561881,  -6999.323726070767,-0.001134454274550824, -0.7726919750981202, -0.1336331223242793, -0.6205556383087907, -0.5648206073139818,   5073009.245314468,   -1754.78943246285,                   0,  0.5356373219255691,  0.3873496704721092, -0.7503685042334551,   0.103221255039586,  0.3378773747845883,                   0,   4.669917710639622,                   0,5.854989700207956e-05,                   0,   3.379280081576445,                   0,0.0001916532160491935,                  -0,  -6.542510352422052,                   0,-0.0004230168143908503,0.0003203815761608695
                 540,  -3455546.415278826,   2893.712608865316,                   0,  0.3762884961243653,  -0.883738650752471, -0.2782318544859059,  0.7488431058307417,  -3033819.154075304,  -6780.457655912151,-0.001134454274550824, -0.7726919750981213, -0.1336331223242783, -0.6205556383087897, -0.5529965532676578,   4956028.953621318,  -2143.006527807469,                   0,  0.5112280110708222,  0.4484954690786375, -0.7331423701522812, 0.07778537145188713,  0.3569008978861658,  -3455546.415278826,   2893.712608865316,                   0,  0.3762884961243653,  -0.883738650752471, -0.2782318544859059,  0.7488431058307417,  -3033819.154075304,  -6780.457655912151,-0.001134454274550824, -0.7726919750981213, -0.1336331223242783, -0.6205556383087897, -0.5529965532676578,   4956028.953621318,  -2143.006527807469,                   0,  0.5112280110708222,  0.4484954690786375, -0.7331423701522812, 0.07778537145188713,  0.3569008978861658,  -3455548.673009803,   2893.709129076502,                   0,  0.3762884961243653,  -0.883738650752471, -0.2782318544859059,  0.7488431058307417,  -3033813.851643399,  -6780.460708697764,-0.001134454274550824, -0.7726919750981213, -0.1336331223242783, -0.6205556383087897, -0.5529965532676578,   4956030.623012445,  -2143.001537508494,                   0,  0.5112280110708222,  0.4484954690786375, -0.7331423701522812, 0.07778537145188713,  0.3569008978861658,                   0,   4.457375813896057,                   0,4.412197357055849e-05,                   0,   3.913381704646721,                   0,0.000202443874598994,                  -0,   -6.39287711291174,                   0, -0.0004247641311888,0.0003136746518331834
