sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                   0,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,         -4315967.74,          129.091037,                   0,  0.1412307172715147, -0.9892782737239629, 0.03718039317583499,  0.7173117043233098,            960356.2,        -7491.513855,-0.001122230030875939, -0.7726919752451671, -0.1336331222656266, -0.6205556381383237, -0.6140880729916848,          5167269.53,         1452.515654,                   0,  0.6188707424743035,  0.0589125264377301, -0.7832804850997044,  0.2286492509797527,  0.2368106363247773,                   0,   5.454580475857508,                   0,                   0,                   0,  -1.213875714296397,                   0,                   0,                   0,  -6.549174980724528,                   0,                   0,                   0
                  60,    -4298410.8587844,   455.9639239871294,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.5073796246,  -7547.277190023677,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.808608092,    1056.38091775805,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,    -4298410.8587844,   455.9639239871294,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.5073796246,  -7547.277190023677,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.808608092,    1056.38091775805,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,    -4298410.8587844,   455.9639239871294,                   0,  0.1825501182799525, -0.9830726981807967,-0.01560526858160899,  0.7246016781287851,   509021.5073796246,  -7547.277190023677,-0.001122230030875939, -0.7726919752451673, -0.1336331222656275, -0.6205556381383237, -0.6057689094648729,   5242566.808608092,    1056.38091775805,                   0,  0.6079659247915938,   0.125340570945997, -0.7840071272426252,  0.2043745805763588,  0.2573469782082643,                   0,   5.437139021417032,                   0,0.0001146776459352321,                   0, -0.6440447487952757,                   0,0.000144401253650245,                  -0,   -6.65043764134882,                   0,-0.0004065848818096117,0.000339906030986224
                 120,  -4261287.553124074,    781.062681009941,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.43605993731,  -7568.720410253687,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.368678483,    655.053566399337,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,  -4261287.553124074,    781.062681009941,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.43605993731,  -7568.720410253687,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.368678483,    655.053566399337,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,  -4261287.553124074,    781.062681009941,                   0,  0.2230421787576844,    -0.9724117111841,-0.06832020526195681,  0.7310704223318705,   55369.43605993731,  -7568.720410253687,-0.001122230030875939, -0.7726919752451689, -0.1336331222656205,  -0.620555638138323,  -0.596763195829675,   5293931.368678483,    655.053566399337,                   0,  0.5943057276240444,  0.1912005559237535, -0.7811805486106926,  0.1798682815960361,  0.2775916550805206,                   0,   5.395448665650115,                   0,0.0001009267936045608,                   0,-0.07027423487179887,                   0,0.0001557608458259578,                  -0,  -6.722182372716541,                   0,-0.0004102145913129903, 0.00033485278984078
                 180,  -4204747.884032032,   1102.934344069074,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398535.1694472753,  -7555.679904350368,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321105.056674438,   250.3179605842874,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204747.884032032,   1102.934344069074,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398535.1694472753,  -7555.679904350368,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321105.056674438,   250.3179605842874,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,  -4204747.884032032,   1102.934344069074,                   0,  0.2625233834973921, -0.9573436296931949, -0.1207255060165019,  0.7367106055608804,  -398535.1694472753,  -7555.679904350368,-0.001122230030875939, -0.7726919752451687, -0.1336331222656191, -0.6205556381383236, -0.5870811387401008,   5321105.056674438,   250.3179605842874,                   0,  0.5779520607358375,  0.2561939954788193, -0.7748135596205049,  0.1551581283301992,  0.2975217225730198,                   0,   5.329590437833184,                   0,8.706155557332617e-05,                   0,  0.5050049716049274,                   0,0.0001669439059546912,                  -0,   -6.76398442014824,                   0,-0.0004133793828126092,0.0003294200422274923
                 240,  -4129028.888802881,   1420.133602999915,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850622.0423084408,  -7508.138838136024,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.479472178,  -156.0193549769177,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4129028.888802881,   1420.133602999915,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850622.0423084408,  -7508.138838136024,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.479472178,  -156.0193549769177,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,  -4129028.888802881,   1420.133602999915,                   0,  0.3008147986194879, -0.9379367441844447, -0.1725836633062367,  0.7415158354963224,  -850622.0423084408,  -7508.138838136024,-0.001122230030875939, -0.7726919752451685, -0.1336331222656212, -0.6205556381383232,   -0.57673371138616,   5323937.479472178,  -156.0193549769177,                   0,  0.5589790410411082,  0.3200263310139105, -0.7649350162821271,  0.1302721261091624,  0.3171145928807675,                   0,   5.239738888027254,                   0,7.309764605287977e-05,                   0,    1.07933218565029,                   0,0.0001779377596798972,                  -0,  -6.775529873528098,                   0,-0.0004160756694820176,0.0003236139453680425
                 300,  -4034453.951850956,   1731.228491799092,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298824.349750117,  -7426.228743548158,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.132969196,   -562.136448123775,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4034453.951850956,   1731.228491799092,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298824.349750117,  -7426.228743548158,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.132969196,   -562.136448123775,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,  -4034453.951850956,   1731.228491799092,                   0,  0.3377428825234117, -0.9142790091500594,  -0.223659649316463,  0.7454806661156587,  -1298824.349750117,  -7426.228743548158,-0.001122230030875939, -0.7726919752451706, -0.1336331222656216, -0.6205556381383208, -0.5657326410573545,   5302387.132969196,   -562.136448123775,                   0,  0.5374726566965936,  0.3824082662039714,  -0.751589689419951,  0.1052384795622062,  0.3363480603622676,                   0,   5.126164673722494,                   0,5.905089108421578e-05,                   0,   1.650223837816683,                   0,0.0001887299470827048,                  -0,  -6.756620535789973,                   0,-0.0004183003954761954,0.0003174410796206607
                 360,  -3921431.829704014,   2034.806221729152,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741087.631390453,  -7310.230646947127,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,    5256522.11419331,   -966.203083700307,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3921431.829704014,   2034.806221729152,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741087.631390453,  -7310.230646947127,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,    5256522.11419331,   -966.203083700307,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,  -3921431.829704014,   2034.806221729152,                   0,  0.3731402724003998, -0.8864776444770646, -0.2737219811329569,  0.7486006038655719,  -1741087.631390453,  -7310.230646947127,-0.001122230030875939, -0.7726919752451726, -0.1336331222656167,  -0.620555638138319, -0.5540903958515169,    5256522.11419331,   -966.203083700307,                   0,  0.5135303773922915,  0.4430570781241825,  -0.734838061765579, 0.08008556065177765,  0.3552003267063545,                   0,   4.989236677362385,                   0,4.493721060148064e-05,                   0,   2.215181853206826,                   0,0.0001993082368034078,                  -0,  -6.707178568210774,                   0,-0.0004200510393949035,0.0003109084410222544
                 420,  -3790455.322608424,   2329.479120520582,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175378.789450391,  -7160.575658862772,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,    5186520.40032089,  -1366.388068890501,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3790455.322608424,   2329.479120520582,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175378.789450391,  -7160.575658862772,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,    5186520.40032089,  -1366.388068890501,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,  -3790455.322608424,   2329.479120520582,                   0,  0.4068465427431984, -0.8546586495130308,    -0.3225437698522,  0.7508721127547542,  -2175378.789450391,  -7160.575658862772,-0.001122230030875939, -0.7726919752451722,  -0.133633122265615, -0.6205556381383197, -0.5418201705440483,    5186520.40032089,  -1366.388068890501,                   0,   0.487260712606322,  0.5016978985864955, -0.7147560538423399, 0.05484187651803262,  0.3736500256373749,                   0,   4.829423395455457,                   0,3.077260038906308e-05,                   0,   2.771703154677595,                   0,0.0002096606399039133,                  -0,  -6.627250481173361,                   0,-0.0004213256171403245,0.0003040234333594268
                 480,  -3642099.587770961,   2613.890630436533,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599695.096778906,  -6977.844971587723,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092669.680315499,  -1760.866811381431,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,  -3642099.587770961,   2613.890630436533,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599695.096778906,  -6977.844971587723,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092669.680315499,  -1760.866811381431,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,  -3642099.587770961,   2613.890630436533,                   0,  0.4387089324149953, -0.8189662320208901, -0.3699037488709739,  0.7522926183614264,  -2599695.096778906,  -6977.844971587723,-0.001122230030875939, -0.7726919752451724, -0.1336331222656179, -0.6205556381383188, -0.5289358716335886,   5092669.680315499,  -1760.866811381431,                   0,  0.4587827198260727,  0.5580649598774752, -0.6914346798837496, 0.02953603717017943,  0.3916762471307227,                   0,    4.64729351295998,                   0,1.657311395272166e-05,                   0,   3.317289811868266,                   0,0.0002197754234554414,                  -0,  -6.517010213089896,                   0,-0.0004221226841657421,0.0002967938597773768
                 540,  -3477020.092139687,   2886.721318366411,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012073.186307444,  -6762.769241096737,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975366.728111115,  -2147.829033587276,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,  -3477020.092139687,   2886.721318366411,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012073.186307444,  -6762.769241096737,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975366.728111115,  -2147.829033587276,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,  -3477020.092139687,   2886.721318366411,                   0,  0.4685830369824794, -0.7795621546108676, -0.4155872766949666,  0.7528605107510659,  -3012073.186307444,  -6762.769241096737,-0.001122230030875939, -0.7726919752451721, -0.1336331222656165,   -0.62055563813832, -0.5154521015810372,   4975366.728111115,  -2147.829033587276,                   0,  0.4282254649644174,  0.6119027992516498, -0.6649796353453268,  0.0041967230612357,  0.4092585611112905,                   0,   4.443515759716242,                   0,2.354844325294152e-06,                   0,   3.849459338487584,                   0,0.0002296411238360829,                  -0,  -6.376761267935129,                   0,-0.0004224413371127218,0.0002892279139361774
